id,question,A,B,C,D
0,下列关于资本结构理论的说法中，不正确的是____。,代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关,按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资，然后是发行新股筹资，最后是债务筹资,权衡理论是对有企业所得税条件下的MM理论的扩展,代理理论是对权衡理论的扩展
1,某烟草公司2022年1月8日向烟农支付烟叶收购价款58万元，另支付了价外补贴10万元。该烟草公司1月收购烟叶应缴纳的烟叶税为____万元。,11.6,12.76,13.6,14.96
2,下列关于企业价值评估的现金流量折现模型的表述中，不正确的是____。,现金流量折现模型是企业价值评估使用最广泛、理论上最健全的模型,实体现金流量只能用企业的加权平均资本成本来折现,由于股利比较直观，因此股利现金流量模型在实务中经常被使用,企业价值等于预测期价值加上后续期价值的现值
3,根据公司法律制度的规定，公司董事的下列行为中，涉嫌违反勤勉义务的是____。,擅自披露公司商业秘密,将公司资金以个人名义开立账户存储,无正当理由长期不出席董事会会议,篡夺公司商业机会
4,信息技术对审计过程的影响不包括____。,对审计线索的影响,对审计技术手段的影响,对注册会计师的影响,对审计目标的影响
5,下列各项中，应征收资源税的是____。,人造石油,某商贸企业零售的煤炭,开采铁矿石同时开采的锰矿,某联合企业进口的石油
6,波士顿矩阵的应用战略中，以提高经营单位的相对市场占有率为目标，甚至不惜放弃短期收益的是____。,发展,保持,收割,放弃
7,纳税人因有特殊困难，不能按期缴纳税款的，经省、自治区、直辖市国家税务局、地方税务局批准，可以延期缴纳税款，但最长不得超过的期限是____。,1个月,2个月,3个月,6个月
8,近年来，房地产界一直处于高温状态，不过，随着国家有关房地产政策的出台，在一定程度上遏制了这种高温。据调查，最近二套房、三套房的成交量同期相比有所下降。这体现了政治法律环境对企业的影响因素是____。,不可测性,直接性,不可逆转性,间接性
9,在对应收账款进行函证时，注册会计师采用的以下做法不正确的是____。,对个别欠款金额较大的账户采用积极式函证,对多数金额较小的账户采用消极式函证,注册会计师以被审计单位的名义发函，并要求回函寄至会计师事务所,注册会计师将回函不符的金额汇总后要求被审计单位调整
10,丽岛同城是一家处于起步期的餐饮企业，其业务主要为通过电话定购的方式销售日本特色食品，例如生鱼片和寿司。该公司决定采用平衡计分卡来计量来年的绩效。下列选项中，属于学习和成长维度计量的是____。,权益净利率,客户满意度,存货周转率,新产品开发周期
11,张先生自己经营着一家出租车行，提供随时叫车随时付款的服务，随着业务的发展，他想多找几个合伙人，进行投资，由张先生自己负责管理出租车行的日常经营。根据以上信息可以判断，张先生的出租车行采取的组织结构属于____。,简单型组织结构,职能制组织结构,战略业务单位组织结构,矩阵制组织结构
12,以下有关总体分层的说法中，错误的是____。,分层可以降低每一层中项目的变异性,推断错报时，注册会计师应当分别推断每层错报,分层所能减少的样本与增加的抽样风险成比例,评价错报时，注册会计师应将各层错报加以汇总
13,甲、乙双方订立买卖合同，甲为出卖人，乙为买受人，约定收货后10日内付款。甲在交货前有确切证据证明乙经营状况严重恶化，甲可采取的措施是____。,行使同时履行抗辩权,行使先履行抗辩权,行使不安抗辩权,行使撤销权
14,根据证券法律制度的规定，证券公司实施的下列行为中，属于合法行为的是____。,甲证券公司得知某上市公司正在就重大资产重组事项进行谈判，在信息未公开前，大量买入该上市公司的股票,乙证券公司在证券交易活动中作出信息误导,丙证券公司集中资金优势连续买人某上市公司股票，造成该股票价格大幅上涨,丁证券公司购入其包销售后剩余股票
15,下列进口货物中，免征进口关税的是____。,外国政府无偿赠送的物资,具有一定商业价值的货样,因保管不慎造成损坏的进口货物,关税税额为人民币80元的一票货物
16,甲有限责任公司股东张某因为公司不分红，而向法院起诉。根据公司法律制度的规定，下列表述不正确的是____。,张某起诉公司分配利润，应当以公司为被告,如果甲公司已经对具体分配利润作出有效决议，但公司无正当理由拒不执行该决议的，法院应当判决公司依决议履行分配利润的义务,如果甲公司已经对具体分配利润作出有效决议，但股东在诉讼中未提交该决议，法院应当驳回其要求公司分配利润的请求,一审法庭辩论终结前，其他股东基于同一分配方案请求分配利润并申请参加诉讼的，法院不予支持
17,下列关于附带认股权证债券的表述中，错误的是____。,附带认股权证债券的税前资本成本介于债务市场利率和税前普通股成本之间,发行附带认股权证债券是以潜在的股权稀释为代价换取较低的利息,降低认股权证的执行价格可以降低公司发行附带认股权债券的筹资成本,公司在其价值被市场低估时，相对于直接增发股票，更倾向于发行附带认股权债券
18,下列不属于了解生产和存货循环的业务活动和相关内部控制的程序的是____。,获取并阅读企业的相关业务流程图,检查被审计单位存货计价的准确性,询问参与生产和存货循环各业务活动的被审计单位人员,观察生产部门如何将完工产品移送入库并办理手续
19,某企业为增值税一般纳税人，2015年1月发生如下业务：接受捐赠，获得机器设备一台，取得的增值税专用发票注明价款100万元，增值税17万元，将设备运回企业支付运费2万元，取得运输业普通发票；将不含税销售价格为60万元的自产货物对外捐赠，成本为40万元。根据企业所得税法的规定，该企业当月应确认的收入总额为____万元。,117,160,177,187.2
