id,question,A,B,C,D
0,求不定积分：$\int{\frac{x^2+1}{x^4+1}}\mathrm{d}x=$____,$\dfrac{\sqrt{3}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$,$\dfrac{\sqrt{3}}{3}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x+\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$
1,求极限：$\lim_{n\rightarrow\infty}\int_0^2{\frac{x^n\ln x}{1+x^n}}\mathrm{d}x$=____,$\ln 2-1$,$2\ln 2-1$,$\ln 2-2$,$\ln 2$
2,求极限：$\lim_{x\rightarrow\infty}\left(\cos\frac{1}{x}+\sin\frac{1}{x^2}\right)^{x^2}=$____,$\mathrm e^{\frac12}$,$\mathrm e^{\frac23}$,$\mathrm e^{\frac13}$,$\mathrm e^{\frac34}$
3,求球体$x^2+y^2+z^2\leq R^2$与$x^2+y^2+z^2\leqslant2Rz$所围公共部分的体积____,$\frac{5}{12}\pi R^3$,$\frac{1}{2}\pi R^3$,$\frac{7}{12}\pi R^3$,$\frac{2}{3}\pi R^3$
4,求极限：$\lim_{x\rightarrow\infty}\left(\frac{x^3}{x^2+1}-\frac{x^2}{x-1}\right)=$____,1,0,-1,$\frac{1}{2}$
5,计算定积分：$I=\int_0^1{\ln x\ln\left(1-x\right)}\mathrm{d}x=$____,$2-\frac{\pi^{2}}{6}$,$2-\frac{\pi^{2}}{3}$,$1-\frac{\pi^{2}}{3}$,$1-\frac{\pi^{2}}{6}$
6,当$p$为何值时，广义积分$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}$是收敛的____,$p>-\frac{1}{2}$时,$p<-\frac{1}{2}$时,$p>-\frac{2}{3}$时,$p<-\frac{2}{3}$时
7,"二重极限$\lim_{\left(x,y\right)\to\left(0,0\right)}\frac{3\sin\left(xy\right)}{\sqrt{1+6xy}-1}=$____",$\dfrac{1}{4}$,1,$\dfrac{3}{4}$,$\dfrac{1}{2}$
8,求不定积分：$I=\int{\frac{\mathrm{d}x}{\left(x^2+x+1\right)^2}}$____,$\frac{5\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{3x+1}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{3x+1}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{7}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{3} \right) +\frac{2x+3}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{2x+1}{3\left( x^2+x+1 \right)}+C$
9,"设区域$D$是由$y=x,x^2+y^2=2x$以及$x$轴所围成的第一象限的部分；求区域$D$绕$x=2$旋转所得的旋转体体积____",$\frac{\pi^{2}}{4}+\frac{\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{2\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{4\pi}{3}$
