id,question,A,B,C,D
0,《三滴血》是____新戏。,京剧,昆曲,秦腔,河北梆子
1,《被缚的普罗米修斯》是____的作品。,欧里庇得斯,埃斯库罗斯,阿里斯托芬,索福克勒斯
2,20世纪60年代波兰戏剧家格洛托夫斯基创立了____学派。,启蒙主义,古典主义,贫困戏剧,浪漫主义
3,黄筌以____最为著名。,人物画,山水画,花鸟画,文人画
4,《熙德》是____的作品。,莎士比亚,高乃依,拉辛,莫里哀
5,戏剧是以____为中心的艺术。,道具,演员,语言,导演
6,《群众与人》是____的作品。,托勒,卡佩克,斯特林堡,恺撒
7,贝多芬的《第九交响曲》又称作____。,《英雄交响曲》,《合唱交响曲》,《田园交响曲》,《命运交响曲》
8,儿童歌舞曲《可怜的秋香》的创作者是____。,黎锦晖,萧友梅,刘天华,李叔同
9,小仲马的代表作是____。,《茶花女》,《安德罗玛克》,《埃格蒙特》,《萨拉·萨姆逊小姐》
10,肖邦出生于____。,德国柏林,英国伦敦,波兰华沙,奥地利维也纳
11,汪笑侬是____作家、演员，工老生。,川剧,昆剧,评剧,京剧
12,《李尔王》属于____。,中世纪宗教戏剧,文艺复兴戏剧,古希腊戏剧,古典主义戏剧
13,____不是莎士比亚的作品。,《羊泉村》,《哈姆雷特》,《麦克白》,《威尼斯商人》
14,《浮士德》属于____。,诗剧,正剧,喜剧,悲剧
15,历史上第一部比较完整的芭蕾舞剧《皇后喜剧芭蕾》是在____问世的。,1851年,1581年,1781年,1651年
16,下列关于音乐艺术语言，描述不正确的是：____,蒙太奇,旋律,节奏,和声
17,第一部有声电影出现于____年。,1924,1925,1926,1927
18,著名唱家刘宝全是____人。,清末民初,元末明初,明末清初,新中国成立初期
19,莱辛的戏剧评论集____在探讨戏剧艺术的规律方面充满了真知灼见。,《柏林剧评》,《汉堡剧评》,《诗学》,《美学》
20,古希腊悲剧在____手里已经达到了成熟的境界。,索福克勒斯,埃斯库罗斯,阿里斯托芬,欧里庇得斯
21,____是戏曲舞台上表现策马疾行的表演身段。,搭架子,档子,趟马,打出手
22,____是著名的现代戏，京剧改编移植，改名《沙家浜》。,《芦荡火种》,《朝阳沟》,《春草闯堂》,《李二嫂改嫁》
23,下列选项中对“民间舞蹈”表述不正确的是____。,在一个民族发展的历史进程中，由人民群众直接创作，又在人民群众中进行传承,表现出不同的历史文化与风俗习惯,我们现在的民间舞蹈实际上是指历史上的宫廷乐舞,民间舞蹈体现了劳动人民的情感
24,喜剧家哥尔多尼是启蒙运动时期杰出的现实主义戏剧家，他出生在____。,西班牙,德国,法国,意大利
25,红娘是____中的人物。,《梧桐雨》,《西厢记》,《墙头马上》,《汉宫秋》
26,铁镜公主是清代京剧剧目____中的人物。,《四郎探母》,《反五关》,《红鬃烈马》,《玉堂春》
27,米兰多琳娜是戏剧作品____中的人物。,《费加罗的婚礼》,《女店主》,《一仆二主》,《塞维利亚的理发师》
28,下列选项中对“赵飞燕”的表述不正确的是____。,汉代著名舞人,“身轻若飞燕，能作掌上舞”,善为翘袖折腰舞,原名“宜主”
29,《霓裳羽衣》创作于____。,宋朝,明朝,西汉,唐朝
30,《云》、《鸟》和《蛙》是____的作品。,欧里庇得斯,索福克勒斯,埃斯库罗斯,阿里斯托芬
31,《拉德斯基进行曲》是由____创作的。,柴可夫斯基,理查·施特劳斯,拉德斯基,老约翰·施特劳斯
32,歌剧产生于____。,佛罗伦萨,伦敦,罗马,雅典
33,嘉庆、道光年间，活跃在北京城里的四个徽班不包括____。,四庆,四喜,和春,三庆
34,15世纪时，____在西欧戏剧界占统治地位。,道德剧,笑剧,神秘剧,奇迹剧
35,古代哲学家和美学家亚里士多德研究古希腊悲喜剧艺术规律的著作是____。,《奥德赛》,《自由国》,《美学》,《诗学》
36,《同住的三家人》、《越打越肥》和《忠王李秀成》是____的作品。,老舍,田汉,郭沫若,欧阳予倩
37,____不是田汉的作品。,《车夫之家》,《丽人行》,《获虎之夜》,《名优之死》
38,莎士比亚中期的作品主要是____。,历史剧,传奇剧,悲剧,喜剧
39,产品造型设计应注重____。,形态练习,形式意味,外部起伏,表面形式
40,契诃夫的代表作是____。,《芭芭拉少校》,《三姐妹》,《钦差大臣》,《无辜的罪人》
41,被誉为“指挥之王”的是____。,托斯卡尼尼,赫伯特·冯·卡拉扬,布鲁诺·瓦尔特,克劳迪奥·阿巴多
42,易卜生是____戏剧家，创作了《玩偶之家》。,英国,丹麦,挪威,芬兰
43,成兆才是____的领导人、剧作家和演员。,三庆会,易俗社,奎德社,警世戏社
44,我国商和西周手工生产较为典型的行业是____。,青铜制造业,纺织业,玉器加工业,陶瓷业
45,意为“圆圈歌舞”的藏族舞蹈形式是____。,踢踏,堆谐,热,锅庄
46,下列选项中，属于印象派画家的是____。,达·芬奇、莫奈,拉斐尔、莫奈,达·芬奇、梵·高,莫奈、马奈
47,舞蹈按风格的不同，则可分为古典舞蹈、民族舞蹈、民间舞蹈、____等。,抒情性舞蹈,叙事性舞蹈,社交舞蹈,现代舞
48,清代乱弹剧目《龙虎斗》又名____。,《反五关》,《红鬃烈马》,《梵王宫》,《下河东》
49,设计学的三个分支包括设计史、设计理论和以下的：____,设计批评,设计心理学,设计管理,设计艺术
50,《华伦夫人的职业》、《芭芭拉少校》是____的作品。,果戈,萧伯纳,易卜生,契诃夫
51,《刀子的眼泪》、《黄莺》是____的超现实主义代表作。,蒂塞尼,鲁赛勒,科克托,阿波利奈尔
52,____不是按演出方式划分的剧种。,农村剧,广场剧,教堂戏剧,环境戏剧
53,“CArlton”房间隔屏是由谁设计的：____,蒙蒂尼,扎奴索,庞蒂,索特萨斯
54,1907年____在上海创办了中国最早的新剧剧团春阳社。,曾孝谷,田汉,王钟声,李叔同
55,著名的古典芭蕾舞剧《睡美人》属于____。,两幕古典芭蕾舞剧,三幕古典芭蕾舞剧,四幕古典芭蕾舞剧,独幕古典芭蕾舞剧
56,京剧演员____工武生，有“武生宗师”之盛誉。,周信芳,俞振一,杨小楼,王瑶卿
57,非洲音乐的主要特点是节奏复杂多变，____在非洲音乐中有十分突出的地位。,.号,.鼓,.琴,.锣
58,____是美国戏剧的代表人物。,狄德罗,尤金.奥尼尔,易卜生,雨果
59,不属于中国古代著名女舞蹈家的是____。,西施,赵飞燕,杨玉环,陈爱莲
60,法国作家博德尔写的《圣尼古拉剧》和罗特波夫写的《德奥菲勒的奇迹》是____的代表作。,神秘剧,道德剧,奇迹剧,笑剧
61,董其昌将____与王维并列为南宗开山人物。,董源,苏轼,米芾,黄庭坚
62,____打破旦角行当限制，兼取青衣、刀马闺门、花旦和昆旦之所长，创“花衫”一行。,孙菊仙,俞振一,王瑶卿,高朗亭
63,在____中，斯特林堡让死尸、亡魂、木乃伊与活人同台表演，表现了西方社会人与人之间互相倾轧、仇视的情景，把那个“永远罪孽深重、痛苦无边”的世界揭露的淋漓尽致。,《群众与人》,《去大马士革》,《鬼魂奏鸣曲》,《万能机器人》
64,1920年____先生在《美术的起源》一文中最先提到“工艺美术”一词。,鲁迅,梁启超,王国维,蔡元培
65,____是中国近代以改良戏曲为宗旨的女子演出团体。,警世戏社,奎德社,三庆会,易俗社
66,____自编自演过京剧《皇帝梦》、《石达开》等。,李文茂,汪笑侬,刘艺舟,成兆才
67,法国神秘剧中最著名的一部作品是____。,《圣尼古拉剧》,《青鸟》,《忍耐的堡垒》,《奥尔良之围》
68,著名油画《红、黄、蓝》是____的代表作品。,印象派,古典风格,风格派,现实主义
69,《塞维利亚的理发师》和《费加罗的婚礼》是____创作的。,莱辛,席勒,博马舍,哥尔多尼
70,以下京剧中，____属于古装新戏。,《鼎峙春秋》,《孽海波澜》,《嫦娥奔月》,《三滴血》
71,近代史上第一个把建筑、室内装修、家具、灯具等人居环境进行整体设计的事务所是由____创办的。,威廉.莫里斯,格罗比乌斯,布劳恩,菲列.韦伯
72,____开创了以近距离实景为特征的所谓“偏角山水”的新风。,刘松年,李唐,马远,夏圭
73,____曾编演表现广州人民抗击英国殖民主义者的《三元里打番鬼》。,刘艺舟,李文茂,汪笑依,成兆才
74,《群英会》、《借东风》、《甘露寺》、《十老安刘》是____的代表作。,马连良,杨小楼,余叔岩,俞振飞
75,斯特林堡是____戏剧的代表人物。,浪漫主义,表现主义,现实主义,超现实主义
76,“悲剧之父”是古希腊时期的____。,阿里斯托芬,埃斯库罗斯,欧里庇得斯,索福克勒斯
77,《惠兴女士》属于____。,河北梆子,川剧,京剧,清装戏
78,____将过去仅作为粉本的白描画法确立为一个画种，使之独立成科。,范宽,李公麟,苏轼,李成
79,____撰写的《论悲剧艺术》、《论素朴的与感伤的诗》以及《美育书简》等，在欧洲美学和文艺思想发展史上占有重要地位。,歌德,莱辛,小仲马,席勒
80,《黛玉葬花》、《天女散花》属于____。,时装新戏,连台本戏,古装新戏,易俗社
81,《戴荆棘冠的基督》的作者是____。,达.芬奇,拉斐尔,米开朗琪罗,提香
82,____与谭鑫培、汪桂芬并称“老生新三杰”，代表剧目有《三娘教子》、《四进士》等。,魏长生,程长庚,高朗亭,孙菊仙
83,警世戏社是____初创时期唐山的表演团体，原名庆喜班。,评剧,京剧,昆曲,川剧
84,德.维迦是____人文主义戏剧最完善的代表。,法国,英国,西班牙,葡萄牙
85,《最后的晚餐》的作者是____。,达.芬奇,拉斐尔,米开朗琪罗,提香
86,被誉为“古典芭蕾百科全书”的芭蕾舞剧是____。,《天鹅湖》,《睡美人》,《胡桃夹子》,《海盗》
87,新艺术运动的代表作有：____,索涅特椅,米拉公寓,新精神馆,红蓝椅
88,侯方域和李香君是____中的主人公。,《长生殿》,《风筝误》,《怜香伴》,《桃花扇》
89,____不是戏剧界按题材进行约定俗成划分的剧种。,儿童剧,悲喜剧,历史剧,哲理剧
90,以“减笔”之法著称的北宋画家是____。,米芾,范宽,文同,梁楷
91,亨德尔是____时期的作曲家。,古典主义,巴洛克,浪漫主义,文艺复兴
