id,question,A,B,C,D
0,急性肝淤血的病理变化有____,肝细胞脂肪变性,肝小叶中央静脉和肝窦扩张,肝细胞胞质可见多个脂肪空泡,槟榔肝
1,下列哪种为恶性肿瘤____,纤维腺瘤,畸胎瘤,混合瘤,霍奇金病
2,不涉及第二信使的细胞信息传递途径是____,PKA途径,PKC途径,PKC途径,TPK途径
3,白色血栓主要发生的组织部位是____,毛细血管,静脉瓣膜,动脉管壁,心瓣膜
4,Rb基因是一种____,细胞原癌基因,抑癌基因,病毒癌基因,操纵子调节基因
5,肉眼不可见，镜下可见的透明血栓的成分是____,红细胞,血小板+纤维蛋白,血小板,纤维蛋白
6,通过膜受体起调节作用的激素是____,性激素,糖皮质激素,甲状腺索,肾上腺素
7,下列关于建立cDNA文库的叙述，错误的是____,需要从特定组织或细胞中提取DNA,需要从特定组织或细胞中提取RNA,需要由逆转录酶催化合成与mRNAN补的单链DNA,需要以新合成的单链DNA为模板合成双链DNA
8,非蛋白氮中含量最多的含氮物是____,尿素,氨基酸,肌酐,尿酸
9,乳酸脱氢酶的辅酶含____,亚铁血红素,烟酰胺,磷酸吡哆醛,黄素腺嘌呤
10,关于原癌基因特点的叙述，下列哪项是错误的____,存在于正常真核生物基因组中,基因序列高度保守,其作用通过表达产物来实现,所有原癌基因都有致癌性
11,中晚期食管癌的最常见肉眼类型有____,蕈伞型,髓质型,溃疡型,缩窄型
12,下列选项中，不符合黏膜相关淋巴组织淋巴瘤叙述的是____,占NHL的7～8％,胃肠黏膜最常受累,高度恶性,滤泡性淋巴瘤
13,下列选项中，符合肿瘤的异质性概念的是____,肿瘤细胞的大小,肿瘤细胞核染色深浅不一,肿瘤细胞形成具有不同侵袭特性的细胞亚群,肿瘤细胞起源于不同的细胞亚群
14,子宫内膜增生期与卵巢和垂体的关系是____,垂体分泌LH，卵巢内卵泡生长,垂体分泌FSH，卵巢内卵泡生长发育,垂体分泌FSH，卵巢内黄体发育,垂体分泌FSH，卵巢内卵泡退化
15,下列肝细胞坏死的病变中，急性重型肝炎的特征性病变是____,桥接坏死,大片坏死,点状坏死,碎片坏死
16,下列哪种不是肝在脂类代谢中的特有作用____,酮体的生成,LDL的生成,VLDL的生成,胆汁酸的生成
17,正常人在肝合成血浆蛋白质，量最多的是____,纤维蛋白原,凝血酶原,清蛋白,球蛋白
18,表皮生长因子的信号转导通路与下列哪种物质有关____,受体型酪氨酸蛋白激酶,G蛋白耦联受体,腺苷酸环化酶,cGMP
19,肉芽组织的结局是____,填补缺损,纤维化,抗感染,能产生细胞外基质
20,下列哪组物质属于初级胆汁酸____,胆酸，脱氧胆酸,甘氨胆酸，石胆酸,牛磺胆酸，脱氧胆酸,甘氨鹅脱氧胆酸，牛磺鹅脱氧胆酸
21,支气管黏膜上皮出现鳞状上皮化生，常属于下列哪一种改变____,分化不良,不典型增生,不完全再生,适应性改变
22,直接使子宫内馍发生月经周期变化的激素是____,松弛素,雄激素,雌激素和孕激素,LH
23,不属于第一信使的物质是____,乙酰胆碱,多巴胺,前列腺素,$Ca^{2+}$
24,下列肝硬化的病变中符合假小叶的是____,肉眼下肝内大小不等的结节,再生的肝细胞所形成的结节,广泛增生的纤维组织包绕的肝细胞结节,异型增生肝细胞所形成的结节
25,原发肝癌的大体形态类型不包括____,巨块型,多结节型,弥漫型,中央型
26,结核性渗出性胸膜炎与癌性胸膜炎最主要的鉴别要点是____,年龄,胸水常规检查,有无畏寒发热,胸水细胞，检查及胸膜活检
27,下列选项中，符合黏膜相关淋巴组织淋巴瘤叙述的是____,患者多为儿童,发病部位以胃肠道多见,成熟性B细胞来源的高度侵袭性淋巴瘤,t（14；18）的特征性遗传学改变
28,寡核苷酸芯片主要采用____,原位合成法制备,DNA微阵列的制作方法,显微光蚀刻技术,探针固化技术
29,易发生贫血性梗死的脏器是____,脾心肾,脾心肺,肾心肺,心脑肠
30,癌细胞胞质嗜碱性增强是由于____,蛋白质增多,核浆比值增大,核糖体增多,胞质脱水
31,下列乳腺病变中，属于癌前病变的有____,乳管内乳头状瘤,乳腺纤维囊性病,乳腺纤维腺瘤,急性乳腺炎
32,细菌性痢疾的病变发生部位最少见于____,回肠下段,空肠,升结肠,乙状结肠
33,肌节是____,相邻两条Z线间的一段肌原纤维,相邻两条Z线间的一段肌纤维,相邻两条M线间的一段肌纤维,相邻两条H带间的一段肌纤维
34,下列选项中，属于良性肿瘤的是____,肾母细胞瘤,神经母细胞瘤,骨母细胞瘤,视网膜母细胞瘤
35,癌基因是指一大类能够促进细胞转化并导致癌症的基因，它首先被发现于____,艾滋病病毒,腺病毒,大肠杆菌,Rous肉瘤病毒
36,胃肠道癌最常见的转移部位为____,肝,肺,骨,肝门区淋巴结
37,红细胞中还原型谷胱甘肽不足，易引起溶血，原因是缺乏____,葡萄糖-6-磷酸酶,6-磷酸葡萄糖脱氢酶,葡萄糖激酶,磷酸果糖激酶
38,在信息传递过程中不产生第二信使的物质是____,肾上腺素,胰高血糖素,甲状腺素,促肾上腺皮质激素
39,组织损伤后由结缔组织增生来修补的过程称____,瘢痕修复,增生,化生,机化
40,引起槟榔肝的病变，属于下列哪一项____,水样变性,脂肪变性,淤血,坏死
41,关于嗜碱性粒细胞，哪项是错误的____,占白细胞总数的0～1％,细胞质颗粒具有强嗜碱性,细胞核呈不规则形,能够吞噬细菌和异物
42,无内分泌功能的卵泡是____,原始卵泡,生长卵泡,初级卵泡和次级卵泡,次级卵泡和成熟卵泡
43,直接影响细胞内cAMP含量的酶是____,磷脂酶,蛋白激酶A,腺苷酸环化酶,酪氨酸蛋白激酶
44,下述哪种情况胆素原排泄量减少____,胆道阻塞,肠道阻塞,碱中毒,溶血
45,G蛋白是指____,蛋白激酶A,鸟苷酸环化酶,Grb2结合蛋白,鸟苷酸结合蛋白
46,属于完全性再生的为____,胃溃疡的修复,脑梗死的修复,肺空洞的修复,肝细胞点状坏死的修复
47,合成血红素过程中，在胞液中进行的反应是____,ALA的生成,原卟啉原的生成,尿卟啉原Ⅲ的生成,原卟啉Ⅸ的生成
48,关于红细胞，哪项是错误的____,成熟的红细胞已失去了细胞核,细胞质中充满血红蛋白,细胞呈双凸圆盘状,细胞的平均寿命是120天
49,CDNA文库____,是由一条长的cDNA链组成,是许多带有标签的短eDNA片段,是由若干长度不同的cDNA片段组成,是基因组文库的互补片段
50,胆汁酸合成的限速酶是____,$7\alpha-羟化酶$,$7\alpha-羟胆同醇氧化酶$,胆酰CoA合成酶,鹅脱氧胆酰CoA合成酶
51,化生不可能发生于____,结缔组织,支气管上皮,宫颈柱状上皮,神经纤维
52,下列肝细胞坏死的病变中，可以完全经过再生修复的是____,大块坏死,桥接坏死,点状坏死,碎片坏死
53,下列肝细胞坏死的病变中，中度慢性肝炎的特征性病理性变化是____,桥接坏死,大片坏死,点状坏死,碎片坏死
54,下列肝细胞坏死的病变中，急性普通型肝炎的主要病理变化是____,桥接坏死,大片坏死,点状坏死,碎片坏死
55,关于生长因子概念的叙述不正确的是____,主要以旁分泌和自分泌方式起作用,与特异性受体结合产生功能,生长因子受体存在细胞核内,其化学本质属于多肽
56,儿童原发性肺结核的特点是____,症状明显,病变开始以渗出性改变为主,易于通过支气管、淋巴道播散,起始病灶多位于肺尖部
57,下列选项中，属于梅毒瘤主要成分的有____,成纤维细胞,类上皮细胞,朗格汉斯巨细胞,淋巴细胞
58,下列哪种胆汁酸是次级胆汁酸____,甘氨鹅脱氧胆酸,甘氨胆酸,牛磺鹅脱氧胆酸,脱氧胆酸
59,目前常用的基因剔除技术是根据下列什么原理设计的____,反义核酸的抑制作用,转座成分的致突变作用,离体定向诱变,同源重组
60,下列哪项是伤口二期愈合的特点____,创面小,创面不洁，伴感染,手术切口,肉芽组织少
61,下列选项中，属于慢性虫卵结节主要成分的有____,成纤维细胞,类上皮细胞,朗格汉斯巨细胞,淋巴细胞
62,分析组织细胞中的某种mRNA水平时，采用哪种方法最合适____,Southernblot,Northernblot,Westernblot,Dotblot
63,下列原癌基因中，以染色体转位为主要激活方式成为癌基因的是____,ras,PDGF,cyclinD1,c一myc
64,不能通过胞内受体发挥作朋的激素是____,肾上腺索,甲状腺素,雌激素,肾上腺皮质激素
65,下列关于血红蛋白的叙述哪一项是错误的____,由球蛋白及血红索构成,由珠蛋白及血红素构成,有别构(变构)效应,是体内主要的含铁蛋白质
66,有关细胞内信息物质的错误叙述是____,细胞内受体是激素作用的第二信使,无机离子也可以是一种细胞内信息物质,细胞内信息物质绝大部分通过酶促级联反应传递信号,信号蛋白分子多为癌基因产物
67,决定PCR扩增的DNA分子大小的是____,DNA聚合酶,引物,模板,循环次数
68,上皮非典型性增生是指____,上皮细胞增生，但极性不丧失,不会进一步发展为原位癌或浸润癌,不浸润上皮下层,上皮细胞异型增生，排列紊乱，极向消失
69,抑癌基因P53表达的蛋白质发挥生物学作用的部位是____,细胞核,细胞质,线粒体,微粒体
70,血红素的合成部位在细胞的____,胸液与内质网,微粒体与核糖体,线粒体与胞液,内质网与线粒体
71,关于血红素的合成，哪项是错误的____,合成血红素的关键酶是ALA合酶,合成起始于线粒体，完成于胞浆,2分子ALA由AIA脱水酶催化生成1分子卟胆原,生成的原卟啉Ⅸ与$Fe^{2+}$ 螯合为血红素
72,关于嗜酸性粒细胞，哪项是错误的____,细胞质的特殊颗粒含有组胺,能够杀灭寄生虫,细胞质中含有粗大的嗜酸性颗粒,细胞核多分为2叶
73,肝内胆固醇代谢的主要终产物是____,$7\alpha -胆固醇$,胆酰CoA,结合胆汁酸,维生素$D_3$
74,sis基因是一种____,细胞原癌基因,抑癌基因,病毒癌基因,操纵子调节基因
75,月经周期第22～24天，子宫内膜的结构特点为____,内膜浅层出血，子宫腺停止分泌，组织液流失,内膜螺旋动脉持续收缩痉挛,子宫腺弯曲，糖原出现在核下区,子宫腺腺腔内有分泌物，螺旋动脉长而弯曲，内膜水肿，基质细胞肥大
76,关于不稳定细胞的叙述，下列哪些是正确的____,经常更新的细胞,损伤后不容易再生的细胞,再生能力强的细胞,常见于黏膜被覆上皮细胞
77,结核性腹膜炎的病变性质通常属于____,渗出性炎,化脓性炎,浆液性炎,肉芽肿性炎
78,不属于抑癌基因的是____,P53,Rb,APC,er6
79,病理性钙化钙盐量多时肉眼呈____,暗红色团块状,黑色炭末样,蓝色颗粒状质块,灰白色石灰样质块
80,颗粒黄体细胞分泌的激素是____,黄体生成素,雌激素,松弛素和孕激素,孕激素和雌激素
81,结核球的形成是干酪样坏死物被____,机化,钙化,包裹,排出
82,在下列癌前病变中，癌变几率最高的是____,胃溃疡,慢性萎缩性胃炎,肠上皮化生,不典型增生
83,风湿病的特异性病理变化是指____,风湿小结形成,结缔组织的黏液变化,胶原纤维的变性、坏死,病灶中发生的纤维素样坏死
84,以下对网织红细胞的描述，哪项是错误的____,是尚未完全成熟的红细胞,仍有合成血红蛋白的功能,细胞核尚未完全脱去,新生儿外周血该细胞占红细胞总数的3％～6％
85,下述哪种肿瘤的发生可与化生有关____,皮肤鳞状细胞癌,肾盂移行细胞癌,肠黏液腺癌,肠型胃癌
86,现阶段基因治疗的基本策略是____,原位矫正病变基因,基因置换,正常基因取代或干预,同源重组
87,在月经周期中，子宫内膜受下列哪一项的作用____,增生期受黄体分泌的雌激素作用，分泌期受卵泡分泌的孕酮作用,增生期受黄体分泌的雌激素作用，分泌期受黄体分泌的孕酮作用,增生期受黄体分泌的孕酮作用，分泌期受黄体分泌的雌激素作用,增生期受卵泡分泌雌激素作用，分泌期受黄体分泌的孕酮作用
88,脏进行生物转化时葡糖醛酸的活性供体是____,UDPG,GA,ADPGA,UDPGA
89,激活的G蛋白直接影响____,蛋白激酶A,蛋白激酶C,磷脂酶A,磷脂酶C
90,在我国目前广泛使用大肠癌病理分期，哪一期是指穿透肌层，但无淋巴结转移的大肠癌____,B1,B2,C1,C2
91,梅毒树胶样肿病灶中极少见到____,组织坏死,钙化,朗格汉斯巨细胞,弹力纤维
92,癌细胞团中有较多癌珠存在，可诊断为____,低分化鳞状细胞癌,高分化鳞状细胞癌,高分化腺癌,低分化腺癌
93,通过胞内受体发挥作用的激素是____,肾上腺索,甲状腺激素,胰高血糖素,促肾上腺皮质激素
94,胆红素主要是体内哪种物质分解代谢的产物____,血红素,核苷酸,铜蓝蛋白,胆固醇
95,月经周期的第10～12天，子宫内膜的结构特点为____,内膜增厚，子宫腺弯曲，腺上皮出现核下空泡，螺旋动脉增长弯曲,内膜上皮修复，子宫腺较少,子宫腺弯曲、肥大，腔内有分泌物,子宫腺弯曲，糖原出现在核上区
96,AIDS患者晚期外周血细胞减少最显著的是____,CD4+细胞,CD8+细胞,CD16+细胞,CD14+细胞
97,间质内可见淀粉样物质的甲状腺癌是____,甲状腺乳头状癌,甲状腺滤泡癌,甲状腺髓样癌,甲状腺未分化癌
98,有关逆转录PCR实验的叙述中正确的是____,需要先进行PCR，再进行逆转录,该反应的最初起始模板不是DNA,合成的终产物是基因组DNA,在进行PCR时，模板不是eDNA
99,在恶性肿瘤的鉴别诊断中，免疫组织化学染色波形蛋白阳性，角蛋白阴性，该肿瘤为____,癌,肉瘤,黑色素瘤,神经内分泌肿瘤
100,关于干酪样坏死的描述，错误的是____,多由结核杆菌导致,淡黄色、干燥、易碎,镜下呈红染、颗粒状、无结构的物质,可见原有结构影像
101,Sanger双脱氧法测序时，为了获得鸟苷酸残基为末端的一组大小不同的DNA片段，应该选择哪种物质____,ddTTP,ddCTP,ddGTP,IdATP
102,关于血液，哪项是错误的____,血液是流动于心血管内的液态组织,白细胞分有粒白细胞和无粒白细胞,血液由血浆和血细胞组成,加入抗凝剂静置血液可分三层：上层为血清，中层为白细胞和血小板，下层为红细胞
103,子宫颈糜烂，组织活检报告为鳞状上皮化生，提示病变为____,原位癌,非典型增生,官颈肥大,糜烂愈复
104,下列哪种细胞是稳定细胞____,移行上皮细胞,表皮细胞,淋巴造血细胞,肝细胞
105,附壁血栓一般不会发生在____,心房,小静脉,心瓣膜,主动脉瘤
106,下列哪项与慢性纤维空洞型肺结核病变不符____,厚壁空洞,多为单个病灶,肺组织可严重破坏,多位于肺上叶
107,目前下列哪类疾病基因治疗效果最确切____,单基因遗传病,多基因遗传病,恶性肿瘤,感染性疾病
108,血红素合成酶体系中的限速酶是____,ALA合酶,ALA脱水酶,尿卟啉原I同合酶,原卟啉原Ⅸ氧化酶
109,甲状腺癌经脊椎静脉丛最常见的转移部位为____,肝,肺,颅骨,椎体
110,女性，25岁，无妊娠并发症，在阴道分娩过程中，突然出现呼吸困难，发绀，血压下降，全身抽搐，昏迷，抢救无效死亡，最可能的原因是____,脂肪栓塞,空气栓塞,羊水栓塞,肺动脉栓塞
111,大肠癌最好发的部位是____,乙状结肠,直肠,降结肠,横结肠
112,下列细胞中，哪种细胞的再生能力最强____,肝细胞,唾液腺,心肌细胞,消化道黏膜上皮细胞
113,关于维生素的活性形式不正确的是____,维生素$B_1$ ——焦磷酸硫胺素,维生素$B_6$ ——吡哆醛、吡哆胺,维生素PP——$NAD^+$ 、$NADP^+$,维生素$B_2$ ——FMN、FAD
114,肝受损时，血中蛋白质的主要改变是____,清蛋白含量升高,球蛋白含量下降,清蛋白含量升高，球蛋白含量下降,清蛋白含量下降，球蛋白含量升高或相对升高
115,原癌基因sis家族的表达产物是____,生长因子,生长因子受体,转录因子,GTP结合蛋白
116,下列选项中，不符合弥漫大B细胞淋巴瘤叙述的是____,占NHL的20～30％,占NHL的10～13％,好发于老年男性,高度侵袭性肿瘤
117,关于胆汁酸盐的错误叙述是____,它在肝脏由胆同醇合成,它为脂类吸收中的乳化剂,它能抑制胆同醇结石的形成,它是胆色素的代谢产物
118,下列哪一种是良性肿瘤____,霍奇金病,蕈样霉菌病,淋巴瘤,成熟性囊性畸胎瘤
119,肝功能不良时对下列哪种蛋白质的合成影响较小____,清蛋白,免疫球蛋白,凝血酶原,纤维蛋白原
120,由肉芽组织生长修复的伤口均称为____,二期愈合,伤口愈合,再生,纤维性修复
121,在信息传递过程中，产生第二信使的激素是____,糖皮质激素,雌二醇,促肾上腺皮质激素,$5\beta-羟基睾酮$
122,TaqDNA聚合酶活性需要以下哪种离子____,$K^+$,$Na^+$,$Mg^{2+}$,$Ca^{2+}$
123,关于胆固醇$7\alpha-羟化酶$描述错误的是____,胆汁酸抑制该酶活性,高胆固醇饮食可促进该酶的基因表达,糖皮质激素、生长激素可抑制该酶活性,与HMG-CoA还原酶共同调节胆固醇的代谢
124,胃癌的溃疡特点是____,裂隙状,环形腰带状,火山口状,烧瓶状
125,依赖$Ca^{2+}$的蛋白激酶是____,PKA,PKC,PKG,受体型TPK
126,肉眼所见的红色血栓在镜下所见的是____,红细胞,红细胞+纤维蛋白+白细胞,淋巴细胞浸润,血栓机化时的肉芽组织
127,排出的卵若受精，子宫内膜基质细胞可分化为____,内膜上皮中的纤毛细胞,内膜上皮中的分泌细胞,子宫腺上皮细胞,蜕膜细胞
128,既能抑制腺苷酸环化酶，又能激活磷酸二酯酶的激素是____,胰高血糖素,肾上腺素,促肾上腺皮质激素,胰岛素
129,男性，74岁，患有亚急性感染性心内膜炎，并有房颤病史，某天清晨，突然觉得四肢活动不灵，麻木感，可能的原因是____,肺动脉栓塞,空气栓塞,脂肪栓塞,体循环栓塞
130,血管壁玻璃样变多见于____,大动脉,中型动脉,细动脉,大静脉
131,B族维生素的主要生理功能是参与组成辅酶，下述哪项叙述是不正确的____,磷酸吡哆醛参与组成脱羧酶的辅酶,烟酰胺参与组成转氨酶的辅酶,生物素参与组成辅酶Q,泛酸参与组成辅酶A
132,下列哪种酶激活后会直接引起cAMP浓度降低____,蛋白激酶A,蛋白激酶C,磷酸二酯酶,磷脂酶C
133,表达产物具有G蛋白：叻能的癌基因是____,sis基因,src基因,ras基因,myc基因
134,与肝细胞癌的发生无关的为____,HCV感染,HBV感染,华支睾吸虫感染,黄曲霉毒素
135,肿瘤相关抗原的含义是____,表达于肿瘤细胞而不表达于正常细胞,肿瘤细胞和正常细胞无差异性表达,表达于正常细胞而不表达于肿瘤细胞,高表达于肿瘤细胞而低表达于正常细胞
136,心肌梗死的形态特征是____,锥形,节段性,地图状,裂隙状
137,下列肝细胞坏死的病变中，可以发生结节状再生的是____,急性重型肝炎,亚急性重型肝炎,急性普通型肝炎,慢性普通型肝炎
138,下列肝细胞病变中，与肝硬化形成最相关的是____,灶状坏死,大块坏死,桥接坏死,碎片样坏死
139,下列选项中，属于良性肿瘤的是____,精原细胞瘤,神经鞘瘤,绿色瘤,间皮瘤
140,其发生与化生无关的癌是____,支气管鳞癌,膀胱移行细胞癌,食管鳞癌,子宫内膜癌
141,成熟红细胞的主要能源物质是____,糖原,脂肪酸,葡萄糖,酮体
142,病毒性肝炎病变中，属于渗出病变的是____,汇管区淋巴细胞增多,肝细胞嗜酸性变,Kupffer细胞肥大、增多,肝细胞溶解坏死
143,关于千性坏疽，下列哪项是正确的____,发生机制为动脉闭塞而静脉回流受阻,多见于四肢末端,全身中毒症状较重,坏死区与周围组织没有明显界限
144,影响离子通道开关的配体主要是____,神经递质,类固醇激素,无机离子,生长因子
145,潜水员从深水迅速浮出水面，往往会出现____,体循环栓塞,空气栓塞,脂肪栓塞,肺动脉栓塞
146,生物转化过程最重要的目的是____,使药物失效,使毒物毒性降低,使生物活性物质失活,使非营养物质极性增强，有利排泄
147,苯巴比妥治疗新生儿黄疸的机制是____,诱导葡糖醛酸基转移酶的生成,肝摄取胆红素能力增加,使Y蛋白合成减少,使z蛋白合成增加
148,软组织中出现骨和软骨组织，应该考虑是____,再生性增生,内分泌性增生,癌前病变,组织的化生
149,关于中性粒细胞，哪项是正确的____,占白细胞总数的25％～30％,细胞核多分为4～5叶,细胞质中含嗜天青颗粒和特殊颗粒,电镜下特殊颗粒为溶酶体
150,在体内经肠道吸收后，几乎全部用于辅酶A合成的维生素是____,维生素$B_1$,烟酸,泛酸,维生素$B_2$
151,不符合肝棘球蚴囊肿的描述是____,常为多发,右叶多见,继发感染形成肝脓肿,破裂可引起过敏性休克
152,下列哪项不是甲状腺髓样癌的特点____,起源于C细胞,分泌大量降钙素,部分为家族性常染色体显性遗传,免疫组化常显示甲状腺球蛋白阳性
153,第一个被分离鉴定的抑癌基因是____,DCC,P53,"B,C12",RB
154,cAMP能别构激活下列哪种酶____,磷脂酶A,蛋白激酶A,蛋白激酶C,蛋白激酶G
155,氨基移换酶(即转氨酶)的辅基含____,亚铁血红素,烟酰胺,磷酸吡哆醛,黄素腺嘌呤
156,关于Western印迹，不正确的叙述是____,需要从细胞中提取蛋白质,需用电泳分离蛋白质并转移到膜上,应用特异的检测抗体,标记的DNA探针与转移到膜上的蛋白质杂交
157,可以用于鉴定转基因动物体基因组内是否整合了外源基因的方法是____,Southernblot,Northernblot,Westernblot,RT-PCR
158,下列选项中，符合NK/T细胞淋巴瘤叙述的是____,患者多为儿童,发病部位以皮肤及胃肠道多见,属于自然杀伤细胞来源的侵袭性淋巴瘤,缺失的特征性遗传学改变
159,一碳单位转移酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素
160,下列哪类物质对AIA合酶起反馈抑制作用____,EPO,雌二醇,血红素,尿卟啉原Ⅲ
161,垂体腺瘤和垂体腺癌鉴别诊断的主要依据是____,瘤细胞形态,肿瘤大小,肿瘤细胞的染色特性,有否侵犯周围组织和发生转移
162,下列原癌基因中，以基因扩增为主要激活方式成为癌基因的是____,ras,PDGF,cyclinD1,HER2
163,肉眼所见的白色血栓中灰白色赘生物在镜下所见的是____,血小板+纤维蛋白,血小板,淋巴细胞浸润,血栓机化时的肉芽组织
164,胃溃疡底部常见动脉内血栓机化，该处血栓形成的最主要机制是____,溃疡组织释出多量凝血酶原,溃疡处动脉内膜炎致内膜增粗,溃疡处动脉血流缓慢,溃疡处纤维化使动脉内血流不规则
165,子宫内膜为分泌期时，卵巢处于____,卵泡开始发育和成熟,卵泡处于退化阶段,黄体正在形成和发育,黄体正在退化
166,病毒性肝炎中见明显碎片状坏死和桥接坏死的是____,急性黄疸型肝炎,亚急性重型肝炎,慢性持续性肝炎,慢性活动性肝炎
167,羧化酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素
168,临床检查血象是检查____,血细胞的形态,血细胞数量、比例,血红蛋白含量,以上均是
169,月经形成是由于血液中____,孕酮含量下降,雌、孕激素含量骤降,雌激素含量骤降,促性腺激素含量降低
170,早期胃癌的概念是____,局限于胃内,局限于黏膜或黏膜下层,直径在2cm以下,无淋巴结转移
171,下列选项中，符合慢性淋巴细胞白血病/小淋巴细胞淋巴瘤的叙述是____,患者多为儿童,Bcl一2蛋白过度表达,成熟性B细胞来源的侵袭性淋巴瘤,常有骨髓累及
172,分泌雄激素的细胞是____,卵泡膜的膜细胞,颗粒黄体细胞,颗粒细胞,卵巢门细胞
173,下列描述中，不符合Burkitt淋巴瘤叙述的是____,与8号染色体上c一myc基因的易位有关,常发生于颌骨、颅骨、面骨,镜下形成满天星图像,不可治愈
174,细胞内传递信息的第二信使是____,受体,载体,蛋白质,小分子物质
