id,question,A,B,C,D
0,企业缴纳的各种税金中，不影响企业当期损益的有____。,消费税,印花税,增值税,所得税
1,某企业税后净利润为140万元，所得税率为30%，利息费用为40万元，则利息保障倍数为____。,6,4.5,5,3.5
2,某公司拟进行一项固定资产投资决策，设定折现率为10%，有四个方案可供选择。其中甲方案的净现值率为-12%；乙方案的内部收益率为9%；丙方案的项目计算期为10年，净现值为960万元，(P/A，10%，10)=6.1446；丁方案的项目计算期为11年，年等额净回收额为136.23万元。最优的投资方案是____。,甲方案,乙方案,丙方案,丁方案
3,"计提职工福利费的分录是借记有关费用成本，贷记""____""账户。",盈余公积,应付职工薪酬金,职工福利基金,实收资本
4,“利润分配”账户按用途和结构分类属于____户。,负债,所有者权益,备抵调整,资本账户
5,2010年10月5日，华东公司与华西公司签订了一份销售合同，双方约定，2011年1月10日，华东公司应按每台3万元的价格向华西公司提供A商品15台。2010年12月31日，华西公司A商品的单位成本为2．46万元，数量为20台，其账面价值(成本)为49．2万元。2010年12月31日，A商品的市场销售价格为2．8万元，若销售A商品则需发生销售费用0．5万元。在上述情况下，2010年12月31日结存的20台A商品的账面价值为____万元。,49,46,49.2,60
6,预收账款不多的企业，可以不设置预收账款科目，直接记入____。,“应收账款”科目的贷方,“应收账款”科目的借方,“应付账款”科目的贷方,“应付账款”科目的借方
7,某企业投资300万元．，生产某种产品，年目标产量lO万件，计算目标利润总额为40万元。经测算，单位产品完全成本15元，税率为17％，那么，每件销售价格为____元／件。(小数点后四舍五入),16,18,20,22
8,以大学提供的教育产品为例，下列中属于产品线的是____。,微积分,高等代数,数学,概率论
9,某商业批发企业采用毛利率法计算期末存货成本。2002年5月，甲类商品的月初成本总额为2400万元，本月购货成本为1500万元，本月销售收入为4550万元，甲类商品4月的毛利率为24%。则该企业甲类商品在2002年5月末的成本为____万元。,366,392,404,442
10,存货采用成本与可变现净值孰低原则进行期末计价，其所体现的会计核算的一般原则是____。,实质重于形式原则,可比性原则,谨慎性原则,客观性原则
11,某商场为了促销，对以每件560元新购的羊皮上衣，标价3000元/件，同时给予50％优惠折扣。这种价格行为属于____,哄抬价格,价格欺诈,违反明码标价规定,正当的商业竞争行为
12,若某方案的净现值小于零，则表明该投资项目____。,为亏损项目，不可行,投资报酬率小于零，不可行,投资报酬率小于预定的报酬率，不可取,有可能是可行方案
13,企业组织结构设计的核心内容是____。,企业组织职权的规定,企业组织层次的设计,组织授权,企业职能结构与部门结构的设计
14,一投资项目在建设期内投入全部原始投资，其获利指数为1.8，则该项目的净现值率为____。,2,0,0,0
15,某公司2004年销售收入净额为6000万元。年初应收账款余额为300万元，年末应收账款余额为500万元，坏账准备按应收账款余额的10%计提。每年按360天计算，则该公司的应收账款周转天数为____天。,15,17,21,24
16,当企业到经济高度发达的国家开展经营洁动时；应采取的竞争战略是____。,集中化战略,成本集聚战略,成本领先战略,差异化战略
17,对同一控制下的企业合并形成的长期股权投资，长期股权投资初始投资成本与支付的现金、转让的非现金资产以及所承担债务账面价值之间的差额，应当调整____。,当期损益,初始投资成本,投资收益,资本公积
18,在企业本土化战略体系中，作用最深刻的内容是____。,人力资源本土化,研究开发本土化,资本运营本土化,生产制造本土化
19,A公司于1999年对B公司投资，持股比例为10%，采用成本法核算对B公司的投资。在2002年B公司宣告2001年度现金股利前，A公司已累积确认的应收股利为10万元，投资后应得净利累积为8万元，已累积冲减的长期股权投资成本为2万元。B公司2001年度实现净利润50万元。若B公司于2002年5月2日宣告分派2001年度的现金股利60万元。则A公司记录应收股利时应确认的投资收益金额为____万元。,6,5,1,4
20,企业预提短期借款利息时，应贷记的会计科目是____。,预提费用,应付利息,财务费用,管理费用
21,关于无形资产的后续计量，下列说法中正确的是____。,使用寿命不确定的无形资产应该按系统合理的方法摊销,使用寿命不确定的无形资产，其应摊销金额应按10年摊销,企业无形资产摊销方法，应当反映与该项无形资产有关的经济利益的预期实现方式,无形资产的摊销方法只有直线法
22,比较适合中小企业采用的竞争战略是____。,差异化战略,一体化战略,成本领先战略,集中化战略
23,"价格法》规定，对变相变动商品牌价的，责令其改正，没收违法所得,可以并处违法所得5倍以下的罚款；没有违法所得的，给予警告。可以并处l万元以上____万元以下的罚款；情节严重的，责令停业整顿，或者由工商行政管理部门吊销营业执照。",10,15,20,25
24,甲企业为一工业企业，对原材料的核算方法采用计划成本法。2004年2月月初结存原材料计划成本为100万元，当月收入原材料计划成本为200万元；月初结存原材料成本差异为超支2万元，当月收入原材料成本差异为节约5万元；当月发出原材料计划成本为180万元。则甲企业当月应结存的原材料的实际成本为____万元。,118.8,121.2,120,117
25,《价格法》规定，对哄抬价格的，责令其改正，没收违法所得，可以并处违法所得5倍以下的罚款；没有违法所得的，给予警告，可以并处2万元以上____万元以下的罚款；情节严重的，责令停业整顿，或者由工商行政管理部门吊销营业抉照。,20,25,30,35
26,实行风险型经营战略的企业的组织结构应采甩____,集权的职能制,分权的事业部制,混合型,母公司制
27,制造商通过多家批发零售商推销其产品称为____。,选择分销,密集分销,独家分销,广泛分销
28,《价格法》对低价倾销行为的处罚规定是，责令其改正，没收违法所得，可以并处违法所得5倍以下的罚款；没有违法所得的，给予警告。可以并处3万元以上____万元以下的罚款；情节严重的，责令停业整顿，或者由工商行政管理部门吊销营业执照。,30,35,40,45
29,下列资产负债表日后事项中，属于调整事项的是____。,销售退回,签订重大合同,外汇汇率发生重大变动,董事会提出分派现金股利方案
30,A公司于2002年年初将其所拥有的一座桥梁的收费权出售给B公司10年，10年后由A公司收回收费权，A公司一次性取得收入100万元，款项已交存银行。售出10年期间，桥梁的维护由B公司负责。则A公司2002年度该项业务确认的收入应为____万元。,100,20,0,10
31,某一生产企业对同一城市的几家各自独立核算的商店供应某名牌商品，并规定一个统一价格，这种价格行为属于____,价格欺诈,价格垄断,价格歧视,低价倾销
32,企业对其目标市场产生多大差异化，必须制定一个重点____,市场覆盖战略,定位战略,推动战略,拉动战略
33,某公司生产的产品，单价为2元，贡献边际率为40%，本期的保本量为20万件，其固定成本为____。,16万元,50万元,80万元,100万元
34,在其他因素不变的条件下，其变动不能影响保本点的因素是____。,单位变动成本,固定成本,单价,销售量
35,下列各项中，不属于相关成本的是____。,边际成本,重置成本,沉没成本,可延缓成本
36,关于无形资产的内容，下列说法不正确的是____。,无形资产是指企业拥有或者控制的没有实物形态的可辨认非货币资产,合并中产生的商誉作为无形资产,合并中产生的商誉不作为无形资产,无形资产属于非货币性资产
37,下列有关企业原材料盘亏及毁损会计处理的表述，正确的是____。,保管员过失造成的损失，计入管理费用,因台风造成的净损失，计入营业外支出,应由保险公司赔偿的部分，计入营业外收入,经营活动造成的净损失，计入其他业务成本
38,在前向和后向两个可能的方向上扩展企业经营范围的发展型战略是____,多元化发展战略,一体化发展战略,专业化发展战略,差异化战略
39,某上市公司2009年1月1日发行在外普通股16000万股，2009年5月1日按市价新发行普通股3000万股；2010年7月1日分派股票股利，以2009年12月31日总股本为基数，向全体股东每10股送2股。2010年度和2009年度净利润分别为30800万元和27000万元。假设不存在影响股数变动的其他因素，该上市公司2010年度利润表中本年度和上年度基本每股收益分别为____。,1,1,1,1
40,按消费者所在国籍进行市场细分属于____。,地理细分,人口细分,心理细分,行为细分
41,企业发生的下列费用中，应计入管理费用的有____。,销售机构办公设备的折旧费用,分派现金股利,研究费用,生产车间管理人员工资
42,汽车装配生产线以及棉纺织联合企业等的技术类型为____。,单件小批生产,大批大量生产,连续生产,固定生产
43,根据波士顿矩阵，应采取稳定型战略的业务是____,瘦狗业务,吉星业务,问号业务,现金牛业务
44,实行“分散经营、集中管理”的是____组织结构的特点。,直线制,直线职能制,事业部制,矩阵制
45,海尔集团原本主要生产电冰箱，后来又生产空调、电视、洗衣机等家电产品。海尔实施的是____。,无关联多元化发展战略,前向一体化发展战略,关联多元化发展战略,差异化战略
46,经营战略是企业为了实现长期生存和发展，在综合分析企业内部条件和外部环境的基础上作出的系列带有____的谋划与方略。,全局性和长远性,科学性和民主性,指导性和激励性,竞争性和合作性
47,下列各项中，不属于静态投资回收期优点的是____。,计算简便,便于理解,直观反映返本期限,正确反映项目总回报
48,下列关于应收账款周转率的说法正确的是____。,应收账款与收入比可以表明1元销售收入需要的应收账款投资,按照应收账款净额计算,不需要考虑应收票据,应收账款分析与销售额分析、现金分析无关
