id,question,A,B,C,D
0,宋代在“十二经”的基础上加入了____，成了后人所说的“十三经”。,《孟子》,《孝经》,《论语》,《尚书》
1,____是西域传来的乐器。,古琴,琵琶,编钟,箫
2,“让人不放心”属于____。,联合短语,兼语短语,动宾短语,连谓短语
3,昆明话属于____。,粤方言,闽方言,吴方言,北方方言
4,语气词“呢”不能用在哪种疑问句中?____,是非问,特指问,选择问,正反问
5,下列不属于中国古代三宫殿之一的是____。,岱庙天贶殿,孔庙大成殿,故宫太和殿,承德避暑山庄
6,____不能用“不”修饰。,动词,形容词,名词,副词
7,《国语》和____，都是国别史。,《左传》,《战国策》,《史记》,《汉书》
8,噪音是____。,振幅固定且有规则的声波,频率最低、振幅最大的音,具有周期性重复的复合波形的音,不具备整数倍关系的不规则的音
9,从词的构造方式看，汉语“健儿”一词属于____。,单纯词,派生词,复合词,简缩词
10,下列各组词中全部是联绵词的是____。,仓促、妯娌、玫瑰、隆隆、蝙蝠,坎坷、嘀咕、渐渐、何必、拮据,详细、伶俐、逍遥、葫芦、下巴,游弋、叮咛、摩托、可疑、属于
11,下列句中的介词“于”，引进对象的是____。,不义而富且贵，于我如浮云。(《论语·述而》),青，取之于蓝而青于蓝。(《荀子·劝学》),海运则将徙于南冥。(《庄子·逍遥游》),王如知此，则无望民之多于邻国也。(《孟子·梁惠王上》)
12,下列各组词全部属于基本词汇的是____。,手、大、陛下、地壳,风、花、雪、月,喜欢、爱、摩登、雷达,农具、犁、铁、买卖
13,被称为“酒圣”的是____。,刘伶,李白,陶渊明,杜康
14,我国古桥最多的城市是____。,扬州,苏州,绍兴,杭州
15,"下面这首绕口令主要可以帮助训练哪组发音。____
出前门，往正南，有个面铺面冲南，门口挂着蓝布棉门帘。
摘了他的蓝布棉门帘，面铺面冲南；给他挂上蓝布棉门帘，面铺还是面冲南。",En-an,An-ian,An-ar,阴平-阳平
16,下列只能当作一个词使用的单位是____。,非常好,要不要,来不及,不理想
17,元音和辅音的区别主要表现在____。,气流经过口腔、咽腔时是否受阻,发音器官是否均衡紧张,声带是否振动,时间延续久否
18,语汇是词和语的集合，下列关于“语”的表述，正确的一项是____。,“语”是所有词组的集合,“语”的意义是若干词的意义的加合,“语”是可以拆分的语言片段,“语”包括“固定词组”和“熟语”
19,下列各项中是词的有____。,白纸,耳朵软,新房,欠债
20,“马后炮”“泼冷水”“老油条”都属于____。,简缩词语,成语,谚语,惯用语
21,“去游泳”是____。,联合短语,偏正短语,动宾短语,连谓短语
22,大乘佛教的四大菩萨分别是____、普贤菩萨、地藏菩萨和观音菩萨。,文殊菩萨,弥勒菩萨,药王菩萨,虚空藏菩萨
23,佛教徒为了纪念____的成道日，每年的腊月初八要煮粥供众，称为腊八粥。,观世音菩萨,地藏王菩萨,弥勒佛,释迦牟尼
24,下列句子陈述中不正确的是____。,iou前加声母时，写成iu,uei前面有声母时写成ui，前面没有声母时写成wei,ueno前面不带任何声母，它只能自成音节，如weno(翁),含有iu和ui的音节声调应标在i上
25,唐宋八大家中唐朝人有____位。,2,4,3,5
26,在日本发现的印有“汉倭奴国王”五个汉字的金印是____赐予的。,汉武帝,汉光武帝,汉文帝,汉景帝
27,英语代词“我”作主语时写作“I”，作宾语时写作“me”。这种变化是语法范畴中____的表现。,性,数,格,人称
28,常用语汇和非常用语汇主要是从下列哪个角度区分出来的____。,词的使用场合,词的专业特色,词的使用频率,词的历史来源
29,四川话属于____。,湘方言,粤方言,客家方言,北方方言
30,梅兰芳的角色是____。,生,旦,净,丑
31,在中国通常作为“福”的象征的是____。,牡丹,象,麒麟,蝙蝠
32,“暴露”的“暴”有两种读音：bào和pù____。,它有不同意义，不是异读词,是受文言读音影响的异读词,是由北京语音本身特殊发展而成的异读词,是受讹读的影响
33,“上来”是____。,助动词,判断动词,趋向动词,及物动词
34,____是张仲景的论著，开后世方剂学的先声。,伤寒杂病论,神农本草经,本草纲目,千金要方
35,有人用“世上本有路，走的人多了，也便没了路”来形容城市交通拥堵状况，引号中的话是用了____辞格。,回环,反语,仿拟,夸张
36,迄今为止在世界文化史上空前巨大的彩色陶塑群是陕西省临潼区的____。,龙门石窟,敦煌莫高窟,法门寺,秦始皇陵兵马俑
37,“韦编三绝”，这表明当时书籍的主要形式是____。,甲骨,帛书,简册,纸卷
38,“干净”的构词方式属于合成词中的____。,联合型,主谓型,偏正型,补充型
39,能同齐齿呼韵母相拼的声母有____。,b、p、m、f,d、t、n、1,g、k、h,h、j、q、x
40,“激动得说不出话来”中的补语属于____。,结果补语,可能补语,情态补语,趋向补语
41,《庄子·养生主》：“每至于族，吾见其难为，怵然为戒，视为止，行为迟。”句中后三个“为”的读音和用法是____。,读wèi。介词，省略宾语，表示原因。,读wéi。介词，省略宾语，表示目的。,读wéi。连词，表示原因。,读wèi。连词，表示目的。
42,下列注音正确的是____。,氛fèn围,档dǎng次,辐fú射,呆dǎi板
43,“这条鱼，往少里说，也有二斤”中的“往少里说”是____。,外位语,状语,插入语,同位语
44,下列句中“之”的用法，与其他不同的是____。,父母之爱子，则为之计深远。(《战国策·赵策四》),今欲以先王之政，治当世之民，皆守株之类也。(《韩非子·五蠹》),民之有口也，犹土之有山川也。(《史记·周本纪》),鹏之徙于南冥也，水击三千里。(《庄子·逍遥游》)
45,汉语表示语法意义的主要方式是____。,形态,虚词,词序,虚词和语序
46,“蓝天，远树，白云”是____。,分句,单句,复句,句群
47,普通话中声母____。,都是清音,都是浊音,只有鼻音m、n，边音l和擦音r是清音，其他都是浊音,只有m、n、l、r是浊音，其他都是清音
48,“元和体”指的是唐朝著名诗人____所写的诗的样式。,李白,杜甫,白居易,韩愈
49,“人、百、个”这三个词都是____。,体词,谓词,加词,代词
50,整个语汇系统的核心和基础是____。,通用语汇,常用语汇,一般语汇,基本语汇
51,下列句子没有多义的是____。,甲方在今年为乙方培养四个试验室工作人员,日本保留和尚使用的庙宇已经不多了,我今年还欠款50 000元，明年就好过多了,我的老师、同学都特别喜欢我演的这部片子
52,汉语从基本小句结构(S=主语，O=宾语，V=动词)来看应属于____。,SVO型语言,SOV型语言,VOS型语言,VSO型语言
53,“石舫”是北京____公园中的著名景色。,北海,颐和园,什刹海,故宫
54,下列是复合式合成词的是____。,椅子,单独,石头,男性
55,紫禁城以____为主色。,黄红,黄绿,红蓝,红绿
56,汉字字形的最小单位是____。,笔画,部件,偏旁,部首
57,元朝初年，王应麟编写的儿童识字教材是____。,《百家姓》,《千字文》,《急就章》,《三字经》
58,北京现存最完整的清代王府“恭王府”，最早为____的府第。,纪昀,和珅,傅恒,刘墉
59,____是指男方聘媒到女方说亲并送礼。,纳吉,问名,纳征,纳采
60,“一个苹果、一倍、一块儿”中的“一”念____。,阴平,去声,轻声,阳平
61,“那宽厚肥大的荷叶下面，有一个人的脸，下半截身子长在水里”中所用的辞格是____。,拟人,移就,拟物,比喻
62,下列句中的“为”，用作介词、表示原因的是____。,天行有常，不为尧存，不为桀亡。(《荀子·天论》),为长者折枝，曰不能，非不能也，是不为也。(《孟子·梁惠王上》),且君尝为晋君赐矣。(《左传·僖公三十年》),邴夏御齐侯，逢丑父为右。(《左传·成公二年》)
63,北魏贾思勰所著的____系统总结了黄河流域的农业生产经验，是古代重要的农学著作之一。,齐民要术,农政全书,天工开物,农书
64,汉语经常用四字格表示且使用最多的熟语形式是____。,成语,谚语,惯用语,歇后语
65,“纸包不住火”“三天打鱼，两天晒网”都属于____。,惯用语,谚语,成语,歇后语
66,pa、pai、pan、pang、pian中的a在实际发音中____。,有差异，能区别词义,有差异，不能区别词义,没有差异，不能区别词义,没有差异，能区别词义
67,“形而上者谓之道，形而下者谓之器”出自于____。,《易经》,《论语》,《道德经》,《庄子》
68,中国造纸术发明的时间是在____。,汉代,南北朝,隋代,唐代
69,“校园东面有条小路”是____。,存现句,双宾语句,兼语句,连谓句
70,“历史对人的造就胜于人对历史的创造”中运用的修辞手法是____。,映衬,顶真,反复,回环
71,我国56个民族中哪个民族在大陆没有集中居住地?____,黎族,仡佬族,毛南族,高山族
72,唐代的“燕乐”是服务于____生活的一种音乐形式。,军旅,市民,寺庙,宫廷
73,下列句中的“以”，不用作介词的是____。,杀人以梃与刃。(《孟子·梁惠王上》),君子不以言举人，不以人废言。(《论语·卫灵公》),劳师以袭远，非所闻也。(《左传·僖公三十二年》),魏王贻我大瓠之种，我树之成而实五石，以盛水浆，其坚不能自举也。(《庄子·逍遥游》)
74,下列各组内的词语互为同义词的是____。,长相、模样、英俊,轻视、鄙视、重视,疲劳、疲倦、累,疑问、问题、事情
