id,question,A,B,C,D
0,宋真宗赵恒御笔作“劝学篇”，有“书中自有黄金屋”流布天下几近千年。黄金榜求龙头望，成了书生实现人生价值的“自古华山一条道”。当“黄金屋”成为读书的唯一价值取向时，很容易将一个民族的思维纳入功利和实用的框架，看似加速了现代化的进程，实则开了历史的倒车。借书籍端正人生要义，“正其谊不谋其利，明其道不计其功”才是书的王道。这段文字要表达的意思是____。,人们对于读书的理解，不能让功利的目的占了上风,“书中自有黄金屋”是许多人读书的目的和追求,读书就是读书，何必附加上那么多的东西,读书可以启智明理修身养性，也可以蒙蔽心智唯利是图
1,皮簧剧在戏剧构成上也占着超越的地位，但和近代小说与近代话剧比较，由于内容的陈旧，是不免____的。 填入画横线部分最恰当的一项是____。,捉襟见肘,相形见绌,望其项背,低人一等
2,下列各句中有语病的一句是____。,笑，只是细节，本不是大事，但某些官员不合适的笑，能让人捕捉到他们的冷漠与失职，,城管处在政府权力的边界，是老百姓最容易看到的政府人格形象。也是官民积怨最容易发泄的情绪出口。,2013年7月，葛兰素史克(中国)投资公司高管因向政府官员、医院、医生等大肆行贿，涉嫌严重经济犯罪而被立案侦查。,有一次我去一个著名的“造假村”做调研，他们用面粉和糖来做一些板蓝根之类的假药，结果脱贫致富了。
3,允许媒体发言，是一种文明，____允许媒体存在一定的出于真实的谬误，也是保证媒体有效发言的文明，____这种文明，____祛除任何对于真实的畏惧。 填入画横线部分最恰当的一项是____。,一旦 只有 才能,甚至 只有 才能,一旦 只要 就能,甚至 只要 就能
4,人世以来，中国加大了和国际市场的融合，金融市场开放让中国不能再像亚洲金融危机时那样____。面对危机，中国沉着冷静，努力将此次冲击化作调整和发展的____。 填入画横线部分最恰当的一项是____。,束手无策 机遇,独善其身 契机,毫发无损 动力,自行其是 起点
5,我国唐代有“诗仙”李白、“诗圣”杜甫，人称“李杜”。人称“小李杜”的两位诗人分别是____。,李商隐、杜牧,李清照、杜甫,李鸿章、杜娟,李世民、杜如晦
6,网络日记对于____相当于菠萝对于____,网络 苹果,电脑 香蕉,博客 凤梨,写手 水果
7,青少年是祖国的未来，我是青少年，所以，我是祖国的未来。以下哪项推理与上述推理犯了同样的错误?____,政府应该关心群众的生活，我是群众，所以政府应该关心我,人是会死的，张三是人，所以张三一定会死,万物生长靠太阳，这棵树属于万物，所以这棵树需要阳光,书是人类进步的阶梯，鲁迅先生写书，所以鲁迅的书是阶梯
8,下列说法错误的是____。,铁树开花不仅少见，而且雌花雄花形态差别很大,银杏树是植物中的活化石，生长极慢，寿命极长,红树林生长于陆地与海、河交界地带，生物资源非常丰富,无花果其实是开花植物，只是花朵太小不易被人发现而已
9,正当理由是一般侵权民事责任的抗辩事由之一，包括____。,自助行为,不可抗力,意外事件,受害人过错
