id,question,A,B,C,D
0,梅毒的病原体是____,病毒,细菌,螺旋体,支原体
1,临床确诊支气管扩张主要根据____,肺功能测定,HRCT(葛分辨率CT),胸部X线照片,支气管造影
2,下列哪一项不符合支气管扩张的特点____,多发生于叶及段等大支气管,支气管壁的炎症损伤是主要发病基础,肺脓肿为其常见并发症,可导致肺心病
3,非霍奇金淋巴瘤多发生于____,纵隔淋巴结,肠系膜淋巴结,腹膜后淋巴结,颈部淋巴结
4,关于急性中毒，下列哪项说法是错误的____,皮肤黏膜樱桃红色可见于一氧化碳中毒,亚硝酸盐中毒多能产生高铁血红蛋白血症而出现发绀,氰化物中毒呼气有蒜臭味,铅中毒时口中可有金属味
5,女性，54岁，心悸、胸闷2天，心电图检查为心房扑动。对于该病例，以下哪一种观点是正确的____,心房扑动一定发生于有器质性心脏病患者,预激综合征并心房扑动者心率可以极快，病情凶险,按压颈动脉窦或Valsalva动作不能减慢心室率,心房扑动外周血管栓塞发生率与心房颤动者相同
6,支气管扩张急性期的主要治疗措施是____,吸氧,使用支气管舒张剂,控制感染,体位引流
7,下列关于病毒性肝炎和门脉性肝硬化病理特点的比较，不正确的是____,两者都可有肝细胞坏死,两者都可有淋巴细胞浸润,两者都可有Kupffer细胞异型增生,两者都可有成纤维细胞增生
8,肠阿米巴病最常见的并发症是阿米巴____,脾脓肿,肝脓肿,脑脓肿,肠坏疽
9,男性，25岁。1型糖尿病患者。平时每日注射胰岛素总量60U。近1周来因胰岛素用完而停用胰岛素治疗。乏力2天，昏迷4小时入院。在下列处理中哪项是错误的____,立即皮下注射短效胰岛素40U,立即测定尿糖、尿酮,立即测定血糖、血酮体,立即做血气分析
10,患者男性，40岁。低热盗汗，咳少量白痰2个月。胸片示右下背段阴影并有透亮区。为明确诊断应首选的检查方法是____,胸部CT,胸部X线,痰结核分枝杆菌培养,痰涂片找抗酸杆菌
11,女性，62岁，突发胸痛2小时入院。心电图V 1～5 ST段抬高，弓背向上，即抽血查CK-MB轻微升高，达不到心肌梗死的诊断标准。请示上级医生，认为急性心肌梗死的可能性最大，有关心肌酶值的测定，以下哪项是错的____,肌红蛋白起病2小时升高，12小时达高峰，24～48小时后恢复正常,肌钙蛋白起病3～4小时升高，24小时左右达高峰，维持10～14天,CK-MB4小时升高，16～24小时达高峰，32小时恢复正常,肌红蛋白的特异性仅次于肌钙蛋白
12,由于气管、支气管解剖结构特点，支气管扩张易发生于____,左侧支气管,上叶支气管,前段支气管,两下叶支气管
13,患者男性，55岁，糖尿病病史12年，目前使用胰岛素治疗。查夜间2时血糖2．5mmool／L，早晨7时空腹血糖为12．5mmol／L。导致空腹血糖控制不佳的原因可能为____,病情加重,胰岛素剂量过小,Somogyi效应,黎明现象
14,肺血栓栓塞症最常见的临床症状为____,晕厥,胸痛,呼吸困难及气促，活动后尤其明显,烦躁不安、惊恐甚至濒死感
15,红斑狼疮常发生于下列哪种人群____,中青年男性,中青年女性,老年男性,老年女
16,下列关于湿疹的描述哪项是错误的____,皮疹为多形性，有渗出倾向,常反复发作，容易慢性化,多单侧发生,剧烈瘙痒
17,荨麻疹最主要的皮肤原发损害为____,风团,红斑,抓痕,水疱
18,下列哪种疾病的肝体积不缩小____,急性重型肝炎,坏死后性肝硬化,晚期胆汁性肝硬化,门脉性肝硬化早期
19,男，50岁，糖尿病患者，双足部多处皮下蜂窝织炎，皮肤无溃烂，空腹血糖7．3mmol／L，尿糖(+)，尿蛋白 (－)，肝肾功能正常。该患者治疗以何项为佳____,饮食疗法,饮食疗法+运动疗法,饮食疗法+格列本脲,饮食疗法+胰岛素
20,下列关于支气管扩张的描述中，错误的是____,多在中、老年发病,下胸部持续存在局限性湿啰音,长期咳嗽，大量脓痰，反复咯血,胸片示肺纹理粗乱或卷发样阴影
21,结核性脑膜炎病变最明显的部位是____,脑桥,脑底部,脚间池,脑顶部
22,关于病毒性肝炎的肝细胞基本病变，下列哪一项是错误的____,气球样变,脂肪变性,嗜酸变性,嗜酸性坏死
23,女性，18岁，因发热，双下肢淤斑1周入院，血象白细胞3．1×10^9 ／L，红细胞2．86×10^12 ／L，血红蛋白80g／L，血小板30×10^9 ／L，骨髓涂片示原始淋巴细胞明显增多占80％，以下哪种情况在该患者骨髓检查中最少见____,PAS阳性,Auer小体,骨髓增生极度活跃,红系受抑制
24,对慢性阻塞性肺疾病的诊断和病情严重程度的判断最有意义的检查是____,支气管镜检查,肺高分辨CT,血气分析,肺功能检查
25,慢性溶血的三大特征是____,发热、贫血、出血,发热、出血、黄疸,贫血、黄疸、肝脾肿大,发热、黄疸、肝功能损害
26,关于二尖瓣狭窄的叙述，错误的是____,患者2／3为女性,测定左房压可判断二尖瓣狭窄的程度,瓣口常呈“鱼口”状,二尖瓣狭窄的瓣口面积可小于2cm 2
27,女性，18岁，因头晕、头痛伴发热，骨痛2周入院，体格检查发现颈有抵抗，胸骨有压痛，肝肋下2cm，脾肋下3cm可触及，骨髓穿刺提示原始+幼稚淋巴细胞达80％，血常规白细胞18×10^9 ／L，血红蛋白80g／L， 红细胞300×10^12 ／L，血小板50×10^9 ／L，应首选的化疗方案是____,DA方案,VLDP方案,VLDP方案+MTX鞘内注射,DA方案+MTX鞘内注射
28,下列疾病常有贫血和脾大，____除外,白血病,淋巴瘤,再生障碍性贫血,遗传性球形细胞增多症
29,患者，男性，45岁。多饮多食、消瘦1年。多次查空腹血糖5．5mmol／L左右，餐后2小时血糖17mmol／L。其治疗方案应在饮食治疗的基础上加用____,胰岛素,双胍类药物,旷葡萄糖苷酶抑制剂,格列酮类药物
30,梅毒血清学检查的特异性实验室检测为____,性病研究室玻片试验 VDRL,快速血浆反应素环状卡片试验 RPR,梅毒螺旋体血凝试验 TPHA,血清不加热反应素试验 USR
31,关于急性心肌梗死的发展与预后，下列哪项不正确____,由于介入治疗与溶栓治疗，死亡率已明显降低,死亡者多发生在起病1周内，常死于严重并发症,原发性室颤者抢救成功率低,非ST段抬高性MI近期预后虽佳，但长期预后较差
32,下列哪种疾病属于免疫性溶血性贫血____,海洋性贫血,遗传性球形细胞增多症,新生儿溶血性贫血,弥散性血管内凝血
33,男性，18岁，确诊急性淋巴细胞性白血病1年，突发头痛，呕吐2天，临床怀疑有中枢神经系统白血病，下面脑脊液检查中哪项最具有意义____,脑脊液糖含量下降,脑脊液蛋白含量升高,脑脊液压力升高,脑脊液找到幼稚细胞
34,下列哪项不属于真菌性皮肤病____,牛皮癣,股癣,体癣,头癣
35,大叶性肺炎时，病变在肺大叶之间的蔓延是通过何种途径进行的____,肺泡间孔(Cohn孔),呼吸性细支气管,段支气管,叶支气管
36,霍奇金病中的独特细胞是____,Langer-hans细胞,泡沫细胞,Aschoff细胞,R-S细胞
37,下列药物中最容易引起再生障碍性贫血的是____,氯霉素,磺胺药,青霉素,保泰松
38,下列不符合大叶性肺炎的是____,多见于青壮年,传播源为带菌的正常人,易累及胸膜,破坏支气管壁和肺泡壁结构
39,200 毫克的氢化可的松相当于____毫克的强的松,30,40,50,60
40,胃癌常见的组织学类型中不包括____,腺管状腺癌,印戒细胞癌,乳头状腺癌,透明细胞癌
41,COPD患者长期家庭氧疗的指征不包括____,$PaO_2$ 55～60mmHg，伴肺动脉高压,$PaO_2$ ≤55mmHg，不伴高碳酸血症,$SaO_2$ ≤78％，伴高碳酸血症,$SaO_2$ ≤88％，不伴高碳酸血症
42,伤寒小结由何种细胞组成____,类上皮细胞,多核巨细胞,淋巴细胞,巨噬细胞
43,关于急性化脓性间质性输卵管炎的说法正确的是____,病原多由子宫旁结缔组织和阔韧带中的淋巴管或血管播散而来,管壁明显增厚，管腔常高度狭窄,输卵管伞端开口多通畅,早期黏膜层常受累出现大量纤维素渗出
44,无疱疮的治疗首选____,皮质类固醇激素,氨苯砜,免疫抵制剂,伊曲康唑
45,下列哪种心律失常有器质性心脏病的可能性最大____,三度房室传导阻滞,室性心动过速,窦性心动过缓,房扑
46,下列关于支气管扩张的叙述，错误的是____,多见于左下叶与舌叶支气管,干性支气管扩张可以咯血为唯一症状,几乎所有患者都有不同程度的咯血,急性感染发作时每日痰液可达数百毫升
47,下面哪一型甲真菌病是各种甲真菌病发展的最终结局____,白色浅表型,远端侧位甲下型,近端甲下型,全甲损毁型
48,关于糖尿病肾病的叙述，不正确的是____,多见于病史超过10年的患者,为1型糖尿病的主要死亡原因,结节性肾小球硬化型病变最常见,早期肾病可应用ACEI或ARB减轻微量蛋白尿
49,COPD早期的病理生理改变是____,闭合容积增大,最大通气量减小,动态肺顺应性增加,第1秒用力呼气容积减小
50,下列肿瘤中哪种属于阴道良性肿瘤?____,葡萄状肉瘤,平滑肌肉瘤,内胚窦瘤,横纹肌瘤
51,哪种药物较少引起肝功能损害____,利福平,链霉素,吡嗪酰胺,对氨基水杨酸钠
52,花斑癣的致病菌是____,马拉色菌,犬小孢子菌,石膏样小孢子菌,许兰毛癣菌
53,有关急性粟粒型肺结核正确的是____,是少量结核菌一次入血而引起,病初胸片可无明显栗粒影,全身中毒症状轻，可有低热、呼吸困难,极少并发结核性脑膜炎
54,女性，58岁，心电图为二度Ⅱ型房室传导阻滞，下列哪项说法不正确____,二度Ⅱ型房室传导阻滞一般不发展为三度房室传导阻滞，故相对安全,二度Ⅱ型房室传导阻滞，P-R固定，QRS固定脱落,二度Ⅱ型房室传导阻滞，病变范围多在希氏束内或希氏束以下,宽QRS波群且电轴明显偏移者病变位置低，预后差
55,下列关于小叶性肺炎的叙述，正确的是____,多发于青壮年,肺实变体征不明显,常累及胸膜,常局限在一个肺小叶
56,伤寒肠道病变最常见且最明显的部位是____,空肠,上段回肠,末段回肠,乙状结肠
57,下列哪一项不符合鼻咽癌的特性____,多发生于鼻咽部柱状上皮,最多见于鼻咽顶部,癌组织有迅速向深部浸润生长的倾向,晚期常经淋巴道及血行转移至颈部淋巴结及肺、骨、肝等处
58,男性，28岁，体检发现心脏杂音来诊，怀疑风湿性心脏病。下列检查哪项有确诊意义____,X线胸片,超声心动图,心电图,核素心室造影
59,诊断支气管扩张最有意义的体征是____,消瘦,杵状指,贫血,局限性湿啰音
60,诊断深静脉血栓形成的敏感性和特异性最高的辅助检查是____,静脉造影,磁共振显像,肢体阻抗容积图,放射性核素静脉造影
61,结核样肉芽肿不见于下列哪种疾病____,麻风,结节病,伤寒,梅毒
62,下列哪种情况不适合心脏电复律治疗____,急性肺水肿合并室性心动过速,扩张型心肌病合并室性心动过速,开胸手术时发生的室性心动过速,洋地黄中毒合并室性心动过速
63,肺结核出现胸痛是因为____,大片肺组织的干酪性坏,炎症波及壁胸膜,肺结核灶侵蚀血管,直接侵犯肋间神经
64,下列哪项不符合血管内溶血的特点____,黄疸较血管外溶血重,有血红蛋白血症,有含铁血黄素尿,游离胆红素不高
65,绿色瘤常见于____,慢性粒细胞白血病,急性粒细胞白血病,慢性淋巴细胞白血病,急性淋巴细胞性白血病
66,关于中枢神经系统白血病的叙述，错误的是____,可发生在白血病的各个时期,多见于白血病急性期,急性淋巴细胞性白血病多见,儿童患者多见
67,深达皮肤真皮网状层或更深的皮肤缺损称为____,皲裂,糜烂,溃疡,表皮剥脱
