id,question,A,B,C,D
0,钛与热浓盐酸反应，产物之一为____,Ti(Ⅰ),Ti(Ⅱ),Ti(Ⅲ),Ti(Ⅳ)
1,已知某金属离子$M^{2+}$作中心体，形成$MCl_4^{2-}$时，配离子的磁矩μ≠0；形成$M(CN)_4^{2-}$时，配离子的磁矩μ=0，则中心体$M^{2+}$的d电子构型为____,d3型,d5型,d6型,d8型
2,按酸碱质子理论，在水溶液中既可作酸亦可作碱的物质是____,$Cl^{-}$,$HCO_3^{-}$,$NH_4^{+}$,$OH^{-}$
3,"化学反应的____,反应速率越大。",$\delta _{r}H^{\theta}_m$越小,$\delta _{r}S^{\theta}_m$越大,$\delta _{r}G^{\theta}_m$越小,活化能越小
4,下列氢氧化物中，不溶于氨水的是____,$Fe(OH)_2$,$Co(OH)_2$,$Ni(OH)_2$,$Cu(OH)_2$
5,下列离子中，半径最大的是____,$O^{2-}$,$F^-$,$Na^+$,$Mg^{2+}$
6,在下列各组量子数中，其合理状态的一组是____,n=1，l=1，m=0,n=2，l=1，m=2,n=2，l=0，m=1,n=3，l=1，m=0
7,对于任意量子自由度的热能和基态能，热能____基态能。,—定大于,一定小于,一定等于,其他三个都不对
8,Na、Al、P、Cl四个元素的原子核外价电子电子云变形性满足____,Na<Al<P<Cl,Na>Al>P>Cl,P<CI<N3<Al,Al<Na<P<Cl
9,升高温度可以加快化学反应速率，主要是因为____,增加了活化分子百分数,增加了反应总数,降低了反应的活化能,升高了反应的活化能
10,气体的溶解度与气相中气体的分压成正比，可用$c_A=kp_A$表示。其中$p_A$为气体A的分压，$c_A$为该气体在溶剂中的溶解度，k为比例常数。经测定在298K和101.3kPa时空气中的$O_2$在水中的浓度为$2.9×10^{-4}mol·dm^{-3}$。在此温度下，纯$O_2$的溶解度为____,$2.9×10^{-4}mol·dm^{-3}$,$1.38×10^{-3}mol·dm^{-3}$,$1.4×10^{-4}mol·dm^{-3}$,$1.38×10^{-5}mol·dm^{-3}$
11,下列叙述中正确的是____,反应物的转化率不随起始浓度而变,一种反应物的转化串随另一种反应物的起始浓度不同而异,平衡常数随起始浓度不同而变化,平衡常数不随温度变化
12,$H_2O$分子之间存在的力为____,取向力,取向力、诱导力,取向力、诱导力、色散力,取向力、诱导力、色散力、氢键
13,"20.00mL$0.50mol/dm^3$的$NH_3·H_2O$与$30.00cm^3$ $0.50mol/dm^3$的盐酸混合,该溶液的pH为($K_{NH_3·H_2O}=1.75×10^{-5}$)____",1,0.3,0.5,4.9
14,"某金属离子在八面体弱场中磁矩为$4.90B.M.$,而在八面体强场中磁矩为零,该金属离子可能是____",Cr(III),Mn(II),Co(II),Fe(II)
15,"根据VSEPR理论确定二硫化碳(一种室温液体)$MA_{n}E_{m}$((A为结合原子E为孤对电子))中的n和m,结果为____","n=2,m=0",n=2，m=1,"n=2,m=2",其他三个都不对
16,下列叙述中不正确的是____,$H_2O_2$分子构型是直线型,$H_2O_2$是弱酸,$H_2O_2$既有氧化性又有还原性,$H_2O_2$和酸性$K_2Cr_2O_7$溶液反应生成$CrO_5$
17,"对比直线构型和等腰钝角三角形构型,分子轨道确定的$H_2O$的键级____",都等于2,都等于3,直线等于2，三角等于3,其他三个都不对
18,$CH_{2}=CHCH_{2}CH_{3}CH_{3}=CH_{2}CH_{2}CH=CHCH_{3}$是____,顺反异构,官能团异构,官能团位置异构,碳链异构
19,按照标准电子填充规则填充，硫原子____,无自旋成单电子，表现为抗磁,有两个自旋成单电子，表现为抗磁,有两个自旋成单电子，表现为顺磁,有四个自旋成单电子，表现为顺磁
