id,question,A,B,C,D
0,当a1≠a2时，CES生产函数的替代弹性为____。,1-ρ,1/(1-ρ),ρ/(1-ρ),1
1,消费者剩余是指____。,消费过剩的商品,消费者得到的总效用,消费者得到的总效用减去支出效用货币度量,支出的货币效用的剩余
2,基于生命周期假说的消费函数强调____。,当期消费与财富积累的联系,当期储蓄与当期收入的联系,终身消费与终身收入的联系,当期储蓄与当期消费的联系
3,当一种商品的价格上升时，需求的变化量与替代效应的关系为____。,前者比后者大,前者比后者小,前者与后者一样大,前者可能比后者大，也可能比后者小
4,在需求约束均衡条件下，____。,增加AD和AS均不会提高国民收入,增加AD和AS均可以提高国民收入,增加AD不会提高国民收入，但增加AS可以提高国民收入,增加AD可以提高国民收入，但增加AS不会提高国民收入
5,"在赫卡尼亚国中，2000年的消费者物价指数为120,2001年的消费者物价指数为132。一个赫卡尼亚国的居Jake,2000年借款，2001年还款。如果贷款的名义利率是12%,则实际利率是____",12.00%,10.00%,2.00%,由于不知道基年的消费者物价指数，所以无法计算
6,"在一个封闭经济中，政府增加税收1000亿美元。假设边际消费倾向为0.6,下面哪一项是错误的____",公共储蓄增加1000亿美元,私人储蓄减少4000亿美元,国民储蓄减少6000亿美元,投资增加6000亿美元
7,如果一种商品富于价格弹性需求，商品价格上升5%将____,增加需求量超过5%,增加需求量小于5%,减少需求量超过5%,减少需求量小于5%
8,考虑中国是一个大国开放经济，假设大陆和台湾发生战争，运用大国开放经济模型分析经济后果。(为了简便，假设下列情况相互独立发生)。战争使中国企业对未来无法确定，而且，企业的一些投资项目被延期。中国的贸易余额，实际利率和实际汇率分别将会发生什么变动?____,下降，上升和下降,上升，下降和下降,上升，上升和下降,下降，下降和上升
9,以下说法中正确的是____,MC＞AC时，AC下降,MC＜AC时，AC下降,MC=AC时，AC达到最低点,MC=AC时，AC达到最高点
10,假设一种货物的供给完全没有弹性，对该货物征收1美元的税收将导致价格上升____,不足1美元,1美元,超过1美元,0.5美元
11,下列说法中正确的是____,只要总产量减少，边际产量一定为负,只要MP减少，总产量一定减少,MP曲线必定交于AP曲线的最高点,只要MP减少，AP也一定减少
12,经济增长在图形上表现为____。,生产可能性曲线内的某一点向曲线移动,整条生产可能性曲线向外移动,生产可能性曲线外的某一点向曲线移动,生产可能性曲线上的某一点沿着曲线移动
13,作为市场价格接受者的厂商是____,完全竞争厂商,完全垄断厂商,垄断竞争厂商,寡头垄断厂商
14,蒙代尔-弗莱明模型说明，对于小国开放经济而言____。,本国经济政策对本国经济的影响与封闭大国经济中相同,无论采取何种汇率制度，财政政策都不影响总收入,无论采取何种汇率制度，货币政策都不影响汇率,本国经济政策对经济的影响取决于汇率制度
15,对应于边际报酬递减阶段，STC曲线____,以递增的速率上升,以递增的速率下降,以递减的速率上升,以递减的速率下降
16,投资往往是易变的，其主要原因之一是____。,投资很大程度上取决于企业家的预期,消费需求变化得如此反复无常以致它影响投资,政府开支代替投资，而政府开支波动剧烈,利率水平波动相当剧烈
17,商品X的价格下降后，消费者对商品X消费的替代效应的绝对值大于收入效应的绝对值，则____。,X不是吉芬商品,X不是低档物品,X不是正常商品,X是吉芬商品
18,在直接标价法下，汇率下降表示____。,一单位的外币可以兑换更多的本币，外国货币升值或本国货币贬值,一单位的外币可以兑换更多的本币，外国货币贬值或本国货币升值,一单位的外币只能兑换较少的本币，外国货币贬值或本国货币升值,一单位的外币只能兑换较少的本币，外国货币升值或本国货币贬值
19,根据IS-LM模型，总需求曲线向右上方移动可能的原因是____。,名义货币量不变，物价水平上升,名义货币量不变，物价水平下降,名义货币量与物价水平都不变，政府购买增加,名义货币量与物价水平都不变，政府购买减少
20,在国民生产总值和国民生产净值统计数字里，一个负的总投资数字____。,绝不会出现,如果厂房和设备的折旧总额足够大，就会出现,如果在那年内没有生产任何厂房和设备，就会自然出现,会由于那年内的存货缩减量足够大而产生
21,某人在工资率为4元/小时，每周工作40小时时，挣160元；当工资率为5元/小时时，每周工作35小时，挣175元。由此可断定，对他来说，闲暇的____,收入效应起着主要作用,替代效应起着主要作用,收入效应和替代效应都发生作用,收入效应和替代效应都没有发生作用
22,AD曲线上任意一点均代表了____。,产品市场和劳动力市场达到均衡,劳动力市场和货币市场达到均衡,产品市场和货币市场达到均衡,三个市场同时实现均衡
23,以下说法正确的是____,MC大于AC时，AC下降,MC小于AC时，AC下降,MC等于AC时，AC下降,MC等于AC时，MC达到最低点
24,假定今年是选举年，且经济正处于衰退之中。反对派候选人建议投资税收减免，且一旦他执政该政策就会生效，公众认为反对派候选人赢得选举的机会较大，上述承诺的效应很可能是____。,增加今年和明年的投资,减少今年和明年的投资,增加今年投资，减少明年投资,减少今年投资，增加明年投资
25,在外汇市场中假设存在以下四种人：①进口国外商品的美国厂商；②向美国慈善机构捐款的外国人；③到国外旅游的美国人；④获得美国公司股息的外国人，其中是美元的需求者的是____。,①②,②,②③,②④
26,在供求力量自由作用的情况下，一次谷物欠收的效果通过____显示在市场上。,政府规定的个人谷物购买量限制,谷物价格上,报纸上劝告人们减少谷物消费量的广告,谷物价格下降
27,你为某物付多少钱和你愿意为之付多少钱____,总效用,边际效用,消费者需求,消费者剩余
28,如果连续地增加劳动（L）的投入，在总产量下降时，____,PL为零,P L 与MPL 相交,MPL 极大,MPL为负
29,下列选项中不属于财政政策自动稳定器的是____。,市场浮动利率,所得税制度,政府转移支付制度,农产品维持制度
30,一间意大利公司在美国开了一家比萨店。这家比萨店的利润包括在____中,美国 GNP.和意大利GNP,美国 GDP.和意大利 GDP,美国GDP.和意大利GNP,美国GNP.和意大利 GDP
31,替代品价格上升一般会导致____,需求量沿着需求曲线减少,需求曲线右移,个人减少他所消；的所有商品的数量,需求曲线左移
32,总效用曲线达到顶点时____,边际效用曲线达到最大点,边际效用为零,边际效用为正,边际效用为负
33,如果资本不变，只有劳动一种要素在改变。当平均产量APL为正，但是在减少时，边际产量MPL是____。,递减,负值,零,上述任何一种
34,IS曲线向右方移动的条件是____。,总支出减少,总支出增加,价格水平上升,价格水平下降
35,下面除了____外，都是对物品的边际效用的正确理解。,每增加（减少）一个单位的对物品的消费所引起的总效用的增（减）量,最后增加的那个单位的消费所提供的效用,消费一定数量的某种物品所获得总效用,数学表达式为$MU=TU/\delta Q$（TU表示总效用，Q表示物品数量）
36,下列哪种情况使总收益下降____,价格上升，需求缺乏弹性,价格上升，需求富有弹性,价格下降，需求富有弹性,价格上升，供给富有弹性
37,假设某企业实行第三种差别定价法，如果分市场A的需求价格弹性大于分市场B的需求价格弹性，则A市场的价格（PA）与B市场的价格（PB）关系是____,PA=PB,PA<PB,PA>PB,无法确定
38,当消费者处于均衡时____,每单位货币购买不同商品所增加的满足程度相等,每种商品的总效用相等,每种商品的替代效应等于收入效应,所购买的商品的边际效用相等
39,在由两个人（1，2）两种商品（X，Y）组成的经济中，在交换上实现帕累托最优的条件是____,MRCS1xy=MRCS2xy,MRTS1xy =MRTS2xy,MRTSxy=Px/Py,MRTS1 xy=MRCS2xy
40,在两商品的情况下，能够确保偏好无差异集是一条曲线的偏好性质是____。,完备性,连续性,自反性,局部非饱和性
41,对垄断厂商来说．下述哪种说法是不正确的____,面临的需求曲线向右下方倾斜,在利润最大化产量上，价格等于边际收益,边际收益与平均收益不相等,利润最大化产量上，价格高于边际成本
42,我国的农村税费改革，使得原先主要由乡镇政府和农民集资负担的义务教育费用，逐步转变为由上一级的县财政负担。以下说法中错误的是：____,这意味着纳税原则从能力纳税原则向受益原则转变,这可能减少纳税的管理负担,考虑义务教育在消除贫困方面给社会带来的正外部性，即使按受益原则，也应该让富人多负担,县级财政统一分配教育资金可以有利于社会平等
43,若某一经济的价格水平2011年为100，2012年为104，2013年为106。则2012年和2013年的通货膨胀率分别是____。,4.0%，1.9%,3.5%，6.0%,3.8%，2.7%,4.8%，2.6%
44,"在美国，资本在GDP中的份额大约是30%,产出的平均增长为每年3%左右，折旧率为每年4%,资本一产出比率为2.5。假设生产函数是柯布一道格拉斯生产函数，因此，资本在产出中的份额不变，而且，美国已经处于稳定状态。在黄金律稳定状态，资本—产出比率将是多少?____",2.5,3.2,4.15,4.29
45,一个卡特尔要使利润极大，必须____。,使每个厂商的边际成本等于行业的边际收益,给每个厂商分配产量定额,厂商间有某种分配利润的制度,以上都对
46,一国的贸易盈余表示该国____。,消费超过产出并且净出口盈余,消费超过产出并且净出口赤字,消费低于产出且净出口盈余,消费低于产出且净出口赤字
47,政府为了扶持农业，对农产品规定了高于其均衡价格的支持价格。政府为了维持支持价格，应该釆取的相应措施是____,增加对农产品的税收,实行农产品配给制,收购过剩的农产品,对农产品生产者予以补贴
48,下列哪种因素不会使需求曲线的位置发生变化？____,消费者收入变化,商品价格变化,消费者偏好变化,相关商品的价格变化
49,资源稀缺是指____。,世界上大多数人处于贫困之中,相对于人们的欲望而言，资源是不足的,资源要保留给我们的未来,资源最终会被耗光
50,当人们无偿地享有了额外收益时，称作____,公共物品,消极的外部性,交易成本,积极的外部性
51,假设王五的消费决策遵循费雪两期模型，王五在第一期的收入为1000元，第二期的收入为3100元，他可以按市场利率借贷或储蓄，现在观察到王五在第一期消费了2000元，在第二期也消费了2000元，那么市场利率是____。,5.00%,8.00%,10.00%,12.00%
52,如果热狗的价格是2美元，而汉堡包的价格是4美元，那么，30个热狗对GDP的贡献和____个汉堡包一样,5,15,30,60
53,完全竞争市场的厂商短期供给曲线是指____,AVC>MC中的那部分AVC曲线,AC>MC中的那部分AC曲线,MC≥AVC中的那部分MC曲线,MC≥AC中的那部分MC曲线
54,凯恩斯认为在极端情形下，当利率低到一定程度时____。,交易动机的货币需求将趋于无穷大,预防动机的货币需求将趋于无穷小,投机动机的货币需求将趋于无穷大,投机动机的货币需求将趋于无穷小
55,一个美国人买了一双意大利制造的鞋。美国的国民收入核算应如何处理这笔交易？____,净出口和GDP都增加,净出口和GDP都减少,净出口减少，GDP不变,净出口不变，GDP增加
56,一种行为的机会成本是指____,为这种行为所花费的钱,为这种行为所花费的时间的价值,当你不必为这种行为付钱时就等于零,投入这种行为的全部资源的其它可能的用途
57,希克斯认为，实际收入不变应指____。,货币支出不变,原有效用水平不变,新价格水平下购买力不变,新价格水平下可购买的商品组合不变
58,下列哪一个因素将导致自然失业率上升?____,最低工资率下降,失业救助金提高,收入所得税提高,货币增长减速
59,需求量的变动是指____,由于价格变动引起的需求量的变动,非价格因素引起的需求量的变动,同一条需求曲线上点的移动,需求曲线的移动
60,"“负所得税”制度是向高收入家庭征税并给低收入家庭转移支付的税制。理想的方案应该使得激励扭曲较小，对最穷的人补贴较多，以及政府总的转移支付较少。考虑以下三种负所得税方案(其中I代表家庭收入，T代表税收)：(1)T=0.5*I-10,000；(2)T=0.25*I-10,000；(3)T=0.25*I–5,000。在这三种方案中，激励扭曲最大是方案____；对最穷的一些人补贴最少的方案是____；政府总的转移支付最大的方案是____。总的来看，最为理想的方案是____。",1；3；2。均不够理想,1；2；2。3,1；3；3。2,2；2；3。1
61,杨帆只消费瓶装啤酒和比萨饼，一瓶啤酒2美元，一个比萨饼8美元，啤酒对比萨饼的相对价格是____个比萨饼,0.25,2,4,8
62,一个经济体的产出水平位于其生产可能性边界之内表示____。,经济体内人们更倾向于生产两种产品中的一种,经济体内生产的产品有成千上万种，而不仅仅只有两种,经济体内面临失业或者资源和技术未被充分利用,经济体内可利用的资源减少或者技术水平降低
63,规模报酬递减是在下述哪种情况下发生的?____,按比例连续增加各种生产要素,不按比例连续增加各种生产要素,连续地投入某种生产要素而保持其他生产要素不变,不投入某种生产要素而增加其余生产要素的投入
64,使地租不断上升的原因是____,土地的供给、需求共同增加,土地供给不断减少，而需求不变,土地的需求日益增加，而供给不变,以上全不对
65,长期供给弹性比短期供给弹性大是因为____。,在长期，机器和建筑物的存量可以调节,在长期，新企业可以进入，现存企业可以退出,在长期，顾客可以发现替代品,a和b都对
66,一个垄断企业确定其产品的边际收益为2，平均成本为1.75。在现有技术和投入价格水平下，1.75是最低的可维持的平均成本。为使利润实现最大化，企业应该____。,提高价格,降低价格,价格和产出水平保持不变,可能会采取上述措施，但所给信息不充分，无法判断
67,6当出租车租金下调后，对公共汽车服务的____,需求减少,需求量增加,需求曲线左移,需求无法确定
68,以下____项指的是边际效用,汤姆吃了第二个苹果，满足程度从3个效用单位增加到了5个单位，增加了2个效用单位,汤姆吃了两个苹果，共获得满足8个效用单位,汤姆吃了两个苹果后再不想吃了,汤姆吃了两个苹果，平均每个苹果带给汤姆的满足程度为2.5个效用单位
69,考虑中国是一个大国开放经济，假设大陆和台湾发生战争，运用大国开放经济模型分析经济后果。(为了简便，假设下列情况相互独立发生)。中国政府增加军用设备的购买。中国的储蓄，投资和实际利率分别将会发生什么变动?____,上升，不变，不变,下降，上升，下降,下降，下降，上升,上升，下降，不变
70,"如果某人的单位美元的边际效用为1,他愿意用20美元买第一件衬衫，愿意用35美元买头两件衬衫，第二件衬衫的边际效用是____",55,35,20,15
71,货币主义坚持以____作为货币政策的唯一控制指标。,利率,货币供给量,信贷流量,准备金
72,完全竞争厂商对单一要素的需求曲线____,向右下方倾斜,与其VMP曲线重合,为水平线,高于VMP曲线
73,"在交大斯坦国中，货币流通速度是不变的。实际GDP每年增长3%,货币存量每年增长6%,而名义利率是9%。实际利率是____",10.00%,8.00%,6.00%,4.00%
74,一企业采用最低成本进行生产，若资本的边际产量为5，单位资本的价格为20元，单位劳动的价格为8元，劳动的边际产量为____,1,2,3,4
75,某先生辞去月薪2，000元的工作，取出自有存款100，000元（月息1％），办一独资企业，如果不考虑商业风险，则该先生自办企业按月计算的机会成本是____,3000元,100000元,2000元,1000元
76,当只有商品价格变化时，连接消费者各均衡点的轨迹称作____,需求曲线,价格—消费曲线,恩格尔曲线,收入—消费曲线
77,一般均衡理论试图说明的问题是____。,单个产品或单个要素市场的均衡,劳动市场的均衡,产品市场和货币市场的均衡,所有产品市场和要素市场的均衡
78,如果通货膨胀没有被预料到，那么受益者将是____。,雇员,债权人,退休金领取者,债务人
79,鸡蛋的供给量增加是指：____,由于鸡蛋的需求量增加而引起的增加,由于鸡蛋的价格上升而引起的增加,由于收入的增加而引起的增加,由于鸡蛋价格下降而引起的增加
80,平均固定成本____,无论产出水平发生什么变化，它都不变,随产量增加而增加,曲线是U型的,以上都不对
81,从原点出发的射线在与TC曲线相切的产量上，必有____,AVC最小,MC = ATC,ATC最小,MC最小
