id,question,A,B,C,D
0,当照射光的波长从400nm变到300nm时，对同一金属，在光电效应实验中测得的遏止电压将(普朗克常量h=6.63×10^{-34}J·s，基本电荷e=1.60×10^{-19}C)____,减小0.56V,减小0.34V,增大0.165V,增大1.035V
1,设声波在媒质中的传播速度为$u$，声源的频率为$v_s$．若声源S不动，而接收器R相对于媒质以速度$v_R$沿着S、R连线向着声源S运动，则位于S、R连线中点的质点P的振动频率为：____,$v_s$,$\frac{u+v_R}{u}v_s$,$\frac{u}{u+v_R}v_s$,$\frac{u}{u-v_R}v_s$
2,光电效应和康普顿效应都包含有电子与光子的相互作用过程．对此，在以下几种理解中，正确的是____,两种效应中电子与光子两者组成的系统都服从动量守恒定律和能量守恒定律,两种效应都相当于电子与光子的弹性碰撞过程,两种效应都属于电子吸收光子的过程,光电效应是吸收光子的过程，而康普顿效应则相当于光子和电子的弹性碰撞过程
3,关于光电效应有下列说法：____   (1)任何波长的可见光照射到任何金属表面都能产生光电效应；(2)若入射光的频率均大于一给定金属的红限，则该金属分别受到不同频率的光照射时，释出的光电子的最大初动能也不同；(3)若入射光的频率均大于一给定金属的红限，则该金属分别受到不同频率、强度相等的光照射时，单位时间释出的光电子数一定相等；(4)若入射光的频率均大于一给定金属的红限，则当入射光频率不变而强度增大一倍时，该金属的饱和光电流也增大一倍,(1)，(2)，(3),(2)，(3)，(4),(2)，(3),(2)，(4)
4,(1)对某观察者来说，发生在某惯性系中同一地点、同一时刻的两个事件，对于相对该惯性系作匀速直线运动的其它惯性系中的观察者来说，它们是否同时发生？(2)在某惯性系中发生于同一时刻、不同地点的两个事件，它们在其它惯性系中是否同时发生？关于上述两个问题的正确答案是：____,(1)同时，(2)不同时,(1)不同时，(2)同时,(1)同时，(2)同时,(1)不同时，(2)不同时
5,用频率为ν的单色光照射某种金属时，逸出光电子的最大动能为E_K；若改用频率为2ν的单色光照射此种金属时，则逸出光电子的最大动能为____,2E_K,2hν-E_K,hν-E_K,hν+E_K
6,一飞机相对空气的速度大小为200km/h，风速为56km/h，方向从西向东。地面雷达站测得飞机速度大小为192km/h，方向是____,南偏西16.3°,北偏东16.3°,向正南或向正北,西偏南16.3°
7,温度、压强相同的氦气和氧气，它们分子的平均动能ε和平均平动动能w有如下关系：____,ε和w都相等,ε相等，而w不相等,w相等，而ε不相等,ε和w都不相等
8,关于同时性的以下结论中，正确的是____,在一惯性系同时发生的两个事件，在另一惯性系一定不同时发生,在一惯性系不同地点同时发生的两个事件，在另一惯性系一定同时发生,在一惯性系同一地点同时发生的两个事件，在另一惯性系一定同时发生,在一惯性系不同地点不同时发生的两个事件，在另一惯性系一定不同时发生
9,两个卡诺热机的循环曲线如图所示，一个工作在温度为T1 与T3的两个热源之间，另一个工作在温度为T2 与T3的两个热源之间，已知这两个循环曲线所包围的面积相等。由此可知：____,两个热机的效率一定相等,两个热机从高温热源所吸收的热量一定相等,两个热机向低温热源所放出的热量一定相等,两个热机吸收的热量与放出的热量（绝对值）的差值一定相等
