id,question,A,B,C,D
0,"对于以下结构定义，++p->str中的++加在____
struct{
int len;
char*str;
}*P;",指针 p 上,指针 str 上,str 指的内容上,语法错误
1,下面关于m阶B树说法正确的是____①每个结点至少有两棵非空子树②树中每个结点至多有m-1个关键字；③所有叶子在同一层上；④当插入一个数据项引起B树结点分裂后，树长高一层。,① ② ③,② ③,② ③ ④,③
2,对于具有n个项点的图，若采用邻接矩阵表示，则该矩阵的大小为____。,n,n^2,n-1,(n-1)^2
3,置换-选择排序的作用是：____,置换-选择排序是完成将一个磁盘文件排序成有序文件的有效的外排序算法,置换-选择排序生成的初始归并段长度是内存工作区的 2 倍,置换-选择排序用于生成外排序的初始归并段,置换-选择排序是对外排序中输入/归并/输出的并行处理
4,以下说法不正确的是____,public继承中派生类的成员函数可以访问基类中的私有成员,private继承中派生类对象不允许向上转换,显式调用基类构造函数只能在派生类构造函数的初始化成员列表中进行,如果基类的某个构造函数被声明为私有，则不能在派生类中调用该私有构造函数
5,以下时间复杂度，____不是O(Nlog_2N),快速挂序的最坏情况,堆排序的平均情况,归并排序的最坏情况,归并排序的最好情况
6,C++中，下列关于继承的描述，____是错误的。,继承是基于对象操作的层面而不是类设计的层面上的,子类可以继承父类的公共行为,继承是通过重用现有的类来构建新的类的一个过程,将相关的类组织起来，从而可以共享类中的共同的数据和操作
7,"一个顺序栈S,其栈顶指针为top,则将元素e入栈的操作是____。",*S->top=e;S->top++;,S->top++;*S->top=e;,*S->top=e;,S->top=e;
8,"假定在C++程序中有如下说明：
double image[10][20];
那么，下列c表达式会得到image数组的最后一个元素的地址？____",image[10][19],image[10][20],&image[9][19],&image[10][19]
9,在最坏情况下，二分查找算法的时间复杂度是____,O(1),O(N),O(log(N)),$O(N^2)$
10,将长度为N的单链表链接在长度为M的单链表之后的算法的时间复杂度为____,O(1),O(N),O(M),O(M+N)
11,下列关于重载函数和虚函数的说法中，错误的是____,重载函数在类型和参数数量上一定不相同，而覆盖的虚函数则要求参数的类型和个数、函数返回类型相同。,只有类的成员函数可以是虚函数，重载函数既可以是成员函数之间重载，也可以是全局函数之间重载。,构造函数可以重载，但不能是虚函数。,析构函数不能作为虚函数。
12,以下说法正确的是____,同一个运算符可以被重载多次；,C++已有的运算符都可以重载;,自增运算符重载时，重载函数不允许有输入参数；,运算符函数的返回类型不能声明为基本数据类型。
13,"下面程序段的时间复杂度是____。
for(i=0;i<m;i++)
for(j=0;j<n;j++)
a[i][j]=i*j;",O(m^2),O(n^2),O(m*n),O(m+n)
14,某二叉树有N个节点，高度为，在其中插入一个新的节点，高度发生改变的节点个数最多为____,O(1),O(N),O(h),O(hlog_2N)
15,对已十分接近按键值排序的初始序列，插入法、归并法和一般的快速分类法对其排序，算法的时间复杂度各为____。,O(N)，O(N)，O(N),O(N)，O(Nlog_2N)，O(Nlog_2N),O(N)，O(Nlog_2N) O(N^2),O(N^2)，O(Nlog_2N)，O(N^2)
16,分别按照下列序列构造二叉查找树，与用其它三个序列所构造的结果不同的是____,"( 105, 84, 97， 63， 122, 118, 131 )","( 105, 122, 118, 131, 84, 63, 97 )","( 105, 63, 84, 97, 122, 118, 131 )","( 105, 84, 63, 97, 122, 131, 118 )"
17,以下代码能够通过编译的是____,"class A {
public:
A* a; 
};
int main() {A a; return 0;}","class B {
public:
B& b;
};
int main() {B b; return 0;}","class C {
public:
		C c;
};
int main() {C c; return 0;}","class E {};
class D {
	public:
			E& d;
};
int main() {D d; return 0;}"
18,在C++语言中，自定义的标识符____,能使用关键字并且不区分大小写,能使用关键字并且区分大小写,不能使用关键字并且不区分大小写,不能使用关键字并且区分大小写
19,若以一个大小为6的数组来实现循环队列，当前的rear和front的位置分别为0和3，当依次执行：两次出队、两次入队、一次出队后，当前rear和front位置分别是____,"5,1","2,5","2,0","4,0"
20,"已知函数定义的形式如下：
struct data f(void)
{…}
则函数f____",没有参数，返回值是一个结构,"有一个参数void,返回值是一个结构",没有参数，返回值是一个结构指针,"有一个参数void,返回值是一个结构指针"
21,下列关于哈希查找的说法正确的是____,哈希函数构造得越复杂越好， 因为这样随机性好， 冲突小,除留余数法是所存哈希函数中最好的。,不存在特别好与坏的哈希函数， 视情况而定。,在哈希表中删除一个元素， 不管用何种方法解决冲突都只需简单地将该元素刪去即司
22,快速构建适用于不同场景的程序框架____,行为型,结构型,组合型,创建型
23,在常用的描述二叉查找树的存储结构中，关键字值最大的结点____。,左指针一定为空,右指针一定为空,左右指针均为空,左右指针均不为空
24,在C语言中，下列表达式的值最大的是____,sizeof('a');,sizeof(97);,"sizeof(""aaaa"");",sizeof(97.0);
25,对于一个具有n个顶点和e条边的无向图，进行拓扑排序时，总的时间为____,n,n+1,n-1,n+e
26,C++语言建立类族是通过____,类的嵌套,类的继承,虚函数,抽象类
27,对于一个头指针为head的带头结点的单链表，判定该表为空表的条件是____,head==NULL,head->next=NULL,head->next==head,head!=NULL
28,在public继承的情况下，派生类对象对基类中的public成员、protected成员和private成员的访问特性是____,只有 public 成员可以访问,只有 private 成员不可以访问,public 成员和 protected 成员可以访问,三种成员都可以访问
29,"在c++中，定义了以下的一个类
class example
{
private:
int data;
public:
int set(int param);
};
下列操作____是正确的","example object;
object.data=10;","example object;
data=object.set(10);","example object;
object.data=object.set(10)",example object;
30,"#include<iostream.h>
class One
{
public:
void display(){cout<<""1""<<"""";}
};
class Two:public One
{
public:
void display(){cout<<""2""<<"""";}
};
void main()
{
One first;
Two second;
first.display();
second.display();
One *p=&first;
p->display();
p=&second;
p->display();
}在
C++中，以上程序的运行结果为____。",1 1 1 2,1 2 1 2,1 2 1 1,2 1 1 2
31,以下对模板方法和策略模式说法不正确的是：____,在设计思路上，模板方法模式优先考虑组合，策略模式优先考虑继承,使用模板方法可以定义抽象概念，拥有不同的实现,使用策略模式可以减小单一类承担的指责,使用模板方法和策略模式定义的抽象概念时，都直接使用接口类来引用这一概念
32,一个文件中的全局变量，如果不允许其他的文件引用，则需要在声明时加上____关键词。,auto,register,extern,static
33,时间复杂度不受数据初始状态影响而恒为O(Nlog_2N)的是____,堆排序,冒泡排序,希尔排序,快速排序
34,下列语句正确的是____,char a[2]={a};,char 3a=\0';,char a[]='abc';,"char a= ""\0"";"
35,"有如下程序段，则以下选项中哪一项不可能导致it失效：
	#include<vector>
	using namespace std;
	int main(){
		vector<int>vec;
		...
		auto it=vec.begin()+5;//假设此时vec的长度大于5
		...
	}____",vec.push_back(2);,vec.erase(vec.begin());,"vec.insert(it, 2);",vec[5] = 2;
36,以下说法正确的是____,在 二叉査找树中， 最大的元素一定存放在叶结点中,已知二叉树的前序遍历序列和后序遍历序列， 可以唯一确定这棵二叉树,若初始森林中共有 n 棵二叉树， 最终求得的哈夫曼树共有 2n+1 个结点,"已知树的前序遍历序列和后序遍历序列, 可以唯一确定这棵树"
37,"广义表((a),a)的表尾是____.",a,(a),(),((a))
38,若某线性表最常用的操作是读取第i个元素和第i个元素的前趋元素，则采用下面哪种存储方式最节省运算时间？____,单链表,顺序表,双链表,单循环链表
39,下列说法是在描述适配器模式的是____,将一个类的接口转换成客户希望的另外一个接口。本模式使得原本由于接口不兼容而不能一起工作的那些类可以一起工作；,定义一个用于创建对象的接口，让子类决定实例化哪一个类；,表示一个作用于某对象结构中的各元素的操作。它使你可以在不改变各元素的类的前提下定义作用于这些元素的新操作；,将一个请求封装为一个对象，从而可用不同的请求对客户进行参数化；对请求排队或记录请求日志，以及支持可撤消的操作。
40,下面关于虚函数的描述，错误的是____,在成员函数声明的前面加上 virtual 修饰，就可把该函数声明为虚函数,基类中说明了虚函数后，派生类中对应的函数也必须说明为虚函数,虚函数可以是另一个类的友元函数，但不能是静态成员函数,基类中说明的纯虚函数在其任何派生类中都必须实现
41,正常情况下，删除非空的顺序存储结构的堆栈的栈项元素，栈顶指针top的变化是____。,top不变,top=0,top=top+1,top=top-1
42,若类B是从类A派生而来，而语句p.Do();在被多次执行时，有的时候调用的是类A的Do成员函数，有的时候调用的是类B的Do成员函数，那么p的类型可以是____,A &,A *,B,A
43,深度为5的二叉树其结点数最多为____,16,30,31,32
44,下列关于图遍历的说法不正确的是____,连通图的深度优先搜索是一个递归过程,图的广度优先搜索中邻接点的寻找具有“ 先进先出” 的特征,非连通图不能用深度优先搜索法,图的遍历要求每一顶点仅被访问一次
45,设有50000个待排序的记录关键字，如果需要用最快的方法选出其中最小的10个记录关键字，则用下列____方法可以达到此目的。,快速排序,选择排序,归并排序,插入排序
46,以下说法正确的是____,派生类会继承基类的数据成员、函数成员和重载赋值运算符；,基类中没有指定访问说明符时，编译器将默认该说明符是public；,派生类不会继承基类的构造函数，因此不能用于创建派生类对象的基类部分；,派生类的构造函数可以调用特定的基类构造函数，间接访问基类的私有成员。
47,以下关于迭代器模式的说法不正确的是：____,迭代器是对“数据访问”设计的接口,迭代器提供一种方法访问一个聚合对象中各个元素，而不用关心具体存储类的算法,迭代器模式中，编写上层代码时需要根据使用需求和性能需求同时使用迭代器和存储类的方法对存储的数据进行访问,迭代器类通常设计为存储类的友元，从而迭代器类可以访问存储类内部的数据
48,在10阶B-树中根结点所包含的关键码个数最多为____,1,2,9,10
49,"字符指针和字符数组均可以作为C风格字符串首地址，但是二者是有区别的。观察以下程序
int main(){
char*a=""Hello"";
char b[]=""World"";
cout<<a[0]<<endl;//①
a[0]='h';//②
cout<<b[0]<<endl;//③
b[0]='w';//④
return 0;
}
则下列说法正确的是____",程序无法通过编译,程序在执行到第②条语句会有运行错误,程序在执行到第④条语句会有运行错误,程序可以正常运行
50,int a[4][5];则和a[3][2]的值等价的表达式为____,*(*a[3]+2),*(a+17),*((a+3)+2),*(a[3]+2)
51,静态链表中指针表示的是____,内存地址,数组下标,下一元素地址,左、右孩子地址
52,下列关于类对象说法错误的是：____,函数静态对象，在程序执行到该局部静态对象的代码时被初始化；程序第二次执行到该对象代码时，不再初始化,在不同编译单元中，全局对象的初始化顺序不确定,当A类对象是B类的常量静态成员时，可以在B类内初始化,当A类对象是B类的静态非常量成员变量时，只能在B类外初始化
53,"设一组初始记录关键字序列为（25,50,15,35,80,85,20,40,36,70)，其中含有5个长度为2的有序子表，则用归并排序的方法对该记录关键字序列进行一趟归并后的结果为____",15， 25， 35， 50， 20， 40， 80， 85， 36， 70,15， 25， 35， 50， 80， 20， 85， 40， 70， 36,"15， 25， 35， 50， 80， 85, 20， 36， 40, 70","15, 25, 35, 50, 80, 20, 36, 40, 70, 85"
54,"若B知一个栈的入找序列是1,2,3,...,n.其输出序列为pi,p2.p3,…,pN,若pN是n,则pi是____",i,n-i,n-i+1,不确定
55,稳定的排序方法是：____,直接插入排序和快速排序,二分插入排序和冒泡排序,直接选择排序和四路归并排序,堆排序和希尔排序
56,"如果class类中的所有成员在定义时都没有使用关键字pubilc,private,protected，则所有成员缺省定义为：____。",public,protected,private,static
57,下列关于AOE网的叙述中，不正确的是____。,某些关键活动提前，则整个工程将会提前完成,任一关键活动提前，则整个工程将会提前完成,所有关键活动提前，则整个工程将会提前完成,关键活动不按期完成会影响整个工程的完成时间
58,具有线性结构的数据结构是____。,图,树,广义表,栈
59,"设有一个递归算法如下
int x(int n){
if(n<=3)return 1;
else return x(n-2)+x(n-4)+1;}
试问计算x(x(8))时需要计算____次x函数。",8次,9次,16次,18次
60,静态成员函数不能说明为____。,整型函数,浮点函数,虚函数,字符型函数
61,二叉查找树的查找效率与二叉树的____有关。,高度,结点的多少,树型,结点的位置
62,"广义表G=(a,b(c,d,(e,f)),g)的长度是____。",3,4,7,8
63,"当使用ifstream流类定义一个流对象并打开一个磁盘文件file时，与语句：ifstream infile; infile.open(""file”)；等价的文件的打开方式为____","ofstream infile; infile.open(""file"");","ifstream infile; infile.open(""file"", ifstream::out );","ifstream infile(""file"");","fstream infile; infile.open(""file"");"
64,用函数H(k)=key%17构造散列表，则链地址法解决冲突需____个链表。,17,13,16,任意
65,二叉树先序遍历x在y之前，后序遍历x在y之后，则x是y的____。,左兄弟,右兄弟,祖先,后裔
66,"依次在初始为空的队列中插入元素a,b,c,d以后，紧接若做了两次删除操作，此时的队头元素是____。",a,b,c,d
67,"五节车厢以编号1,2,3,4,5顺序进入铁路调度站（栈），可以得到____的编组。","3,4,5,1,2","2,4,1,3,5","3,5,4,2,1","1,3,5,2,4"
68,C++对C语言作了很多改进，下列描述中____使得C语言发生了质变，从面向过程变成了面向对象。,增加了一些新的运算符；,允许函数重载， 并允许设置缺省参数:,规定函数说明必须用原型；,弓I进了类和对象的概念；
69,"若有以下定义和语句，则不能合法表示a数组元素的是:____
char a[]=""abcdefg"";
int *p=a;",p[7],a[p-a],*a,a[8]
70,若某线性表最常用的操作是存取任一指定序号的元素和在最后进行插入和删除运算，则利用____存储方式最节省时间。,顺序表,双链表,带头结点的双循环链表,单循环链表
71,一个图有30个结点，这些结点的平均度数为10，那么该图拥有多少条边？____,75,150,300,600
72,下列不能作为类的成员的是____,自身类对象的指针,自身类对象,自身类对象的引用,另一个类的对象
73,12个数据有序顺序存储，采用二分查找，查找失败时的ASL值是____。,13850,63/13,Dec-39,49/13
74,在一个有向图中，所有顶点的入度之和等于所有顶点的出度之和的____倍。,1月2日,1,2,4
75,设二叉树的先序遍历序列和后序遍历序列正好相反，则该二叉树满足的条件是____,空或只有一个结点,高度等于其结点数,任一结点无左孩子,任一结点无右孩子
76,类Sample的拷贝构造函数的声明语句为____,Sample (Sample other),Sample Sample (Sample other),Sample (const Samplet &other),Sample Sample (const Sample &other)
77,在操作系统内部，函数调用是用下面哪种数据结构来实现的？____,线性表,队列,栈,树
78,设给定权值总数有n个，其哈夫曼树的结点总数为____,不确定,2n,2n+1,2n-1
79,以下关于工厂模式和抽象工厂模式说法正确的是：____,工厂方法的目的是构造单个类的对象,在工厂方法中，构造多个有特定组合方式的对象，应当为每一个组成成分单独设立工厂,工厂方法不能处理不同重载的构造函数,工厂模式中，对象的删除不可以交由用户负责
80,关于纯虚函数和抽象类的描述中，错误的是____,抽象类只能作为基类使用， 其纯虚函数的实现由派生类给出,纯虚函数是一个特殊的虚函数， 它没有具体的实现,一个基类中说明有纯虚函数， 该基类的派生类一定不再是抽象类。,抽象类是指具有纯虚函数的类
81,己知一个线性表中最常用的操作是删除第一个元素和在最后一个元素之后插入一个元素，则采用____存储方式最节省运算时间。,双链表,仅有头指针的单循环链表,单链表,仅有尾指针的单循环链表
82,"数组可以使用花括号进行初始化，则对于以下程序
int main(){
int a[10]={1,2,3,4};
int b[10];
return 0;
}
其中a[8]和b[8]的值为____",a[8]为 0， b[8]为随机值,二者均为 0,二者均为随机值,以上代码段不能通过编译
83,将递归算法转换成对应的非递归算法时，通常需要使用____来保存中间结果。,队列,栈,链表,树
84,以下关于复制构造函数的说法错误的是____,系统默认的复制构造函数实现的是深层复制,类成员有指针类型时，浅层复制存在着隐患,一个对象以值传递的方式传入函数时会调用复制构造函数,一个对象以值传递的方式作为函数返回值时会调用复制构造函数
85,下列选项中，不能构成折半查找中关键字比较序列的是____,500， 200， 450， 180,500， 450， 200， 180,180， 500， 200， 450,180， 200， 500， 450
86,"#include<iostream.h>
int& func(int&num)
{
num++;
return num;
}
void main()
{
int n1,n2=5;
n1=func(n2);
cout<<n1<<""""<<n2<<endl;
}
上面C++程序运行结果是____",56,65,66,55
87,快速排序在下列哪种情况下最不利于发挥其长处____。,要排序的数据量很大,要排序的数据中含有多个相同值,要排序的数据个数为奇数,要排序的数据已基本有序
88,"对某二叉树进行先序遍历的结果为ABDEFC,中序遍历的结果为DBFEAC,则后序遍历的结果是____。",DBFEAC,DFEBCA,BDFECA,BDEFAC
89,"用某种排序方法对线性表{4,9,3,7,1,5,8,6,2}进行排序时，元素序列的变化情况如下：
1）4,9,3,7,1,5,8,6,2
2）2,1,3,4,7,5,8,6,9
3）1,2,3,4,6,5,7,8,9
4）1,2,3,4,5,6,7,8,9
所采用的排序方法是____",插入排序,选择排序,快速排序,二路归并排序
90,对于下列关键字序列，不可能构成某二叉排序树中一条查找路径的序列是____,"98,22,91,24,94,71","92,18,90,34,86,35","23,89,77,29,36,38","10,25,71,68,33,34"
91,假定A是一个类的名字，下面哪个语句不会引发类A构造函数的调用____,A * p = new A;,A a;,A a[10];,A * a[10];
92,"classwheel
{
int num;
public:
wheel(int w){num=w;}
};
class car
{
wheel carWheel;
public:
____//写出car的构造函数
}在
C++中，上面程序中，空白处正确的语句是____。",void car(int n)::carWheel(n){},car(int n): carWheel(n){},void car(int n):: carWheel(n){},car(int n):: carWheel(n){}
93,顺序存储的线性表，其长度为n。假设在任何位置上插入或删除操作都是等概率的。插入一个元素时平均要移动表中元素个数为____,n/2,(n+1)/2,(n-1)/2,n
94,ch为char类型，判断ch为小写字符的表达式是____,a'<=ch<='z',(ch>='a')&(ch<='z'),(ch>='a')&&(ch<='z'),(ch>='a')l(ch<='z')
