id,question,A,B,C,D
0,组成一个运算器需要多个部件，但下面所列____不是组成运算器的部件。,通用寄存器组,数据总线,ALU,地址寄存器
1,在哪种结构的运算器中需要在ALU的两个输入端加上两个缓冲寄存器____?,单总线结构,双总线结构,三总线结构,都需要加
2,在补码表示的机器中若寄存器A中存放数9EH，经过一次____运算它可以变为CFH。,算术左移,逻辑左移,算术右移,逻辑右移
3,在中断周期，CPU主要完成以下工作____。,关中断，保护断点，发中断响应信号并形成中断服务程序入口地址,开中断，保护断点，发中断响应信号并形成中断服务程序入口地址,关中断，执行中断服务程序,开中断，执行中断服务程序
4,下面关于多周期_CPU_的描述，正确的是____。,指令周期长度固定,每个机器周期可完成一条指令,多个机器周期完成一条指令,其控制器只用组合逻辑电路就能实现
5,下面关于并行传输的叙述中，不正确的是____。,并行总线的数据在数据线上同时有多位一起传送,并行传输每一位要有一根数据线，因此有多根数据线,衡量并行总线速度的指标是平均数据传输率，即总线上传输的平均信息量,为了减少线路的数量，可以将并行方式和串行方式结合起来
6,下列部件中不属于执行部件的是____。,控制器,存储器,运算器,外部设备
7,间址寻址第一次访问内存所得到的信息经____传送到MDR。,数据总线,地址总线,控制总线,总线控制器
8,设置中断屏蔽字可以动态地改变____优先级。,中断查询,中断响应,中断处理,中断返回
9,下列关于Cache与TLB的描述中，哪个说法是错误的____,TLB与Cache中保存的数据是不同的,TLB 缺失之后，有可能直接在Cache中找到页表内容,TLB 缺失会导致程序执行出错，但是Cache 缺失不会,TLB和Cache的命中率都与程序的访存模式有关
10,下列哪种情况出现时，会引起CPU自动查询有无中断请求，进而可能进入中断响应周期____。,一条指令执行结束,一次I/O操作结束,一次中断处理结束,一次DMA操作结束
11,以下哪个不是Von_Neumann结构____,ENIAC,IBM 360,PDP-1,Pentium
12,下列有关指令和微指令之间关系的描述中，正确的是____。,一条指令的功能通过执行一条微指令来实现,一条指令的功能通过执行一个微程序来实现,一条微指令的功能通过执行一条指令来实现,一条微指令的功能通过执行一个微程序来实现
13,下列关于CISC/RISC的叙述中，错误的是____。,RISC机器指令比CISC机器指令简单,RISC中通用寄存器比CISC多,RISC中的寻址方式比CISC少,CISC比RISC机器可以更好地支持高级语言
14,下列编码中，不用于表示字符的是____。,BCD,EBCDIC,Unicode,ASCII
15,设浮点数阶的基数为8，尾数用模4补码表示。试指出下列浮点数中____是规格化数。,11.111,0.000111,11.10101,0.111101
16,某一编码系统中，数据为8位。为提高系统的可靠性，希望能发现2位出错，并能在仅有1位出错时进行纠正，则需要增加的校验位的位数至少是____。,3 位,4 位,5 位,6 位
17,用二地址指令来完成算术运算时，其结果一般存放在____。,其中一个地址码提供的地址中,栈顶,累加器(ACC)中,以上都不对
18,指令寄存器的位数取决于____。,存储器的容量,指令字长,机器字长,存储字长
19,中断屏蔽字的作用是____。,暂停外设对主存的访问,暂停对某些中断源的处理,暂停对一切中断的处理,暂停CPU对主存的访问
20,如果一个存储单元被访问，那么可能这个存储单元会很快地再次被访问，这称为____。,时间局部性,空间局部性,程序局部性,数据局部性
21,某磁盘的转速为10000转/分，平均寻道时间是6ms，磁盘传输速率是20MB/s，磁盘控制器延迟为0.2ms，读取一个4KB的扇区所需平均时间约为____。,9ms,9.4ms,12ms,12.4ms
22,微程序控制器中，机器指令与微指令的关系是____。,每一段机器指令组成的程序由一条微指令来执行,每一条机器指令由一段微指令组成的微程序解释执行,每一条机器指令由一条微指令来执行,每一条微指令由若干条机器指令解释执行
23,在下列寻址中，____寻址方式需要先运算再访问主存。,立即,变址,间接,直接
