id,question,A,B,C,D
0,计算机网络的资源主要是指____。,服务器、路由器、通信线路与用户计算机,计算机操作系统、数据库与应用软件,计算机硬件、软件与数据,Web服务器、数据库服务器与文件服务器
1,____是传输层数据交换的基本单位。,位,分组,帧,报文段
2,TCP使用____次握手协议建立连接。,一,二,三,四
3,TCP使用慢启动算法是为了____,减小拥堵,高速传输,快速探测网络承载力,适应接收窗口的大小
4,差分曼彻斯特码的原理是：每一位中间都有一个跳变，位中间跳变表示____,时钟,同步,数据,定界
5,一个信道的数据传输率为4kb/s，单向传播时延为30ms，如果使停止-等待协议的信道最大利用率达到80%，要求的数据帧长度至少为____。,160bit,320bit,560bit,960bit
6,某信道传输速率为4kbit/s，采用停止—等待协议。传播时延t=20ms，确认帧长度和处理时间均可忽略，帧长达到____才能使信道的利用率达到至少50%。,40bit,80bit,160bit,320bit
7,在CSMA/CD协议的定义中，“争议期”指的是____。,信号在最远两个端点之间往返传输的时间,信号从线路一端传输到另一端的时间,从发送开始到收到应答的时间,从发送完毕到收到应答的时间
8,主机甲和主机乙之间已建立了一个TCP连接，TCP最大段长度为1000字节。若主机甲的当前拥塞窗口为4000字节，在主机甲向主机乙连续发送两个最大段后，成功收到主机乙发送的第一个段的确认段，确认段中通告的接收窗口大小为2000字节，则此时主机甲还可以向主机乙发送的最大字节数是____。,1000,2000,3000,4000
9,在一个采用CSMA/CD协议的网络中，传输介质是一根完整的电缆，传输速率为1Gb/s，电缆中的信号传播速度是200000km/s。若最小数据帧长度减少800比特，则最远的两个站点之间的距离至少需要____。,增加160m,增加80m,减少160m,减少80m
10,流量控制的主要目的是____。,减少比特错误,控制发送端发送速率以使接收端可以及时接收,防止发送方溢出,提高发送效率
11,TCP采用4种计时器：坚持计时器、保持计时器、时间等待计时器和____。,重传计时器,端口计时器,延迟计时器,服务时间计时器
12,主机甲和主机乙已建立了TCP连接，甲始终以MSS=1KB大小的段发送数据，并一直有数据发送；乙每收到一个数据段都会发出一个接收窗口为10KB的确认段。若甲在t时刻发生超时时拥塞窗口为8KB，则从t时刻起，不再发生超时的情况下，经过10个RTT后，甲的发送窗口是____。,10KB,12KB,14KB,15KB
13,在下列多路复用技术中，____具有动态分配时隙的功能。,同步时分多路复用,统计时分多路复用,频分多路复用,码分多路复用
