id,question,A,B,C,D
0,在代数系统中，整环和域的关系是____,整环一定是域,域不一定是整环,域一定是整环,域一定不是整环
1,下列公式与$\left(\forall x\right)\left(\left(\exists y\right)P\left(y\right)\rightarrow Q\left(x\right)\right)$等值的是____,$(\forall\:x)\:(\exists\:y)\:(\mathsf{P}\:(y)\:\rightarrow\:\mathsf{Q}\:(x)\:)$,$\left(\forall x\right)\left(\forall y\right)\left(\neg\mathsf{P}\left(y\right)\:\rightarrow\:\mathsf{Q}\left(x\right)\right)$,$\left(\forall x\right)\left(\neg\mathtt{Q}\left(x\right)\ \rightarrow\ \left(\forall y\right)\neg\mathtt{P}\left(y\right)\right)$,$\left(\exists y\right)\mathsf{P}\left(y\right)\:\rightarrow\:\left(\:\forall x\right)\mathsf{Q}\left(x\right)$
2,一个连通图G具有以下____条件时，能一笔画出：即从某结点出发，经过图中每边仅一次回到该结点。,G 没有奇数度结点,G 有一个奇数度结点,G有2个奇数度结点,G没有或有2个奇数度结点
3,公式$\neg p\rightarrow(q\rightarrow r)$与____等值。,$q\rightarrow(p\lor r)$,$(p\wedge q)\rightarrow r$,$(p\rightarrow r)\lor(q\rightarrow r)$,$p\rightarrow\left(q\lor r\right)$
4,具有7个结点的所有非同构的树有____个。,7,11,12,14
5,若一个平面图G是面4可着色的，则其对偶图G*一定满足_____,点4可着色,面4可着色,有H回路,有欧拉回路
6,下列公式中____不是永真式:,$\neg p\rightarrow(p\rightarrow q)$,$p\rightarrow(\neg p\rightarrow q)$,$\big(p\to\big(q\lor(p\to q)\big)\big)\land\neg q$,$\big(p\to\big(q\lor(p\to q)\big)\big)\lor\neg q$
7,令$P$:今天下雪了，$Q$:路滑，则命题“虽然今天下雪了，但是路不滑”可符号化为____,$P\rightarrow\neg Q$,$P \lor \neg Q$,$\textit{P}\wedge Q$,$\textit{P}\wedge \neg Q$
8,以下性质不一定正确的是____,$A=B\Leftrightarrow P(A)=P(B)$,$A\subseteq B\Leftrightarrow P(A)\subseteq P(B)$,$P(A)\in P(B)\Leftrightarrow A\in B$,$(A-B)\oplus(A-C)=\Phi\Leftrightarrow A-B=A-C$
9,"设个体域为$\{-1,1\}$，并对$\mathsf{P}\left(x,y\right)$设定为$\mathsf{P}\left(-1,-1\right)\mathsf{=T}$,$\mathsf{P}\left(-1,1\right)\mathsf{=F}$,$\mathsf{P}(1,-1)\mathsf{=T}$,$\mathtt{P}\left(1,1\right)\mathtt{=F}$，其真值为$\textbf{T}$的公式为____","$(\forall x)\left(\exists y\right)\mathsf{P}\left(x,y\right)$","$(\exists x)(\forall y)\mathsf{P}(x,y)$","$(\forall x)(\forall y)P(x,y)$","$(\forall y)(\exists x)P(x,y)$"
10,$R$是集合$A$上的二元关系，下面____说法是错误的。,$tsr(R)=trs(R)$,$rts(R)=tsr(R)$,$str(R)=rts(R)$,$rts(R)=trs(R)$
11,以2，2，3，3，1，1，1，1为顶点度数列的所有非同构的无向树的个数为____。,4,5,6,7
12,已知5阶有向图G的度数列和入度列分别为(3，3，2，3，3)和(2，1，1，1，2)，则有向图G的出度列为____。,(1，2，1，2，1),(2，2，2，2，0),(2，2，1，2，1),(1，2，0，2，1)
13,"令$F(x)$：""x是金属""，$G(y)$：""y是液体""，$H(x,y)$：""x可以溶解在y中""，则命题“任何金属可以溶解在某种液体中”可符号化为下列哪项？____","$(\forall x)(F(x)\land(\exists y)(G(y)\land H(x,y)))$","$(\forall x)(\exists(x)F(x)\rightarrow(G(y)\rightarrow H(x,y)))$","$(\forall x)(F(x)\rightarrow(\exists y)(G(y)\land H(x,y)))$","$(\forall x)(F(x)\rightarrow(\exists y)(G(y)\rightarrow H(x,y))$"
14,"A,B为任意集合，以下____不一定正确",${P}({A})\cup P(B)=P(A\cup B)$,${P}({A})\cap P(B)=P(A\cap B)$,${P}({A})\in P(B)\Rightarrow P(A\in B)$,${P}({A})\subseteq P(B)\Rightarrow P(A\subseteq B)$
15,$P(P(P(\Phi)))$为____,"$\{\{\Phi\},\{\Phi,\{\Phi\}\}\}$","$\{\Phi,\{\Phi,\{\Phi\}\},\{\Phi\}\}$","$\{\Phi,\{\Phi,\{\Phi\}\},\{\Phi\},\{\{\Phi\}\}\}$","$\{\Phi,\{\Phi,\{\Phi\}\}\}$"
16,设p:我很累，q:我去学习，命题:“除非我很累，否则我就去学习”的符号化正确的是____,$\neg p\wedge q$,$\neg p\rightarrow q$,$\neg p\rightarrow\neg q$,$ p\rightarrow\neg q$
17,任意一条链都是____,分配格,有补格,有界格,有界分配格
18,下列选项中，关于大项和小项的说法错误的是____,每个小项有一个成真赋值，有2n-1种成假赋值,任意两个不同大项的合取式为矛盾式,全体小项的析取式为重言式,每个大项的成假赋值均不相同
19,$f\colon N\rightarrow N\quad\text{}$，且对任意$i\:\in\:N$有$f(i)=i(\text{mod}\ 6)$，则$\mathcal{f}$是____,单射,满射,双射,以上都不对
20,已知图G中有11条边，1个4度顶点，4个3度顶点，其余顶点的度数均不大于2，则G中至少有____个顶点。,9,8,7,6
21,假设$A\subseteq B$，以下____不一定成立,$\cup A\subseteq\cup B$,$\cap A\subseteq\cap B$,$P(A)\subseteq P(B)$,$A-B\subseteq B-A$
22,含n个命题变元的任一命题公式的指派个数是____,n,n^2,2n,22n
23,使得$(q\wedge(p\rightarrow q))\rightarrow p$的真值为$\mathsf{F}$的是下列情形____,"$(p,q)=(F,F)$","$(p,q)=(F,T)$","$(p,q)=(T,F)$","$(p,q)=(T,T)$"
24,下列说法错误的是____,\textbf{K}_5 是结点数最小的非平面图；,\textbf{K}_5去掉任意一条边所形成的图仍是$K^{(2)}$型子图；,\textbf{K}_5 中不存在 K（2）型子图；,在\textbf{K}_5的边上任意加一个度为2的结点， 所形成的新图具有 K 型子图。
