id,question,A,B,C,D
0,通才教育是一种____，注重理智的培养和情感的陶冶。,通识教育,全才教育,素质教育,英才教育
1,下列不属于后现代主义课程特点的是____。,丰富性,经典性,关联性,严密性
2,美国在高等教育宏观管理体制上采用____。,中央集权制,权力分散型,集权与分权结合型,高校独立发展型
3,目前我国高等学校学科专业设置共设____个学科大类。,10,11,12,13
4,学习课文时分段、总结段意属于____。,复述策略,理解—控制策略,精细加工策略,组织策略
5,“把一切事物教给一切人类的全部艺术”的提出者是____,苏格拉底,柏拉图,亚里士多德,夸美纽斯
6,规定“国家培养青年、少年、儿童在品德、智力、体质等方面全面发展”的法规是____,1982年《中华人民共和国宪法》,1995年《中华人民共和国教育法》,1985年《关于教育体制改革的决定》,1993年《中国改革和发展纲要》
7,____是一种判断事实的活动，它用定性或定量的方法如实地描述学生在德、智、体、美诸方面的发展水平。,教学测量,教学评价,成绩评估,价值评判
8,明确提出“培养德、智、体等全面发展的社会主义事业的建设者和接班人”的法律法规是____,《中华人民共和国宪法》,《中华人民共和国教育法》,《关于教育体制改革的决定》,《中国教育改革和发展纲要》
9,张光明同学近来对周围事物缺乏兴趣，对外界环境变化没有任何情感反应，不洗澡，不换衣，缺乏行为动机与目的。那么他的心理障碍应该属于____。,情感障碍,意志障碍,思维障碍,感觉障碍
10,有目的地观察被试者的外部表现，从而了解其心理活动发生、发展过程的方法，称为____。,发展法,实验法,系统法,观察法
11,在现代迁移理论中，提出认知结构迁移理论的是____。,桑代克,贾德,奥苏伯尔,安德森
12,在学习新材料时，先对材料进行系统的分析、归纳和总结，然后，用简要的语词，按材料中的逻辑关系，写下主要和次要观点，这属于____。,复述策略,理解—控制策略,精加工策略,组织策略
13,教师在教室中面向学生们示范，如果有问题提问就举起右手，可有些学生却将左手举了起来，这些学生处于皮亚杰提出的认知发展阶段是____,感知运动阶段,前运算阶段,具体运算阶段,形式运算阶段
14,个体的自我意识萌芽发生在____。,出生8个月左右,1岁左右,1岁以后,2岁左右
15,在课程的实施过程中努力使课程计划与班级或学校实践情境在课程目标、内容、方法、组织模式诸方面相互调整、改变、以促使双方彼此协调，这是课程实施的____。,忠实取向,相互适应取向,课程创生取向,课程创新取向
