id,question,A,B,C,D
0,不对称运行时负序电流在气隙中产生反转的旋转磁场，使转子带来了额外的损耗，造成转子温度____。,升高,降低,不变,先升高后降低
1,35～110kV电压等级，单母线接线，当采用软母线配普通双柱式隔离开关时，屋外敞开式配电装置应采用____。,单列式布置,双列式布置,中型布置,双层布置
2,变压器容量为4MVA，基准容量为200MVA，UB=UN，Us%=5.5，则其电抗标幺值为____,2.75,0.36,0.03,0.27
3,设有网络设备柜时，弱电间面积不宜小于____，如覆盖的信息点超过____个时，应适当增加面积。,5m2，100,5m2，200,20m2，100,20m2，200
4,变压器短路试验，电抗标幺值低压侧为16，折算到高压侧为____,16,1600,0.16,1.6
5,杆塔上两根避雷线间的距离不应超过导线与避雷线间垂直距离的____。,10倍,5倍,3倍,2倍
6,当风电场的并网电压为110kV及其以下时，风电场并网点电压的正、负偏差的绝对值之和不超过额定电压的____。,10%,15%,20%,30%
7,风电场应结合监控系统的稳定性及通信速率综合考虑集中监控主机及数据库的配置，每个监控主机监控的环路不宜多于____个，监控的风电机组总台数不宜超过____台。,5，40,7，50,10，50,12，40
8,在应急电源系统中，为确保对特别重要负荷的供电，____将其他负荷接入应急供电系统。,严禁,可以,必须,允许
9,风电场35kV集电线路或电缆单相接地电容电流大于____，应在变电站装设消弧线圈。,7A,10A,15A,30A
10,变电所的3～20kY屋外支柱绝缘子和穿墙套管可采用____电压的产品。,同级,高一级,高二级,高三级
11,不带隔离变压器型逆变器的转换效率最大值应不低于____，带隔离变压器型逆变器装换效率最大值应不低于____。,96%、95%,97%、94%,98%、95%,96% 、94%
12,某变压器变为110±2×2.5%/11kV，分接头实际接于-2.5%档，其额定变比为____,110/10,110/11,110(1-2.5%)/11,110(1+2.5%)/11
13,当电流互感器用于测量时，其一次额定电流应尽量选择得比回路中正常工作电流大____左右，以保证测量仪表的最佳工作。,1月2日,1月3日,1月4日,1月5日
14,根据《火灾自动报警系统设计规范》GB 50116—1998，消防水泵、防烟和排烟风机的控制设备，当采用总线编码模块控制时，还应在消防控制室设置____装置。,程序控制,手动直接控制,编码控制,数字控制
15,高风险防护对象的风险等级分为____。,四级,三级,二级,一级
16,一级负荷的自备应急电源在允许中断供电时间为____以上时，可选用快速自启动柴油发电机组。,15s,20s,25s,30s
17,对于无远距离供电的电缆线路，电缆芯线上的纵电动势允许值为____(UDtl为电缆直流试验电压，UAt为电缆交流试验电压)。,0.6UDtl，0.85UAt,0.85UDtl，0.6UAt,0.85UDtl，0.85UAt,0.6UDit，0.6UAt
18,330kV送电线路通过果树、经济作物林或城市灌木林不应砍伐出通道，其跨越最小垂直距离不应小于____。,3.5m,3.0m,4.0m,4.5m
19,在220kV长距离输电线路通道上，加装串联补偿电容器的作用是____。,提高线路的自然输送功率,提高系统电压稳定水平,提高系统暂态稳定水平,抑制系统的同步谐振
20,环网中功率的自然分布是____,与电阻成正比分布,与电抗成正比分布,与阻抗成正比分布,与阻抗成反比分布
21,与架空线路相联结的长度超过____的电缆，应在其两端装设阀式避雷器或保护间隙。,20m,35m,40m,50m
22,可能产生阴燃火或发生火灾不及时报警将造成重大损失的场所，不宜选择____。,光电感烟探测器,感温探测器,编码感烟探测器,离子感烟探测器
23,变电站内装设的容性无功补偿容量一般应为变压器容量的____。,5%～10%,10%～15%,20%～30%,30%～40%
24,某台三相四极的感应电动机运行在额定状态，nN=1450r/min，转子电阻实际值R2=0.1Ω．在负载转矩不变的情况下，当转子串入1.5Ω的电阻后，电机的转速为____,708r/min,798.6r/min,820.5r/min,1020.5r/min
25,电力系统没计中，系统的事故备用容量不得低于系统最大发电负荷的____。,2%～5%,8%～10%,8%～10%，且不少于最大一台单机容量,15%
26,高压断路器额定开断电流是指断路器的____,最大负荷电流,故障点三相短路最大瞬时电流值,最大有效值,故障点三相短路非周期分量
27,YNy接线的双绕组变压器的零序互感阻抗为有限值，则其结构为____,三相四柱式变压器,三个单相的组式变压器,外壳式变压器,三相三柱式变压器
28,绕线转子异步电动机转子回路中串入频敏变阻器时，下列在反接制动过程中特性的描述中，不正确的是____。,当电动机反接时，频敏变阻器的等效阻抗最小,频敏变阻器适用于反接制动和需要频繁正转、反转工作的机械,在反接制动的过程中，频敏变阻器的等效阻抗始终随转子电流频率的减小而减小,在反接制动的过程中，频敏变阻器使电动机在反接过程中转矩亦接近恒定
29,球形电容器的内半径R1=5cm，外半径R2=10cm．若介质的电导率γ=10-10S/m，则该球形电容器的漏电导为____,2×10-10S,1.5×10-10S,1.26×10-10S,1.0×10-10S
30,对于10kV供电的用户的变电所的主线多采用____接线方式供电．,双母线,线路变压器组双母线,单母线,桥式
31,并联同步发电机机端发生三相短路时，短路电流中包含的分量为____,基频周期分量、非周期分量、倍频分量,基频周期分量、非周期分量,基频周期分量、倍频分量,非周期分量、倍频分量
32,某500kV直流架空送电线路下方地面最大离子电流密度不应超过____。,80nA/m2,90nA/m2,100nA/m2,120nA/m2
33,网络的输电容量必须满足各种正常运行方式并兼顾事故运行方式的需要。事故运行方式是在正常运行方式的基础上，综合考虑线路、变压器等设备的____故障。,双重,单一,多重,重复
34,对电力系统故障期间没有脱网的光伏电站，其有功功率在故障清除后应快速恢复，自故障清除时刻开始，以至少每秒____的功率变化率恢复至正常发电状态。,15%额定功率,20%额定功率,25%额定功率,30%额定功率
35,内部过电压一般可达____，可以依靠绝缘配合而得到解决．,108V,0.5kV,10kV,系统正常运行时额定电压的3～3.5倍
36,100℃以上高温环境，宜采用____。,乙丙橡皮绝缘电缆,矿物绝缘电缆,普通交联聚乙烯电缆,聚氯乙烯绝缘电缆
