id,question,A,B,C,D
0,根据《社会生活环境噪声排放标准》(GB22337—2008)，在社会生活环境噪声排放源测点布设时，当边界无法测量到声源的实际排放状况时(如声源位于高空、边界设有声屏障等)，除按一般规定设置测点外，同时在受影响的噪声敏感建筑物____处另设测点。,户内1m处,户外1.5m处,户外2m处,户外1m处
1,《关于进一步加强环境影响评价管理防范环境风险的通知》要求加强建设项目“三同时”验收监管，严格落实环境风险防范和应急措施，建设项目竣工环境保护验收监测或调查时，应对环境风险防范设施和应急措施的落实情况进行全面调查。相关建设项目验收监测或调查报告，____；无相关内容的，各级环保部门不得受理其验收申请。,应设环境风险防范设施和应急措施落实情况专项报告,应明确环境风险防范设施和应急措施落实情况,应设环境风险防范设施和应急措施落实情况专章,应设环境风险防范设施和应急措施落实情况专题报告
2,土壤环境现状监测点布设的原则是____。,现有数据与现场监测相结合,均布性与代表性,上下风向对照原则,近多远少原则
3,大气环境影响预测方案的设计，关键因素是____。,选择污染源及其排放方案,确定污染源的预测因子,拟建项目污染治理方案的设计,合理选择污染源的组合方案
4,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，评价范围内具有代表性的敏感目标的声环境质量现状需要实测，是____评价的基本要求。,一级,二级,一级和二级,三级
5,恶臭污染物厂界标准值分____。,1级,2级,3级,4级
6,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，下列不属于水污染影响型建设项目评价因子的是____。,冲淤变化,水温,面源污染所含的主要污染物,水质超标因子或潜在污染因子
7,工程所在区域未开展规划环境影响评价的，需进行____。,可行性分析,环境因素分析,有毒有害物质分析,资源利用合理性分析
8,根据《规划环境影响评价条例》，规划实施过程中产生重大不良环境影响的，____应当及时提出改进措施，向规划审批机关报告，并通报有关部门。,规划审批机关,规划编制机关,规划环境影响评价技术机构,规划环境影响评价文件审查机构
9,下列选项中，不属于环境影响评价应遵循的技术原则的是____。,符合当地的环境条件,符合国家土地利用的政策,正确识别可能的环境影响,与拟议规划或拟建项目的特点相结合
10,根据《建设项目环境风险评价技术导则》(HJ169—2018)，地表水环境敏感程度分级依据为____。,危险物质泄漏到水体的排放点受纳地表水体功能区划与下游环境敏感目标情况,事故情况下物质泄漏到水体的排放点受纳地表水体功能敏感性与下游环境敏感目标情况,事故情况下物质泄漏到水体的排放点受纳地表水体功能区划与下游环境敏感目标情况,事故情况下危险物质泄漏到水体的排放点受纳地表水体功能敏感性与下游环境敏感目标情况
11,二氧化硫的治理工艺划分为____。,非选择性催化还原法和活性炭脱硫,湿法、干法和半干法,催化还原脱硫和吸收脱硫,高温排烟脱硫和低温排烟脱硫
12,根据《中华人民共和国水污染防治法》，必要时，可以在饮用水水源保护区外围划定一定的区域作为____。,特级保护区,一级保护区,准保护区,二级保护区
13,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，某新建的中型建设项目，所在的声环境功能区为3类区，建设前后对评价范围内的商场噪声级增高量为7～9dB(A)，对评价范围内的居住区噪声级增高量为3～4dB(A)，此建设项目声环境影响应按____进行工作。,一级评价,二级评价,三级评价,二级或三级评价
14,根据《建设项目竣工环境保护验收管理办法》，核设施建设项目试生产的期限为____。,6个月,1年,2年,3年
15,以下____不属于好氧生物处理法。,活性污泥法,接触氧化法,UASB,氧化沟法
16,在对危险废物经过各种方式的处理之后所采取的最终处置措施是____，此种方法可以使其能够放置或贮存在环境中，并与环境相隔绝。,预处理方法,热解法,生物处理方法,安全填埋法
17,气象资料调查期间因评价级别不同而有不同的要求，对于二、三级评价项目需要最近3年内至少连续____年的气象资料。,1,2,3,5
18,常用的环境承载力分析方法和步骤中，应建立环境承载力指标体系，其一般选取的指标与承载力的大小成____关系。,正比,反比,线性,非线性
19,根据《建设项目环境影响评价资质管理办法》，环评机构有工商行政管理部门或者事业单位登记管理部门登记的机构名称、住所或者法定代表人变更的情形，应当在变更登记或者变更发生之日起____个工作日内申请变更资质证书中的相关内容。,15,30,60,90
20,根据《建设项目环境保护管理条例》，环评文件已通过批准的建设项目的初步设计，应当____。,按照环境保护设计规范的要求，编制环境保护篇章,按照环境保护设计规范的要求，编制环保节能篇章,按照环评文件的要求，编制环境保护篇章,按照环评文件的要求，编制环保节能篇章
21,根据《中华人民共和国固体废物污染环境防治法》，处置是指将固体废物焚烧和用其他改变固体废物的物理、化学、生物特性的方法，达到减少已产生的固体废物数量、缩小固体废物体积、减少或者消除其危险成分的活动，或者将固体废物最终置于符合环境保护规定要求的____的活动。,焚烧厂,垃圾场,灰化厂,填埋场
22,根据《环境影响评价技术导则地下水环境》(HJ610—2016)，地下水环境影响的识别应根据建设项目建设期、运营期和服务期满后三个阶段的工程特征，识别其____的地下水环境影响。,正常与非正常两种状况下,正常与事故两种状况下,初期、中期和后期,事故状况下
23,由达西定律可知，水力坡度为____时，渗透系数在数值上等于水在介质中的渗透速度。,0,0.5,1,2
24,社会环境影响评价中应明确建设项目可能产生的社会环境影响，定量预测或定性描述社会环境影响____的变化情况，提出降低影响的对策与措施。,评价因子,危险因素,社会变化因素,评价标准
25,根据《建设项目环境风险评价技术导则》(HJ169—2018)，一般情况下，设置紧急隔离系统的单元，泄漏时间可设定为____min；未设置紧急隔离系统的单元，泄漏时间可设定为____min。,1；3,5；15,10；30,20；60
