id,question,A,B,C,D
0,某企业发生一起火灾事故，导致3人死亡，10人轻伤，则该起火灾为____火灾。,一般,较大,重大,特别重大
1,下列不属于歌舞娱乐放映游艺场所的是____。,歌厅、舞厅、录像厅,网吧,电影院和剧场的观众厅,电子游艺厅
2,关于建筑的燃烧性能的说法不正确的是____。,建筑材料及制品的燃烧性能等级分为A、B1、B2、B3,建筑构件的燃烧性能分为A、B1、B2,经阻燃处理后的木材、塑料、水泥、刨花板、板条抹灰墙等按其燃烧性能属于不燃性构件,关于平板状建筑材料及制品的燃烧性能等级国家标准与国外(欧盟)的对应关系为A对应A1、A2；B1对应B、C；B2对应D、E；B3对应F
3,下列不属于灭火器维修中再充装要求的是____。,ABC干粉、BC干粉充装设备分别独立设置，充装场地完全分隔开,再充装所使用的灭火剂采用原生产企业提供、推荐的相同型号规格的灭火剂产品,可再充装型贮压式灭火器按照其灭火器铭牌上所规定的充装压力要求进行再充装,确保防尘盖在灭火剂喷出时能够自行脱落或者击碎
4,某企业消防专职人员张某在对自动喷水灭火系统湿式报警阀检测时，发现开启测试阀，消防水泵不能正常启动。张某应采取的处理方法不包括____。,将压力开关内的调压螺母调整到规定值,将控制模式设定为“自动”状态,关紧排水控制阀门,逐一检查控制模块，采用其他方式启动消防水泵，核定问题模块，并予以更换
5,高层民用建筑的消防车回车场不小于____。,10.0m×10.0m,12.0m×12.0m,15.0m×15.0m,20.0m×20.0m
6,某市新建的一座大型综合楼，需要在里面安装一些消防设施。在安装消防应急指示灯时，不符合消防应急标志灯具安装要求的是____。,低位安装在疏散走道及其转角处时，标志表面应与墙面平行,安装在地面上时，灯具的所有金属构件应采用耐腐蚀构件或做防腐处理,安装在地面上时，电源连接和控制线连接应采用密封胶密封，与地面高度差不宜大于5mm,在顶部安装时，尽量不要贴顶安装，灯具上边与顶棚距离宜大于200mm
7,下列不属于建筑火灾的原因的是____。,电气火灾,雷击,吸烟,地震
8,对某区域进行火灾风险评估，划分一级评估指标，包括火灾危险源、城市基础信息、消防力量、火灾预警和社会面防控能力。下列不属于消防力量的是____。,消防车道,消防水源,人口密度,消防装备
9,下列有关消防给水系统中，水泵机组的安装要求正确的是____。,水泵机组基础的平面尺寸，无隔振安装应较水泵机组底座四周各宽出100～150mm,水泵机组基础的顶面标高，无隔振安装时应高出泵房地面不小于0.05m,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于0.25m,水泵吸水管水平段偏心大小头应采用管顶斜接
