id,question,A,B,C,D
0,小麦粒色受独立遗传的三对基因A/a、B/b、C/c-控制．A、B和C决定红色，每个基因对粒色增加效应相同且具叠加性，a、b和c决定白色．将粒色最浅和最深的植株杂交得到F1．Fl的自交后代中，与基因型为Aabbcc的个体表现型相同的概率是____,$1/64$,$3/32$,$15/64$,$5/16$
1,通常情况下，分子式为C63H103O45N17S2的化合物最可能属于：____,多肽,氨基酸,核苷酸,肝糖元
2,下列关于人类性别决定与伴性遗传的叙述，正确的是____,生殖细胞中只表达性染色体上的基因,性染色体上的基因都与性别决定有关,性染色体上的基因都伴随性染色体遗传,精母细胞和次级精母细胞中一定都含有X染色体
3,假说一演绎法是现代科学研究中常用的一种科学方法，其基本思路是发现问题→提出假说→演绎推理→实验检验→得出结论。下列属于孟德尔在发现基因分离定律时的“演绎推理”内容的是____,"若遗传因子位于染色体上,则遗传因子在体细胞中成对存在",由F2出现了“3：1”的表现型比，推测生物体产生配子时，成对遗传因子彼此分离,若F1产生配子时成对遗传因子分离，则F2中三种基因型个体比接近1:2：1,"若F1产生配子时成对遗传因子分离,则测交后代会出现接近1：1的两种性状比"
4,下列不能解除植物顶端优势的措施是____,去掉顶芽,在去掉顶芽的断口处放一块含有生长素的羊毛脂,在去掉顶芽的断口处放一块含有细胞分裂素的羊毛脂,在去掉顶芽的断口处放上琼脂小块
5,某种基因型为Aa的高等植物产生的雌雄配子的数目是____,雄配子很多，雌配子很少,雌配子：雄配子=1：3,A雌配子：a雄配子=1：1,雌配子：雄配子=1：1
6,"RNA聚合酶能以一条DNA链或RNA链为模板催化RNA的合成，因为在细胞内遗传信息转录与RNA有关,所以也称转录酶。下列有关叙述中错误的是____",RNA聚合酶催化RNA合成期间，一定有腺嘌呤与胸腺嘧啶的配对现象,"DNA的复制和基因的转录，DNA双链都要先解旋,前者需要用到解旋酶",转录过程消耗的原料是核糖核苷酸，而逆转录消耗脱氧核苷酸,肌细胞内有蛋白质的更新，其细胞核内应存在有活性的RNA聚合酶
7,下列关于隔离的叙述不正确的是____,阻止了种群的基因交流,对所有的物种来说，地理隔离必然导致生殖隔离,东北虎与华南虎之间存在地理隔离,不同的物种之间必然存在着生殖隔离
8,肥胖症周大会公布了肥胖症新药司美格鲁肽( Wegovy)。数据显示，接受Wegovy治疗的成人患者，在两年研究期间实现了显著和持续的体重减轻。下列叙述错误的是____,Wegovy只能注射不能口服,组成Wegovy的基本单位在人体中有21种,Wegovy彻底水解后能和双缩脲试剂发生紫色反应,Wegovy是一种信息分子，不能直接参与细胞的生命活动
9,红细胞吸收无机盐和葡萄糖的共同点是____,都可以从低浓度到高浓度一边,都需要供给ATP,都需要载体协助,既需要载体协助又需要消耗能量
10,减数分裂过程中，染色体数目减半发生在____,初级精母细胞形成时,次级精母细胞形成时,精子细胞形成时,精子形成时
11,下列名称中，通常属于活细胞的一组是____?①血小板   ②植物的导管   ③木纤维     ④花粉   ⑤抗体     ⑥胃蛋白酶     ⑦大肠杆菌,①②③,④⑤⑥,②④⑥,①④⑦
12,沙漠中旱生植物细胞中含量最多的物质是____,蛋白质,糖类,脂肪,水
13,细菌、真菌等营腐生生活的微生物，在生态系统中占有重要地位，主要是因为它们____,数量极多，分布广,是食物链中的一个环节,分解者的营养级别最高,能把有机物分解成无机物，归还到无机环境中
14,由于实验材料用品所限，有时候需要设法替代，下列各项中正确的是____,做低温诱导染色体数目变化的实验时，可用龙胆紫代替改良苯酚品红染液,在观察植物细胞的有丝分裂实验时，用洋葱表皮代替根尖,制备细胞膜的实验用新鲜鸡血作为替代材料,诱导植物细胞染色体数目加倍必须使用一定浓度的秋水仙素处理
15,以下关于真核细胞和原核细胞的说法中，正确的是____,发菜细胞群体呈黑蓝色，无叶绿素，不能进行光合作用,细菌和酵母菌在结构上的相同点：都有细胞壁、细胞膜、核糖体等,哺乳动物成熟的红细胞中没有细胞核，属于原核细胞,念珠藻是由许多细胞构成的真核生物
16,1903年美国遗传学家萨顿关于“基因位于染色体上”的假说是如何提出的____,通过做实验研究得出的,运用假说—演绎法提出的,运用类比推理提出的,运用系统分析法提出的
17,"为验证光是植物生长发育的必要条件，设计如下实验：选择生长状况一致的小麦幼苗200株，随机均分为实验组和对照组，分别处理并预期结果。下面是关于实验组或对照组的处理方法和预期结果的几种组合，其中正确的是____
①实验组 ②对照组 ③黑暗中培养 ④在光下培养 ⑤生长良好 ⑥生长不良",②③⑤,①③⑥,①④⑤,②④⑥
18,经查发现，某地区青菜虫种群的抗药性不断增强，其原因是连续多年对青菜虫使用农药.下列叙述正确的是____,使用农药导致青菜虫发生抗药性变异,青菜虫抗药性的增强是人工选择的结果,通过选择导致青菜虫抗药性不断积累,环境是造成青菜虫抗药性不断增强的动力
19,鉴定可溶性还原糖、蛋白质、脂肪，观察DNA、RNA在细胞中的分布，所用实验材料均合理的一组是____,韭菜叶、豆浆、大豆、洋葱鳞片叶内表皮,梨、鸡蛋清、花生子叶、人口腔上皮细胞,苹果、花生子叶、大豆、洋葱鳞片叶外表皮,番茄、豆浆、花生子叶、人口腔上皮细胞
20,下列有关细胞增殖的意义表述不正确的是____,草履虫通过细胞增殖而繁衍。,牛从受精卵开始，要经过细胞的增殖和分化逐渐发育为成体,蛙的红细胞通过无丝分裂的方式增殖，补充体内衰老死亡的红细胞,人衰老时，人体内的细胞的增殖就停止了
21,对可溶性还原糖、脂肪、蛋白质的鉴定实验叙述正确的是____,甘蔗中含有较多的糖且近于白色，用于进行可溶性还原糖的鉴定,脂肪鉴定实验中要用蒸馏水洗去浮色后在显微镜下观察花生子叶切片,将斐林试剂加入葡萄糖溶液中即出现砖红色沉淀,蛋白质鉴定时应先向2ml样液中加入1mL双缩脲试剂A液摇匀，再加入B液4滴
22,下列有关变异的说法正确的是____,细菌产生的可遗传变异一般只能来自基因突变,染色体变异、基因突变均可以用光学显微镜直接观察,基因型为Aa的个体自交，因基因重组而导致子代性状分离,秋水仙素诱导多倍体形成的原因是促进染色单体分离使染色体增倍
23,下列关于肺炎双球菌转化实验的说法，正确的是____,肺炎双球菌转化实验说明DNA是主要的遗传物质,将S型细菌的DNA与R型细菌混合，R型细菌可全部转化为S型细菌,艾弗里的体外转化实验对S型细菌中的物质进行了提纯和鉴定,肺炎双球菌转化实验中，若给小鼠注射S型细菌的DNA，则小鼠死亡
24,研究表明缺硒将导致克山病.克山病是一种地方性心肌病，急重病人可发生猝死.营养学和流行病学界专家认为，成人每天硒的摄取量约在40～400μg之间就可满足人体需要.根据资料，下列解释不正确的是____,硒是人体必需的化学元素,硒在人体的生长发育过程中的作用不可替代,硒的作用重大，只要有了硒，人体就能正常生长发育,硒是人体必需的微量元素
25,C、H、N三种化学元素的质量分数共占人体化学成分的73％左右，而这三种元素在组成岩石圈的化学成分中，质量分数不到1％，这个事实说明____,生物界和非生物界具有统一性,生物界与非生物界本质是不同的,生物界没有一种元素是生物所特有的，生物和非生物从本质上看是相同的,生物界和非生物界存在着本质的区别，两者还具有差异性
26,真核细胞单位面积的核孔数目与细胞类型和代谢水平有关。以下细胞中核孔数目最少的是____,胰岛细胞,造血干细胞,癌细胞,口腔上皮细胞
27,细胞核控制合成的RNA进入细胞质以及细胞质中合成的蛋白质分子进入细胞核的通道是____,核膜,核孔,胞间连丝,内质网
28,以下行为容易传染艾滋病的是____,与艾滋病人共同进餐,与艾滋病人共用注射器,与艾滋病人握手,与艾滋病人拥抱
29,"果蝇缺失1条Ⅳ号常染色体仍能正常生存和繁殖,缺失2条则致死。一对都缺失1条Ⅳ号常染色体的果蝇杂交,理论上F1中染色体数正常的雌果蝇所占比例为____",$1:6$,$1:4$,$1:3$,$1:2$
30,观察在一天内任何时间制作的洋葱根尖细胞有丝分裂装片时，都能看到的时期是：____,分裂间期,分裂前期,分裂中期,分裂后期
31,生物学家认为病毒是生物，其主要理由是:____,由蛋白质和核酸组成,能够侵染其他生物,能够在寄主细胞内复制并产生后代,具有细胞结构
32,下列关于基因工程安全性的说法中不正确的是____,转基因作物可通过花粉扩散到它的近亲作物上，可能出现对农业不利的“超级植物”,杂草、害虫从它的近亲获得抗性基因，可能破坏生态系统的稳定性,转基因必须在人为控制下才能完成，自然条件下基因污染是不增殖和不被扩散的,转基因食品转入的蛋白质有可能使人引起食物过敏
33,能将细胞中的有机物分解并释放出能量的结构是____,细胞膜,细胞核,线粒体,叶绿体
34,以下环境能发生初生演替的是____,火灾过后的草原,过量砍伐的森林,弃耕的农田,沙丘
35,下列各项叙述中，不正确的是____,双亲表现型正常，生出一个患病女儿为常染色体隐性遗传,母亲患病，父亲正常，子代中有正常儿子，不是X染色体隐性遗传,一个具有n对等位基因的杂合体，必定产生2n种具各类型数量相等的配子,双亲表型正常，生出一个色盲女儿的几率为零
36,下列有关酶的叙述中，正确的是____,人体内的酶在不断地更新,酶是活细胞产生的，只在细胞内起催化作用,酶催化反应能放出更多的能量,强酸、强碱或高温、低温都会使酶永久失活
37,下列关于光合作用的叙述，错误的是____,鲁宾和卡门用同位素标记法证明了光合作用释放的氧气来自水,一般情况下，光合作用所利用的光都是可见光,在暗反应阶段，C3可被[H]还原为C5和糖类,温度的变化不会影响光合作用的光反应阶段
38,下列关于DNA分子结构的叙述，正确的是____,每个DNA分子都是以四种脱氧核苷酸为基本单位连接而成的单链结构,DNA分子中的每个磷酸基团均连接着两个脱氧核糖和-个碱基,DNA分子一条链上的相邻碱基通过磷酸一脱氧核糖一磷酸相连,双链DNA分子的两条链之间总是嘌呤和嘧啶形成碱基对
39,某生物体内能发生如下反应：淀粉→麦芽糖→葡萄糖→糖原。则下面的说法不正确的是____,此生物一定是动物，因为能合成糖原,淀粉和糖原都属于多糖,此生物一定是动物，因为能利用葡萄糖,糖类在生物体内是主要的能源物质
40,炎热的夏天，人剧烈运动大汗淋漓，此时会导致人低血压的是____,血容量上升,心输出量上升,心率下降,血管管壁舒张
41,以下生物体的结构最简单的是____,细菌,植物,动物,肝炎病毒
42,"关于染色体组的叙述，不正确的有____
①一个染色体组中不含同源染色体 ②一个染色体组中染色体大小形态一般不同
③人的一个染色体组中应含有24条染色体 ④含有一个染色体组的细胞，一定是配子",①③,③④,①④,②④
