id,question,A,B,C,D
0,有下列 5 种物质：①$C_2H_4$ 和 $H_2$，②$H_2$ 和 $Cl_2$，③$CH_4$ 和 $Cl_2$，④Agl，⑤浓 $HNO_3$。在光照下能发生反应的是____,①②③④,②③④⑤,①③④⑤,①②④⑤
1,钙是人体必需的常量元素，成年人每天需要800毫克的钙，下列补钙的途径不正确的是____,经常晒太阳,经常饮用钙离子含量高的硬水,经常饮用牛奶、豆奶,大量补充维生素D
2,"KCl、$MgCl_2$、$Mg(NO_3)_2$形成的混合溶液中$c(K^{+})=0.10mol\cdot L^{-1},c(M g^{2+})=0.25mol\cdot L^{-1}$，$c(Cl^-) = 0.20 mol \cdot L^{-1}$，则$c(NO_3^-)$为____",$0.15mol\cdot\text{L}^{-1}$,$0.10mol\cdot\text{L}^{-1}$,$0.25mol\cdot\text{L}^{-1}$,$0.40mol\cdot\text{L}^{-1}$
3,常温常压下，某烧碱溶液与0.05mol氯气恰好完全反应，得到pH=9的混合溶液(溶质为NaC1与NaC1O)。下列说法正确的是($N_A$代表阿伏加德罗常数)：____,氯气的体积为1.12L,原烧碱溶液中含溶质离子0.2$N_A$,所得溶液中含$OH^-$的数目为$1×10^{-5}N_A$,所得溶液中$ClO^-$的数目为0.05$N_A$
4,"澳大利亚研究人员最近开发出被称为第五形态的固体碳，这种新的碳结构称作“纳米泡沫”, 他外形类似海绵，比重极小，并具有磁性。纳米泡沫碳与金刚石的关系是____",同系物,同分异构体,同位素,同素异形体
5,"氯气和二氧化硫都用于物质的漂白。将等物质的量的$SO_2$和$Cl_2$混合后的气体溶解于适量的蒸馏水中，再滴入含有品红和$Ba(NO_3)_2$的混合溶液，则实验现象是____
 ①品红溶液很快褪色 ②品红溶液不褪色 ③有白色沉淀生成 ④溶液仍然透明",仅①和④,仅①和③,仅②和③,仅②和④
6,$N_A$为阿伏加德罗常数的值，下列说法正确的是____,常温常压下，48克$O_3$和48克$O_2$含有氧原子数均为3$N_A$,1.8克的$NH^+$离子中含有的电子数为0.1NA,11.2L氧气中所含有的原子数目为$N_A$,标准状况下，1L水所含有的原子数目为1/22.4 $N_A$
7,$N_A$为阿伏加德罗常数的值，下列说法正确的是____,在常温常压下，11.2$LN_2$所含有的原子数目为$N_A$,"N_A$活泼金属从盐酸中置换出1mol $H_2$,电子转移的数目为$N_A$","500mL0.5 mol/L的硫酸铝溶液中,硫酸根离子的浓度为1.5 mol/L",1.7克氨气所含有的电子数目为10 $N_A$
8,下列实验方法或实验叙述正确的是____,将PH试纸直接放入某溶液中，测定溶液的PH值,某溶液加氯化钡溶液有白色沉淀生成，说明原溶液中一定有$SO_4^{2-}$,过滤操作时，漏斗下部的尖嘴不能紧靠烧杯的内壁,配制100 mL1 mol/L碳酸钠溶液时，需10.6克碳酸钠固体
9,只用食盐、食醋、纯碱三种家庭厨房中的常见物质，无法完成的实验是____,检验鸡蛋壳能否溶于酸,鉴别食盐和纯碱,检验自来水中是否含氯离子,除去热水瓶中的水垢
10,很多化学物质名称中含有“水”，“水”通常有三种含义：①表示水这种物质；②表示水溶液；③表示物质处于液态。下列物质名称中的“水”不属于以上三种含义的是____,水晶,水银,溴水,重水
11,下列反应不属于氧化还原反应的是____,$Al(OH)_3+3HCl=AlCl_3+3H_2O$,$3Fe+4H_2O(g)=Fe_3O_4+4H_2$,$3NO_2+H_2O=2HNO_3+NO$,$Cl_2+H_2O=HCl+HClO$
12,相同浓度的溶液：$Na_2CO_3$、$NaAlO_2$、$Na_2SiO_3$、$Na_2SO_4$，可用下列一种试剂在常温下鉴别的是____,$BaCl_2$溶液,稀$H_2SO_4$,$CO_2$气体,$AgNO_3$溶液
13,已知固体M只可能是$Na_2SO_3$、$Na_2SiO_3$、$Na_2SO_4$中的一种。若取少量固体M配成稀溶液进行有关实验，下列说法不正确的是：____,只用盐酸一种试剂就可以确定该固体M的具体成分,往溶液中通入二氧化碳，若有白色沉淀，则固体M为$Na_2SiO_3$,用pH试纸检验，若pH=7，则固体M一定是$Na_2SO_4$,往溶液中加入稀硝酸酸化的$BaCl_2$，若有白色沉淀，则固体M为$Na_2SO_4$
14,在水溶液中能够大量共存的离子组是____,$Na^+，Ca^{2+}，HCO_3^-，OH^-$,$K^+，NH_4^{+}，S^{2-}，OH^{-}$,$Mg^{2+}，K^+，HSO_3^-，H^+$,$K^+，Na^+，NO_3^-，CO_3^{2-}$
15,NO和CO都是汽车尾气里出有害物质，它们能缓慢起反应，生成氮气和二氧化碳，对此反应，下列叙述正确的是____,使用催化剂不改变反应速率,降低压强能加大反应速率,升高温度能加快反应速率,改变压强对反应速率无影响。
16,$SO_2$不具有的性质是____,碱性,还原性,氧化性,漂白性
17,下列有关有机物的说法不正确的是____,二氯甲烷只有1种结构说明甲烷是正四面结构,乙烯分子中的所有原子共平面,凡是符合通式$C_nH_{2n+2}$的化合物一定是烷烃,凡是分子组成相差一个或若干个“$CH_2$”原子团的物质，一定互为同系物
18,室温下，将PH分别为12和2、体积相等的氨水和盐酸两种溶液混合后所得溶液的酸碱性判断正确的是____,混合后溶液呈酸性,混合后溶液呈碱性,混合后溶液呈中性,无法确定
19,当今化学界关注的热点之一的$C_{60}$，它可以看成是金刚石的____,同一种物质,同分异构体,同位素,同素异形体
20,硅单质及其化合物在材料领域一直扮演重要角色。下列叙述中，不正确的是____,石英可用来制作工艺品,硅单质可以用来制造太阳能电池,硅单质是制造玻璃的主要原料,二氧化硅是制造光导纤维的材料
