id,question,A,B,C,D
0,下列各句中，没有语病的一项是____,产业是会展的基础，会展是产业的舞台。杭州文博会不仅成为推动社会和经济效益“双丰收”的重要平台，更成为杭州文化的“秀场”搭建了世界各地多元文化交流的桥梁。,专家表示，中国与东盟国家间紧密的贸易往来，对于推进区域可持续发展起着重要的作用。期待双方紧抓机遇，顺利推动2020年双向贸易额突破1万亿美元等愿景的实现。,围棋作为文明交流的使者，五大洲越来越多的爱好者汇聚在一起。围棋蕴含着中华文明的智慧，为世界不同文明交流互鉴提供了生动的内容，它正以包容的姿态联接起世界。,针对近期出现的游客乱扔垃圾、乱敲熔岩、乱涂乱画的不文明行为，双龙洞景区采取有效的办法，雇用了多名退休的阿姨做景区管理员，让她们阻止游客不文明行为的影响。
1,下列各句中，没有语病的一句是____,为提升城市的知名度，加大城市的影响力，增强市民的自豪感，郑州正在全力打造中国“第八古都”。,六年来，快报便民网以优质的服务、良好的信誉帮助南京百万家庭解决了生活中遇到的种种困难。,在伊朗核问题上，中国能否和热爱和平的国家一道，阻止美军攻打伊拉克的悲剧重演，不仅符合中国的利益，也符合世界和谐发展的大势。,日前，国家发改委等六部委联合发文，鼓励发展节能环保型小排量汽车，要求各地各部门在3月底前解除对小排量汽车的各种限制措施。
2,"填入下文横线上的句子，与上下文衔接恰当的一项是____
洞庭东山，两百年前还是太湖上的一座孤岛，____，西半部叫后山，峰岭峻峭。
①岛的北端现在已和陆地相连
②现在岛的北端已和陆地相连
③全岛分成东西两个部分，一条鱼脊形成的山脉从北到南纵贯中央
④一条鱼脊形成的山脉，从北到南，纵贯中央，把岛劈成东西两个部分
⑤东半部称前山，坡势平缓
⑥称为前山的东半部坡势平缓",①④⑤,②③⑥,①③⑥,②④⑤
3,下列句子中标点符号的使用，正确的一项是____,不同的人，对“人是什么？”这个问题的回答是迥然不同的。即便是同一个人，不同时期也会有不同答案。,“我这里并没有亲人。”“好歹叫他们送我回去。”“宝玉!宝玉!你好……”：黛玉在弥留之际的几句话值得我们细致分析。,偏偏我来的不是时候，荔枝刚开花，满树浅黄色的小花，并不出众，新发的嫩叶，颜色浅红，比花还中看。,北京奥运会闭幕式上飘逸的祥云纱在场内飞舞，缤纷的彩纸漫天飞扬，歌声，笑声，欢呼声响彻云宵，国家体育场成了欢乐的海洋。
4,下列各句中，没有语病的一句是____,2003年第七届世界华商大会的主席台上方一幅标有中、阿、英、法、俄、西联合国6种工作语言文字书写的欢迎横幅扑入眼帘。,编配本单元相关的根蒂根基知识和训练，可以涉与阅读、写作、听说等方面容。,凡符合报考条件的考生三月中旬以前向本校高考招生办公室办理报名手续。,一些以跨国公司为投资主体、具有先进技术装备、高科技开发能力和现代办理技术水平的工程正落户香港，初步构成了电子资讯、邃密精美机械、精细化工、新型建材等几大主导产业。
5,下列各句中，没有语病的一句是____,她的歌声清亮、甜美、质朴、亲切，焕发着泥土的芳香，把人们带到了那美丽富饶的河西走廊。,近年来，随着教育教学改革的不断深化，高校学生的培养深受社会广大用人单位的欢迎，就业率明显提高。,实施名牌战略，精心打造世界知名品牌，是加入WTO之后，面对机遇与挑战并存的形势，我国各大企业相继制定的发展策略。,学校抓不抓青少年理想教育的问题，是关系到祖国建设事业后继有人的大事，必须引起高度重视。
6,下列各句中没有语病的一句是____,有效解决看病贵、看病难的问题是当今中国的一个紧迫课题，它不仅关系到我们能否继续坚持“以人为本”的导向，而且影响到我们能否继续推进社会主义事业的长远大计。,抗生素曾经是人类健康的福音，但是如果使用不合理，下药不对症，即使它是灵丹妙药，最终它给患者带来的也只能是可能超过疾病本身的伤害。,伊朗最近进行大规模军事演习并且接连成功试射新型导弹令美国军方十分震惊，但真正令五角大楼担心的是伊朗已经研制出能够携带核弹头的导弹。,新闻媒体报道的西安市蓝田县某乡村教师借钱搭车数十里，将捡到的4000元现金送还失主在三秦大地引起强烈反响。
7,"填入下文横线处的句子，与文意最连贯的一项是____
任何一个神经细胞的兴奋，都会引起一系列与之有关的记忆群的活动。情节是以“自我”来根据事物内容自问自答，边设置场景、角色，边加以深化发展的。形象思维构出画面(可视内容)，语言记忆(逻辑思维)则是“自我”根据画面内容做出的逻辑反应，成为下一个画面的心理要求，概括地说，____。",逻辑思维内容确定了形象思维内容，形象思维又诱导了逻辑思维,逻辑思维内容确定了形象思维内容，同时又诱导了形象思维,形象思维内容确定了逻辑思维内容，同时又诱导了逻辑思维,形象思维内容确定了逻辑思维内容，逻辑思维又诱导了形象思维
8,下列各句中没有语病的一句是____,2006年都灵冬奥会火炬传递活动在意大利佛罗伦萨进行，中国奥运冠军刘翔和短道速滑名将杨阳手擎圣火，完成了传递和平和友谊的任务。,外地培训机构纷纷入穗，上海外经贸教育培训中心也挟风靡长三角地区的余威，即将在广州开班，抢占珠三角地区外贸行业的认证培训。,目前，我国开放了100个左右的国家和地区作为旅游目的地，而旅行社真正投放市场供游客选择的不到30个左右，2/3的目的地资源空置。,现在，有些网站可以提供免费的个人主页，你只要将想公布于众的个人信息放在指定的位置上，网民们就可以从中了解到你的个人情况。
9,"依次填入下面文中横线处的语句，与上下文衔接最恰当的一组是____
读书原为自己受用，多读不能算是荣誉，少读也不能算是羞耻。____，必能养成深思熟虑的习惯，以至于变化气质；____，譬如漫游“十里洋场”，虽珍奇满目，徒惹得眼花缭乱，空手而归。____，如暴发户炫耀家产，以多为贵。这在治学方面是自欺欺人，在做人方面是趣味低劣。
①多读如果彻底
②少读如果彻底
③多读而不求甚解
④少读而不求甚解
⑤世间许多人读书只为装点门面
⑥世间许多读书人只为装点门面",②③⑤,①③⑥,②④⑤,①④⑥
10,"与下文衔接最恰当的一项是____
贪污2500万，挪用200万元的国际航空公司财务处副科长杨宁钻到地下室，偷偷躲了起来，____，从地下室拽了出来，送到了该去的地方。",公安人员找了好久，最后才发现他,但后来还是让公安人员给找到了,使公安人员找了好久，终于把他找到,但公安人员毕竟发现了他
11,下列各句中，没有语病的一句是____,为了响应市政府建设“森林城市”的号召，植树节时，黉舍派出了几十人次参加义务植树劳动。,在倡议科教兴国的本日，我国教育战线肩负着培养大批的科技队伍的历史任务。,究竟要不要重视语文研究？是不是只学数理化就可以了呢？我们的回答是否定的。,英国是否能成为欧洲制度的积极设计者而不再是被动的参与者，最终将取决于当今英国政治家和人民的勇气和智慧。
