id,question,A,B,C,D
0,山西能源资源丰富，但经济在全国中的地位并不领先，其中原因有____,能源开发规模不大,我国能源需求量不大，能源丰富难以发挥出优势,石油取代煤成为我国主要能源，煤炭开采开工不足,结构单一，生产链简短，能源的综合利用程度和附加价值不高
1,有关洋流对地理环境的影响叙述正确的是____,寒暖流交汇处很快产生暴雨,洋流加快了海洋污染的净化速度，但扩大了污染的范围,澳大利亚东岸气候类型的形成受寒流影响显著,秘鲁附近沿海因受寒暖流交汇影响，形成世界著名的渔场
2,有关森林的砍伐导致的环境变化，不正确的是____,生物物种资源减少,水土流失加重,全球变暖,土壤含水量和地下水储量增加
3,东部季风区自然环境南北变化的特点体现了地理环境的____,整体性,经度地带性,垂直地带性,纬度地带性
4,人类对宇宙空间的认识，由探索阶段进入开发利用阶段的是：____,原苏联发射的7个“火星”号探测器,美国的“阿波罗”登月计划实施,世界第一架航天飞机试航成功,我国第一颗人造地球卫星发射成功
5,运量大、运具与线路合二为一的运输方式是____,铁路运输,公路运输,管道运输,水路运输
6,就全球而言，地壳运动以____,垂直运动为主,水平运动为主,褶皱运动为主,断层运动为主
7,"传统鞋业从产品设计到上架销售需要18个月左右。A跨国公司主要从事运动鞋的研发、生产和销售，产品销往全球。2016年该公司在德国建立了“高速工厂”实践基地，根据客户需求，设计好产品及相关生产程序，由机器人、针织机、3D打印机快速生产出各具特色的运动鞋，全过程仅需5小时。该公司把""高速工厂""实践基地建立在德国，其考虑的主要因素是____",劳动力,科技,交通,市场
8,关于海水运动的叙述，正确的是____,风浪、海啸、洋流是海水运动的三种主要形式,海啸是风浪强烈发展的一种形式，给人类带来了巨大的能量,潮汐是海水在日月引力作用下发生的周期性涨落现象,早晨的海水上涨称为潮，晚上的海水下落称为汐
9,长城是中国的一条重要地理界线，下列哪些现象的分布以此为界____,黄土高原与华北平原,大陆性气候与季风气候,春小麦与冬小麦,内流区与外流区
10,特大型船只由伦敦航行至香港，需要经过：____,北太平洋航线,好望角航线,巴拿马运河航线,苏伊士运河航线
11,关于波罗的海盐度低的原因的叙述，错误的是：____,蒸发量小,降水量较大,陆地水汇入较多,受暖流影响
12,下列城市在铁矿产地发展起来的是：____,大庆,大同,抚顺,攀枝花
13,迁都后对帕朗卡拉亚的影响有____,有利于缓解住房紧张问题,有利于缓解交通拥堵状况,有利于环境污染的治理,基础设施的完善
14,"据报载，我国江西省中南部山区出现大片“红色荒漠”，即在亚热带湿润的岩溶地区，土壤遭受严重侵蚀，基岩裸露，地表出现类似荒漠化景观的土地退化现象,“红色荒漠”形成的人为原因主要是____",滥伐森林,过度放牧,开山取石,环境污染
15,"印度尼西亚计划迁都的原因是____
①减少现有首都地址受到火山喷发的威胁
②减少现有首都地址受到洪涝灾害的威胁
③分散雅加达的非首都职能
④有利于印尼各个地区的均衡发展",①②③,②③④,①②④,①③④
16,如果不考虑其他因素，在北半球中、高纬度地区物理风化作用最强的坡向是____。,东北坡,西北坡,东南坡,西南坡
17,尊重和关心保护生物群落，体现了可持续发展的原则是____,持续性原则,公平性原则,共同性原则,以上都不是
18,对于雨林的未来，应坚持的观点是____,一边开发，一边保护,首先开发，再作保护,"保护第一,并进行保护性开发",不能开发，禁止人类在林区任何活动
19,关于区域环境的叙述正确的是____,区域环境是指区域内的自然环境,区域环境是指区域内的人文环境,受人类生产和生活的影响，区域环境是不断发展变化的,区域环境对人类活动的影响随人类生产力的进步而增大
20,下列有关四季的叙述，正确的是：____,我国春季始于春分，至于夏至,一般把1、2、3三个月划分为春季,夏季是一年内白昼最长，太阳最高的季节,四季的形成是地球自转的结果
21,"下列减少温室气体排放的措施中,不正确的是____",调整能源消费结构,提高能源利用技术和利用效率,加强国际间的合作,全球大量削减工业生产规模
22,从社会文化角度看，城市的出现要具备的基本条件有：____ ①人口的增长；②工业革命的兴起；③农业生产技术的创新，有了剩余农产品；④劳动分工。,①②③,②③④,①②,③④
23,下列地点中，六月二十二日正午太阳高度最大的是：____,广州,杭州,南京,北京
24,"印度要承接国外棉纺企业的进入,最需要解决的问题是____",原料成本高,基础设施落后,国内市场狭小,技术水平较低
25,下列城市中，因科技发展而兴起的是____,堡,梵蒂冈,筑波,桂林
26,"决定自然区域差异的基本因素是____

①地形 ②气候 ③水文 ④土壤 ⑤植被",①②,②⑤,③④,④⑤
27,云南民俗中有“女儿国”和“君子国”，这“两绝”的形成与下列哪种因素有关____,生活水平低,文化素质差,交通闭塞,开发历史短
28,内蒙古应建成的名优特农产品基地是____,高糖甜菜糖料生产基地,反季节蔬菜基地,优质棉花基地,烟叶生产基地
29,有关电子的叙述正确的是：____,电子邮件是一种“门到门”的通信方式,电话和传真是电子邮件的两种具体形式,电子邮件需到当地电信局提取,电子邮件所用的地址同具体地点无关
30,"据报载，我国江西省中南部山区出现大片“红色荒漠”，即在亚热带湿润的岩溶地区，土壤遭受严重侵蚀，基岩裸露，地表出现类似荒漠化景观的土地退化现象, 根据“红色荒漠”的特点，对其进行治理首先要做的是____",大力开荒种田，保持植物覆盖率,加强农业生产综合开发,发展以畜牧业为主的农业生产,彻底退耕还林
31,假如手持奥运火炬登珠穆朗玛峰，在登顶过程中，最有可能导致火炬熄灭的因素是____,随高度逐渐降低的温度,随高度逐渐增多的积雪,随高度逐渐降低的气压,随高度逐渐稀薄的空气
32,下列地区的高大山岭中，垂直地域分异最典型的是____,内陆地区,高纬度地区,低纬度地区,中纬度地区
33,这片广袤的黄土地已经被水流蚀割得沟壑纵横，支离破碎，四分五裂，像老年人的一张粗糙的皱脸每年流入黄河的泥沙就达十六亿吨!就在这大自然无数黄色的皱褶中，世世代代生活和繁衍着千千万万的人。无论沿着哪一条皱纹走进去，你都能碰见村落和人烟，而且密集得叫你不可思议。黄土地所在的地形区____,受降水影响形成深厚土层和沟壑,地处温带草原和荒漠过渡地区,有革命圣地延安及特色窑洞景观,农业地域类型为传统稻作农业
34,发达国家与发展中国家比较____,发达国家第一产业的产值低于发展中国家,发达国家与发展中国家第二产业的产值相当,发展中国家第三产业的产值低于发达国家,发达国家第二产业从业人口比重最大
35,韩国三星电子公司到印度投资建厂，可能带来的影响是____,加大印度的就业压力,降低韩国电子产品的科技含量,降低韩国制造业销售份额,促进印度第二产业的快速发展
36,长江中上游防护林所起的生态作用是____,涵养水源、保持水土,繁衍物种、维护生物多样性,调节气候、稳定大气成分,净化空气、吸烟除尘
37,中国的“三北”防护林所起的主要的环保功效是____,吸烟除尘,美化环境,防风固沙,净化空气
38,下列地理现象与其形成原因的组合，不正确的是____,塔里木盆地沙漠广布——气候干旱，风力侵蚀、搬运和堆积作用明显,东部季风区土壤较肥沃——气候暖湿、多森林植被,青藏地区气候严寒、冰川广布——海拔高度影响,西北地区气候干旱——纬度位置影响
39,海洋环境问题主要包括：____,海洋污染和海洋生态破坏,海洋生态问题和洋流问题,海洋运输问题和海洋开发,海洋污染和水温升高
