id,question,A,B,C,D
0,巴黎公社为国际社会主义运动提供的最主要的经验是：____,同强大的敌人勇于斗争,联合农民建立工农联盟,用暴力手段推翻资产阶级统治，建立无产阶级专政,清除败类，纯洁革命队伍
1,苏俄国内革命战争基本结束后，苏俄并没有立即结束战时共产主义政策的主观原因是____,苏俄一些领导人曾希望借此直接向社会主义过渡,严重的经济困难,余粮收集制减轻了经济困难,争取逐步实现向社会主义过渡
2,公元前216年，秦始皇下诏“使黔首（百姓）自实田（上报土地数目）”，这一法令表明秦朝____,准备在全国实行土地国有制度,土地私有制度已经在全国确立,采取抑制土地兼并的经济政策,加强了对边远地区的经济控制
3,下列表述，与唐代的社会生活相符的是____,瓷器开始成为人们日常生活用品,棉布已成为广大民众的主要衣料,城郭和乡村人口稠密、贸易繁荣,民俗画和木刻版画深受民众喜爱
4,清代初年，正常的海外贸易陷入停顿的主要原因是____,政府推行闭关锁国政策,统治者实行重农抑商政策,中国商品缺乏国际竞争力,西方列强疯狂的殖民掠夺
5,中共“十五大”确定政治体制改革的重点是____,依德治国,基层民主选举,依法治国,扩大企业自主权
6,"《商君书·农战》中说：""言谈游士事君可尊身也、商贾可富家也、技艺足以口也。民见此三者之便且利也，则必去农……国之所兴者农战也……农者寡而游食者众。众，则农者殆；农者殆，则土荒。""由此可见____",重农抑商是保护小农经济的权衡之策,重农抑商政策是商鞅变法的核心措施,小农经济在经济结构中占据主导地位,农业的发展势必阻碍商品经济的发展
7,据记载，到1866年，上海“夷场”“洋楼耸峙，高入云霄，八面窗根，玻璃五色，铁栏错瓦，玉扇铜环”。这表明当时上海____,中外融合民居出现,民众生活水平的提高,西方建筑样式的传入,西方殖民势力的强大
8,有学者指出：从春秋末年起，连同整个战国时代，“农业生产有着飞跃的发展”，“生产量有很大的提高。”这主要是因为____,废除了井田制度,农具有了革命性的进步,统治者重视农业生产,高产农作物品种被引进
9,唐朝时，从下列哪一个港口出发可到达波斯湾____,扬州,登州,广州,明州
10,列宁在评价恩格斯的无私精神时指出：“他为他天才的朋友树立了一块永不磨灭的纪念碑。无意之间，他的名字也被镌刻在了上面。”你认为这块永不磨灭的纪念碑是____,《神圣家族》,《德意志意识形态》,《共产党宣言》,《资本论》
11,当今世界最成功的区域一体化组织非欧盟莫属，她起步于煤钢共同体的建立，发展于欧洲经济共同体，再到欧洲联盟，这说明欧洲联盟____,欧洲联盟是当今最重要的国际组织,欧洲联盟既是经济组织又是政治组织,欧洲联盟是经济区域集团化的起点,欧洲联盟的成立彻底改变了世界格局
12,1921年，有学者对全国631位大学生进行婚姻调查问卷显示，在被调查的184位已婚者中，自定婚姻的只有6人。在对代订婚姻者作出表态的145人中，愿代订的为56人，不愿代订的则为89人。据此可知当时____,婚姻礼俗开始删繁就简,部分青年学生主张婚姻自主,恋爱自由婚姻自主成为时尚,辛亥革命移风易俗的成效显著
13,下列文献中，克伦威尔曾参与起草工作的是____,《大宪章》,《大抗议书》,《权利法案》,《人权宣言》
14,《史记》.《汉书》凡提及汉朝制度，不管是从政治经济，还是文化学术，必首标汉承秦制，如“汉因循秦制而未改”，“汉承秦制”，“汉初因秦法”，诸如此类，不胜枚举。这说明秦汉时期____,官方意识形态一致,政府注重强化思想控制,社会演进趋势相同,统一多民族国家日益发展
15,1986年《单一欧洲文件》执行后，欧共体立法程序中超国家权限大增。执委会主席德洛尔于1988年7月在欧洲议会上宣布，10年后欧共体各国80%的经济、财政和社会立法将出自欧共体。此说法遭到了拥护政府间合作道路的各派人士的猛烈抨击。这一事件说明____,欧洲一体化存在分歧,执委会主导了欧洲一体化,欧共体矛盾难以调和,欧共体发展损害国家利益
16,"哥伦布在航海日记中记载了巴哈马群岛""全年都可种植和收获玉米以及其他作物。""历史学家艾尔文·约瑟非也说：""今日世界食物总量中几乎一半的作物是美洲印第安人种植的，而白人只是在1542年以后才知道它们。""由此可知，新航路的开辟____",促进了全球物种的交换,改变了商业的经营方式,增加了全球商品的种类,造成对美洲资源的掠夺
17,"亚历山大二世改革以前，俄国面临着严重危机，主要表现在____
  ①克里木战争失败				②农奴制的存在严重阻碍了工业的发展
  ③“十二月党人”起义			④各阶层强烈要求废除农奴制",①③,①②③,①②③④,①③④
