id,question,A,B,C,D
0,圆锥的底面半径为2，高为4.一个圆柱的下底面在圆锥的底面上，上底面的圆周在圆锥的侧面上，当圆柱侧面积为$4 \pi$时，该圆柱的体积为____,$\pi$,$2\pi$,$3\pi$,$4\pi$
1,"已知双曲线$\dfrac{x^2}{a^2}-\dfrac{y^2}{b^2}=1(a>0\,b>0)$的两条渐近线均和圆$C:x^2+y^2-6x+6=0$相切，且双曲线的右焦点为圆C的圆心，则该双曲线的方程为____",$\frac{x^2}{4}-\frac{y^2}{5}=1$,$\frac{x^2}{5}-\frac{y^2}{4}=1$,$\frac{x^2}{6}-\frac{y^2}{3}=1$,$\frac{x^2}{3}-\frac{y^2}{6}=1$
2,空间中，垂直于同一直线的两条直线____,平行,相交,异面,以上均有可能
3,"某口罩生产商为了检验产品质量，从总体编号为001，002，003，……，499，500的500盒口罩中，利用随机数表（以下摘取了随机数表中第12行至第13行）选取10个样本进行抽检，选取方法是从随机数表第12行第5列的数字开始由左向右读取，则选出的第3个样本的编号为____
16  00  11  66  14  90  84  45  11  65  73  88  05  90  52  27  41  14  86  22 98
12  22  08  07  52  74  95  80  35  69  68  32  50  61  28  47  39  75  34  58 62",116,148,445,222
4,设集合A=$\left\{x|x^{2}-4x+3\leq0\right\}$，B=$\left\{x\in \mathbb{z}\left|1<x<5\right\}\right.$，则$A \cap B$____,${2}$,${3}$,${2，3}$,${1，2，3}$
5,设集合$A=\left\{ x\mid y=1n\frac{3+x}{3-x} \right\}$，集合$B=\{y|y=2^{|X|}+1\}$，则$A \cap B$的值为____,"$(-\infty,-2]\cup(3,+\infty)$","$(-\infty,-2]$","$[2,3)$","$(3,+\infty)$"
6,动点P在直线$x+y-4=0$，$O$为原点，则$|OP|$的最小值为____,$\sqrt{10}$,$2\sqrt{2}$,$\sqrt{6}$,2
7,"已知$\sin x+\cos x=\frac{\sqrt{2}}{2}$,则$\sin^{4}x+\cos^{4}x=$____",$\frac{9}{8}$,$\frac{7}{8}$,$\frac{5}{4}$,$\frac{3}{4}$
8,"平面上有两组互不重合的点,$A_1,A_2,......A_m$与$B_1,B_2,......B_n$,$(m,n \in N^+, n\geq2)$,$\forall t\in[1,n]$，$t \in N^{+}$， $\left|\sum_{i=1}^{m}\overrightarrow{A_{i}B_{t}}\right|=t$，则$\sum_{i=1}^{n-1}B_{i}B_{i+1}$的范围是____","$\left[ \frac{n}{m},\frac{2n}{m} \right]$","$\left[ \frac{n}{m},\frac{n^2}{m} \right]$","$\left[ \frac{n}{m},\frac{n+n^2}{2m} \right]$","$\left[ \frac{n-1}{m},\frac{n^2-1}{m} \right]$"
9,"已知定义在$\mathbb{R}$上的函数$f(x)$在区间$\left [0, \infty \right)$上单调递增，且$y=f(x-1)$的图像关于$x=1$对称，若实数a满足$f(\log_{\frac{1}{2}}a)<f(-2)$，则a的取值范围是____","$\left(0,\frac{1}{4} \right)$","$\left(\frac{1}{4}, +\infty \right)$","$\left(\frac{1}{4},4 \right)$","$\left(4,+\infty \right)$"
10,圆$O_1:x^2+y^2-2x-2y-26=0$与圆$O_{2}:x^{2}+y^{2}-8y-2=0$的公共弦长为____,$6\sqrt{2}$,$3\sqrt{2}$,$2\sqrt{6}$,$2\sqrt{3}$
11,从8名女生，4名男生中选出6名学生组成课外小组，如果按性别比例分层抽样，则不同的抽取方法种数为____,$\mathbf{C}^4_8\cdot\mathbf{C}^2_4$,$\mathbf{C}^4_8\cdot\mathbf{C}^3_4$,$\mathbf{C}^4_12$,$\mathsf{A}_{8}^{4}\cdot\mathsf{A}_{4}^{2}$
12,"已知数列$\left\{a_{n}\right\}$满足$3a_{n+1}+a_{n}=0,a_{2}=-\frac{4}{3}$，则$\left\{a_{n}\right\}$的前10项和等于____",$-6\left(1-3^{-10}\right)$,$\frac{1}{9}\left(1\cdot3^{-10}\right)$,$3\left(1-3^{-10}\right)$,$3\left(1+3^{-10}\right)$
13,知未成年男性的体重G（单位：kg）与身高x（单位：cm）的关系可用指数模型$G=ae^{b x}$来描述，根据大数据统计计算得到a=2.004，b=0.0197．现有一名未成年男性身高为110cm，体重为17.5kg．预测当他体重为35kg时，身高约为($\ln 2 \approx0.69$)____,155cm,150cm,145cm,135cm
14,二项式$\left(x^{2}+{\frac{2}{\sqrt{x}}}\right)^{10}$的展开式中的常数项是____,第10项,第9项,第8项,第7项
15,函数$y=\left(\frac{1}{2}\right)^{- x^2+2x}$的值域是____,$\mathbb{R}$,"$\left [ \frac{1}{2},+\infty \right )$","$\left ( 2,+\infty \right )$","$\left ( 0,+\infty \right )$"
16,"在$\triangle AB C$中，已知角A，B，C所对的边为a，b，c，$\angle A=60^{\circ}$，$a=3,b=2$则$\sin B $的值为____",$\frac{1}{3}$,$\frac{\sqrt{3}}{3}$,$\frac{\sqrt{6}}{3}$,1
17,"由直线$y=\frac{1}{2}$，$y=2$,曲线$y=\frac{1}{x}$以及y轴所围城的封闭图形的面积是____",$2\ln2$,$2\ln2-1$,$\frac{1}{2}\ln2$,$\frac{5}{4}$
18,复数$({\frac{3+i}{1-i}})^{2}$的值为____,$-3-4i$,$-3+4i$,$3-4i$,$3+4i$
19,"已知$\cos\left(\alpha-{\frac{\pi}{2}}\right)=-{\frac{2{\sqrt{5}}}{5}}$， $\alpha\in\left(\pi,\frac{3\pi}{2}\right)$，则$\tan\alpha$____",2,$\frac{3}{2}$,1,$\frac{1}{2}$
20,设$f(x)$是定义在$\mathbb{R}$上的奇函数，当$x\leq0$，$f(x)=2x^2-x$，则$f(1)$等于____,-3,-1,1,3
