id,question,A,B,C,D
0,在平坦的垒球运动场上，击球手挥动球棒将垒球水平击出，垒球飞行一段时间后落地。若不计空气阻力，则____,垒球落地时瞬间速度的大小仅由初速度决定,垒球落地时瞬时速度的方向仅由击球点离地面的高度决定,垒球在空中运动的水平位移仅由初速度决定,垒球在空中运动的时间仅由击球点离地面的高度决定
1,物理量的定义有很多种方式，比值法定义是其中比较广泛的一种，下列物理量及对应的式子不是按比值法定义给出的是____,功率$P=\frac{w}{t}$,磁感应强度$B=\frac{F}{IL}$,加速度$a=\frac{F}{m}$,电流强度$I=\frac{q}{t}$
2,关于布朗运动，以下说法正确的选项是____,布朗运动是液体分子的无规则运动,布朗运动是悬浮微粒分子的无规则运动,悬浮颗粒越大，布朗运动越明显,液体温度越高，布朗运动越不明显
3,一个物体在几个力作用下做匀速直线运动，当沿与速度方向相反的一个力逐渐减小时，物体的____,加速度减小，速度减小，位移减小,加速度减小，速度减小，位移增大,加速度增大，速度增大，位移增大,加速度增大，速度增大，位移减小
4,有一种衰变叫EC衰变，EC衰变发生于核内中子数相对过少的放射性原子核.核内的一个质子（$_{1}^{1}H$）可以俘获一个核外电子（$_{-1}^{0}e$）并发射出一个中微子而转变为一个中子（$_{1}^{0}n$）.经过一次EC衰变后原子核的____,质量数不变，原子序数减少1,质量数增加1，原子序数不变,质量数不变，原子序数不变,质量数减少1，原子序数减少1
5,下列说法，正确的是____,电场线是电场中实际存在的闭合曲线,电场中电场线密的地方场强弱,某点电场强度的方向与负电荷在该点的受力方向相同,某点电场强度的方向与正电荷在该点的受力方向相同
6,以下现象中属于折射现象的是____,站在河边的人看见云在水中的像,司机在观后镜中看见车后的光景,用潜望镜能够在战壕里观察外面的光景,斜插在水中的筷子，筷子变得向上弯折
7,对静止在光滑水平面上的物体施加一水平拉力，当力刚开始作用的瞬间____,物体立即获得速度,物体立即获得加速度,物体同时获得速度和加速度,由于物体未来得及运动，所以速度、加速度都为零
8,"在双缝干涉实验中,一钠灯发出的波长为589 nm的光,在距双缝1.00 m的屏上形成干涉图样。图样上相邻两明纹中心间距为0.350 cm,则双缝的间距为____",$2.06\times10^{-7}\text{m}$,$2.06\times10^{-4}\text{m}$,$1.68\times10^{-4}\text{m}$,$1.68\times10^{-3}\text{m}$
9,下列叙述中正确的是____,人类发射的通讯、电视转播卫星离地面越高越好，因为其传送的范围大,某一人造地球卫星离地面越高，其机械能就越大，但其运行速度就越小,由于人造地球卫星长期受微小阻力的作用，因而其运行速度会逐渐变小,我国于1999年11月20日发射的“神舟”号飞船在落向内蒙古地面的过程中，一直处于失重状态
10,汽车以额定功率行驶时，不可能做下列哪些运动____,匀速直线运动,匀加速直线运动,减速直线运动,匀速圆周运动
11,质量为1 kg的物体从倾角30°、长2 m的光滑斜面顶端静止滑下，设初始点为零势能点，当它滑到斜面中点的机械能与动能分别为____,10J，5J,10J，15J,0J，5J,20J，10J
12,水平方向振动的弹簧振子做简谐振动的周期为Ｔ，则____,若在时间Δｔ内，弹力对振子做功为零，则Δｔ一定是T/2的整数倍,若在时间Δｔ内，弹力对振子做功为零，则Δｔ不可能小于Ｔ/2,若在时间Δｔ内，弹力对振子冲量为零，则Δｔ一定是Ｔ的整数倍,若在时间Δｔ内，弹力对振子的冲量为零，则Δｔ可能小于Ｔ/4
13,下列哪组单位中都属于国际单位制中基本单位的是____,"N,kg,s","km,mm,N","s,m,min","kg,m,s"
14,下列说法中正确的是？____,布朗运动是液体分子的运动，它说明分子永不停息地做无规则运动,叶面上的小露珠呈球形是由于液体表面张力的作用,液晶显示器是利用了液晶对光具有各向同性的特点,当两分子间距离大于平衡位置的间距r0时，分子间的距离越大，分子势能越小
15,如下哪些措施是为了防止静电产生的危害____,静电复印,在高大的烟囱中安装静电除尘器,静电喷漆,在高大的建筑物顶端装上避雷针
16,"夏天，如果将自行车内胎充气过足，又放在阳光下受暴晒，车胎极易爆裂．关于这一现象有以下描述（暴晒过程中内胎容积几乎不变）
①车胎爆裂，是车胎内气体温度升高，气体分子间斥力急剧增大的结果．
②在爆裂前的过程中，气体温度升高，分子无规则热运动加剧，气体压强增大．
③在爆裂前的过程中，气体吸热，内能增加．
④在车胎突然爆裂的瞬间，气体内能减少．
描述正确的是____",①②③④,②③④,①③④,①②④
17,下列关于超重、失重现象的描述中，正确的是____,电梯正在减速上升，人在电梯中处于超重状态,列车在水平轨道上加速行驶，车上的人处于超重状态,荡秋千时当秋千摆到最低位置时，人处于失重状态,在国际空间站内的宇航员处于失重状态
18,"一中子与一质量数为A$(A>1)$的原子核发生弹性正碰。若碰前原子核静止,则碰撞前与碰撞后中子的速率之比为____",$\frac{A+1}{A-1}$,$\frac{A-1}{A+1}$,$\frac{4A}{(A+1)^2}$,$\frac{\left(A+1\right)^{2}}{\left(A-1\right)^{2}}$
