id,question,A,B,C,D
0,"春花、夏雨、秋叶、冬雪，配上红墙琉璃瓦，紫禁城的四时皆为诗意美景。近日“二十四节气时光皮肤”【故宫·岁时】上线，该产品将故宫的一年四季与键盘背景绑定，键盘不仅能跟随时间变化，还可展示故宫节气的文化、礼俗、习俗等。这种别具一格的键盘皮肤完全符合年轻人的个性化表达方式，为用户带来更加极致化的输入体验与文化加持。总之，紫禁城的寒来暑往在用户每一次敲击键盘下更加深入于心，可见____
①文化美学必须依托科技创新
②文化传播可以用新的形式呈现
③文化传承以满足个性化的文化体验为目的
④文化情怀的营造不仅关注内容也要兼顾形式",①②,①③,②④,③④
1,财政教育经费投入不足，是长期以来制约我国教育事业发展的一个重要因素。面对这一问题，假如你是人大代表，你可以____,行使立法权，完善有关财政教育经费投入的法律法规,行使决定权，统筹规划各级政府的财政教育经费投入,行使提案权，联名其他代表制定财政教育经费使用计划,行使质询权，督促各级政府依法落实财政教育经费投入
2,2012年5月份，教师老王刚领到4200元绩效工资，就在商场购买了一件打折商品，原标价为人民币100元，实际支付80元。在这里，100元、80元分别执行的货币职能是____,支付手段、流通手段,价值尺度、流通手段,价值尺度、支付手段,流通手段、价值尺度
3,"参加抗击新冠肺炎疫情的医护人员有一半是“90 后”“00 后”。他们有一句话感动了全国：2003 年“非典”，你们保护了我们；这一次，轮到我们来保护你们了。这表明____
①相互奉献是实现人生价值的前提
②价值的实现需要特殊的方式和时机
③在个人和社会的统一中实现价值
④实现价值需要正确的价值观的指引",①②,①④,②③,③④
4,物质和意识的关系是____,意识决定物质，意识是物质的反映,物质和意识相互制约、相互作用,物质离不开意识，意识也离不开物质,物质决定意识，意识对物质具有能动作用
5,"中国工程院陈薇院士多年来从事防疫工作，对人类卫生健康事业做出了重要贡献。有人问她：“您天天跟病毒打交道，怕过吗？”陈薇回答：“要说不怕，那可不是真心话……如果我们承担了更多的怕，你和其他人可能就少一点怕。”这启示我们____
①价值观是人生的重要向导，指引人们选择人生道路
②投身社会为人民服务是实现人生价值的必由之路
③价值观是衡量价值判断正确与否的尺度
④正确的价值判断以正确的价值选择为基础",①②,①③,②④,③④
6,全国劳模徐虎说：“钱可以买到房屋，但买不到家；钱可以买到珠宝，但买不到美；钱可以买到小人之心，但买不到君子之志。”这说明：____,金钱不是万能的,金钱不是财富的象征,要反对拜金主义,对待金钱要“取之有道，用之有度”
7,与十一届全国人大相比，十二届全国人大的代表组成结构进一步优化。来自基层的工人、农民代表401名，专业技术人员代表610名，分别提高了5.18%.1.2%，党.政领导干部代表1042名，降低了6.93%。这一变化有利于____,加强人大与基层群众的联系,转变政府的基本职能,提高人民代表大会的决策效率,保证人民群众直接参加国家管理
8,抽象的可能性是指____,现实的可能性,非现实的可能性,抽象思维中的可能性,坏的可能性
9,市场就是指____交易关系的总和，主要包括买方和卖方之间的关系。,资源,人力,服务,商品
10,"近年来，上海市政府新建疗养院、文化馆、图书馆、运动场、体育馆等设施供劳动者享用，改善劳动者的生活。这表明上海市政府尊重劳动者的：____
①取得劳动报酬权 ②休息休假权
③获得劳动保护权 ④享受社会福利权",①②③④,②③④,①③,②④
11,"长期以来，我国商业银行的运营过于依赖存款规模所形成的垄断利差收益，而余额宝的推出必然造成商业银行存款流失。为应对这一压力，某银行有针对性地推出了理财新产品：按天结息，年化利率略低于余额宝，工作日随用随取。这表明____
①金融市场的开放有利于促进市场竞争
②充分的市场竞争有利于促进企业创新
③商业银行经营目的是为储户提供安全稳定收益
④垄断损害消费者利益，但对企业是有利的",①②,③④,①③,②④
12,"2012年经济工作会议强调“强农惠农的思想认识只能增强不能削弱，强农惠农的政策力度只能加大不能减小。”这因为：____
①农业在国民经济中处于基础地位 ②农业是物质资料生产最基本的部门
③农业在国民经济中处于主导的地位 ④农业是解决劳动力就业的根本渠道",①②,①,②③,③④
13,2012年8月18日，来华访问的美国副总统拜登一行到北京鼓楼吃炸酱面。一行5人共花费79元，拜登掏出100元人民币结账。将结余的21元当小费送给了服务员。材料中的____,79元执行的是价值尺度职能,21元为劳务报酬,100元是一般等价物,结算方式为现金结算，消费类型为钱货两清的消费
