id,question,A,B,C,D
0,我们现阶段的奋斗纲领是____,建设中国特色社会主义,建立社会主义和谐社会,向共产主义社会过渡,全面建设小康社会
1,公民应该有高尚的爱国主义精神，自觉学法、懂法、守法、护法。这是公民基本道德规范中____,爱国守法的要求,明礼诚信的要求,勤俭自强的要求,团结友善的要求
2,人类道德起源的第一个历史前提是____,传统,语言,公有制,劳动
3,自然人从出生时起到死亡时止，具有____,民事权利能力,民事行为能力,民事责任能力,民事法律能力
4,人与自然之间的真正纽带是____,人的大脑,生产力,生产劳动,物质资料
5,下列各句不反映中华民族优良道德传统内容的是____,国而忘家，公而忘私,已所不欲，勿施于人,不学礼，无以立,人不为己，天诛地灭
6,理想与现实本来就是一对矛盾，二者是对立统一的关系。其中，统一体现在____,理想是未来的，现实是当下的,理想是观念的，现实是客观的,理想是完美的，现实是有缺陷的,理想来源于现实，在将来又会变成新的现实
7,理想的追求和实现是一个____,坚持不懈的过程,水到渠成的过程,勤奋努力的过程,艰苦奋斗的过程
8,热爱人民是爱国主义的____,重要内容,集中表现,根本要求,最低要求
9,区别高尚充实的人生与庸俗空虚的人生的是____,有无崇高的道德修养,有无丰富的科学文化知识,有无科学而崇高的理想信念,有无积极向上的精神追求
10,“己欲立而立人，己欲达而达人”体现了中华民族传统美德中的____,爱国奉献，以天下为己任,勤劳勇敢，追求自由解放,求真务实，敬重诚实守信,乐群贵和，强调人际和谐
11,决定社会主义心价值体系的性质和方向的是____,马克思主义指导思想,爱国主义,中国特色社会主义,社会主义荣辱观
12,人们追求人生价值的精神支柱是____,正确的人生态度,较高的自我主体素质和能力,进行有意识、有目的的创造性实践活动,选择与社会主导价值观相……致的人生价值目标
13,检验信念正确与否、科学与否的惟一标准是____,科学理论,社会实践,主观愿望,真诚信仰
14,资本主义生产关系开始在我国萌芽是在____,唐朝,元朝,明朝,清朝
15,道德是一种特殊的社会意识形态。它对现实生活的调节方式区别于政治、法律等其他意识形态规范体系的主要表现不包括____,道德规范具有相对稳定性,道德是社会规范的调节方式,道德对社会行为的调节是非强制性的,道德调整的社会关系范围具有广泛性
16,新时期爱国主义的主题是____,尊重知识，尊重人才,追求崇高的共产主义理想,建设有中国特色的社会主义,热爱祖国的大好河山和悠久历史
17,中学生某甲，1983年4月5日生。1998年3月28日，他故意把一同学打成重伤，某甲对于他的这一行为____,应负刑事责任，但应当从轻或减轻处罚,应负刑事责任，但可以从轻或减轻处罚,应负刑事责任，但可以减轻或免除处罚,不负刑事责任
18,学会宽容，善于原谅他人是____,一种美德,是非不分,软弱可欺,缺乏原则
19,人生价值评价的根本尺度，是看一个人的人生活动____，是否通过实践促进了历史的进步,是否促进个人的发展,是否符合社会发展的客观规律,是否促进生产力的发展,是否促进生产关系的改善
20,理想是人们的世界观、人生观、价值观在奋斗目标上的____,本质体现,集中体现,统一体现,必然体现
21,时代精神的核心是____,体制创新,制度创新,科技创新,改革创新
22,解决人生目的和奋斗目标的问题，最根本的是要靠____,努力学习,理想信念,敢问敢干,社会关系
23,社会主义爱国者的宗旨是____,维护祖国统一,建设中国特色社会主义,构建社会主义和谐社会,为人民服务
24,人的历史使命由现实的人所处社会的____所决定。,历史条件和社会实际状况,经济地位和自身实际状况,政治地位和社会实际状况,文化水平和自身实际状况
25,人的本质不是单个人所固有象物，在其现实性上，它是一切____的总和,生产关系,劳动关系,集体关系,社会关系
26,一个人如果没有崇高理想或者缺乏理想，就会像一艘没有能的船，随波逐流，难以顺利到达枝岸这主要说明了理想是____,人生的指路明灯,人们的主观意志和想当然,人们对未来缺乏客观根据的想象,人们对某种思想理论所抱的坚定不移的观念和真诚信服的态度
27,法律运行的起始性和关键性环节____,法律执行,法律适用,法律制定,法律遵守
28,____是协调个人与他人关系的前提。,平等待人、互相尊重,实事求是、恪守信用,严于律己、宽以待人,互相关心、互相帮助
29,有的人身处逆境而百折不挠，有的人在顺境中却长吁短叹，有的人笑对人生，有的人看破红尘，这些都是____的表现,人生目的,人生态度,人生理想,人生信念
30,下列选项中，科学地揭示了道德起源的是____,道德起源于人性的情感,道德是动物的合群感和社会本能的简单延续,道德起源于人先天具有的某种良知,道德产生于人类的历史发展和人们的社会实践中
31,人们在公共的领域、公有的环境、公用的场所中，彼此开放透明且相互关联的共同活动，被称为____,公共领域,公共场所,公共秩序,公共生活
32,在马克思主义看来，人的本质在其现实性上是____,有生命的自然存在,一切社会关系的总和,饥食渴饮、性欲生殖,单个人所应有的抽象物
33,热爱自己的国家是爱国主义的必然____,政治要求,思想要求,道德要求,精神要求
34,"在人的价值关系中,人____",只是主体,只是客体,有时是主体，有时是客体,既是主体，又是客体
35,在建构生活理想、确立生活信念方面，需要做到的是____,要把具体生活的理想信念与远大事业的理想信念结合起来,要把科学文化知识与道德修养素质结合起来,要把个人的理念信念与国家的前途命运结合起来,要把富裕的物质生活与高尚的精神生活结合起来
36,社会主义道德的核心是____,集体主义,为人民服务,公私兼顾,大公无私
37,对吃穿住用的构想以及对爱情婚姻家庭方面的追求目标，是人们的____,生活理想,职业理想,道德理想,社会理想
38,使人们自觉遵循和践行道德原则规范的有效途径是____,一切道德传统,培养良好的道德品质,随心所欲地选择道德行为,国家强制力米缩护道德原则规范
39,"人固有一死,或重于泰山,或轻于鸿毛,说的是的问题____",人生价值,人生目的,人生理想,人生态度
40,社会选人、用人、评价人的基本尺度是____,以德为先，德才兼备,以智为先，德智兼备,以才为先，德才兼备,以理为先，理智兼备
