id,question,A,B,C,D
0,甲(女)与乙(男)婚后购买住房一套，并签订协议：“乙应忠诚于甲，如因其婚外情离婚，该住房归甲所有。”后甲以乙与第三者的QQ聊天记录为证据，诉其违反忠诚协议。法官认为，该协议系双方自愿签订，不违反法律禁止性规定，故合法有效。经调解，两人离婚，住房归甲。对此，下列表述正确的是____。,该协议仅具有道德上的约束力,当事人的意思表示不能仅被看作是一种内心活动，而应首先被视为可能在法律上产生后果的行为,法官对协议的解释具有法律约束力,甲、乙签订的忠诚协议并非法律，遵守该约定不属于守法行为
1,汉成帝时，甲杀人，告之其养子乙，乙藏匿甲。问乙何论?____。,坐杀人共犯,坐窝藏,上请,不当坐
2,《刑法》第94条关于“本法所称司法工作人员，是指有侦查、检察、审判、监管职责的工作人员”的规定属于____。,论理解释,司法解释,学理解释,立法解释
3,根据刑法规定与相关司法解释，下列符合交通肇事罪中的“因逃逸致人死亡”的是____。,交通肇事后因害怕被现场群众殴打逃往公安机关自首，被害人因得不到救助而死亡,交通肇事致使被害人当场死亡，但肇事者误以为被害人没有死亡，为逃避法律责任而逃逸,交通肇事致人重伤后误以为被害人已经死亡，为逃避法律责任而逃逸，导致被害人得不到及时救助而死亡,交通肇事后，将被害人转移至隐蔽处，导致其得不到救助而死亡
4,胡某夫妇因有事外出，便雇一保姆临时在家照看孩子，事后付给保姆500元钱。关于胡某夫妇与保姆之间法律关系的客体，下列表述正确的是____。,孩子,保姆,孩子的安全、健康,照看孩子的劳务和500元报酬
5,甲于1984年3月5日(农历二月初三)出生，到下列哪一个时间才算已满14周岁?____,1998年3月5日,1998年3月6日,1998年农历二月初三,1998年农历二月初六
6,下列关于法律体系的表述中哪一说法是不准确的____。,研究我国的法律体系必须以我国现行国内法为依据,尽管香港地区的法律制度与内地的法律制度有较大差异，但中国的法律体系是统一的,我国古代法律是“诸法合体”，没有部门法的划分，不存在法律体系,在我国，近代意义的法律体系的出现是在清末沈家本修订法律之后
7,派出所所长陈某在“追逃”专项斗争中，为得到表彰，在网上通缉了7名仅违反治安管理处罚条例并且已受过治安处罚的人员。虽然陈某通知本派出所人员不要“抓获”这7名人员，但仍有5名人员被外地公安机关“抓获”后关押。关于陈某行为的性质，下列说法正确的是____。,陈某的行为构成滥用职权罪,陈某的行为构成玩忽职守罪,陈某的行为构成非法拘禁罪,陈某的行为不构成犯罪
8,甲欲翻物资仓库的围墙盗窃抢险物资，因身体矮小未能翻越围墙进入仓库。乙路过见此情形，以与甲一起分赃为条件，找梯子帮助甲越过围墙，甲应允。乙找到梯子后甲顺利翻过围墙窃得财物，甲、乙二人共同分赃。甲、乙二人的共同犯罪属于____。,简单的共同犯罪和事前通谋的共同犯罪,任意的共同犯罪和事前通谋的共同犯罪,复杂的共同犯罪和事前无通谋的共同犯罪,特殊的共同犯罪和事前无通谋的共同犯罪
9,王某利用计算机知识获取某公司上网账号和密码后，以每3个月100元的价格出售上网账号和密码，从中获利5000元，给该公司造成4万元的损失。对此，下列说法正确的是____。,王某的行为构成盗窃罪，盗窃数额为5000元,王某的行为构成诈骗罪，诈骗数额为5000元,王某的行为构成盗窃罪，盗窃数额为4万元,王某的行为构成诈骗罪，诈骗数额为4万元
10,甲公司于4月24日通知乙公司急需货物10吨，乙公司遂于4月25日按双方之间的交易惯例发货。4月26日甲公司又通知乙公司不需要该批货物。对此，下列说法正确的是____。,乙公司的发货行为构成要约,甲公司4月24日的通知构成要约邀请,甲公司4月26日的通知构成要约的撤销,甲公司、乙公司之间的合同于4月25日成立
11,育才小学因疏于管理，致使校外人员甲开车驶入校园，不慎将小学一年级学生乙撞伤。乙的损害应由____。,甲承担，育才小学承担相应的补充责任,育才小学承担，甲承担相应的补充责任,甲、育才小学承担连带赔偿责任,甲承担，若甲无力承担，育才小学承担全部赔偿责任
12,下列关于强令违章冒险作业罪的说法错误的是____。,强令违章冒险作业罪属于危害公共安全的犯罪,强令违章冒险作业罪不能由单位构成,强令违章冒险作业罪的犯罪主体为特殊主体，包括对矿山作业负有组织、指挥或者管理职责的负责人、管理人员、实际控制人、投资人等,强令违章冒险作业罪是过失犯罪
13,某事业单位负责人甲决定以单位名义将本单位资金150余万元贷给另一公司，所得高利息归本单位所有。甲未谋取个人利益。下列说法正确的是____。,甲构成挪用公款罪,甲构成挪用资金罪,甲构成挪用特定款物罪,甲不构成挪用公款罪
14,下列选项中，应按故意杀人罪一罪定罪处罚的是____,甲为索取债务将孙某关在宾馆房间，其间多次毒打孙某致其死亡。,乙为勒索财物绑架钱某，从钱某家人处获得赎金后将钱某杀害,丙为牟取暴利组织多人偷越国境，其间将被组织者吴某殴打致死,丁为劫取财物杀死曹某，并按照计划将曹某驾驶的车辆变卖获利
15,刘某因犯故意杀人罪于1998年7月被判处死刑缓期两年执行(判决前已被羁押3个月)，由于死刑缓期执行期间没有故意犯罪，考验期满后于2000年7月被减为无期徒刑。2001年9月，刘某因有重大立功表现，被裁定减为有期徒刑15年。如刘某以后不再获减刑，刘某将服刑至____。,2015年7月,2016年9月,2013年4月,2015年4月
16,根据我国商标法规定，下列选项中，可以作为商标注册的是____。,“永久”牌自行车,“娃啥啥”牌矿泉水,“燕麦”牌糕点,“苹果”牌爽口饮料
17,张某、李某经共谋后于深夜蒙面持刀进入一狭窄小巷抢劫。张某叫李某把住街口，自己进入小巷抢劫了一妇女2000元。张某与李某会合后对李某说：“什么也没抢着，这妇女身上一分钱也没有。”李某信以为真。张某、李某的行为____。,张某、李某均构成抢劫罪既遂,张某构成抢劫罪，李某不构成犯罪,张某构成抢劫罪既遂，李某构成抢劫罪未遂,张某、李某均构成抢劫罪未遂
18,对于犯罪分子的减刑，由执行机关向哪一级人民法院提出减刑建议书?,任何法院,中级以上人民法院,高级以上人民法院,最高人民法院
19,下列情形中属于连续犯的有____。,甲和村长有仇，在三天之内先后杀死了村长的妻子、儿子和儿媳,乙在半年的时间内，持续对丈夫与其前妻所生孩子以打骂、冻饿、不让吃饭等方式进行虐待,丙系国家工作人员，在一个月之内，先后实施了贪污和受贿行为,丁以其妻子快要生小孩为由，将其年迈的父亲赶出家门，使父亲沿门乞讨；一周后又将妻子生下的女婴溺死
20,承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的____。,按照“先刑事后民事”的原则，先执行罚金，剩余部分再支付民事赔偿,应当先承担民事赔偿责任，剩余部分再执行罚金,以犯罪分子的财产为限，民事赔偿和罚金各占50%,先执行罚金，民事赔偿部分暂缓支付
21,具有一个国家的国籍的人就是这个国家的公民____。,是政治概念,是法律概念,不是政治概念也不是法律概念,既是政治概念也是法律概念
22,下列选项中，形成相对法律关系的是____。,甲将房屋抵押给乙而在甲、乙之间形成的民事法律关系,债权人与担保人签订动产质押合同取得质权而形成的民事法律关系,因人身伤害向侵权行为人要求支付赔偿金而形成的民事法律关系,因创作作品而取得著作权而在作者与他人之间形成的民事法律关系
23,甲是A公司的实际控制人，为逃避债务，甲将A公司财产与自己的财产混同，并乘机将混同财产转移至自己名义下，致使B公司的债权无法实现。对于所欠B公司的债务____。,由A公司承担清偿责任,由甲承担清偿责任,由A公司承担清偿责任，甲承担相应的补充责任,由A公司和甲承担连带责任
24,蔡某想做生意，无奈手中缺钱，某日趁自己做生意的朋友律某之子小东放学之机，骗其到自己事先租用的一所房子内，打电话要挟律某用20万元换孩子。律某报警，蔡某发现后将小东杀死。对蔡某的行为应当____。,以敲诈勒索罪和故意杀人罪并罚,以绑架罪和故意杀人罪并罚,以绑架罪和故意杀人罪的牵连犯，择一重罪处断,以绑架罪处罚
25,甲、乙同在草原上放马，由于突起大风，甲的马跑入乙的马群中，乙并不知晓，当晚，乙将马赶入圈中，则乙的行为应当认定为____。,拾得遗失物,获取漂流物,不当得利,无因管理
26,下列情形中，构成徇私枉法罪的是____。,某看守所警察甲利用值班之机，徇私情故意放跑因受贿罪被关押的犯罪嫌疑人刘某,某法院法官乙在行政案件审判中故意曲解法律，偏袒原告，作出违背事实与法律的判决，情节严重,警察丙在对陈某的抢夺行为进行侦查过程中，因接受陈某家属的吃请而隐匿陈某犯罪的证据,警察丁为使其仇人王某受刑事追究，捏造王某犯罪的事实，向人民检察院举报，致使王某被无辜羁押100天
27,甲、乙、丙三人以3:2:1的比例按份共有一头骆驼，用于旅游服务。现甲欲将自己的份额转让给丁，乙、丙均要求以同等条件购买。甲的份额应当____。,由丁购买,由乙、丙等额购买,由甲在乙和丙中指定一人购买,由乙、丙按所持份额比例购买
28,我国刑法学公认的区分一罪与数罪的标准是____。,行为,犯罪构成,法益,因果关系
29,下列情形中，不属于《刑法》第263条规定的对抢劫罪加重法定刑的情形是____。,在公共交通工具上抢劫的,抢劫致人重伤、死亡的,在办公大楼抢劫的,入户抢劫的
30,根据《专利法》的有关规定，下列选项中可以授予专利权的是____。,甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗,乙发明了对糖尿病特有的治疗方法,丙对两种平面印刷品的图案的结合作出的主要起标识作用的设计,丁发明了某植物新品种的生产方法
