id,question,A,B,C,D
0,有关涉外仲裁协议的效力问题，下列表述不正确的是：____,约定的仲裁事项超出法律规定的范围的，仲裁协议无效,如果仲裁协议对仲裁事项和仲裁委员会约定不明确，当事人不能达成补充协议的，该仲裁协议无效,当事人约定两个或两个以上的仲裁机构进行仲裁的，该仲裁协议无效,当事人达成的仲裁协议只规定了仲裁地点，未约定仲裁机构，双方当事人在补充协议中选定了在该地点依法重新组建的仲裁机构的，仲裁协议有效
1,段某因贩卖毒品罪被市中级法院判处死刑立即执行，段某上诉后省高级法院维持了一审判决。最高法院复核后认为，原判认定事实清楚，但量刑过重，依法不应当判处死刑，不予核准，发回省高级法院重新审判。关于省高级法院重新审判，下列哪一选项是正确的?____,应另行组成合议庭,应由审判员5人组成合议庭,应开庭审理,可直接改判死刑缓期2年执行，该判决为终审判决
2,曹某新买一台电脑，隔壁邻居汪某、杜某到曹某家要求使用电脑观看NBA比赛，曹某欣然答应，三人遂共同观看NBA比赛。由于质量问题，电脑机突然爆炸，曹某、汪某和杜某三人均受重伤。关于三人遭受的损害，下列哪一选项是正确的?____,曹某可要求电脑机的销售者承担赔偿责任,曹某有权要求汪某、杜某承担损害赔偿责任,汪某、杜某无权要求电脑机的销售者承担赔偿责任,汪某、杜某有权要求曹某承担损害赔偿责任
3,关于犯罪构成要件要素的分类，下列哪一选项是错误的?____,《刑法》第263条规定的抢劫罪中，客观行为表现属于成文的构成要件要素，主观罪过“非法占有目的”属于不成文的构成要件要素,《刑法》第389条规定的行贿罪中，“给予国家工作人员以财物”属于客观的、积极的构成要件要素；“因被勒索给予国家工作人员以财物，没有获得不正当利益的，不是行贿”，属于消极的构成要件要素,《刑法》第237条规定的猥亵儿童罪中，“猥亵”属于规范的构成要件要素，“儿童”属于记述的构成要件要素,《刑法》第347条规定的贩卖毒品罪中，“毒品”属于记述的构成要件要素，“贩卖”属于规范的构成要件要素
4,因邻里矛盾，周某殴打侯某致其伤重不治。关于法庭在审理过程中对量刑情节的调查，下列哪一说法是错误的?____,法庭发现周某可能有自首情节，而检察院移送的案卷中没有相关证据材料的，应当通知检察院移送,黄某当庭检举他人的重大犯罪行为，法庭应当建议检察院补充侦查,法庭应当对侯某有无过错以及过错程度进行调查,法庭应当对周某是否取得侯某近亲属的谅解进行调查
5,英国公民苏珊来华短期旅游，因疏忽多付房费1000元，苏珊要求旅店返还遭拒后，将其诉至中国某法院。关于该纠纷的法律适用，下列哪一选项是正确的?____,因与苏珊发生争议的旅店位于中国，因此只能适用中国法,当事人可协议选择适用瑞士法,应适用中国法和英国法,应在英国法与中国法中选择适用对苏珊有利的法律
6,关于监护，下列哪一表述是正确的?____,甲委托医院照料其患精神病的配偶乙，医院是委托监护人,甲的幼子乙在寄宿制幼儿园期间，甲的监护职责全部转移给幼儿园,甲丧夫后携幼子乙改嫁，乙的爷爷有权要求法院确定自己为乙的法定监护人,市民甲、乙之子丙5周岁，甲乙离婚后对谁担任丙的监护人发生争议，丙住所地的居民委员会有权指定
7,关于贿赂犯罪，下列说法不正确的是：____,甲为某监狱领导，监狱暖气设备供暖不足，由于经费紧张，无钱大修，后服刑人员张某托人找到甲，希望帮助监狱无偿改进暖气设备，甲表示同意。张某于是出资30万元帮监狱改造供暖设备。后该监狱决定对张某以重大立功为由向法院申请减刑。甲的行为不构成受贿罪，张某的行为构成行贿罪,甲系某税务局局长之子，甲让其父对其朋友公司的逃税行为置之不理，朋友赠甲一辆价值12万元的轿车。甲的行为可能构成利用影响力受贿罪,丙为了使儿子能够在高考中被优先录取，便找到高招办主任甲，向甲说明来意后，即向甲掏出价值5万元的翡翠，甲同意在提档时给予关照，但告诉丙，让丙把翡翠交给乙。丙以祝贺生日为由，将翡翠送给了乙，乙信以为真，欣然接受，但乙并不知道丙所提供的财物与甲的职务行为有关联，乙不成立受贿罪,林某在任市长期间，帮助李四解决工作，因为李四业务突出，林某爱惜人才，并无收钱办事之意。2年后，林某调离原岗位，李四前来看望，送其5万元钱，声称此款是对当时解决工作一事的感谢。林某没有拒绝。林某的行为构成受贿罪
8,我国《刑法》第3条规定：“法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的，不得定罪处刑。”根据我国现在刑法学界的通说，下列说法正确的是：____,这条规定分号以前的内容，体现了罪刑法定原则,这条规定分号以后的内容，体现了罪刑法定原则,这一整条规定，规定了罪刑法定原则,这一整条规定，都没有体现罪刑法定原则
9,关于查阅会计账簿的主体问题，下列说法正确的是?____,有限责任公司的股东有权请求查阅公司的会计账簿。公司不可拒绝其查阅请求,股份有限公司的股东在有正当目的情况下。公司应当允许其查阅公司会计账簿,有限合伙人可以查阅合伙企业的会计账簿，不能复制,普通合伙人可以查阅合伙企业的会计账簿，不能复制
