id,question,A,B,C,D
0,实施互利共赢的开放战略符合世界各国同舟共济的客观要求。确立互利共赢的思想基础是____,全球化意识,现代化意识,历史意识,“命运共同体”意识
1,“全面从严治党”是“四个全面”战略布局的基本内容之一。从严治党的根本之道是____,先进性和纯洁性建设,思想建设,制度治党,法治化
2,党的基本路线的核心是____,以经济建设为中心,坚持改革开放,坚持走社会主义道路,坚持四项基本原则
3,现阶段，以劳动者的劳动联合和劳动者的资本联合为主的股份合作制属于____,国有经济,集体经济,个体经济,私营经济
4,中国共产党自身建设的显著特点和特有优势是____,把思想建设作为党的各项建设包括制度建设的基础,把制度治党作为党的各项建设的根本之道,把作风建设作为党的各项建设的基础,将思想建党和制度治党紧密结合
5,工人阶级先进性的最根本体现在于____,有远见，最富于革命的彻底性,是先进生产力的代表,觉悟高、纪律性强,坚持马克思主义信仰
6,新民主主义革命是世界无产阶级社会主义革命的一部分；革命的领导力量是中国无产阶级及其先锋队——中国共产党；革命的指导思想是马克思列宁主义；革命的前途是社会主义而不是资本主义。新民主主义革命的性质是____,无产阶级革命,农民阶级革命,新式的特殊的资产阶级民主主义革命,旧式资产阶级民主主义革命
7,中国共产党保持其先进性的根本体现是____,始终代表先进生产力,注重社会公正,始终代表先进生产力的发展要求,大力推进科技进步和创新
8,新民主主义社会的主要要特征是____,既有社会主义因素又有资本主义因素,既有社会主义经济又有国家资本主义经济,既有社会主义经济又有个体经济,既有工人阶级又有资产阶级
9,科学发展观的内涵极为丰富，其本质和核心是____,全面发展,协调发展,以人为本,可持续发展
10,中国特色社会主义最本质的特征是____,依法治国和以德治国相结合,社会主义与市场经济相结合,人民主体地位,党的领导
11,毛泽东思想的精髓是____,实事求是,群众路线,独立自主,艰苦奋斗
12,科学发展观的第一要义是____,以人为本,稳定,改革,发展
13,中国指导国家间关系的基本准则是____,和平共处五项原则,独立自主,加强同发展中国家的团结与合作,坚持爱国主义与履行国际义务相统一
14,推进结构性改革特别是供给侧结构性改革，是“十三五”的一个发展战略重点。供给侧结构性改革的根本目的是____,去产能、去库存、去杠杆、降成本、补短板,坚持社会主义市场经济改革方向,腾出宝贵的实物资源、信贷资源和市场空间，发展社会生产力,提高社会生产力水平，落实好以人民为中心的发展思想
15,我国由新民主主义社会向社会主义转变的时期是指____,1949年10月----1952年12月,1949年10月----1956年12月,1957年1月----1966年4月,1953年1月----1956年12月
16,构建社会主义和谐社会的根本出发点和落脚点是____,实现科学发展,坚持以人为本,更好地坚持民主法制,推进改革开放
17,毛泽东提出探索马克思主义同中国实际即社会主义建设实际的“第二次结合”，在总体上没有取得成功，其最根本的原因是____,教条主义地对待马克思主义,照搬苏联模式,以革命的方法搞建设,没有完全搞清楚“什么是社会主义，怎样建设社会主义”的问题
18,胡锦涛指出，我们学习《江泽民文选》必须牢牢把握的主题是____,建设中国特色社会主义,以经济建设为中心,完善社会主义民主和法制,加强社会主义精神文明建设
19,新民主主义共和国的国体是____,资产阶级专政,无产阶级专政,农民民主专政,各革命阶级联合专政
20,在中国共产党的历史上，第一次鲜明地提出“马克思主义中国化”的命题和任务的会议是____,党的二大,遵义会议,党的六届六中全会,党的七大
21,加强社会建设的重点是____,保障和改善民生,发展社会事业,促进社会公平正义,建设和谐文化
22,毛泽东提出“须知政权是由枪杆子中取得的”著名论断的会议是____,中共四大,八七会议,古田会议,遵义会议
23,“一国两制”构想的提出，最早是针对____,台湾问题提出来的,香港问题提出来的,澳门问题提出来的,香港和澳门问题提出来的
24,“统帅革命的资产阶级，联合革命的无产阶级，实行资产阶级民主革命。”这一观点的错误实质在于____,抹杀农民阶级的革命性,夸大资产阶级的作用,放弃无产阶级的领导权,忽视武装斗争的重要性
25,新民主主义革命时期，党内犯“左”倾错误的人提出“毕其功于一役”的主张，搞所谓的“无间断”革命，这种错误倾向实质上是____,混淆了新民主主义革命和社会主义革命的界限,割裂了新民主主义革命和社会主义革命的联系,混淆了新民主主义革命和资产阶级革命的界限,割裂了新民主主义革命和资产阶级革命的联系
26,毛泽东思想形成和发展的实践基础是____,中国共产党领导的工人运动,中国共产党领导的农民运动,中国共产党领导的革命和建设的实践,中国共产党领导的学生运动
27,解决台湾问题的基本方针是____,坚持“九二共识”,坚决反对“台独”活动,和平统一、一国两制,世界上只有一个中国，台湾是中国不可分割的一部分
28,新民主主义革命的终极前途是____,资本主义,新民主主义,社会主义,三民主义
29,马克思主义中国化的最新理论成果是____,毛泽东思想,邓小平理论,“三个代表”重要思想,科学发展观
30,中国共产党领导的多党合作和政治协商制度是一种社会主义的新型政党制度。这一制度的核心内容是____,多党合作,中国共产党的领导,长期共存,互相监督
