id,question,A,B,C,D
0,理性认识的三种形式是____,感觉、知觉、表象,概念、判断、推理,实践、认识、再实践,抽象、具体、再抽象
1,马克思主义哲学最主要的特点表现在____,实践性,科学性,革命性,开放性
2,“一个地区的发展会产生全国效益”强调的是____,整体和部分不可分割,整体和部分有严格的界限,整体的性能状态及其变化会影响部分,整体的性能状态及其变化会影响整体
3,哲学是____,关于自然界和社会发展一般规律的科学,科学的世界观和方法论,系统化和理论化的世界观,革命性和科学性相统一的世界观
4,“观念的东西不外是移入人的头脑并在人脑中改造过了的物质的东西。”这个观点是____的观点,主观唯心主义,客观唯心主义,形而上学唯物主义,辩证唯物主义
5,“苍蝇不叮没缝的蛋”这一说法直接表达的哲学思想是____,内因是变化的根据，外因是变化的条件，外因通过内因起作用,矛盾是事物发展的动力,事物的运动是外力推动的结果,运动是物质的根本属性
6,社会革命的最深刻的根源在于____,人口太多而造成贫穷落后,国际阶级斗争形势的影响,生产力和生产关系之间的矛盾,人民群众觉悟及其积极性
7,真理和谬误的区别在于____,是否反映了客观实际,是否符合人民群众的意志和愿望,是否符合无产阶级的根本利益,是否正确反映了客观事物及其发展规律
8,把感觉、经验当成第一性的观点是____,唯物主义的观点,主观唯心主义的观点,唯物主义经验论观点,客观唯心主义的观点
9,哲学的生命力从根本上说在于____,适应时代的需要,满足统治阶级的需要,反映劳苦大众的需要,适应思想创新的需要
10,一个时期以来，一些地区和单位，为表明政绩，弄虚作假和浮夸风严重，必须坚决制止。因为它违背了____,规律是客观的,矛盾是普遍的,一切从实际出发,用联系的观点看问题
11,事物发展的源泉在于____,人的主观能动性,事物之间的相互作用,事物的内部矛盾,外力的推动
12,真理是____,经过经验检验的认识,符合逻辑、清楚明白的主观认识,指一切具有意义的认识,同客观世界相符合的认识
13,否定之否定规律侧重于揭示____,事物发展的动力,事物联系的根本内容,事物发展的状态,事物发展的方向和道路
14,技术社会形态是____,以生产力和技术发展水平以及与此相适应的产业结构划分,以生产关系性质划分,以生产力和生产关系统一的程度划分,以生产资料所有制性质划分
15,区分新、旧事物的根本标志在于____,出现时间的先后,是否受到大多数人的拥护,形式上是否新奇,是否符合事物发展的必然趋势
16,认为人们的思想动机、主观意志是社会发展的根本原因，这种观点属于____,庸俗唯物主义,唯理论,经验论,唯意志论
17,意识的客观性是指____,意识是人脑的机能和属性,意识同客观世界的一致性,意识的内容源于客观世界,意识的形式源于客观世界
18,对不可知论最有力的驳斥是____,客观真理,客观事实,客观规律,社会实践
19,党的独立自主、自力更生为主和争取外援为辅的方针的哲学依据是____辩证关系的原理,矛盾普遍性和特殊性,主要矛盾和次要矛盾,同一性和斗争蚀,内因和外因
20,一切唯心主义都主张____,世界是不可认识的,人在神的启示下可以认识世界,世界万物不过是“感觉的复合”,认识归根结底来源于精神
21,人类社会由低级到高级的发展，归根结底是由____,政治原因引起的,经济原因引起的,精神原因引起的,科学技术水平引起的
22,假象是指____,正面地直接地表现本质的现象,从反面歪曲地表面本质的现象,不存在于客观事物之中的现象,和本质没有同一性的现象
23,把人类社会之外的某种神秘精神当作社会发展、人的命运的决定和支配力量，这种看法属于____,朴素唯物主义,教条主义,经验主义,历史观上的客观唯心主义
24,垄断资本主义时期占统治地位的金融资本是____,各个银行资本溶合成长的资本,银行垄断资本和工业垄断资本溶合成长的资本,私人垄断资本,私人垄断资本和国家垄断资本溶和成长的资本
