id,question,A,B,C,D
0,校准测量能力是指通常提供给用户的____，它用包含因子k=2的扩展不确定度表示。,测量方法的误差,标准器具的误差,最高的校准测量水平,以上都不对
1,申请进口计量器具型式批准的外商或其代理人向____递交申请书。,国务院计量行政部门,省级政府计量行政部门,当地政府计量行政部门,省级以上技术机构
2,为表示数字多用表测量电阻的最大允许误差，以下的表示形式中____是正确的。,±(0.1%R+0. 3Ωμ),±(0.1%+0. 3Ωμ),±0 .1%±0.3 Ωμ,±(0.1%R+0. 3Ωμ) k=3
3,在历史上，计量的对象主要是____。,实物量,算术量,工程量,物理量
4,计量检定机构收到一份要求鉴定真伪的该机构出具的检定证书，应首选____。,请求司法机构给以鉴定,要求在被鉴定证书上签名的人员核对笔迹,调查这份要求鉴定的证书是从哪里获得的,按捡定证书上的证书编号查找保留的证书副本和原始记录进行核对
5,用游标卡尺测量零件尺寸就是利用____测量方法,微差测量法,补偿测量法,替代测量法,符合测量法
6,测某1kg的标准砝码的实际质量值为1.0003kg，使用该砝码进行测量时，其示值修正值及其偏差分别是____,-0.3g和-0.3g,-0.3g和+0.3g,+0.3g和-0.3g,+0.3g和+0.3g
7,比对方法应遵循科学合理的原则，首选国际建议、国际标准推荐的并已经过适当途径所确认的方法和程序，也可以采用____规定的方法和程序。,比对方案,国家计量检定规程或国家计量技术规范,国家标准／或行业标准,比对作业指导书
8,工程计量又称工业计量，是指各种工程、工业、企业中的实用计量，它体现了计量的____作用。,应用性,公益性,基础性,实用性
9,kg是____。,SI基本单位,SI辅助单位,SI导出单位,SI单位的倍数单位
10,查明和确认测量仪器是否符合法定要求的程序，被称为____。,测量,计量,检定,校准
11,在校准证书中对测量结果在一个量程范围内的，其结果的不确定度在整个量程中差异较大，此时应____。,以量程中点的测量结果不确定度代表该量程测量结果的不确定度,以函数形式或每个校准点均给出测量不确定度,只给出量程上限点和下限点结果的不确定度,以量程内各测量点中不确定度最大值作为该量程测量结果的不确定度
12,作为测量对象的特定量称为____。,被测量,影响量,被测对象,测量结果
13,由检定、校准人员打印的检定、校准证书，经核验人员核验并签名后，必须由____进行最后审核批准，签字发出。,技术负责人,质量负责人,本专业证书批准人,非本专业证书批准人
