id,question,A,B,C,D
0,堆放时间较长的蔬菜会发热，那么与蔬菜细胞产热直接相关的主要作用是____,蒸腾作用,呼吸作用,光合作用,运输作用
1,用显微镜观察人的口腔上皮细胞时，下列操作不可取的是____,对光时，须将反光镜镜面朝向光源方向再适当调节,盖盖玻片时，需先将盖玻片的一侧接触液体再缓缓放下,欲将位于左下方的细胞移至视野中央，应向左下方移动装片,观察时，若在一个视野内未发现细胞则需要重新制作装片
2,鸟有发达的气囊，关于气囊的叙述错误的是____,辅助呼吸,气体交换,暂时储存气体,散热降温
3,动物作为消费者可从外界摄取食物，并通过呼吸作用将其消化分解。这种现象反映了动物在自然界中的哪种作用?____,维持生态平衡,帮助植物传粉,促进物质循环,传播植物种子
4,下列有关人体激素调节的叙述错误的是____,激素是由内分泌腺分泌的，能对人体生命活动起重要调节作用,人体内的激素含量很少，分泌过多、过少都可能引起疾病,幼年时期生长激素分泌过多，易患呆小症,激素的运输需依靠血液循环，激素分泌可受环境影响
5,某人手臂有炎症，经臀大肌注射的青霉素到达炎症部位经过心脏几次____,1次,2次,3次,4次
6,下列有关人类性别决定的叙述，你认同的是____,自然状况下，生男孩的几率大于生女孩的几率,男性的每一个体细胞中都只含有X、Y两条染色体,人类的性别决定与性染色体有关,含Y染色体的精子与卵细胞结合形成的后代是女性
7,下列有关人体结构与功能的叙述，正确的是____,中医给病人切脉时，感受的是静脉的搏动,病人右侧躯体偏瘫时，最可能是左侧大脑中躯体运动中枢受损,在臀部注射药物时，药物主要是通过肌肉细胞吸收后进入血液,有些神经分布较浅，肉眼就可以分辨，如手臂上的“青筋”
8,长期使用克霉唑乳膏治疗足癣，药效会逐渐下降，原因是____,药物的使用量过少或药效不稳定,药物使病原体慢慢产生了抗药性变异,少数抗药性强的病原体存活下来并大量繁殖,病原体经过长期努力适应了有该药物的环境
9,诗句中蕴含丰富的生物学知识，彰显出自然之美、生命之美。下列诗句中描写的植物属于裸子植物的是____,西湖春色归，春水绿于染,应怜屐齿印苍苔，小扣柴扉久不开,大雪压青松，青松挺且直,墙角数枝梅，凌寒独自开
10,在非洲草原上，当野牛群遭到狮子攻击时，健壮的公牛会将牛角朝外围成一圈，将小牛和雌牛保护在圈内．野牛的这种行为属于____,求偶行为,防御行为,觅食行为,繁殖行为
11,著名的科学家巴斯德在微生物学方面对人类的贡献是____,证明了肉汤中的细菌是来自空气中的细菌造成的，而不是自然产生的,提出了保存酒和牛奶的“巴氏消毒法”，防止手术感染的方法,发现了乳酸菌和酵母菌,以上三项都是
12,下列各项中，属于生物的是____,智能机器人,电脑病毒,乳酸菌,钟乳石
13,下列关于生态系统说法中错误的是____,生物圈是一个统一的整体，是地球上最大的生态系统,食物链以生产者为起点，终点为消费者,在食物链中，营养级别越高的生物，体内的有毒物质积累得越少,生态系统具有一定的自动调节能力
14,青春期是人体由儿童到成年的过渡时期，是人一生中身体发育和智力发展的黄金时期。以下不属于青春期发育特征的是____,身高突增,神经系统的功能明显增强,性器官迅速发育,近视高发
15,在日常生活中，我们做过许多次推门的动作。下列有关这个动作的分析正确的是____,推门动作很简单，无需神经系统的协调xkb1,完成这个动作一定要消耗能量x.k.b.1,推门时肱二头肌会收缩，肱三头肌会舒张,完成这个动作时，相关的骨和关节都起杠杆的作用
16,人的听觉感受器位于____,耳蜗,前庭,半规管,听小骨
