id,question,A,B,C,D
0,垃圾分类投放已成为新时尚。下列四种生活垃圾不能投放到可回收垃圾桶内的是____,玻璃啤酒瓶,废弃水果皮,塑料饮料瓶,废旧报纸
1,嫦娥五号执行的下列探月任务一定涉及化学变化的是____,漫步月面,采集月壤,展示国旗,点火返航
2,下列有关氧气的说法中，正确的是____,鱼类能在水中生存，说明氧气易溶于水,焊接或切割金属时使用空气而不是纯氧以获得更高的温度,植物的光合作用是减少空气中二氧化碳气体含量的唯一方法,研究表明纯氧会使人中毒，所以医疗急救中使用的氧气不是纯氧
3,二百多年前，利用定量的方法研究了空气成分的法国化学家是____,侯德榜,屠呦呦,门捷列夫,拉瓦锡
4,物质分类是学习化学的基础，下列物质中属于氧化物的是____,氧气,氧化汞,高锰酸钾,氯化钠溶液
5,下列过程中发生了化学变化的是____,光合作用,酒精挥发,摩擦生热,湿衣晾干
6,下列有关实验现象的描述正确的是 ____,红磷在氧气中燃烧产生大量的白烟,向稀盐酸中滴加适量紫色的石蕊试液，溶液的颜色由无色变成蓝色,硫在空气中燃烧产生明亮的蓝紫色火焰,打开盛有浓硫酸的试剂瓶瓶盖，瓶口上方出现大量白雾
7,世卫组织(WHO)发表声明称，地塞米松($C_{22}H_{29}FO_3$)可挽救新冠肺炎重症患者生命。下列关于地塞米松的说法正确的是____,地塞米松属于氧化物,地塞米松由 4 种元素组成,地塞米松中碳、氧元素的质量比为 22：3,地塞米松中氢元素的质量分数最大
8,下列变化属于化学变化的是____,石蜡熔化,谷物酿酒,蔗糖溶解,酒精挥发
9,下列有关说法正确的是____,高钙豆奶粉中的“钙”指的是单质,化学反应伴随着能量变化，燃料燃烧时一定放出热量,洗涤剂能洗掉餐具上的油污，因为洗涤剂能溶解油污形成溶液,金刚石、石墨和$\text{C}_60$都是由碳原子构成的单质，它们的结构不同但性质相同
10,下列关于氧气的说法中，不正确的是____,液氧用于火箭发射是利用氧气的可燃性,氧气不易溶于水,实验室可用加热高锰酸钾的方法制取氧气,氧气可用于医疗急救
11,江西物产丰富。下列食品中最适宜在出现头晕等低血糖症状时食用的是____,南昌瓦罐汤,安福火腿,丰城冻米糖,临川菜梗
