id,question,A,B,C,D
0,“一山有四季，十里不同天”说明气温的分布深受什么的影响____,纬度位置,海陆位置,人类活动,海拔高度
1,亚洲最大的平原是____,东北平原,亚马孙平原,西西伯利亚平原,恒河平原
2,七中八一学校七年级某班同学某天不同时刻测得的气温分别是8℃、4℃、16℃、12℃，则可以说该地当日平均气温是____,8℃,10℃,12℃,14℃
3,“人间四月芳菲尽，山寺桃花始盛开。”这一诗句反映的主要地理现象是____,纬度位置是影响气温分布的主要因素,气温从低纬度向两极地区递减,我国的降水从东南沿海向西北内陆递减,地势高低影响气温的分布
4,下列半岛位于亚欧板块的是____,索马里半岛,阿拉伯半岛,印度半岛,中南半岛
5,下列关于亚洲自然地理特征的叙述，正确的是____,有世界上最长的河流,有世界上面积最大的季风气候区,是世界上人口自然增长率最高的大洲,地势中间低，四周高
6,下列灾害属于我国山区常见的一组是____,崩塌、滑坡、泥石流,滑坡、洪涝、干旱,泥石流、寒潮、干旱,滑坡、泥石流、台风
7,下面关于亚洲的叙述正确的是____,亚洲分布范围最广的气候类型是温带海洋性气候,大河都发源于中部高山地带，流入太平洋和印度洋,亚洲东北南三面分别濒临太平洋、北冰洋和印度洋,河流众多，拥有世界面积最大的淡水湖和最长的河流
8,世界上大多数动植物在我国都能找到适合生长的地区，原因是____,气候复杂多样,全国普遍高温,大陆性气候分布广,季风气候显著
9,下列对亚洲地理位置的描述正确的是____,亚洲全部位于东半球,亚洲西北以苏伊士运河与非洲为界,亚洲地跨寒、温、热三带，其中大部分位于北温带,亚洲西隔大西洋与北美洲相望
10,"我国山脉众多,下列山脉中与秦岭走向一致的是____",祁连山脉,长白山脉,横断山脉,天山山脉
11,"教室内有两幅一样大的地图，世界地图和中国地图，小明发现中国地图中的某些信息，在世界地图中没有记载，这是因为中国地图比世界地图____
①比例尺大     ②比例尺小     ③承载的信息更简略     ④承载的信息更详细",①③,①④,②③,②④
12,下列高原中，位于亚洲的是____,巴西高原,东非高原,青藏高原,墨西哥高原
13,下列关于我国地形、地势的叙述错误的是____,地形类型多样，山区面积广大,地形类型多样，平原面积广大,地形崎岖，多山地、高原,地势西高东低
14,根据全国第五次人口普查的结果，我国的总人口为____,11.6亿,12.95亿,13亿,11.95亿
15,下列海域属于我国内海的是____,渤海、琼州海峡,东海、南海,黄海、东海,南海、琼州海峡
16,下面关于武汉的气候类型、所属温度带和干湿地区，描述正确的是____,亚热带季风气候、亚热带、湿润地区,亚热带季风气候、亚热带、半湿润地区,热带季风气候、热带、湿润地区,热带季风气候、亚热带、半湿润地区
17,赤道附近的降水量，大多数在多少毫米以上____,500,1000,1500,2000
18,印度尼西亚有很多火山，很多农民在火山口附近居住、种地的主要原因是____,火山口附近有充足的热量,火山口附近有清洁的空气,火山口附近有许多温泉,火山口附近有肥沃的火山灰土
19,下列关于我国河流的叙述，正确的是____,长江是我国最大的河流，有“黄金水道”和“水能宝库”之称,黄河是我国含沙量最大的河流，泥沙主要来自上游地区,我国最大的内流河是额尔齐斯河，流经我国地势的第三级阶梯,我国面积最大的湖泊是鄱阳湖，位于江西省
20,依据板块构造理论，下列属于火山地震多发区的是____,地中海—喜马拉雅山地带,澳大利亚,亚欧大陆内部地区,太平洋中心地区
21,关于东南亚的叙述，正确的是____,位于亚洲和欧洲、太平洋和印度洋之间的十字路口，是东西方交通要道,由马来半岛和马来群岛两部分组成,气候类型主要为亚热带季风气候和热带雨林气候,居民主要是黄种人，是世界上人口密度最大的地区之一
22,亚洲气候类型范围最广的是____,温带季,温带大陆气候,热带季,热带、亚热带沙漠气候
23,我国长江流域种植面积最广的油料作物是____,花生,油菜,大豆,芝麻
24,我国把“十分珍惜、合理利用每一寸土地和切实保护耕地”作为一项基本国策的主要原因是____,土地资源分布不均,土地资源不可再生,土地资源多种多样,人均耕地少，耕地破坏严重
25,珍惜地球资源，与每个人密切相关。下列符合低碳生活行为的是____,用精美包装纸层层包装礼物,购物时向商场索取购物袋,出门尽量步行或乘公交车,人走不关灯保持房间常明
26,下面关于亚洲的叙述正确的是____,大部分地区降水丰沛,亚洲的河流都汇入太平洋,亚洲中部地势低平，四周高耸，平原分布在大陆内部,七大洲中亚洲面积最大，海岸线最长，大河最多，地势起伏最大
27,古人说：“羌笛何须怨杨柳，春风不度玉门关。”是指这里____,不受夏季风影响,夏季风来得迟,年降水量稀少,雨季来得迟
28,下列现象是由地球自转的产生的是____,五带划分,昼夜长短,昼夜交替,四季变化
29,"印度和中国的相似之处有____
（1）人口众多，粮食需求量大       （2）都属于发展中国家
（3）高新技术产业已居世界前列     （4）工业高度发达",（1）（2）（3）（4）,（1）（3）,（2）（4）,（1）（2）
30,修建水库的目的在于____,调节水资源的时间分配,改变水资源的空间分布,节约水资源,发展淡水养殖
31,下列不属于高新技术产业的是____,新能源,钢铁工业,新材料,生物技术类产业
32,我国自然资源的特点是____,总量丰富，人均不足,总量丰富，人均充足,总量不丰富,人均占有量不断增加
33,与传统工业相比，高新技术产业有自己的特点。你知道发展高新技术产业的最重要条件是什么吗？____,自然资源丰富,科技力量雄厚,位置优越,劳动力资源充足
34,生活在东西伯利亚的亚库特人，居住木屋，身着毛皮服装，运输工具是狗拉雪橇，这样的生活习惯主要受下列何种因素影响____,气候因素,文化因素,经济因素,地形因素
35,李老师在自己的博客里上传了《地球和地图》的课件。他的学生们浏览课件之后纷纷留言，请你指出哪位学生的说法有误____,玲玲说：人们对地球形状的认识，经历了一个漫长的过程,贝贝说：麦哲伦环球航行，证实了地球是一个球体,齐齐说：地球仪是人们仿照地球的形状，按照一定的比例缩小制成的,芳芳说：只用纬度就可以确定地球表面某一点的位置
36,"亚洲大部分地区所在的半球是____
①东半球 ②西半球 ③南半球 ④北半球",①②,②③,③④,①④
37,下列有关我国地理位置及其优越性的叙述，正确的是____,位于西半球、北半球,领土最北端在漠河，最南端在曾母暗沙,我国领土地跨热带、北温带、北寒带，南北气候差异大，为发展农业经济提供了有利条件,背陆面海的地理位置，既有利于同陆上邻国的联系和海外各国的交往，又有利于发展海洋事业
38,季风气候最典型的分布地区是____,南亚、中亚、西亚,西亚、东亚、东南亚,东南亚、东亚、南亚,东亚、东南亚、北亚
39,我国的省级行政单位包括____,24个省、5个自治区、3个直辖市和2个特别行政区,22个省、6个自治区、3个直辖市和2个特别行政区,25个省、6个自治区、4个直辖市和2个特别行政区,23个省、5个自治区、4个直辖市和2个特别行政区
40,下列河流流经美索不达米亚平原的是____,恒河,尼罗河,底格里斯河,黄河
41,关于我国人口的叙述，错误的是____,我国是世界上人口最多的国家,我国人口的分布特点是西多东少,我国人口问题的基本国策是计划生育,人口数量的增长应同社会经济发展和资源环境条件相适应
42,青藏高原成为我国夏季平均气温最低地区的主要原因是____,海陆影响,地势影响,洋流影响,纬度影响
43,湄公河之所以被称为“亚洲的多瑙河”，主要因为它是____,亚洲流经国家最多的河流,亚洲最长的河流,亚洲流量最大的河流,亚洲航运最发达的河流
44,有关北美洲地形的叙述，正确的是____,北美洲西部山地由几条平行山脉组成，山脉之间有宽广的盆地和高原,落基山脉是美洲板块和亚欧板块相撞组成的,中部大平原是由密西西比河冲积而成的，地势起伏很小,东部美国境内是低缓的拉布拉多高原
45,近几十年，全球气温有明显变暖的趋势。最有可能的原因是____,高纬度及高山地区的冰雪不断融化,海平面不断上升淹没沿海城市和村庄,近地面大气中的二氧化碳含量在增多,很多沿海地区利用滩涂进行网箱养殖
46,关于亚洲人口的叙述，错误的是____,亚洲是世界上人口最多的大洲,亚洲是世界上人口自然增长率最高的大洲,亚洲有6个国家人口超过一亿,东亚、南亚是人口稠密区
47,家住乌鲁木齐的李先生，不幸患上了白血病，通过一段时间的寻找，台湾的王先生与李先生骨髓配型成功．请问将骨髓由台湾运往乌鲁木齐最恰当的方式是____,水路运输,铁路运输,航空运输,公路运输
48,既是我国的邻国，又是世界上最大的内陆国的是____,印度,哈萨克斯坦,巴基斯坦,蒙古
49,我国的季风气候最显著，其主要原因是____,纬度位置,海陆位置,地形复杂多样,地势西高东低
50,我国水能蕴藏量大的地带一般为____,阶梯内部,两阶梯交界处,水资源丰富的地区,平原河道上
51,下列关于我国现行的行政区划的叙述，错误的是____,大致上划分为省、县、乡三级,包括23个省、5个自治区、4个直辖市,自治区、自治州、自治县都是少数民族自治的地方,我国于1997年和1999年分别在香港和澳门设立了特别行政区
52,我国少数民族中，人数最多的是____,壮族,汉族,维吾尔族,回族
53,科学家在天津市东部平原上发现了四道贝壳堤（海生动物贝壳及碎屑堆积的高地），且与现今海岸线基本平行。该现象说明了天津的____,历史沿革,聚落演变,海陆变迁,人口迁移
54,导致亚洲季风气候显著的主要因素是____,地形,海陆位置,纬度位置,洋流
55,当驾驶员不认识路，打开车上的导航地图，选择路线，边看图边行驶，可以省时省力，准确到达目的地。车载导航地图属于____,地形图,农业图,交通图,政区图
56,下列关于我国地形、地势的说法正确的是____,我国地势第一、二级阶梯的分界线为大兴安岭—太行山—巫山—雪峰山,黄土高原的特点为千沟万壑，青藏高原的特点是地形崎岖、喀斯特地貌广布,塔里木盆地是我国面积最大的盆地，长江中下游平原被称为“鱼米之乡”,我国地势西高东低，不利于东部地区形成降水
57,俄罗斯的气候特点是____,终年寒冷、干燥,长年高温、湿润,冬暖夏凉、雨水较多,冬季长而寒冷，夏季短而温暖
58,在我国三大平原中，因地表有肥沃的黑土而著名是____,长江中下游平原,东北平原,华北平原,成都平原
59,下列关于降水的说法错误的是____,降水与人们的生产、生活关系密切,测量降水量的基本仪器是雨量器,降水包括雨、雪、冰雹等多种形式,一个地区一年内降水的季节变化用降水量曲线图来表示
60,下列河流注入印度洋的是____,长江、黄河,恒河、印度河,恒河、勒拿河,叶尼塞河、鄂毕河
61,下列关于我国土地资源利用类型构成的说法，正确的是____,土地资源类型少，耕地、草地比重大,难利用土地比重小，后备土地资源不足,耕地比重小，难利用土地比重大,土地资源类型多样，后备土地资源充足
62,有关俄罗斯社会经济特征的叙述，正确的是____,轻、重工业都比较发达,人口集中在亚洲部分,莫斯科只是该国政治中心,农业不发达
63,我国山区最适合发展的经济产业是____,种植业、工业,种植业、畜牧业,林业、种植业,旅游业、采矿业
64,下列纬线圈中，最长的是____,20°N,30°S,19°N,25°N
