id,question,A,B,C,D
0,“大将筹边尚未还，湖湘子弟满天山。新栽杨柳三千里，引得春风度玉关。”这首诗颂扬了一位清代名将率军收复新疆、治理边疆的业绩。这位名将是____。,林则徐,左宗棠,邓世昌,丁汝昌
1,第一次次世纪大战前，始终奉行所谓“光荣孤立”政策的国家是____,德国,英国,俄国,法国
2,苏俄实行新经济政策，开始于____。,1917年,1919年,1921年,1925年
3,“打一场禁毒的人民战争”是中国政府在扫除毒品中的响亮口号。166年前，一位民族英雄在广州已经用行动表达了中国人民禁烟的决心和勇气，他就是____。,左宗棠,林则徐,魏源,邓世昌
4,目前，凡·高几乎是“荷兰”的代名词。他是荷兰历史上公认的最杰出的人物，以他命名的艺术馆应景成为荷兰最吸引参观者的地方之一。但凡·高在世时，他的作品却很少有人欣赏，这主要是因为____,没有做大量的宣传,没有名家的推荐,他出身低微,人们尚未了解其作品的艺术价值
5,“印第安人”是对哪个地区土著居民的称呼____,印度次大陆,美洲,非洲,大洋洲
6,我国是世界上最早培植水稻的国家，下列原始居民中最早种植水稻的是____,半坡原始居民,河姆渡原始居民,红山原始居民,大汶口原始居民
7,下列地名属于唐朝时称“天竺”的地方是____。,印度,巴基斯坦,孟加拉,泰国
8,北宋兴起的景德镇，后来发展成为著名的____,丝绸之乡,鱼米之乡,瓷都,产茶中心
9,历史课上，老师介绍铁路工程师詹天佑（1861—1919年）“从少年时代就赴美留学，学习铁路专业”，他能受到这种教育应得益于____。,洋务运动,辛亥革命,新文化运动,五四运动
10,古代中国人确立姓氏后所起的主要作用是____。,明世系，别婚姻,区别人们的生活区域,区别人的民族,区别人的职业
11,我国对外开放形成的新格局是____,经济特区——沿海开放城市—沿江开放城市—内地,沿海经济开放区—经济特区—沿江开放区—内地,经济特区—沿海开放城市—沿海经济开放区—内地,经济特区—沿海经济特区—内地—沿江沿边开放
12,岳飞在《满江红》中写道：“靖康耻，犹未雪。”其中“靖康耻”发生于____,1115年,1126年,1127年,1140年
13,下列现象中，最能体现河姆渡原始居民已经定居生活的是____,打猎,捕鱼,挖掘水井,烧制陶器
14,我国第一个奴隶制王朝是____,夏朝,西周,商朝,东周
15,氏族公社繁荣时期长江流域的原始居民是____,山顶洞人,半坡原始居民,河姆渡原始居民,大汶口原始居民
16,为“唐风洋溢奈良城”作出贡献的中国僧人是____。,鉴真,玄奘,阿倍仲麻侣,一行
17,下列关于山顶洞人的叙述，不正确的一项是____,居住在洞穴里,共同劳动，共同分配食物,没有贫富贵贱的差别,普遍使用磨制石器
18,隋朝时开凿的南北大运河以____为中心。,长安,涿郡,洛阳,余杭
19,董必武于1961年写了一首怀念战友的诗：“四十年前会上逢，南湖泛舟语从容。济南名士知多少，君与恩铭不老松。”董老诗中写的“四十年前会上逢”是指哪一次会议？____,八七会议,遵义会议,中国共产党第一次全国代表大会,中共十一届三中全会
20,1836—1858年，英国工人发动了以要求获得选举权为主要内容的____,宪章运动,巴黎公社,启蒙运动,马克思主义运动
21,在第一届全国人民代表大会上，毛泽东说：“这次会议是标志着我国人民从1949年建国以来的新胜利和新发展的里程碑……”。这次会议被称为“里程碑”的理由是____,通过了《共同纲领》,确立了土地改革的路线,公布了“一五计划”,通过了第一部《中华人民共和国宪法》
22,某同学拿出一些1969年发行或1971年发行的毛泽东主席像章给同学们观赏，从这些旧物可断定是____,建国初期的,抗美援朝时期,文化大革命时期的,改革开放以后的
23,19世纪六七十年代，支持中亚浩罕国阿古柏侵占中国新疆造成中国西北边疆危机的国家是____,英美,英俄,英法,俄日
24,下列关于北京人的叙述，不正确的一项是____,保留了猿的特征,使用打制石器,已会人工取火,过着群居生活
25,下列关于唐代历史的叙述，不正确的是____。,饮茶之风风靡全国,人们可以用上青瓷碗白瓷壶,农民可以用曲辕犁犁耕，筒车灌溉,除夕夜，百姓挂年画，贴“桃符”
26,"1917年参战前，美国对协约国的贷款为20亿美元，对德国的贷款为2700万美元，这说明____

①美国利用中立国的身份大发战争财  ②美国参战的目的是避免严重的债务损失  
③美国在政策上更加偏袒协约国      ④美国的援助决定了交战双方的胜负",①②③④,①②③,②③,①④
27,第一次工业革命是英国“一枝独秀”，第二次工业革命是欧美先进国家“遍地开花”。产生这种变化的根本原因是____,英国经济发展缓慢,美、德等国经济迅速发展,自然科学研究的重大进展,资本主义制度在世界范围确立
28,毛泽东说：“现在我们能造什么？能造桌子椅子，能造茶碗茶壶……但是一辆汽车.一架飞机.一辆坦克.一辆拖拉机都不能造。”毛泽东这话的意思是____,对我国建设十分悲观,人民生活亟待改善,我国工农业发展不平衡,我国工业基础十分薄弱
29,1921年列宁建设社会主义思想的一大转变是____,成立人民委员会,实行新经济政策,实行战时共产主义政策,建立集体农庄，实现社会主义工业化
30,下列事件发生在今新疆地区的是____,郑成功收复台湾,戚继光抗倭,平定大小和卓叛乱,雅克萨之战
31,莫高窟被称为世界最大的艺术宝库之一，主要因为____,有大量的碑刻书法,有大量精美的彩塑和壁画,大批宝物被劫掠到国外,建筑具有独创风格
32,《辛丑条约》签订后，美国公使田贝说，“事实上，外国公使成为中国政府不可分割的一部分”，从而可以“任意斥责对待外国人不称职的中国官吏”。这表明____。,美国取得了在华势力的优势,帝国主义对中国的瓜分完成了,外国公使帮助清政府管理官吏,清政府完全成为列强统治中国的工具
33,“农民获得自由的时候，已经被剥夺得一干二净。”这句话反映了____。,英国圈地运动中出现了“羊吃人”的悲剧,俄国废除农奴制后农民一贫如洗,日本明治维新后农民纷纷破产,美国内战后解放的黑奴的处境
34,火的使用是人类进化过程中的一大进步。我国境内的远古人类中，已经懂得人工取火的是____,元谋人,蓝田人,北京人,山顶洞人
35,下列人物，没有参加雅尔塔会议的是____。,希特勒,斯大林,罗斯福,丘吉尔
36,“禅让”是一种部落联盟首领更替的办法。这种办法是____,父传子,母传女,兄传弟,大家推选
37,如果你到故宫参观，你可以在“军机处”景点的文字说明上发现这样的文字“军机处一日日程……接折（阅读奏折）---见面（请皇帝旨）---述旨（拟皇帝旨意）---过朱（皇帝过目确定）---交发（下发旨意）……”这说明了军机处的主要职能是____,纵论军务，谋划战事,辅佐皇帝，参与决策,陪读陪写，赋诗作画,跪受笔录，上传下达
38,不可一世的秦始皇穿越时空隧道来到了公元前7世纪的印度，他惊讶地发现依据当地制度，他的社会地位竟然不是最高的。这种制度是____中学历史教学园地,宗法制度,种姓制度,采邑制度,民主制度 中学历
39,下列哪一项成就是在第一个五年计划中取得的____,南京长江大桥,大庆油田的建成投产,长春第一汽车制造厂建成投产,上海宝山钢铁公司
40,第一个全国规模的统一的资产阶级革命政党是____,兴中会,华兴会,光复会,同盟会
41,“大跃进”和人民公社化运动，是党在____中的一次失误,第一个五年计划具体实施过程,探索中国自己的建设社会主义道路过程,新中国成立后土地改革过程,三大改造过程和社会主义制度建立过程
42,在甲午中日战争中，日军在下列哪一地点对我国居民实行了惨无人道的大屠杀？____,上海,南京,旅顺,广州
43,近代侵占我国领土最多的国家是____,英国,法国,美国,俄国
44,我国古代丞相一职的设立与废除，主要是由于____,封建专制统治的需要,相权威胁皇权,国家统一的需要,权力相互制约的需要
45,17——18世纪欧洲启蒙运动的核心是____,人文主义,理性主义,爱国主义,自由主义
46,彭德怀在《彭德怀自述》中写道：“西方殖民者几百年来只要在东方一个海岸线上架起几尊大炮就可霸占一个国家的时代是一去不复返了。”美国陆军上将.“联合国军”总司令克拉克在回忆录中说他是美国“历史上第一个在没有胜利的停战协定上签字的美国司令。”下列哪一事件是最有力的证明____,抗日战争的胜利,中华人民共和国的成立,西藏的和平解放,抗美援朝战争的胜利
47,实现了建国以来党的历史上具有深远意义的伟大转折的会议是____,中共“八大”,中共十一届三中全会,中共“十二大”,中共“十三大”
48,《南京条约》中“协定关税”的规定主要反映列强哪一侵略要求____,鸦片贸易,掠夺金银,商品输出,资本输出
49,"下列对我国石窟艺术的表述正确的是____。

①石窟是封建统治阶级宣传佛教的产物    ②石窟是我国古代雕刻和绘画艺术的宝库
③莫高窟是世界艺术宝库之一    ④石窟艺术反映了我国古代劳动人民艺术上的巨大成就",①②,①②③④,①②④,③④
