id,question,A,B,C,D
0,下列四个判断中，不正确的是____,0既不是正数也不是负数,0的倒数是0,0的相反数是 0,零是绝对值最小的有理数
1,下列数中，最小的有理数是____,0,1,-2,3
2,一种花瓣的花粉颗粒直径用科学记数法表示为 $6.5\times 10^{-6}$，这个数用小数表示为____,0.00065,0.000065,0.0000065,0.00000065
3,小李2019年全年支付宝总支出金额为20400元，将20400用科学计数法可表示为____,$0.204\times10^5$,$2.04\times10^4$,$20.4\times10^3$,$204\times10^2$
4,"在等腰$\triangle ABC$ 中 ,$AB=AC$ ，中线 BD将这个三角形的周长分为15和12两个部分，则这个等腰三角形的底边长为____",7,11,7或11,7或10
5,有理数-2的相反数是____,$2$,$-2$,$\frac{1}{2}$,$-2x-9$
6,$x=2$是方程$mx+5=0$的解，则函数 的图象不经过____,第一象限,第二象限,第三象限,第四象限
7,下面各式中，计算正确的是____,$-4^{2}=16$,$\left(-\frac{1}{2}\right)^{3}=-\frac{1}{8}$,$2^{3}=6$,$-5-2=-3$
8,已知$2a-7=1$ ，则$2+6a=$____,20,26,-16,-20
9,已知反比例函数的图象经过点(-1，2)，则它的解析式是____,$y=-\frac{1}{2x}$,$y=-\frac{2}{x}$,$y=\frac{2}{x}$,$y=\frac{1}{x}$
10,一艘轮船在静水中的最大航速是 30km/h，它以最大航速沿江顺流航行90km所用时间，与它以最大航速逆流航行60km所用时间相等．如果设江水的流速为x km/h，所列方程正确的是____,$\frac{90}{x+30}=\frac{60}{x-30}$,$\frac{60}{x+30}=\frac{90}{x-30}$,$\frac{90}{x+30}=\frac{60}{30-x}$,$\frac{60}{x+30}=\frac{90}{30-x}$
11,关于x的方程$x^2-2x+n=0$ 无实数根，则一次函数$y=(n-1)x-n$ 的图像不经过____,第一象限,第二象限,第三象限,第四象限
12,抛物线 $y=x^2-2x+m$与x轴有两个交点，则 的取值范围为____,$m>1$,$m=1$,$m<1$,$m<4$
13,0.010010001…(每两个1之间依次加一个0)，3.14，$\pi$，$\sqrt 10$，$\frac{4}{3}$ 中有理数的个数为____,5个,4个,3个,2个
14,我们探究得方程 $x+y=2$的正整数解只有1组，方程$x+y=3$ 的正整数解只有2组，方程$x+y=4$ 的正整数解只有3组……那么方程$x+y+z=10$ 的正整数解的组数是____,34,35,36,37
15,二元一次方程$x+3y=9$ 的非负整数解有____,无数个,2个,3个,4个
16,某边防哨卡运来一筐苹果，共有60个，计划每名战士分得数量相同的若干个苹果，结果还剩5个苹果；改为每名战士再多分1个，结果还差6个苹果．若设该哨卡共有x名战士，则所列方程为____,$\frac{60+6}{x}=\frac{60-5}{x}-1$,$\frac{60+6}{x}=\frac{60-5}{x}+1$,$\frac{60-6}{x}=\frac{60+5}{x}-1$,$\frac{60-6}{x}=\frac{60+5}{x}+1$
17,若关于x的一元二次方程$x^2-4x+2m=0$有一个根为-1，则另一个根为____,5,-3,-5,4
