id,question,A,B,C,D
0,关于信息的传递，下列说法正确的是____,北斗卫星定位系统可提供全天候即时定位服务,5G网络通信主要是利用光导纤维传递信息的,手机话筒的主要作用是把声音信号变成恒定电流,电磁波只能传递声音信号，不能传递图像信号
1,下列说法符合实际情况的是____,人的正常体温约为39℃,成年人步行的速度约为1.1m/s,中学生的体重约为50N,一个篮球的体积约为1m3
2,下列关于测量仪器的分析正确的是____,水银温度计利用了液体热胀冷缩的原理,托盘天平利用了省力杠杆的原理,电能表利用电流的热效应工作,液体压强计利用了连通器的原理
3,关于分子动理论，下列说法中不正确的是____,物质是由大量分子组成的,温度越高，分子的运动越剧烈,分子是组成物质的最小微粒,固体很难被压缩，说明分子间存在斥力
4,有关安全用电，下列做法错误的是____,使用验电笔时手要接触验电笔后端金属部分,为了使用方便，可以剪掉三脚插头中保护接地线的插脚,接入漏电保护器，可以在导线漏电、电器短路等故障时断开电路起保护作用,高压线发生断线落地时，人不能靠近落地处
5,关于温度、热量和内能，下列说法正确的是____,物体的内能增加，温度一定升高,物体温度升高，一定吸收了热量,物体温度降低，内能一定减少,物体吸收了热量，温度一定升高
6,下列说法正确的是____,体积越大的物体，质量一定越大,固体的密度总是大于液体的密度,同一物质，质量越大，比热容越大,晶体都有固定的熔点
7,小明和小红从同一地点，沿同一直线，以大小相等的速度，同时向相反方向匀速行走，1min后两人相距120m。下列说法正确的是____,以小明为参照物，小红的速度是2m/s,以地面为参照物，小红的速度是2m/s,以小明为参照物，小红是静止的,如果说小明是静止的，则选择的参照物是地面
8,下列说法正确的是____,两物体温度相同，内能一定相同,两物体相比，分子动能越大的物体，其内能越大,甲物体传递了热量给乙物体，说明甲物体内能大,扩散现象中，分子可以从低温物体运动到在高温物体
9,下列有关分了热运动的说法不正确的是____,压紧的铅块能结合在一起，表明分子间有引力,墨水在热水中扩散的快，表明温度越高，分子运动越剧烈,固体很难被压缩，表明固体分予间只存在斥力,桂花飘香，表明分了在不停地做无规则运动
10,下列各选项是小明整理的物理笔记，错误的是____,做功快的机械，效率不一定高,动滑轮既能省力又能改变力的方向,不透明物体的颜色由它反射的色光决定,沙漠地区昼夜温差大与砂石的比热容小有关
11,下列关于温度、内能、热量说法正确的是____,物体温度越低，含有的热量越少,做功和热传递都可以改变物体内能,物体内能增加，温度一定升高,物体机械能越大，内能越大
12,关于家庭电路和安全用电，下列说法正确的是____,家庭电路中，开关一定要接在灯泡和零线之间,使用测电笔时，手指不要按住笔尾的金属体,电冰箱必须使用三孔插座,家庭电路中漏电保护器跳闸，一定是电路中出现了短路
13,下列情景中，能减小摩擦力的是____,气垫船脱离水面航行,运动员手上涂防滑粉,瓶盖上刻有条纹,刹车时用力捏车闸
14,关于透镜，下列说法正确的是____,利用投影仪可以把图片放大,利用望远镜可看见血液中的细胞,照相机可成倒立、放大的虚像,放大镜可成正立、放大的实像
15,被誉为“新世界七大奇迹”的港珠澳大桥由“水上桥面”和“海底隧道”两部分组成，其中海底隧道长____,水中的桥墩不受海水的浮力,桥面上行驶的汽车相对灯杆静止,通过海底隧道最少需要34.2 min,光在装饰材料上发生镜面反射
16,下列说法正确的是____,初春，冰雪消融是汽化现象,深秋，草叶上的白霜是凝华现象,盛夏，地面温度升高，地面含有的热量增多,严冬，搓手取暖是利用了热传递增大内能
17,攀枝花市二滩水库是著名的风景区，湖光山色相映成趣。下列说法中正确的是____,船在水面上的黑影是光的反射,青山在水中的倒影是光的色散,水看起来比实际要浅是光的折射,小鸟掠过水面，它在水中的虚像越来越大
