id,question,A,B,C,D
0,"近日，一场扫黑除恶专项斗争在泰州市全面展开。依法严厉打击黑恶势力____

①有利于维护社会公平正义 ②有利于保障人民安居乐业
③事关社会稳定和国家安全 ④能彻底根除社会巨大毒瘤",①②③,②③④,①③④,①②④
1,"某地环卫部门在辖区内安置了300多只垃圾桶，每年要支出50多万元的清洗、维修、更换等费用，其中人为损坏造成的支出费用高达40%。以下理解正确的是____

①人为损坏属于公共设施的自然损耗 ②人为损坏公共设施会导致资源的极大浪费
③我们要以主人翁态度爱护公共设施 ④要加强宣传增强公民爱护公共设施的意识",①②③,①②④,①③④,②③④
2,"66%，森林覆盖率几乎翻了一番。这40年，绿色发展理念根植人心，建设美丽中国成为共识。这一变化体现了____

①实施可持续发展战略取得阶段成效 ②“绿水青山就是金山银山”理念深入人心 
③我国环境状况得到彻底转变 ④践行绿色发展已逐渐成为国人的自觉行为",①②③,②③④,①③④,①②④
3,某项调查显示：有88%的被访中小学生曾被老师误解过，被误解后约有56%的学生很少或是从来没有主动找过老师沟通.这项调查启示我们____,师生之间要平等相待，相互理解,主动沟通是师生良好交往的前提,要正确对待老师的表扬与批评,师生之间要彼此尊重、相互关心
4,我国的农村改革从安徽风阳的“大包干”开始，企业改革从福建企业要求松绑开始，市场调节从集贸市场开始。人民群众始终是推动改革的主体。材料表明____,改革带来了巨大的社会财富,改革必须紧紧依靠人民群众,改革提高了人民的生活水平,不发达阶段
5,"公平和正义就像一盏明灯,照耀人类历史前进的航程。没有对公平正义的追求，人类将失去文明发展的动力。我们追求公平正义的意义在于____

①公平正义能推动社会的发展进步②公平需要有正义感的人来维护
③公平正义保障社会成员的生存发展④公平正义要求我们遵守社会规则和程序",①②,③④,①③,②④
6,"2019年我国继续加大对困难地区、薄弱环节的教育投入。这些经费将着用于支持教育脱贫攻坚、提升职业教育质量、增强地方高校综合能力等。此举有利于____

①提高公民身体素质 ②提高科技创新能力
③促进教育均衡发展 ④建设人力资源强国",①②,①③,②④,③④
7,近年来-些政府部门通过听证会、座谈会、网上征询等方式公开向民众征集实事工程线索，这样做保障了公民的____,社会经济权利,文化权利,人身自由权利,政治权利
8,2018年12月4日是我国第五个国家宪法日，全国各地围绕宪法日主题，开展了形式多样的教育活动，本次国家宪法日主题为____,贯彻党的十九大精神，坚持中国特色社会主义法治道路,弘扬宪法精神，全面推动法治社会、法治国家建设进程,大力弘扬法治精神，协调推进“四个全面”的战略布局,尊崇宪法、学习宪法、遵守宪法、维护宪法、运用宪法
9,"2018年12月21日闭幕的中央经济工作会议认为，我国经济运行必须坚持以供给侧结构性改革为主线不动摇。这是因为供给侧结构性改革可以____ 

①更好满足广大人民群众的需要 ②快速消除我国社会的主要矛盾
③促进经济社会持续健康发展 ④解决我国产能不足的发展现状",①②,①③,②④,③④
10,尊重和保障人权是我国的宪法原则，下列举措不能体现这一原则的是____,实施高中阶段教育普及攻坚计划,加快推进社会养老服务体系建设,推进精准扶贫，减少贫困人口,"加大对外开放,拓展对外贸易"
11,在我国，人民行使国家权力的机关是____,人民代表大会制度,各级人民政府,地方各级人民代表大会,人民代表大会
12,1949年10月23日，杭州市城区紫阳街道上羊市街居民委员会诞生，这是找国的第一个居民委员会，距今已有70周年历史。对居民委员会的性质认识正确的是____,国家权力机关,基层群众性自治组织,国家武装力量,农村村民自治性组织
13,"学校开展“了解我国国家机构”主题实践活动，小凡和小刚搜集到了如下材料，准备进行汇报。根据下列其搜集的材料，你认为最适合的汇报标题是____

“*国务院办公厅印发《2022年政务公开工作要点》，部署全国政务公开年度重点工作。
*十三届全国人大常委会第三十一次会议表决通过《中华人民共和国家庭教育促进法》，这部法律通过制度设计，采取一系列措施，将家庭教育由传统“家事”上升为新时代的重要“国事”。
*纪检监察机关强化重点部位疫情防控监督，推动防住疫情、稳住经济。”",各级权力机关都是由人民选举产生的,各级各类国家机关依法行使各自职权,行政机关是国家权力机关的执行机关,国家监察机关实现了国家监察全覆盖
14,“民齐者强”“高树靡阴，独木不林”“众人抬柴火焰高”。阅读这些中国古代格言，你从中获得的感悟是____,生活中只需要合作而不需要竞争,善于合作的集体才有凝聚力和战斗力,牺牲个人才能最终实现集体愿景,放弃个人利益才能真正建设美好集体
15,于某因盗窃公司财物被人民法院判处有期徒刑三年，于某承担的是____,民事责任,刑事责任,行政责任,违约责任
16,我国宪法规定，成年子女有赡养扶助父母的义务。下列行为履行了这一义务的是____,张宁从不在公共场所大声喧哗,王宁同学坐公交车时主动排队,开公司的刘老板一直主动纳税,给政府部门提建议
17,2019年 3月18日，习近平总书记主持召开学校____教师座谈会并发表重要讲话。,道德与法治课,思想政治理论课,思想品德课,品德与社会课
18,2019年1月8日上午，中共中央国务院在北京隆重举行国家科学技术奖励大会。____、____院士分获国家科学技术奖。,刘永坦钱七虎,王泽山侯云德,赵忠贤屠呦呦,刘永坦王泽山
19,冷战结束后，美国和苏联两个超级大国主导的旧的世界格局消失，世界进入____；使多种国际力量既相互依存又相互制约，任何国家都难以单独主宰世界事务。,多极化时代,没有战争的时代,相互包容的时代,消除差异的时代
20,2022年的东航客机坠毁事件引发人们关注。有人感慨命运的无常，有人感慨生命的短暂……关于生命，下列说法错误的是____,热爱生命，把有限的生命投入到无限的奋斗和奉献中去,热爱生活，活出生命的精彩,珍爱自己的生命，无视他人的生命,珍惜时间，敬畏生命，休戚与共
21,长春市各级环保部门强化环境监管，对供排搶放、非法处置危険废物等恶意遗法排污行为“零容忍”，加快推进全市水环境改善。长春市各级环保部门落实了____,科学立法,严格执法,公正司法,全民守法
22,王伟长得矮胖，同学刘勇给他取了个“武大郎”的外号。刘勇侵犯了王伟的____,名誉权,姓名权,荣誉权,肖像权
23,"当今国际竞争的实质是以____和____实力为基础的综合国力的较量。

①教育 ②军事 ③经济 ④科技",①②,①③,②③,③④
24,某区人大进行换届选举，九年级学生刘强发现除了自己之外家里的长辈都有选民证，这令他感到纳闷。刘强没有选民证是因为他____,没有参加工作,还在接受教育,未满18周岁,属于少数民族
25,下列属于自信的是____,力行近乎仁，知耻近乎,纸上得来终觉浅，绝知此事要躬行,苔花如米小，也学牡丹开,先天下之忧而忧，后天下之乐而乐
26,"2020年2月10日，习近平在北京市调研指导新型冠状病毒肺炎疫情防控工作时强调，以更坚定的信心坚决打赢疫情防控的人民战争、总体战、阻击战。打赢这场疫情阻击战的信心来源于____

①始终坚持中国共产党的正确领导
②中国特色社会主义制度的优越性
③弘扬自强不息为核心的民族精神
④改革开放以来综合国力不断增强",①②③,①③④,②③④,①②④
27,下列行为反映出公民自觉履行基本义务的是____,桃花盛开，个别游客爬上桃树摆拍,尊重班上少数民族同学的风俗习惯,餐馆给顾客结账时，不开发票送两瓶饮料,某网络主播篡改国歌曲谱作为自己网络音乐会的开幕曲
28,经党中央批准、国务院批复，自2018年起，将每年农历____设立为中国农民丰收节，这是第一个在国家层面为农民设立的节日，进一步彰显了“三农”工作重中之重的基础地位。 2018年9月23日，我国迎来第一个中国农民丰收节。,春分,夏至,秋分,冬至
29,"2019年4月28日，中国北京世界园艺博览会开幕。习近平在开幕式上表示，共建“一带一路”就是要建设一条开放发展之路，同时也必须是一条绿色发展之路。这启示我们要坚持的基本国策有____

①计划生育  ②节约资源 ③保护环境  ④科技创新",①④,②③④,②③,①②③
30,"李某在路上拾到一个装有重要文件的公文包，李某向失主索要巨额“好处费”，拒不归还失主。后被失主张先生告上法庭，最后法院判决李某向失主赔礼道歉并归还公文包。据此，下列观点你认为正确的有____

 ①公民只受法律保护，不受法律约束
 ②现代社会仍需要弘扬拾金不昧的传统美德
 ③法律是由国家强制力保证实施的特殊行为规范
 ④法律通过解决纠纷和制裁违法犯罪，维护公民的合法权益",①②③,②③④,①③④,①②④
31,在博鳌亚洲论坛积极走向国际的进程中，中国扮演着关键角色，中国的大国地位在全球范围内不断提升，意味着中国已具备在本土建设“外交主场”的能力。这表明____,中国的声音很响亮，向全世界展示出一个负责任大国的形象,我国国际地位、国际影响力日益提高，已成为发达国家,我国已能独立解决世界的和平与发展问题,我国笼络人心，为今后称霸世界打下坚实的基础
32,李某在路上拾到一个装有重要文件的公文包，李某向失主索要巨额“好处费”，拒不归还失主。后被失主张先生告上法庭，最后法院判决李某向失主赔礼道歉并归还公文包。据此，李某的行为属于____,民事违法行为,刑事违法行为,行政违法行为,严重不良行为
33,国家最高科学技术奖获得者顾诵芬，面对国外技术的严密封锁，冒着生命危险，乘战机三上蓝天，组织攻克了一系列航空关键核心技术，开创了中国歼击机从无到有的历史。这对我们青少年成长的启示主要是____,增加知识储备，提高人文底蕴,加大技术引进，共享发展机遇,培养创新能力，发扬实干精神,实施科教兴国，提升科技水平
34,2019年1月8日，中共中央、国务院在北京隆重举行国家科学技术奖励大会。荣获2018年度国家最高科学技术奖的两位科学家是____。,刘永坦、钱七虎,王泽山、侯云德,赵忠贤、屠呦呦,程开甲、张存浩
35,我国首倡的“构建人类命运共同体”理念强调平等包容、主权平等，倡导和平合作、包容普惠的发展模式，体现了我国优秀传统文化中____的人文精神。,和而不同,形神兼备,文以载道,敬业乐群
36,我国某著名私营企业是全球领先的信息与通信技术解决方案供应商，业务遍及全球170多个国家和地区，服务全世界三分之一以上的人口。这说明，我国的私营经济____,能够促进生产力的发展,是社会主义经济制度的基础,是国民经济的主导力量,对发展重要前瞻性、战略性产业具有关键作
37,2018年12月20日，江苏省发展改革委就____过江通道可行性研究报告作出批复，同意实施此过江通道项目。,盐泰,常泰,盐靖,镇泰
38,"公平正义是一个美好社会应有的价值，建立一个公平正义的社会是人类永恒的追求和共同的理想。下列有助于促进社会公平正义的是____

①公交、地铁上设有爱心专座
②对生产假冒伪劣产品的商家给予应有的处罚
③公共场所按照“先来后到”的顺序排队
④让公民全程参与审判工作，杜绝冤假错案",①②③,①③④,②③④,①②④
39,我国外交部就华为CEO孟某在加拿大遭非法拘押事提出强烈抗议，表示“我们时刻关心每位在海外中国同胞的安危冷暖，对于任何肆意侵害中国公民正当权益的霸凌行径，中方绝不会坐视不管”。这直接体现了____,国家安全是国家生存和发展的重要保障,国家安全是与每个公民的切身利益密切相关的,我国要构建一体化的国家安全体系,我国走中国特色国家安全道路
40,河北女孩王心仪虽然生活在贫困家庭，但她学习非常刻苦，2018年以707分高分考进北大，家庭贫困的她写文“感谢贫穷”。王心仪之所以“感谢贫穷”，是因为____,没有贫穷就没有富裕,她在贫穷中培养了自立自强的品质,她只有在贫穷中才能找到自尊,贫穷的学生会更用功学习
41,人权的实质内容和目标是____,人的自由、平等地生存和发展,人的独立、平等地生存和发展,人的自由、充分地生存和发展,人民代表大会
42,"15晚会曝光湖北省知名的神丹牌、莲田牌“土鸡蛋”实为普通鸡蛋冒充，同时在商标上玩猫腻，分别注册“鲜土”、注册“好土”商标，让消费者误以为是“土鸡蛋”。这些商家的行为侵犯了消费者的____

①依法求偿权  ②知悉真情权  
③安全权  ④公平交易权",①②,①③,②③,②④
43,2022年7月21日，世界自然保护联盟(IUCN)发布了最新的物种红色名录，长江白鲟被正式宣告灭绝，很多人碗惜难过。下列观点正确的是____,小东：唯有创新能征服自然,小芳：人与自然要和谐共生,小强：一种物种灭绝无所谓,小芬：把保护自然放在第一位
44,目前，我国98070的村制定了村规民约或村民自治章程，城市社区普遍制定了居民公约或居民自治章程。对此认识正确酌是____,我国实行基层群众自治制度,我国坚持人民代表大会制度,居委会和村委会是权力机关,居委会和村委会是民主党派
45,"2022年6月17日，国家主席习近平出席圣彼得堡国际经济论坛全会时指出，当前世界百年变局叠加世纪疫情，经济全球化遭遇逆流……我们要把握机遇、直面挑战，推动全球发展倡议落地落实，共创共享和平繁荣美好的未来。对此，下列说法正确的是____

①当今世界是一个开放、发展、紧密联系的世界
②世界多极化、经济全球化、文化多样性深入发展
③各国相互联系、相互依存的程度日益加深
④和平与发展不再是当今时代的主题",①②③,①③④,②③④,①②④
46,下列侵犯公民人格尊严权的行为中，对应正确的是____,同学给长得胖的小李起了“小肥猪”的外号——姓名权,照相馆未经鑫鑫同意就将其照片在橱窗展出——荣誉权,李晓的爸爸因为李晓逃课去网吧打了他一顿——肖像权,小明因忌妒小辉考试成绩优异而诬蔑他作弊—一名誉权
47,《中华人民共和国宪法》第三条规定，中华人民共和国的国家机构实行民主集中制的原则。以下选项能够体现民主集中制原则的是____,地方各级人大代表行使最高国家权力,各级人大代表组成最高国家权力机关,国家权力机关由民主选举产生，对人民负责,中央和地方国家机关之间相互独立相互监督
48,在我国，有权解释宪法和法律的是____,国家主席,全国人大常委会,人民代表大会,地方各级人大常委会
49,2019年4月10日至19日，江苏省____在泰州举办，这是泰州历史上首次承办全省综合性运动会。,第一届体育运动会,第一届智力运动会,第二届智力运动会,第二届体育运动会
50,"近年来，一些明星因偷逃税款受到国家税务部门严厉处罚，他们代言的品牌也纷纷 与之解约。这警示我们____

①要树立依法纳税的观念 ②要协助税款的征收
③税收是财政收入的主要来源 ④义务具有强制性，要依法履行义务",①②,②③,①④,③④
51,2018年10月，连通三地的港珠澳大桥是我国建设的首条外海沉管隧道、世界上综合建设难度最大的超级工程。港珠澳大桥的建成启示我们，实现中国梦____,必须弘扬中国精神，就是要弘扬爱国主义为核心的民族精神,应该把中国力量作为提高综合国力的基础,需要坚忍不拔的精神，众志成城的力量和一代代中国人的共同奋斗,树立全球视野，思考人类命运
52,"下列现象符合诚信要求的有____

①销售的产品货真价实，童里无欺 ②知无不言，言无不尽
③资金紧张仍按时归还银行贷款 ④君子一言，驷马难追",①②③,②③④,①②④,①③④
53,下列行为中，属于依法履行义务的是____,刘某在朋友圈转发谣言,王某每月及时缴纳税款,李某坚持进行体育锻炼,赵某偷看了同桌的日记
54,5亿人，织就了世界上最大的社会保障网。这表明我国____取得重大成就。,政治建设,文化建设,社会建设,违反法定义务需要承担相应的法律责任
55,中国社会的根本性质是____,协商民主,公有制,社会主义,不发达阶段
56,中国建筑的榫卯结构，今天仍然被日本、韩国等一些国家的建筑行业借鉴；近年来我国也借鉴德国、加拿大等国家的生活垃圾分类处理经验。这说明____,所有外来文化都值得学习和借鉴,中华文化源远流长、博大精深,经济全球化给文化多样性带来了挑战,文明因交流而多彩，因互鉴而丰富
57,2019年1月21日，国家统计局对外公布，经初步核算，2018年经济总量首次站上____万亿元的历史新台阶，稳居世界第____位。,80 三,80 二,90 二,90 三
58,民族独立梦、两弹一星梦、奥运世博梦、航天潜海梦……新中国成立70年来，我国不断走向强盛。随着国力的增强，住房梦、创业梦、宜居梦、小康梦……百姓的一个个梦想正在不断成为现实。上面内容表明____,个人梦为中国梦实现开辟空间,中网梦与个人梦没有任何联系,中国梦确保所有个人梦的实现,国家好，民族好，大家才会好
59,“每人前进一小步，社会前进一大步。”这告诉我们____,个人的成长离不开社会,个人是社会的有机组成部分,个人的生存和发展离不开社会,社会发展是人们共同努力的结果
60,长春市东站十委社区每年都定期召开居民代表大会和居民议事会。这体现的基层民主形式是____,东站十委社区选举制度,职工代表大会制度,农村基层民主政治建设,城市社区民主政治建设
61,预防未成年人犯罪的关键是____,社会教育,家庭教育,学校教育,未成年人自身素质的提升
62,"当今时代的主题是____

①和平 ②发展 ③战争 ④贫穷",①②,①③,②③,③④
63,《中华人民共和国未成年人保护法》第三十六规定：中小学校园周边不得设置营业性歌舞娱乐场所、互联网上网服务营业场所等不适宜未成年人活动的场所……此规定体现了对未成年人的____,家庭保护,学校保护,社会保护,司法保护
64,一些常见的消费、劳动争议和交通事故纠纷等可以通过协商解决。当事人在____的基础上达成协议，解决纠纷。,强制 互谅,自愿互谅,自愿妥协,自愿弃权
65,2018年12月8日，我国在西昌卫星发射中心成功发射____探测器，开启了人类首次____软着陆的探测之旅。,嫦娥三号 月球正面,嫦娥四号 月球背面,嫦娥四号 月球正面,嫦娥三号 月球背面
66,"西藏自治区的自治机关在经济、政治、文化等方面享有一定的自治权。在自治区人大代表中，藏族和其他少数民族的代表超过80％，藏族干部占干部总数的70％以上。在西藏历届县乡换届选举中，选民的参选率都在90％以上。这表明____

①我国是一个统一的多民族的国家  
②我国建立和完善了少数民族高度的民主自治制度
③少数民族人民依法享有管理自己内部事务的权利  
④民族区域自治制度是我国的一项基本政治制度",①②③,①②④,②③④,①③④
67,计划是行动的先导，没有计划的行动是盲目的；行动是计划的归属，离开行动的计划只能是空想。这启示我们在培养好习惯时，必须做到____,有实实在在的行动,有完善的计划和实际行动,有完善可行的计划,有吃苦精神和坚强的毅力
68,"在中国，十几亿人的粮食问题始终是头等大事。中国人的饭碗任何时候都要牢牢端在自己手中，饭碗主要装中国粮。这是因为____

①我国人口众多，粮食资源消耗量大 ②粮食安全关系到国家安全与人民幸福
③我国经济发展已经转向高速增长阶段 ④粮食问题已成为我国一切工作的中心",①②,①④,②③,③④
69,近年来，中国航天事业跨步前进，北斗三号全球卫星导航系统正式开通、娣娥五号成功在月球采样、祝融号拍摄高清火星影像、神舟十三号开启中国空间站建设新阶段……这说明____,我国已经建设成为科技强国,我国的科技水平不断提高，为世界发展作出了贡献,我国的科技发展取得成就，主导了世界发展格局,我国深入实施创新驱动发展战略，主宰世界事务
70,“得黄金百斤，不如得季布一诺。”这句古语启示我们要____,慎重许诺,兑现承诺,实话实说,为人坦诚
71,"中国在致力于消除贫困的同时，加强与发展中国家和国际机构在减贫与人权领域的交流合作，共向160多个国家和国际组织提供了4000多亿元人民币的援助，对发展中国家培训人员1200多万人次，派遣六十多万援助人员。中国参与国际减贫扶贫____

①是积极承担国际责任的表现 ②推动了世界多极化发展
③旨在展示日益增强的综合国力 ④体现了共同发展的理念",①②,①④,②③,③④
