id,question,A,B,C,D
0,最早向中国介绍西方进化论的是____,严复,梁启超,康有为,谭嗣同
1,1944年9月，在国民参政会上提出废除国民党一党专政，召开各党派会议、成立民主联合政府的中共代表是____,周恩来,郭沫若,王明,林伯渠
2,建国初期，以毛泽东为主要代表的中国共产党人提出了“另起炉灶”“打扫干净屋子再请客”“一边倒”的外交方针。其中，“另起炉灶”所蕴含的核心是____,回收一切丧失了的国家利益，走出一条与苏联不同的中国特色社会主义道路,政治上坚定地同社会主义阵营的国家团结在一起，同资本主义国家决然分开,清除帝国主义残余势力、取缔帝国主义在华的一切特权后，再与西方国家建交,不承认旧的、屈辱的外交关系，而要在新的基础上同各国另行建立新的外交关系
3,我国对资本主义工商业的社会主义改造过程中的高级形式的国家资本主义是____,加工订货,统购包销,经销代销,公私合营
4,资产阶级思想与封建主义思想在中国的第一次正面交锋是指____,关于社会主义的论战,资产阶级革命派与资产阶级改良派的论战,资产阶级维新派与守旧派的论战,“问题”与“主义”的论战
5,1941年5月，毛泽东做了____的报告，整风运动首先在党的高级干部中进行,《反对党八股》,《整顿党的作风》,《改造我们的学习》,《关于调查研究的决定》
6,中国进入社会主义初级阶段的最主要标志是____,社会主义改造的基本完成,新中国的成立,全国人民第一次代表大会的召开,第一部宪法的颁布
7,鸦片战争以后，一股“向西方学习”的新思想萌发，其主要目的是____,重新认识世界，寻求强国御侮之道,学习西方先进技术，发展资本主义经济,了解西方国家，与之建立平等的外交关系,学习西方的先进的政治制度，进行社会改革
8,洋务运动未能使中国走上富强的根本原因是____,没有触动封建生产关系,单纯学习西方科技以求自强,没有采用资本主义生产管理制度,西方列强极力阻碍破坏
9,喊出了“振兴中华”时代最强音的是____,康有为,梁启超,严复,孙中山
10,为了抗日民族统一战线的坚持、扩大和巩固，中国共产党总结反“摩擦”斗争的经验，制定了“发展进步势力，争取中间势力，孤立顽固势力”的策略总方针。其中，中间势力是指____,工人、农民和城市小资产阶级,民族资产阶级、开明绅士和地方实力派,大地主大资产阶级的抗日派,以蒋介石集团为代表的国民党亲英美派
11,"毛泽东提出""一切反动派都是纸老虎""的著名论断，针对的是____",打垮国民党的历次反革命军事围剿,国民党顽固派制造皖南事变等反共浪潮,日本帝国主义被迫宣布无条件投降,内战初期国民党在军事和经济方面占有明显优势
12,近代中国史上第一个租界是1845年设立的____,上海英租界,汉口英租界,上海法租界,汉口法租界
13,"____,日本天皇和政府以及日本大本营的代表在东京湾美军军舰密苏里号上签署向同盟国的投降书。侵华日军128万人向中国投降。至此，中国人民抗日战争胜利结束",1945年8月14日,1945年8月15日,1945年9月1日,1945年9月2日
14,1915年，____在云南率先举起反袁护国的旗帜，发动护国战争,黄兴,段祺瑞,蔡锷,孙中山
15,1865年，李鸿章筹办的当时国内最大的兵工厂是____,上海江南制造总局,金陵机器局,天津机器局,湖北枪炮厂
16,1920年8月，陈独秀、李汉俊、李达等人在____成立了中国工人阶级政党最早的组织,北京,上海,武汉,广州
17,变法维新运动的性质是____,资产阶级领导的反帝爱国运动,资产阶级领导的反封建运动,洋务运动的继续,资产阶级改良主义政治运动
18,将中国领土台湾割让给日本的不平等条约是____,《南京条约》,《北京条约》,《马关条约》,《瑗珲条约》
19,推动洋务运动的中央机构是____,礼部,礼藩部,总理各国事务衙门,军机部
20,近代中国睁眼看世界的第一人是____,严复,康有为,林则徐,魏源
21,1947年6月底，刘伯承、邓小平率领的晋冀鲁豫野战军主力千里跃进大别山，标志着人民解放战争进入了____,战略防御阶段,战略决战阶段,战略进攻阶段,战略相持阶段
22,大革命的失败，给中共最深刻的教训是____,无产阶级必须掌握革命领导权和革命武装,要建立巩固的工农联盟,要警惕统一战线内部的野心家,要制定彻底的革命纲领
23,宣告延续了22年之久的国民党反动统治覆灭的事件是____,人民解放军强渡长江,人民解放军三大战役的胜利,人民解放军占领南京,国共北平和谈的破裂
24,下列选项属于中国共产党领导的革命阶段是____,资产阶级民主革命和社会主义革命两个阶段,资产阶级民主革命和新民主主义革命两个阶段,旧民主主义革命和新民主主义革命两个阶段,新民主主义革命和社会主义革命两个阶段
25,新文化运动对中国革命产生的最深刻的影响是____,动摇封建思想的统治地位,弘扬了民主和科学，推动了自然科学发展,对五四运动的爆发起了宣传作用,后期传播社会主义思想，成为知识分子拯救国家改造社会的思想武器
26,下列关于“九·一八事变”的影响的叙述，不正确的是____,它使中国东北沦为日本殖民地,它使中国社会矛盾开始发生变化,它使中共立即提出国共合作共同抗日的主张,它冲破了凡尔赛——华盛顿体系
27,对洋务派兴办洋务事业的指导思想最先作出比较完整表述的是____,李鸿章,林则徐,魏源,冯桂芬
28,近代中国一场不败而败的战争是____,中英战争,中法战争,中日战争,中俄战争
29,中共十一届三中全会对党风建设的最大贡献在于____,果断停止“以阶级斗争为纲”的错误方针,重新确立了实事求是的马克思主义思想路线,党在组织问题上实现了拨乱反正,作出改革开放、以经济建设为中心的伟大决策
30,中国共产党比较系统地阐述关于社会主义初级阶段理论的是____,中共十二大,中共十三大,中共十四大,中共十五大
31,1935年8月1日，中共驻共产国际代表团发表____，呼吁一致抗日,《停止内战一致抗日》,《为抗日救国告全国同胞书》,《停战议和一致抗日》,《反日反蒋的初步协定》
32,揭开人民解放军全国性战略进攻序幕的是____,孟良崮战役开始,刘邓大军挺进大别山,三大战役开始,渡江战役开始
33,戊戌维新运动虽然提出了很多新思想、新观点，但最终还是失败了。从内因上来看，戊戌维新运动失败的根本原因是____,袁世凯出卖维新派,光绪帝被囚禁,封建顽固势力非常强大,维新派自身的局限性
34,中国历史上第一部具有资产阶级共和国宪法性质的法典是____,《钦定宪法大纲》,《中华民国临时约法》,《中华民国约法》,《试训政纲领》
35,中国的各民主党派从成立的时候起，大多同中国共产党建立了不同程度的合作关系，并在斗争实践中逐步发展了这种关系。主要原因在于____,它们的建国方案同党的建国方案大体相同,大革命时期的民主联合战线打下了良好的基础,它们形成时的社会基础与党的社会基础是一致的,它们的政纲同党的新民主主义革命政纲有一致之处
36,1961年中共八届九中全会提出对国民经济实行调整的方针是____,既反保守，又反冒进，在综合平衡中稳步前进,调整、巩固、充实、提高,鼓足干劲，力争上游，多快好省地建设社会主义,调整、改革、整顿、提高
37,提出“振兴中华”口号的是____,康有为,严复,孙中山,梁启超
38,毛泽东在《论人民民主专政》一文中提出，人民民主专政的基础是____,工人阶级、农民阶级、城市小资产阶级和民族资产阶级的联盟,工人阶级、农民阶级和城市小资产阶级的联盟,无产阶级和民族资产阶级的联盟,工人阶级和农民阶级的联盟
39,民主革命时期，中国共产党在不同时期制定出不同的土地政策，其主要原因是____,中国的社会性质发生了变化,农民利益和要求发生改变,民主革命的任务发生了改变,社会主要矛盾地位的变化
40,20世纪40年代，中国共产党以延安为中心，在全党范围开展了一场整风运动，史称延安整风。延安整风运动的最主要的任务是____,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对封建主义以整顿民风
41,在新民主主义社会的国民经济中处于领导地位的是____,私人资本主义经济,国营经济,国家资本主义经济,合作社经济
