id,question,A,B,C,D
0,用于确定字符串模式的一个规则集称为____。,字符串匹配,正则表达式,文件名匹配,过滤器
1,将作业部分或全部移到外存，以调入其他的作业的技术称为____。,覆盖技术,对换技术,虚拟内存,物理扩充
2,在Unix的单处理机系统中，处于SRUN状态的进程____。,只有一个,可以有多个,不能被挂起,必须在执行完后才能被撤下
3,静态地址重定位的结果是得到____。,源程序,静态代码,目标代码,执行代码
4,若执行信号量操作的进程数为3，信号量S初值为2，当前值为-1表示有____个等待相关临界资源的进程。,0,1,2,3
5,作业调度程序从处于____状态的队列中选取适当的作业调入主系统。,就绪,提交,后备,等待
6,用于连接大量低速或中速的I/O设备的通道设备是____。,字节多路通道,数据选择通道,成组多路通道,I/O通道
7,在Unix中，系统管理程序，系统配置程序等是放在____目录中的。,/bin,/lib,/etc,/dev
8,有时分配页面多，反而有可能产生更多的缺页中断的页面淘汰算法是____。,最优淘汰算法（OPT）,先进先出淘汰算法（FIFO）,最近最少使用淘汰算法（LRU）,最近未使用淘汰算法（NUR）
9,采用覆盖技术的目的是____。,能运行更多的程序,能运行更大的程序,实现分时系统,实现虚拟存储技术
10,在Unix中，创建一个共享内存段的系统调用是____。,seumget,creatsem,msgget,shmget
11,在Unix系统中，下列proc结构的成员中与进程图象的调入有关的是____。,p_sig,p_time,p_cpu,p_nice
12,在下面的Socket远程通信的系统调用中____是客户端程序中要用到的系统调用。,bind,listen,accept,connect
13,Unix的切换调度程序swtch的第一部分和第三部分涉及进程现场的保护和恢复，在该程序中保护和恢复的一般是____的现场。,系统进程,用户进程,同一个进程,不同的进程
14,操作系统对于带有预读的字符块读入采用____方式。,同步读,延迟读,异步读,重复读
15,父进程刚执行了系统调用fork创建一个子进程后，这个子进程的初始状态为____。,创建状态,睡眠状态,就绪状态,等待状态
16,在Unix中超级网络服务监控进程管理的服务项目是在系统配置文件____中设定的。,/etc/inetd.conf,/etc/networks,/etc/services,/etc/protocols
17,Unix的初始化程序要扫描____文件。,inittab,passwd,hosts,services
18,系统出现死锁的原因是____。,计算机系统发生了重大故障,系统中所有的进程都被封锁了,若干进程因竞争资源而无休止地等待着，不释放已占有的资源,进程同时申请的资源数大大超过资源总数
19,在进行作业调度时，要想兼顾作业等待时间和计算时间，应选取____。,均衡调度算法,短作业优先调度算法,先来先服务算法,最高响应比优先算法
20,操作系统设置____，用来记录计算机系统所配置的独占设备类型、台数和分配情况。,设备分配表,设备类表,设备表,设备控制表
21,一个采用单纯二级索引的文件系统，文件块大小为4KB，文件块地址用4字节表示，则能管理的最大文件是____。,8GB,4GB,2GB,1GB
22,下列机构中不能用于进程间数据通信的是____。,消息,共享存储区,信号量,管道
23,Shell的上一命令的返回状态变量是____。,$？,$$,$!,$-
24,根据作业在本次分配到的内存起始地址将目标代码装到指定内存地址中，并修改所有有关地址部分的值的方法称为____方式。,固定定位,静态重定位,动态重定位,单一连续重定位
25,在Unix系统中，核心发现了可能更适合占用处理机的进程，设置了强迫调度标志____。,runout,runin,runrun,flag
26,采用动态重定位技术优点之一是____。,在程序执行期间可动态地变换映像在内存空间的地址,程序在执行前就可决定装入内存的地址,能用软件实施地址变换,动态重定位的程序占用的内存资源较少
27,如果用户对目录/temp只有x（执行）权限，那么该用户不能进行的操作为____。,删除目录/temp,对目录/temp改名,列出目录/temp下的文件,进入目录/temp
28,在段式虚存管理系统中，分段是由____完成的。,程序员,编译程序,连接装入程序,操作系统
29,死锁的防止是根据____采取措施实现的。,配置足够的系统资源,使进程的推进顺序合理,破坏产生死锁的四个必要条件之一,避免系统进入不安全状态
30,Linux中的可由用户配置的登录初始化文件是____。,.bash_profile,profile,.bashrc,.login
31,下面____命令是关闭Linux系统。,init 6,init 0,init 1,init 3
32,下面的符号中，错误的I/O转向符号是____。,<,>,<<,>>
33,Spooling系统提高了____的利用率。,独占设备,共享设备,虚拟设备,用户设备
34,并发进程指的是____进程。,可并行执行,可同时执行,可先后执行,可配合执行
35,请求分页存储管理的页表表项中的修改位，供____参考。,程序修改,分配页面,淘汰页面,调入页面
36,一个命令的输出结果作为下一个命令的输入，这种机制称为____。,管道,Shell过程,输入/输出转向,控制流
37,在Windows系统中，单靠____并不能达到文件保密的目的。,隐蔽文件目录,建立保密文件夹,使用密码,规定文件使用权限
38,在下列死锁解决方案中，属于死锁预防的是____。,银行家算法,资源有序分配法,状态图或状态表,撤销死锁进程
39,记录了TCP/IP的各个网络服务名、对应的端口号的文件是____。,/etc/inetd.conf,/etc/networks,/etc/services,/etc/protocols
40,在Unix中，从以文件类型分，主要可分为____。,普通文件、目录文件和特别文件,系统文件、目录文件和特别文件,数据文件、普通文件和目录文件,临时文件、永久文件和特别文件
41,系统出现死锁的根本原因是____。,系统资源太少,系统中进程太多,资源的独占性,资源管理和进程推进顺序都不得当
42,临界区是指并发进程中____。,用于实现进程互斥的程序段,用于实现进程同步的程序段,用于实现进程通信的程序段,与互斥的共享资源有关的程序段
43,不会产生“内零头”的存储管理方法是____存储管理。,单一连续区,可变分区,页式,段页式
44,静态地址重定位的对象是____。,源程序,编译程序,目标程序,执行程序
45,在____操作系统中，计算机能及时处理由过程控制反馈的数据并做出响应。,实时,分时,作业处理,控制
46,Windows系统的早期研制目标是在MS-DOS基础上提供一个____。,单任务的图形用户界面,多任务的图形用户界面,多种操作系统的工作环境,网络管理系统
47,设cmd_=_who，以下4个命令中，执行结果与其他不同的命令是____。,eval $cmd,eval '$cmd',eval `$cmd`,"eval ""$cmd"""
48,在批处理系统中，周转时间是____。,作业运行时间,作业等待时间和运行时间之和,作业的相对等待时间,作业获得时间片的时间
49,在BLP多级强制访问保密模型中，当主体的安全级高于客体的安全级时____。,主体不可读客体但可写客体,主体可读客体也可写客体,主体可读客体但不可写客体,主体可自行决定是否能读写客体
50,Unix_System_V的调度原理是基于____。,先来先服务,短作业优先,时间片轮转,多级反馈调度算法
51,管道允许读/写进程按____的次序方式传送数据。,先进先出,后进先出,用户要求,顺序
52,在一个单处理机系统中，有若干进程轮流占有处理机，称之为____。,顺序执行,轮转执行,并行执行,并发执行
53,读者∕写者是一个____问题。,互斥,半同步,全同步,共享
54,用户编制的程序与实际使用的物理设备无关是由____功能实现的。,设备分配,设备驱动,虚拟设备,设备独立性
55,Unix和Linux的访问联机手册的命令是____。,man,spell,find,more
56,在Unix中，passwd文件是放在____目录中的。,/bin,/lib,/etc,/dev
57,为了解决CPU与外部设备的速度匹配问题，可采用____。,并行技术,预读技术,中断技术,虚存技术
58,源程序经过编译或者汇编生成的机器指令集合，称为____。,源程序,目标程序,可执行程序,非执行程序
59,存取盘块中的信息一般可分几部分时间，其中花费最多的是____。,等待时间,寻道时间,传送时间,访问时间
60,在Unix类操作系统中，____可用于通知进程发生了异常的事件。,信号机构,管道机构,消息机构,信号量
61,在Unix中，若一个缓冲控制块buf处于设备队列，则它还可能位于____。,NODEV队列或I/O请求队列,自由队列或I/O请求队列,另一设备队列或NODEV队列,NODEV队列或自由队列
62,Unix中的一个Shell程序相当于一个____。,作业,进程,线程,命令
63,用于控制和维护程序的各个历史版本的软件是____。,sdb,Yacc,SCCS,lint
64,同一进程内的并发线程之间可通过____传递信息。,全局变量,动态变量,函数参数,工作区
65,通道又称I/O处理机，它能实现____之间的信息传输。,主存和外设,CPU和外设,外存和外设,主存和CPU
66,操作系统对数据进行管理的部分叫做____。,数据库系统,文件系统,数据存储系统,信息管理系统
67,装入到地址寄存器的地址为____。,符号名地址,虚拟地址,相对地址,物理地址
68,在操作系统中，____。,不同用户的进程之间不可以并发执行，同一个用户的进程之间可以并发执行,进程之间不可以并发执行，一个进程中的多个线程之间可以并发执行,不同进程之间可以并发执行，同一进程中的多个线程之间也可以并发执行,不同进程的线程之间不可以并发执行，同一个进程的线程之间可以并发执行
69,Unix系统的多用户状态运行级是____。,1,2,3,6
70,可以在不同系统之间传送文件的程序是____。,ftp,rcp,write,telnet
71,在操作系统中，JCB是指____。,作业控制块,进程控制块,文件控制块,程序控制块
72,在某一时刻，进程P1和P2已执行或将执行各处于下列关于互斥资源的操作序列：进程P1已申请到资源S1，申请资源S2，释放资源S1；进程P2已申请到资源S2，申请资源S1，释放资源S2，系统继续并发执行进程P1，P2，系统将____。,必定产生死锁,可能产生死锁,不会产生死锁,无法确定是否会产生死锁
73,在分页系统中，程序员编写的程序的虚地址空间是____的。,连续,不连续,分块,分段
74,在Biba完整性模型中，当主体的安全级高于客体的安全级时____。,主体不可读客体但可写客体,主体可读客体也可写客体,主体可读客体但不可写客体,主体可自行决定是否能读写客体
75,Shell查找命令时在文件系统中的查找路径的Shell变量是____。,HOME,PATH,PS1,CDPATH
76,表示命令行所有位置参数的Shell变量是____。,$*,$?,$$,$!
77,在Windows_9x系统中，用于管理磁盘数据区的数据结构是____。,位图,空闲块表,文件分配表,文件控制块
78,资源的按序分策略可以破坏产生死锁的____条件。,互斥执行,保持并等待,不可剥夺,循环等待
79,在Unix中的将计算机名映射为IP地址的文件是____。,/etc/hosts,/etc/networks,/etc/services,/etc/protocols
80,下列操作系统中，能作为服务器的操作系统是____。,MS-DOS,Windows3.x,Windows NT,Windows 98
81,Unix的用于显示进程的状态的命令是____。,ps,pid,stat,kill
82,下面选项中不是进程睡眠原因的是____。,临界区或资源互斥,同步等待出现处理对象,同步等待I/O完成,进程映象被换出至盘交换区
83,固定分区存储管理一般采用____进行主存空间的分配。,首次适应分配算法,循环首次适应分配算法,最优适应分配算法,顺序分配算法
84,类似于电子邮件系统的进程间的通信方法是____通信。,管道,共享存储区,信号量,消息
85,Windows_NT的存储管理所采用的页面淘汰算法是____。,OPT,FIFO,LRU,NUR
