id,question,A,B,C,D
0,按照抗菌药物药代动力学和药效动力学理论(PK/PD)，下列哪类属于浓度依赖性抗菌药物____,青霉素类,大环内酯类,碳青霉烯类,氟喹诺酮类
1,男性，20岁，发热起病3天后，自行缓解，高度乏力，腹胀，黄疸进行加深，病程第九天出现躁动，神志不清，重度黄疸，肝界缩小，应诊断为____,急性黄疸型肝炎,急性重型肝炎,亚急性重型肝炎,慢性重型肝炎
2,2岁患儿，4天前发热，流涕、咳嗽，结膜充血，畏光，今晨发现耳后及颈部有淡红色斑丘疹，体温39°C，两烦粘膜充血，最可能的诊断是____,风疹,幼儿急疹,麻疹,肠道病毒感染
3,75岁老人，跌倒手掌着地，致桡骨下端骨折，应如何处理____,切开复位内固定,闭合复位外固定支架固定,悬吊牵引,骨牵引
4,一名患者，脑损伤后6小时，意识清，头痛，下列哪项处理原则不可取____,意识清，故回家观察,观察意识，瞳孔，生命体征等变化,作头颅CT检查,对症处置
5,血清补体C3一过性下降____,紫癜性肾炎,急性肾小球肾炎,膜增生性肾炎,小血管炎
6,女。45岁。风心痛二尖瓣狭窄，房颤5年，心功能Ⅳ级，地高辛治疗1个月。出现下述哪种情况应考虑停用地高辛____,心率75次，分，律齐,心电图ST段呈鱼钩样改变,心率48次/分，律齐,肝肿大缩小
7,Auer小体最常见于____,慢粒白血病,急粒白血病,类白血病反应,急淋白血病
8,糖尿病饮食治疗下列哪种是正确的____,不论病情轻重都需饮食治疗,有并发症者不用饮食治疗,用药治疗时，可不用饮食治疗,肥胖者宜给高热量饮食治疗
9,妊娠期母体血容量增加的时期正确的是____,始于妊娠期4-6周，37-38周达高峰,始于妊娠期6-8周，32-34周达高峰,始于妊娠期16-18周.34-36周达高峰,始于妊娠期10-12周，30-32周达高峰
10,教育部所属综合大学的附属医院发现脊髓灰质炎疫情，应当报告的部门是____,所在地的疾病预防控制机构,国家卫生行政部门,国家疾病预防控制机构,所在地的政府卫生行政部门
11,患者男，63岁。晨起床时发现言语不清，右侧肢体不能活动。既往无类似病史。发病后5小时。查体：发现神志清楚，血压120/80mmHg，失语，右中枢性面瘫、舌瘫，右上、下肢肌力2级，右半身痛觉减退，颅脑CT未见异常。 应选择治疗方法是____,调整血压,溶栓治疗,应用止血剂,手术治疗
12,女性，36岁，因烧伤至头顶部瘢痕性秃发3年。查体：头顶部瘢痕面积10cm×8cm，无毛发生长，瘢痕较柔软，与基底颅骨间有一定滑动性 微毛发移植相对于传统的插秧法其最大优点为____,更容易成活,取材更容易,对受区的损害更不明显,移植的毛发更加均匀
13,下列哪种疾病不会引起排便障碍____,直肠癌,直肠前突,直肠内脱垂,肛瘘
14,下列哪项不是灸法的治疗作用____,温经散寒,扶阳固脱,开窍泻热,消瘀散结
15,新生儿缺氧缺血性脑病的病因是____,低血糖,低血钙,低血钾,窒息
16,一名前臂骨折患者，经手法复位，小夹板固定5小时后，感觉剧痛，手指麻木，肿胀，活动不灵，其主要原因是____,神经损伤,神经受压和静脉受压,动脉受压和静脉受压,静脉受压
17,失代偿性呼吸性酸中毒的是____,"pH7.38,PaO50mmHg,PaCO40mmHg","pH7.30PaO50mmHg, PaCO80mmHg",pH7.40PaO60mmHg.PaCO65mmHg,"pH7.35,PaO80mmHg,PaCO20mmHg"
18,胎儿附属物不包括____,胎脂,胎盘,羊水,脐带
19,2型糖尿病的特点是____。,中老年病人多见，从不发生酮症,常以慢性并发症为首发症状,30岁前发病者往往症状严重,胰岛功能正常
20,造成限制性通气不足的原因是____,呼吸中枢抑制,气道阻力增高,肺泡面积减少,肺泡壁厚度增加
21,绒毛膜癌主要播散的方式是____,血行转移,血行转移和淋巴转移,直接蔓延和种植,直接蔓延和淋巴转移
22,诊断腹部闭合性损伤胃破裂，最有意义的是____,白细胞计数及中性粒细胞数增高,腹部肌紧张及反跳痛,有固定压痛点,膈下游离气体
23,下列哪项不是引起肾小管性蛋白尿的常见病____,间质性肾炎,急性肾炎,药物中毒,急性肾盂肾炎
24,关于排卵，正确的是____,排卵多发生在下次月经来潮前14天左右,妇女自青春期开始周期性规律排卵,在FSH作用下黄体形成,每一月经周期，每个卵巢排出一个卵子
25,患者女，19岁。1个月来多汗、易饥饿，有时心悸，体重下降(具体未测)。查体：晨起脉搏112次／分，BP120/55mmHg，甲状腺I度肿大，可闻及血管杂音。心电图示窦性心动过速。 该患者最终诊断Graves病，最佳的治疗方法是____,内科药物治疗,药物准备后甲状腺大部切除术,甲状腺全切术,同位素治疗
26,低渗性缺水引起体液容量的变化为____,以血液浓缩为主,血浆、组织间液、细胞内液都减少，以组织间液减少为主,血浆、组织间液、细胞内液都减少，以血浆减少为主,血浆、组织间液、细胞内液都减少，以细胞内液减少为主
27,男，26岁，右侧阴囊增大不适半年。检查肿块约2.0cm×2.5cm大小，有囊性感，无压痛，平卧位不消失，透光试验阳性。双侧睾丸附睾可清楚触及，大小位置正常。应诊断为____,睾丸鞘膜积液,睾丸肿瘤,腹股沟病,精索鞘膜积液
28,肾病综合征时，产生水肿的主要始动因素是____,毛细血管滤过压增高,毛细血管通透性增高,钠与水的潴留,血浆胶体渗透压降低
29,过期妊娠，B型超声提示羊水过少，胎儿电子监护时可能出现____,早期减速,晚期减速,变异减速,基线胎心率有变异
30,依照法律规定剥夺犯罪人某种权益的强制方法是____,行政处分,行政处罚,民事处罚,刑罚
31,不协调性子宫收缩乏力，正确的处理应为____,静脉滴注催产素,第一产程中可肌注哌替啶,宫口开全准备助产前应再次给予哌替啶,人工破膜术
32,急性盆腔腹膜炎检查应采取的体位是____,平卧位,半卧位,侧卧位,俯卧位
33,因不孕症做诊刮应选择在____,月经来潮月经第二天,月经周期任何时候,月经前或月经来潮12小时,月经干净第一天
34,",体内一碳单位的运载体是____",叶酸,维生素B,四氢叶酸,二氢叶酸
35,心绞痛的牵涉痛表现为？____,剑突下痛,胸骨体中段痛,左前臂内侧痛,胸骨体上段之后痛
