id,question,A,B,C,D
0,生物体内影响衰老的自由基如羟自由基(·OH)、烃氧基(RO·)、超氧阴离子自由基(O2-)、超氧物自由基(HOO·和ROO·)、单线态氧($1O_2·$)等，由于它们均含氧，且比氧更活泼，又被称为____。,氧化态,氧化物,氧离子,活性氧
1,造成盐害的主要原因为____。,渗透胁迫,光合速率小于呼吸,膜透性改变,机械损伤
2,植物缺锌时，导致吲哚乙酸合成减少，合成受阻的氨基酸是____。,丙氨酸,谷氨酸,赖氨酸,色氨酸
3,向光反应需要____信号。,生长素,赤霉素,细胞分裂素,脱落酸
4,叶原基是在茎尖____部位产生。,中央区(中心区),周缘区,肋状分生区,原体细胞
5,细胞不均等分裂的基础是____。,细胞周期长度,细胞分裂速度,细胞全能性,细胞极性
6,高温的直接伤害是____。,光合速率下降,呼吸速率升高,蛋白质变性,光合速率小于呼吸速率
7,木质素是一种不溶性的芳香类聚合物，由____聚合而成。,苯环,苯丙烷,木葡聚糖,半乳糖醛酸
8,细胞膨压的提高会引起胞间连丝通道____。,增大,关闭,不受影响,完全打开
9,如果外界溶液的水势高于植物细胞的水势，这种溶液称为____。,等渗溶液,高渗溶液,平衡溶液,低渗溶液
10,根压和蒸腾拉力在根系吸水过程中所起的主导作用因植物的蒸腾速率而异，只有在____时，根压才是主要吸水动力。,植株生长旺盛、根深叶茂,土壤水分状况较差,叶片尚未展开的小苗,植株生长在气温高、湿度较小的环境
11,将一个水充分饱和的细胞放入比其细胞液浓度更低的溶液中，细胞体积____。,变大,变小,不变,变化无规律
12,“生理干旱”是指下列哪种原因造成的植物干旱?____,大气温度低,土壤水分含量低,土壤盐浓度过高,叶片蒸腾作用太强
13,路灯下生长的树木往往易冻死，其主要原因是____。,路灯光谱不利于植物正常休眠,与路灯下温差大有关,路灯下光照时间延长，树木不能正常休眠,路灯下植物水分代谢失常
14,植物对逆境的抵抗和忍耐能力称为植物的____。,避逆性,御逆性,耐逆性,抗逆性
15,促使温带树木秋季落叶的信号是____。,气温下降,光强减弱,日照变短,秋季干燥
16,植物从土壤中吸收的但是并非矿质元素的元素是____。,S,N,P,C
17,在种子发育后期，一些具特殊生理功能的蛋白质基因表达，这类基因的产物被称为____。,LEA蛋白,P蛋白,收缩蛋白,G蛋白
18,细胞壁纤维素微纤丝的沉积方向是由____控制的。,微,内质网,微管,高尔基体
19,以下说法不正确的是____。,在抗寒锻炼中膜结构稳定性的提高是产生抗寒力的关键性变化,膜脂和膜蛋白的变化也与植物抗寒性密切相关,磷脂与膜脂不饱和脂肪酸的含量也是随着抗寒力的增加而增加,同一种植物，抗寒性强的品种其不饱和脂肪酸的含量低于抗寒性弱的品种
20,在遭受冷害时，随着其冷害程度的增加，植物的相对膜透性会____。,不变,变大,变小,无规律地变化
21,植物根系吸收磷酸后，向地上部分运输的主要形式是____。,正磷酸盐,磷酰胆碱,有机磷化物,ATP
22,在种子的萌发过程中，种子吸水的动力____。,开始为渗透势，随后为衬质势,开始为衬质势，随后为渗透势,均为渗透势,均为衬质势
23,下列不属于高等植物细胞壁中广泛存在的多糖的是____。,纤维素,半纤维素,半乳糖醛酸,阿拉伯半乳聚糖蛋白
24,随气孔阻力的增加，通过气孔的水分蒸腾量____。,增大,减小,不受影响,持续增加
25,膜片钳技术研究的对象是____。,离子通道,离子载体,离子泵,同向共转运体
26,在同一植株中，地上器官细胞与根部细胞相比____。,水势低,水势高,水势相等,水势变化无规律
27,果胶分子中的基本结构单位是____。,半乳糖醛酸,葡萄糖,氨基酸,果糖
28,钴、硒、钠、硅等元素属于____。,微量元素,大量元素,有益元素,稀土元素
29,植物经适当低温处理(锻炼)后，其膜脂中含量升高的是____。,软脂酸,硬脂酸,油酸,亚麻酸
30,脱落与氧浓度有关，高浓度氧增加脱落的原因在于促进____合成。,ABA,IAA,乙烯,GA
31,将一个发生初始质壁分离的细胞放入纯水中，细胞的水势、压力势和渗透势____。,均增大,均减小,不变化,水势、压力势增大，渗透势减小
32,植物体内作为第二信使的金属离子是____。,$Ca^{2+}$,$Mg^{2+}$,$Mn^{2+}$,$Fe^{3+}$
33,植物细胞膜脂中含量最多的是____。,磷脂,糖脂,硫脂,甾醇
34,引起脱落的激素主要是____。,ABA和乙烯,IAA和乙烯,GA和乙烯,CTK和乙烯
35,下列哪种元素是构成细胞渗透势的重要成分，并对蛋白质、糖的合成有促进作用?____,N,P,K,Ca
36,向光性反应的光受体是____。,生长素,向光素,光敏素,隐花色素
37,植物茎部节间短，叶片狭小呈簇生状，叶片缺绿，严重时新梢由上而下枯死，可能缺乏的元素是____。,钾,铜,钙,锌
38,下列哪种元素是固氮酶成分，在氮代谢中有重要作用，对豆科植物的增产作用显著?____,Mg,Mo,B,Ca
39,水稻种子成熟时，非丁作为某些物质的贮备库与供应源，在种子萌发时将这些物质释放出来，供幼苗生长。这些物质包括____。,磷、钙和铁,磷、钙和锌,磷、镁和锰,磷、钙和镁
40,胞骨架包括____。,微管、微丝和中间纤维,纤维素和果胶,纤维素和半纤维素,纤维素、半纤维素和果胶
41,光调控气孔的运动，其中最有效的光是____。,红光、远红光,绿光、蓝光,红光、蓝光,紫光、红光
42,侧根的形成和生长主要受____的调控。,生长素,赤霉素,细胞分裂素,脱落酸
43,未完成后熟的种子在低温层积过程中，ABA和GA含量的变化为____。,ABA升高，GA降低,ABA降低，GA升高,ABA和GA均降低,ABA和GA均升高
44,参与控制果实成熟时呼吸跃变的主要物质是____。,GA,IAA,ABA,乙烯
45,细胞全能性是____技术的理论依据。,无土栽培,水培,组织培养,沙培
46,北方农田有冬灌习惯，其主要目的是____。,防止春旱,杀死越冬害虫,保温御寒,给越冬作物供水
47,在种子发育的中、后期高丰度表达的LEA蛋白所具有的功能是____。,加快种子脱水,有利于种子成熟,延缓种子萌发,利于种子抗脱水
48,干旱影响植物正常生长的根本原因是____。,原生质脱水,代谢紊乱,机械损伤,膜透性改变
49,影响气孔运动的最主要因素是____。,温度,湿度,水分亏缺,光照
50,苹果等植物的种子，胚已发育完全，但在适宜的条件下仍不能萌发，必须要经过一段时间休眠后才能萌发，将此现象称为____。,强迫休眠,内因性休眠,外因性休眠,后熟过程
51,导管分子和管胞能经受叶片蒸腾失水所产生的负静水压，其适应水分运输的主要结构特征是____。,是死细胞,没有细胞膜,侧壁上有纹孔,细胞壁加厚、木质化
52,在种子的成熟过程中，呼吸速率____。,持续升高,连续下降,升高，然后降低,降低，然后升高
53,水分沿木质部导管向上运输的主要动力是____。,吐水,内聚力,蒸腾拉力,根压
54,葱、韭菜等单子叶植物的叶片生长是____。,全叶均匀生长,叶片基部生长,叶片顶部生长,叶缘生长
55,下列元素中，参与细胞氧化还原反应的元素是____。,Fe,Cl,Na,Ca
56,攀援植物的卷须运动与____有关。,微管,微丝,内质网,高尔基体
57,生物固氮中的固氮酶的组成亚基是____。,Cu蛋白，Fd,Fe-S蛋白，Fd,Mo-Fe蛋白，Fe-S蛋白,Mo-Fe蛋白，Fe蛋白
58,如果将植物细胞放置在水势低于细胞水势的溶液中，细胞____。,吸水,失水,水分动态平衡,不发生变化
59,以下哪种途径不是提高植物的抗旱性的正确途径?____,锻炼,适当增施磷钾肥,增施氮肥,合理使用生长延缓剂与抗蒸腾剂
60,膜脂中____与总脂肪酸的相对比值，可作为衡量植物抗冷性的生理指标。,不饱和脂肪酸双键,饱和脂肪酸,不饱和脂肪酸,脂肪酸链长
61,植物吸收____不会引起根际pH值变化，称为生理中性盐。,$NH_4NO_3$,$NaNO_3$,$Ca(NO_3)_2$,$(NH_4)_2SO_4$
62,植物种子萌发必须有适宜的外界条件，其中最主要的条件是____。,光照、适宜的温度、充足的水分,充足的水分和$O_2$、适宜的温度,光照、适宜的温度和充足的$O_2$,光照、充足的水分和$O_2$
63,在同一植株中，各叶片细胞的水势有明显不同，随叶片距离地面高度的增加叶片细胞的水势____。,降低,增加,不变,变化无规律
