id,question,A,B,C,D
0,设$X$服从几何分布，$P(X=1)=0.6$，则$P(X=4\mid X>2)=$____,0.5,0.24,0.36,0.16
1,"设$X_{1},X_{2},\cdots,X_{3n}$是来自总体$X\sim N\left(0,\sigma^{2}\right)$的一个样本,已知$P\left(a\sum_{i=1}^{n}X_{i}{}^{2}\geq\sum_{i=n+1}^{3n}X_{i}^{2}\right)=0.90$,则$F$的上侧分位数$F_{0.1}(2n,n)$的值为____",$2 / a$,$1 / 2a$,$a / 2$,$2a$
2,"设连续型随机变量X的概率密度函数为$f(x)=ke^{-{\frac{(x+2)^{2}}{4}}}$,$x\in(-\infty,|+\infty)$，则k=____",$\frac{1}{2\sqrt{2\pi}}$,$\frac{1}{2\sqrt{\pi}}$,$\frac{1}{\sqrt{2\pi}}$,$\frac{1}{4\sqrt{2\pi}}$
3,"设随机变量X服从指数分布$X\sim e^\lambda$,且方差满足D(X)=4.则P(X>10)=____",e^{-\frac{5}{2}},e^{-5},e^{-20},e^{-40}
4,"设随机变量$X$服从均匀分布$U(-1,1)$,则$Y=e^X$的密度函数为:____","$$
f_Y(y)=\left\{\begin{array}{cl}
\frac{1}{2} \ln y+1, & y \in\left(e^{-1}, e^1\right) \\
0, & \text { 其他 }
\end{array}\right.
$$","$$
f_Y(y)=\left\{\begin{array}{lc}
\frac{1}{y}, & y \in\left(e^{-1}, e^1\right) \\
0, & \text { 其他 }
\end{array}\right.
$$","$f_Y(y)=\left\{\begin{array}{cl}\frac{1}{2}(\ln y+1), & y \in\left(e^{-1}, e^1\right) \\ 0, & \text { 其他 }\end{array}\right.$","$f_Y(y)=\left\{\begin{array}{cc}\frac{1}{2 y}, & y \in\left(e^{-1}, e^1\right) \\ 0, & \text { 其他 }\end{array}\right.$"
5,随机变量X$\sim N(2，4)，Y\sim N(2，5)$，且$D(X+Y)=DX-DY+14$，则下列正确的是____,$E(XY)=E(X)E(Y)+2[D(X)-D(Y)]$,$D(X-Y)=D(Y)$,"X, Y独立",X，Y不相关
6,"设总体X服从参数$\lambda$的Poisson分布，$X_1,X_2,...,X_n$为来自总体的一个样本。以下关于$\lambda$的估计量中，哪一个不是无偏估计量____",$2X_1-X_2$,$\overline{X}$,$\frac{1}{n-1}\sum\limits_{i=1}^n(X_i-\bar{X})^2$,$\frac{1}{n}\sum\limits_{i=1}^n(X_i-\bar{X})^2$
7,"设$X_1,X_2,...,X_{12}$来自正态总体$N(0,1)$,$Y=(\sum_{i=1}^{6}X_i)^2+(\sum^{12}_{i=7}X_i)^2$,若$kY$服从卡方分布,则k的取值为____",\frac{1}{9},\frac{1}{3},\frac{1}{6},\frac{1}{2}
8,"设二维随机变量$(X,Y)$的联合分布函数为
$$
F(x,y)=\left\{\begin{array}{cl}
1-e^{-0.01x}-e^{-0.01y}+e^{-0.01(x+y)},&x\geq0,y\geq0,\\
0,&\text{其他}
\end{array}\right.
$$
则$P(X>100)=$____",$1-e^{-1}$,$e^{-1}$,$1-2 e^{-1}$,$2 e^{-1}$
9,"已知随机变量$X\sim\left(\begin{array}{cc}0&1\\\frac{1}{4}&\frac{3}{4}\end{array}\right),Y\sim\left(\begin{array}{cc}0&1\\\frac{1}{4}&\frac{3}{4}\end{array}\right),E(XY)=\frac{5}{8}$，则P$\{X+Y\leq1\}$等于____",$\frac{1}{8}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{1}{2}$
10,"从大批彩色显像管中随机抽取20只,算得其平均寿命为$\hat{x}$小时,样本标准差为s,可以认为显像管的寿命服从正态分布。若已知标准差$\sigma=120$小时,则显像管平均寿命$\mu$的置信度为0.9的置信区间为____(注:$u_a$与$t_a(n)$分别为标准正态分布和自由度为n的t分布的上侧$\alpha$分位数）","$\left(\bar{x}-\frac{s}{\sqrt{20}} t_{0.05}(19), \bar{x}+\frac{s}{\sqrt{20}} t_{0.05}(19)\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.025}, \bar{x}+\frac{\sigma}{\sqrt{20}} u_{0.025}\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.05}(19), \bar{x}+\frac{\sigma}{\sqrt{20}} u_{0.05}\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.05}, \bar{x}+\frac{\sigma}{20} u_{0.05}\right)$"
11,"若随机变量$X、Y$的方差都存在,则____",$D(X+Y) \leq D(X)+\mathrm{D}(Y)$,不能确定 $D(X+Y)$ 与 $D(X)+\mathrm{D}(Y)$ 的大小关系,$D(X+Y) \geq D(X)+\mathrm{D}(Y)$,$D(X+Y)=D(X)+D(Y)$
12,"设随机变量$X\sim U[-2,2]$,则$X$和$Y=|X|$的相关系数$\rho_{XY}=$____",1,-1,$\frac{1}{2}$,0
13,"某高校某课程考试，成绩分优秀，合格，不合格三种，分别得3分、2分、1分。根据以往统计,每批参加考试的学生中,优秀、合格、不合格的各占30%、60%、10%。用中心极限定理估计100位学生考试总分在210分至230分之间的概率为:(其中$\phi(x)$是标准正态分布的分布函数)____",$1-2 \phi(2.67)$,$2 \phi(2.67)-1$,$2 \phi(1.67)-1$,$1-2 \phi(1.67)$
