id,question,A,B,C,D
0,____被誉为加拿大的“西部天堂”。,温哥华,魁北克市,多伦多,渥太华
1,我国高中阶段研学旅行活动课程体系以____为主。,乡土乡情,县情市情,省情国情,寓教于游
2,为打好淮海战役，中共中央决定由____同志任书记，负责统一指挥作战。,刘伯承,陈毅,邓小平,谭震林
3,2020年12月17日，嫦娥五号返回器携带____“月壤”安全着陆，标志着探月工程嫦娥五号任务取得圆满成功。,450克,825克,1221克,1731克
4,不是扬州画派的代表人物的是____。,黄慎,金农,叶欣,郑板桥
5,下列名茶中，采用全发酵法制成的茶叶是____。,绿茶,红茶,乌龙茶,白茶
6,____被称为俄罗斯的“北方首都”，又有“北方威尼斯”之称。,莫斯科,喀山,叶卡捷琳堡,圣彼得堡
7,我国大陆海岸线纵跨____个气候带。,二,三,四,五
8,“赐进士出身”是殿试____的成绩。,一甲,二甲,三甲,四甲
9,在理论和实践的基础体系上仍接近于原始佛教的上座部佛教又被称为____。,大乘佛教,小乘佛教,密宗,禅宗
10,古人使用十二地支计时，将一天分为12个时辰，其中子时是指____。,23～1点,11～13点,17～19点,21～23点
11,下列佛教教义中，____提出了佛教出世间的最高理想——涅槃。,苦谛,集谛,道谛,灭谛
12,伊斯兰教传入中国的时间是____。,东汉时期,公元前二年,唐永徽二年,七世纪初
13,1927年8月7日中共中央在____秘密召开的紧急会议(即八七会议)，开始了中国革命由大革命失败到土地革命兴起的历史性转变。,江苏南京,湖北汉口,广东广州,湖北武昌
14,上海世博会是中国首次举办的综合性世界博览会，举办时间是____。,2008年,2010年,2012年,2014年
15,下列风景名湖中，属于咸水湖的是____。,青海湖,鄱阳湖,西湖,千岛湖
16,在抗美援朝纪念馆中的纪念塔正面有着“抗美援朝纪念塔”7个镏金大字，为纪念塔题写塔名的国家领导人是____。,毛泽东,朱德,邓小平,江泽民
17,曹操的诗深受乐府民歌的影响，大多采用乐府旧题，以旧题旧调表现新的内容。其主要代表作有____。,《焦仲卿妻》“孔雀东南飞”,《燕歌行》“秋风萧瑟天气凉”,《步出夏门行》“东临碣石”,《七哀诗》“西京乱无象”
18,苏州的狮子林代表着____的艺术风格。,宋朝,明朝,元朝,清朝
19,最早的有系统记录的汉语文字是____时代的甲骨文。,春秋,西周,殷商,东周
20,我国许多旅游区都有其特有的动物，如峨眉山的____。,猴群,大象,丹顶鹤,梅花鹿
21,释迦牟尼的涅槃地是____。,蓝毗尼花园,菩提伽耶,鹿野苑,拘尸那迦
22,被李白赞誉为“晋祠流水如碧玉”“百尺清潭写翠娥”的山西名泉是____。,汤头温泉,神溪泉,大营温泉,难老泉
23,____中的恒星记录，是世界上最早的恒星表。,《大衍历》,《甘石星经》,《授时历》,《春秋》
24,以下人物因戊戌变法失败而英勇就义的是____。,康有为,梁启超,谭嗣同,曾国藩
25,素有“枫叶之国”美誉的是____。,荷兰,加拿大,美国,意大利
26,湖笔和端砚分别产自____。,浙江省、安徽省,广东省、安徽省,浙江省、广东省,广东省、浙江省
27,佛教约创立于公元前____世纪。,3,4,5,6
28,“江到兴安水最清，青山簇簇水中生。分明看见青山顶，船在青山顶上行”的作者是____。,王鹏运,袁枚,俞安斯,杜甫
29,____是奥克兰的标志性建筑。,伊甸山,埃菲尔铁塔,天空塔,凯旋门
30,诗句“山重水复疑无路，柳暗花明又一村”出自____。,白居易的《暮江吟》,杜牧的《泊秦淮》,陆游的《游山西村》,文天祥的《过零丁洋》
31,浙江人均水资源拥有量仅____立方米，低于全国人均水平。,2000,2001,2004,2008
32,中国境内最早的人类是____。,蓝田人,元谋人,北京山顶洞人,北京人
33,下面的诗中不是杜甫的是____。,旧时王谢堂前燕，飞入寻常百姓家,星垂平野阔，月涌大江流,露从今夜白，月是故乡明,吴楚东南坼，乾坤日夜浮
34,战国时期的____是世界上最早的天文学著作，记录了800多个恒星的名字。,《尚书》,《天官书》,《甘石星经》,《天文志》
35,山顶洞人____的行为表明他们已经有灵魂不死的意识，代表着原始宗教信仰开始萌芽。,使用磨光、钻孔技术制造工具,掌握人工取火技术,佩戴兽牙和石珠做成的项链作为装饰,在墓葬周边撒赤铁矿粉
36,下列文物不是曾侯乙墓出土的是____。,大玉戈,卧鹿,竹排箫,五弦琴
37,下列瀑布中，享有“中华第一瀑”的是____。,黄果树瀑布,壶口瀑布,德天瀑布,吊水楼瀑布
38,我国现存最早、最完备的农书是____。,徐光启的《农政全书》,王祯的《农书》,贾思勰的《齐民要术》,氾胜的《氾胜之书》
39,长白山天池属于____。,人工湖,火山湖,残迹湖,咸水湖
40,妈祖庙的祖庭是____。,天津天后宫,台湾北港朝天宫,湄洲岛妈祖庙,泉州天后宫
41,在我国古典园林建筑中，最具独立自由，富有灵活性特点的建筑是____。,舫,榭,亭,桥
42,在世界医学史上最早发明麻沸散的人是____。,张仲景,孙思邈,华佗,李时珍
43,曼哈顿是____的核心和象征。,洛杉矶,旧金山,纽约,华盛顿
44,世界上规模最大的岩溶风景区位于____。,广西桂林,云南路林,江苏宜兴,贵州都匀
45,1941年1月4日，皖南新四军____余人，在泾县茂林地区遭到国民党8万余人包围袭击。,5000,8000,9000,10000
46,面阔10间有____柱子。,9根,10根,11根,12根
47,下列内容中，关于茶叶的说法正确的是____。,白茶主要产于广东和台湾,乌龙茶以铁观音、凤凰茶等最为著名,君山银针是白茶的典型代表,武夷岩茶是绿茶的典型代表
48,从字形来看，战国文字最突出的特点是____。,形声字大大增加,异字同形等现象大为减少,形体各异,象形程度高
49,我国最早的档案类史料是____。,《尚书》和甲骨文,《春秋》,《史记》,《通典》
50,屋面双坡，两侧伸出山墙外，屋面有一条正脊和四条垂脊，两侧墙面以柱子承重。这是中国古代建筑屋顶的____。,硬山顶,歇山顶,悬山顶,庑殿顶
51,俄罗斯的国花是____,雏菊,向日葵,矢车菊,玫瑰
52,下列园林构景手法中，杭州西湖北面的保俶塔，与南面雷峰塔的组合构景属于____。,抑景,夹景,对景,漏景
53,道教重要经典《抱朴子》的作者是____。,春秋老子,东汉张道陵,东晋葛洪,元代丘处机
54,《送桂州严大夫》这首五律诗的作者是唐朝的____。,柳宗元,韩愈,刘禹锡,张志和
55,彩画等级由低到高的排列是____。,和玺彩画、旋子彩画、苏式彩画,苏式彩画、旋子彩画、和玺彩画,旋子彩画、和玺彩画、苏式彩画,苏式彩画、和玺彩画、旋子彩画
56,汉代的政论性散文从思想内容到艺术形式都比先秦散文有明显进步，如贾谊的____。,《谏逐客书》,《史记·秦始皇本纪》,《过秦论》,《言兵事疏》
57,常家庄园始建于____年间。,清代乾嘉,明代正德,辽孝宗,清代康熙
58,玄奘西行求法归国后译经的地方是____。,崇圣寺三塔,嵩岳寺塔,西安大雁塔,应县木塔
59,王阳明白创一种学说，史称____。,理学,玄学,道学,心学
60,山西五台山____是传说中的文殊菩萨居住处，为五台山黄庙之首。,菩萨顶寺,殊像寺,罗喉寺,显通寺
61,下列陶瓷名品中，享有天下“神品”之称的是____。,景德镇青花瓷,德化白瓷,洛阳唐三彩,宜兴紫砂器
62,秦始皇陵兵马俑是____年发现的。,1974,1976,1968,1965
63,1971年10月25日，____联合国大会以压倒性票数通过2758号决议，恢复中华人民共和国在联合国的一切合法权利。,第二十届,第二十二届,第二十四届,第二十六届
64,在道观主要殿堂中，一般供奉青龙神和白虎神的是____。,三宫殿,山门殿,玉皇殿,三清殿
65,下列寺庙中，____是历世班禅驻锡之地。,甘丹寺,哲蚌寺,色拉寺,扎什伦布寺
66,____可以说是中国最早的山水旅游诗。,《登池上楼》,《短歌行》,《观沧海》,《游斜川》
67,祝融峰是____的最高峰。,雁荡山,三清山,衡山,庐山
68,陕西是中华民族及其悠久文明的发源地之一。10世纪以前陕西是中国政治、经济、文化中心，____个王朝曾在此建都。,13,14,15,16
69,下列____不是中国画按照题材内容分的。,人物画,花鸟画,山水画,工笔画
70,下列名茶中，产于江苏吴县，原名“吓煞人香”的是____。,黄山毛峰,太湖碧螺春,西湖龙井,峨眉竹叶青
71,桂海高速公路纵贯广西南北，路经柳州、南宁、钦州等市，全长____千米。,550,570,565,625
72,____是慈禧太后垂帘听政的大殿。,养心殿,太和殿,中和殿,保和殿
