id,question,A,B,C,D
0,下列不属于动作要素的内容是____,动作轨迹,动作时间,动作速度,动作方向
1,VO2max水平高低是下列哪类运动项目取得优异成绩的基础和先决条件之一____,短时间,速度—耐力,大强度,耐力
2,运动时参与活动的肌肉血供增加，其重要机理是____,循环血量增加,静脉回流量增加,心输出量增加,各器官血流量的重新分配
3,儿童少年肌肉的发育特点是____,含水量较少，收缩力较弱,含蛋白质多，肌肉细嫩,含水量较多，耐力差,含脂肪及无机盐较少，不易疲劳
4,一个完整训练过程的出发点是____,运动员的状态诊断,训练目标的建立,运动员选材,运动竞赛
5,在球类等对抗性项目中，最为关键的因素是技术的____,实用性,规范性,合理性,经济性
6,持续训练法主要用于发展运动员的____,磷酸原供能无氧耐力,糖酵解供能无氧耐力,有氧耐力,无氧耐力
7,在哪种情况下采取分组不轮换的教学形式____,场地器材设备条件充足,人数多,人数少,场地器材不足
8,决定VO2max的中央机制是____,肺通气量,心室泵血机能,肌红蛋白含量,动静脉氧差
9,与血红蛋白含量及其载氧能力密切相关的是____,每搏输出量,最大摄氧量,心肌收缩能力,心输出量
10,适合举重和投掷运动员力量练习的最佳负荷是____,5RM负荷,6-10RM负荷,1-15RM负荷,16-20RM负荷
11,快肌纤维的生理特征表现为____,兴奋阈低，收缩速度快,收缩速度快，抗疲劳的能力低,收缩速度快，力量小,收缩力量大，能持久
12,下列不属于运动员竞技能力表现形式的是____,体能,技能,战术意识,战术能力
13,运动员起始状态诊断的内容不包括____,竞技能力诊断,运动年限诊断,运动成绩诊断,训练负荷诊断
14,为了检查运动员的训练效果，应组织的训练课是____,身体训练课,技战术训练课,综合训练课,测验、检查课
15,在长时间耐力性运动时血液红细胞总数表现为____,明显下降,明显升高,无明显变化,因人而异
16,比赛时期训练负荷安排的主要特点是____,负荷强度大而负荷量较小,负荷的强度和量都小,负荷的强度和量都很大,负荷量大而强度小
17,血液属于____,细胞内液,细胞外液,组织液,淋巴液
18,体育教学工作计划有全年教学工作计划、学期教学工作计划、课时计划和____,教学进度,多年教学工作计划,单元教学工作计划,教案
19,运动员在比赛前出现的心率加快、血压升高等一系列生理反应是由____,压力感受性反射引起的,化学感受性反射引起的,条件反射引起的,非条件反射引起的
20,屈膝纵跳起，股四头肌____,只做等张收缩,先做等长收缩再做等张收缩,先做拉长收缩再做等张收缩,先做等张收缩再做拉长收缩
21,在制定学校体育目标时学生____学科三个因素是交互起作用的，其中任何一个因素都不可能单独成为学校体育目标的来源。,社会,家庭,学校,班级
22,衡量血管机能的常用指标为____,心率(脉率),血压,心输出量,心电图
23,在上高原初期，心率增加是由于中枢神经系统处于缺氧状态____,内脏器官受刺激而兴奋所致,大脑受刺激而兴奋所致,迷走神经受刺激而兴奋所致,交感神经受刺激而兴奋所致
24,儿童少年身体各部分肌肉发育____,四肢先于躯干肌,伸肌先于屈肌,上肢肌先于下肢肌,小块肌肉先于大块肌肉
25,最能概括体育教学本质的教学目标是____,超学段体育教学目标,学段体育教学目标,学年体育教学目标,学期体育教学目标
26,正常情况下，心跳的节律来自____,窦房结,房室结,希氏束,浦肯野氏纤维
27,中小学生体育课从下列哪一个时期开始男女生分开教学____,青春发育前期,青春发育中期,青春发育后期,青春发育末期
28,我国跳水界根据运动员少年时期体重轻、心理负荷小的特点，跃进式地发展难度技术，这是有效地处理了____,循序渐进与难点先行的关系,特长技术和全面技术的关系,规范化和个体差异的关系,合理的内部机制和正确的外部形态的关系
29,真稳定状态下有关肌肉代谢不正确的叙述是____,摄氧量小于需氧量,摄氧量等于需氧量,以有氧供能为主,乳酸少量堆积
30,竞技体育是由若干运动员组成的群体行为，必须有一定数量的运动员同时参与才有可能组织竞赛活动。这体现了竞技体育的____,竞争性,规范性,观赏性,集群性
31,速度练习一般应安排在训练课的____,前半部分,任何时间,中间部分,后半部分
32,在对运动员进行训练负荷诊断时，评价负荷强度的指标是____,速度,次数,距离,时间
33,跳推杠铃练习属于____,全身周期性练习,局部周期性练习,全身混合性练习,局部混合性练习
34,提高乳酸供能能力的主要训练方法是____,重复性循环训练方法,强化性间歇训练方法,中时间持续训练方法,中时间重复训练方法
35,经常进行体育锻炼的人，心率表现为____,静息时较慢,小强度运动时较快,最大心率比同龄人高,阵发性心动过缓
36,实现学校体育目的任务的组织形式有课外体育活动和____,课余运动训练,体育课,学校运动竞赛,校外体育活动
37,剧烈运动时出现的氧亏通常的偿还时间为____,运动结束后的恢复期,运动开始时,运动中,A、B、C均不对
38,下列哪种收缩不做机械功____,向心收缩,等长收缩,离心收缩,等动收缩
39,国民体育的基础是____,大众体育,竞技体育,学校体育,终生体育
40,竞技形成阶段的首要任务是____,发展一般和专项竞技能力,发展稳定的竞技状态,保持和提高心理的稳定性,训练理论知识的传授
41,在血管的损伤部位，血小板的黏附出现后，损伤的组织或红细胞释放出____诱聚物质使血小板发生第一相聚集。,组织胺,凝血酶,ADP,ATP
42,确定学校体育目标的依据为____,学校体育内部所固有的特性,社会发展的需要,学校体育的基本条件,国民体育发展的基础
43,依据人体竞技能力变化的周期性特征，在运动训练中应遵循的原则是____,竞技需要原则,适宜负荷原则,有效控制原则,周期安排原则
44,“第二次呼吸”出现标志着____,进入工作状态结束,准备活动的结束,假稳定状态的结束,疲劳的恢复
45,儿童与成年人比较，呼吸频率、呼吸深度、肺活量和肺通气量相对值分别为____,快、大、大、小,快、小、小、大,慢、小、小、小,慢、小、小、大
46,正常情况下，维持呼吸中枢兴奋的有效刺激是____,一定程度的缺氧,高浓度的CO2,一定浓度的CO2,肺牵张感受器的传入冲动
47,下列哪些是属体育教学手段运用的基本模式?____,辅助式,传统式,现代式,讨论式
48,运动员出现速度障碍时，可采用的训练手段是____,牵引跑,逆风跑,上坡跑,负重跑
49,良好的赛前状态和准备活动生理意义的相同之处是____,防止受伤,缩短进入工作状态,推迟疲劳,加速恢复
50,体育教师进修的主要特点是指____,自学,短期培训,在职性,函授
51,健康成年人在安静状态下，心率的正常范围是____,50次/分～70次/分,60次/分～80次/分,70次/分～100次/分,60次/分～100次/分
52,运动员的竞技能力主要体现在____,运动员参加比赛所获得的名次,运动员从事体育活动的能力,运动员在训练中表现出来的运动水平,运动员参加比赛的能力
53,下列各项中是我国中小学最普遍、最有保障的一种课余体育活动形式，也是落实学生每天一小时体育活动的最重要措施的是____,课间操,早操,大课间体育活动,体育锻炼课
54,高水平运动员在安静状态下，单位体积的红细胞数较一般人____,显著高,显著低,无差别,以上均不正确
