id,question,A,B,C,D
0,“五证合一、一照一码”是指企业进行登记后，由市场监督管理部门核发一个加载法人和其他组织____营业执照的登记制度。,组织机构代码,统一社会信用代码,纳税人识别号,社会保险代码
1,下列关于流动资产投资策略的说法中，错误的是____。,在紧缩的流动资产投资策略下，企业维持低水平的流动资产与销售收入比率,在宽松的流动资产投资策略下，企业通常会维持高水平的流动资产与销售收入比率,在宽松的流动资产投资策略下，企业的财务与经营风险较大,紧缩的流动资产投资策略可以节约流动资产的持有成本
2,根据《刑事诉讼法》的规定，经人民法院通知，证人没有正当理由不出庭作证的，人民法院可以强制其到庭。下列人员中，属于这一规定适用范围的是____。,被告人的兄弟姐妹,被告人的配偶,被告人的父母,被告人的子女
3,某公司将设备租赁给他人使用，合同约定租期自2020年9月1日至2023年8月31日，每年不含税租金480万元，2020年8月31日一次性收取三年租金1440万元。下列关于该租赁业务收入确认的说法，正确的是____。,2020年增值税应确认的计税收入为480万元,2020年增值税应确认的计税收入为160万元,2020年应确认企业所得税收入1440万元,2020年可确认企业所得税收入160万元
4,胡某是保险公司经纪人，2020年该保险公司根据业绩共支付胡某报酬300000元。胡某2020年应缴纳个人所得税____元。(不考虑其他税费),12392,9700,13800,19080
5,甲、乙公司均系增值税一般纳税人，2×19年5月1日，甲公司以一项无形资产换入乙公司的一批库存商品并作为存货管理。换出无形资产的账面原价为300000元，公允价值为250000元，累计摊销60000元，增值税为15000元；换入库存商品可抵扣的增值税税额为26000元，甲公司向乙公司收取补价5000元。假设该项交易不具有商业实质且不考虑其他相关税费。则甲公司换入存货的入账价值是____元。,201000,234000,224000,256000
6,我国民事法律制度规定：“行为人没有代理权﹑超越代理权或者代理权终止后，仍然实施代理行为，未经被代理人追认的，对被代理人不发生效力。相对人可以催告被代理人自收到通知之日起30日内予以追认。被代理人未作表示的，视为拒绝追认”，该规定所体现的当事人意思表示的方式是____。,书面形式,推定形式,约定沉默,法定沉默
7,甲为一个国有独资公司，张某为甲公司的董事长，李某为该公司的经理。甲公司的下列做法中正确的是____。,甲公司委派李某兼任该公司的监事,甲公司的章程规定本公司董事每届任期为4年，可连选连任,张某经甲公司董事会的同意，在乙有限责任公司担任经理一职,甲公司设立监事会作为公司的监督机构，监事会成员为5人
8,下列关于税务师事务所业务质量复核与监控的表述，错误的是____。,税务师事务所应根据自身规模和项目风险等级制定业务质量复核制度,涉税鉴证业务的复核级别不应少于三级；口头咨询的项目可以适当减少复核级别数,业务监控人员在监控期间可以参与项目和代替项目组进行决策,业务质量监控不减轻项目负责人的质量责任
9,下列选项中，属于因法律行为之外的法律事实导致物权变动的情形的是____。,罚款,没收,抛弃物权,混同
10,甲公司现有长期债券和普通股资金分别为1800万元和2700万元，其资金成本分别为10%和18%。现因投资需要拟发行年利率为12%的长期债券1200万元，筹资费用率为2%；预计该债券发行后甲公司的股票价格为40元/股，每股股利预计为5元，股利年增长率预计为4%。若甲公司适用的企业所得税税率为25%，则债券发行后甲公司的综合资金成本是____。,13.65%,12.91%,12.65%,13.80%
11,依据个人所得税的相关规定，下列个人所得中，不属于来源于中国境内所得的是____。,将财产出租给境内企业在境外使用而取得的所得,从中国境内企业取得的股息所得,许可专利权在中国境内使用而取得的所得,因任职、受雇在中国境内提供劳务取得的所得
12,税务机关有根据认为从事生产、经营的纳税人有逃避纳税义务行为的，可以____。,在规定的纳税期之前，责令限期缴纳应纳税额,责令纳税人提供纳税担保,采取税收保全措施,采取税收强制执行措施
