id,question,A,B,C,D
0,果戈理是俄国批判现实主义文学奠基人，其讽刺艺术被称为“含泪的笑”。他在其作品《死魂灵》中塑造的吝啬鬼形象是____,夏洛克,阿巴贡,葛朗台,泼留希金
1,"某私立学校校长李某在招生过程中，为提升生源质量，组织了多次笔试，择优录取。对成绩不达标者，收取数额不菲的择校费。根据《中华人民共和国教育法》的规定,教育行政部门可以采取的措施不包括____。",对学校责令退回招收的学生,对学校给予警告，处以罚款,责令停止招生,对校长依法给予行政处罚
2,验钞机是现在生活中尤其是现金流通量比较大的银行中必不可少的设备，它大大减轻了工作人员的繁重任务。验钞机能够检验钞票的真伪利用的是____。,多普勒效应,红外效应,紫外效应,光电效应
3,第一次世界大战开始的标志是____。,萨拉热窝事件爆发,德俄英法卷入战争,奥匈帝国向塞尔维亚宣战,凡尔登战役开始
4,我国历史上著名的大思想家王阳明5岁还不能开口说话，却能默背祖父的众多藏书。这说明个体的身心发展具有____。,阶段性,不平衡性,顺序性,整体性
5,1993年2月，中共中央国务院颁发的《中国教育改革和发展纲要》提出，____培养德、智、体全面发展的建设者和接班人。这是到目前为止我国现行的教育目的最早的表述。,教育必须为当前建设服务，必须与生产劳动相结合,教育必须为阶级斗争服务，必须与社会活动相结合,教育必须为无产阶级政治服务，必须与生产劳动相结合,教育必须为社会主义现代化建设服务，必须与生产劳动相结合
6,在太阳系八大行星中，与地球毗邻的行星是____。,水星、金星,木星、火星,水星、木星,火星、金星
7,张洋在打扫卫生时打碎了一盘玻璃杯，刘苗在偷吃零食时打碎了一个玻璃杯。处于权威阶段的儿童会认为____。,张洋错误大,刘苗错误大,两者都没错,两者错误一样大
8,张择端的风俗画《清明上河图》反映了____时期的城市生活面貌。,清朝,元朝,北宋,南宋
9,小强见爸爸夸奖了学习好的姐姐，他也想让爸爸夸奖自己，所以就努力学习。小强的成就动机是____。,内部学习动机,附属内驱力,自我提高内驱力,认知内驱力
10,初中生小红和小兰是一对好朋友，经常在一块上下学。一天小红在小兰家写作业，因时间较晚，便在小兰家留宿。下列关于小兰的父母的做法不恰当的是____。,联系小红的父母或者其他监护人,征得小红的父母或者其他监护人的同意,保障小红的人身安全,向小红的父母索要生活费、住宿费
11,基于幼儿的理解水平，老师给幼儿解释“爱”的含义。下列最恰当的方式是____。,有感情地说：“爱是一种给予。”,抱抱幼儿说：“爱是我要抱抱你。”,启发幼儿说：“爱是种无私奉献。”,温柔地说：“爱别人是一种幸福。”
12,人们在浏览《清明上河图》后，头脑中留下了画面中描绘的场景。这种记忆属于____。,情绪记忆,形象记忆,运动记忆,感觉记忆
13,尹老师让幼儿回家后和家长用纸盒做一个手工作品。第二天，康康说：“老师，我忘记做了。”尹老师当众训斥道：“为什么忘记做了，没长脑子吗？”尹老师的做法____。,不正确，没有尊重幼儿的人格,正确，有助于维护教师权威,不正确，伤害了幼儿的名誉,正确，体现了对幼儿的严格要求
14,期中考试后，家长微信群里热闹非凡。多数家长想知道孩子的成绩排名，强烈要求教师将成绩单截图发到微信群。教师迫于压力将成绩单发到群里。教师的做法____。,正确，有利于学生形成竞争意识,不正确，迎合了个别家长的攀比心理,正确，提高了沟通的效率,不正确，侵犯了学生的隐私
15,"下列学习理论中,____强调引导学生从原有的知识经验中""生长""出的知识经验？",完形-顿悟说,认知结构学习理论,建构主义学习理论,信息加工学习理论
16,下列不属于书法“宋四家”的是____。,苏轼,米芾,黄庭坚,赵孟頫
17,小茗在课堂上难以集中注意力，是老师眼中坐不住的孩子，有时他会在课堂上骚扰周围的学生而打断老师正在进行的教学活动。宋老师是小茗的班主任，多次劝说小茗后未见其有所改善，于是宋老师盛怒之下勒令全班的学生不要理睬小茗。宋老师违反的教师职业道德是____。,爱岗敬业,关爱学生,乐于奉献,知荣明耻
18,中国古琴有着悠久的历史，在古代文化生活中占有重要地位。下列选项中，不属于中国古琴名曲的是____。,《潇湘水云》,《二泉映月》,《阳关三叠》,《高山流水》
19,下列选项中，与“畅通——拥堵”逻辑关系相同的是____。,结实——松散,详尽——简略,踏实——忧虑,男性——女性
20,我国古代出现了很多政治清明、经济发达、文化繁荣的治世局面。下列繁荣局面与唐太宗有关的是____。,开皇之治,贞观之治,开元盛世,康乾盛世
21,宪法作为一国根本法，具有至高无上的地位。新中国成立后，先后共制定颁布了四部宪法，现行宪法是____。,“五四”宪法,“七五”宪法,“七八”宪法,“八二”宪法
22,张老师在讲授《咏鹅》时，确定的课程目标之一是“产生对鹅的喜爱之情，感受到古诗的美”。该目标属于____。,知识与技能,过程与方法,思维与智慧,情感态度与价值观
23,"为了获得老师和家长的关爱,与同学建立良好的人际关系,薛彤努力学习,取得理学习成绩。根据马斯洛的需要层次理论,薛彤的需要是____",安全需要,尊重需要,归属和爱的需要,自我实现的需要
24,李某为母校捐款500万用于发展义务教育事业。学校的财务人员贾某利用职务之便，用这笔资金购买理财产品获取了10万的收益，并将收益打到学校账户。贾某的做法____。,不合法，个人对教育的捐赠不得挪用,不合法，收益是个人劳动所得，应该属于贾某,合法，财务人员可代表学校行使职权,合法，贾某有效提高了教育投资效益
25,根据美国心理学家奥苏伯尔的观点，“背乘法口诀”属于____。,有意义的接受学习,有意义的发现学习,机械的接受学习,机械的发现学习
26,人性论是确认教育观的理论基础，很多思想家和教育家都对人性问题发表过自己的见解，并提出了相应的教育理论。其中，提出“性善论”的是____。,孔子,孟子,荀子,韩非子
27,在教学过程的基本阶段中，处于中心环节的是____。,激发学习动机,领会知识,巩固知识,运用知识
28,被称为“科学教育学的奠基人”的是____。,赫尔巴特,康德,夸美纽斯,昆体良
29,宋代朱彧在《萍洲可谈》中记载：“舟师识地理，夜则观星，昼则观日，阴晦则观指南针。”该记载表明，指南针在宋代已经用于____。,地理研究,天文观测,迷信活动,航海
30,在PowerPoint中，要插入一个在每张幻灯片中都在相同位置显示的小图片，应进行的设置是____。,配色方案,自定义动画,幻灯片母版,幻灯片切换
31,关老师是一名经验丰富的班主任，她已经形成了一套行之有效的班主任工作方法。比如，每到要接收新生时，关老师总是会在新生到来之前，通过与新生的前任教师沟通、家访等方式全面了解学生的情况。做学生工作时，关老师总是非常细致，这体现了____的职业道德规范。,终身学习,关爱学生,为人师表,教书育人
32,“盲人摸象”体现了信息交流的重要性，信息可以交流说明了信息具有____。,价值性,时效性,载体依附性,共享性
33,在教育学的发展过程中，代表马克思主义的教育学著作是____。,凯洛夫的《教育学》,赞可夫的《教学与发展》,杜威的《民主主义与教育》,赫尔巴特的《普通教育学》
34,“君子欲讷于言而敏于行”强调的品德因素是____。,道德认识,道德情感,道德意志,道德行为
35,班级里有名学生经常欺负其他学生，今天这名学生又把一个女生弄哭了，段老师走过去，对欺负人的学生说：“你要是我家孩子，我就直接拍死你！”段老师的行为____。,不合理，毕竟这名学生不是他的孩子,不合理，应当先了解事情的经过,合理，因为有些学生不管没办法,合理，因为批评也是一种教育的手段
36,国家采用法律形式规定的，适龄儿童、少年都必须接受的，国家、社会、学校、家庭都必须予以保证的，带有强制性的国民教育称为____。,普及教育,义务教育,基础教育,全民教育
37,李明因与同桌吵架，回家向家长哭诉。第二天李明家长带领五六个高大威猛的社会人员来学校，扬言不交出让李明受委屈的学生不让学校正常上课。根据有关法律，对李明家长及其他相关人员应该依法给予____。,刑事责任,治安管理处罚,行政处分,民事责任
38,美术课上，媛媛画了一个奇形怪状的交通工具。王老师认为媛嫒没有按照她的要求完成任务，因此批评了媛媛，让她重新画。王老师的做法____。,正确，用高标准严格要求幼儿,正确，给了幼儿一次改正的机会,不正确，没有公平对待幼儿,不正确，忽视了幼儿创新能力的培养
39,教师在活动前要善于激发幼儿的学习兴趣和动机。这体现的是____,科学性、思想性原则,目标性原则,主体性原则,保教合一原则
40,地球被一层很厚的大气层包围着，空气密度随高度而减小。根据随高度不同表现出的不同特点，大气层可分为对流层、平流层、电离层和散逸层等。其中，经常出现极光、流星等天文现象的是____。,对流层,平流层,电离层,散逸层
41,路老师决定以笔试的形式检验学生的上课成果，但是考试成绩出来后，他发现学生的成绩普遍偏低，差异不明显。这说明路老师的试卷缺乏____。,精度,信度,区分度,难度
42,某学校安排音乐教师兼职法制教育，该学校的行为____。,正确，节约了教学资源,正确，有利于教师全面发展,不正确，学校应聘请从事法制教育的专职或者兼职教师,不正确，学校应取消法制教育
43,在古代西方教育中，倡导“产婆术”的教育家是____。,夸美纽斯,亚里士多德,苏格拉底,柏拉图
44,赫尔巴特曾说过：“我不承认任何‘无教学的教育’，正如在相反方面，我不承认有任何‘无教育的教学’。”这体现的教学规律为____。,间接性规律,发展性规律,双边性规律,教育性规律
45,学生学习了圆形面积计算公式后，老师给出不同的圆的直径或半径长度，学生都能算出其面积。这表明该阶段的学生处于____阶段。,运用知识,感知教材,检查知识,理解教材
46,“学生如同泥巴，能否成型依赖于老师的塑造”的说法忽视了学生的____。,可塑性,主观能动性,发展性,向师性
47,最早提出教育要是适合儿童的年龄阶段，主张进行德、智、体多方面和谐发展的教育家是____。,苏格拉底,柏拉图,亚里士多德,皮亚杰
48,小唐在学期末复习数学的时候，会把这个学期所学的所有数学知识点写成提纲，从而帮助自己复习。这属于学习策略中的____。,调节策略,复述策略,计划策略,组织策略
49,教师节到了，涵涵制作了一张精美的卡片要送给吴老师。吴老师收到后瞟一眼说：“怎么把我画得这么胖，难看死了。”吴老师的做法____，,正确，培养了幼儿认真作画的态度,不正确，挫伤了幼儿的热情和积极性,正确，对幼儿进行了挫折教育,不正确，扼杀了幼儿画画的想法
50,下列著作中，哪个是杜威的代表作?____,《民主主义与教育》,《爱弥儿》,《普通教育学》,《实验教育学》
51,元朝时直接负责管辖台湾的机构是____。,中书省,行中书省,澎湖巡检司,宣政院
52,李某将一批教育经费优先配置给市内的五所重点初中，对于农村地区的初中则不予拨付教育经费，李某的做法____。,正确，优先配置重点学校教育资源,正确，初中可以划分重点和非重点,错误，违反法律规定，应责令其限期改正,错误，应当适当拨付给农村的中学
53,某幼儿园组织朗读活动，幼儿慧慧说话有些“结巴”，王老师为了不影响班级的整体朗读效果，让慧慧坐在座位上，观看其他小朋友朗读。王老师的做法____。,正确，维护班级整体荣誉,正确，维护幼儿的面子,不正确，应引导全体幼儿参与朗读活动,不正确，应让幼儿留在家中
54,某初中有老校区和新校区两个校区，新校区设置重点班，教学设施完善，师资配备优良，学习氛围浓厚。学生根据期中、期末考试成绩排名，可以优先选择校区就读。该校的做法____。,合法，有利于激励学生努力学习,合法，有利于因材施教,不合法，义务学校不得设立重点班,不合法，义务学校不得设立分校
55,在思维训练课中，教师让大家列举纽扣的用途，小丽只想到了纽扣可以钉在衣服上用来扣衣服这一用途，却想不到纽扣可以用来制作工艺品、装饰衣服等其他用途。这种现象属于____。,近因效应,功能固着,原型启发,负迁移
56,幼儿王某在幼儿园内行走时，被园内路旁大树坠落的树枝砸中头部。经认定，该树木已枯死多年。对于该起事故，幼儿园应当____。,不承担责任，因为伤害由狂风刮断的枯木树枝所致,对王某依法进行赔偿,与王某平均分担责任,不承担责任，但对王某给予适当的帮助
57,隋唐设立三省六部制，其中负责学政的是____。,户部,吏部,礼部,工部
58,下列不属于京剧代表戏曲的是____。,《霸王别姬》,《贵妃醉酒》,《白蛇传》,《红楼梦》
59,在Excel图表中，____能反映出数据随时间或类别而变化的趋势。,柱形图,条形图,折线图,饼图
60,中国首次载人航天获得圆满成功的飞船是____。,“神舟四号”,“神舟五号”,“风云一号”,“嫦娥一号”
61,"朱老师在幼儿自主活动时打电话，语言中还夹杂着几句脏话和方言。在其旁边的几个幼儿听到了便拿起玩具电话，模仿朱老师的语气和语句玩“打电话""的游戏。这说明朱老师违背的师德要求是____。",爱国守法,为人师表,关爱学生,终身学习
62,因为回忆某些痛苦的经历会使人感到不愉快，所以与之有关的事件可能更容易遗忘。解释这种遗忘现象的理论是____。,消退说,干扰说,压抑说,提取失败说
63,依据《中华人民共和国宪法》的规定，下列不属于国务院行使的职权的是____。,根据宪法和法律，规定行政措施，制定行政法规，发布决定和命令,领导和管理教育、科学、文化、卫生、体育和计划生育工作,领导和管理国防建设事业,规定和决定授予国家的勋章和荣誉称号
64,在《幼儿园教育指导纲要（试行）》所提出的领域目标中，乐意与人交谈，讲话礼貌”属于____教育目标范畴。,健康,语言,社会,科学
65,能说出所阅读的幼儿文学作品的主要内容，该典型表现所属的年龄段是____,2-3岁,3-4岁,4-5岁,5-6岁
66,____被誉为“圆舞曲之王”。,柏辽兹,李斯特,柴科夫斯基,小约翰·施特劳斯
67,每当有幼儿过生日时，李老师就组织幼儿开展一次“自制生日小卡片”的活动，并让幼儿把自制的小卡片送给过生日的小朋友。李老师的做法____。,不恰当，会加重幼儿的负担,不恰当，会助长物质攀比之风,恰当，能够让幼儿感受班级温暖,恰当，能够让幼儿提高消费意识
68,就儿童发展的整体而言，生理的成熟先于心理的成熟体现了儿童身心发展的____。,顺序性,阶段性,不平衡性,个别差异性
69,在Word文档中，想要选定文档中的一个矩形区域，应在拖动鼠标前按下下列哪个键不放？____,Ctrl,Alt,Shift,空格
