id,question,A,B,C,D,answer
0,蓝印花布是一种传统的民间纺织印染工艺品。蓝印花布印制方法始于____。,汉代,魏晋时期,唐代,宋代,A
1,程婴、公孙杵臼是____中的人物。,《赵氏孤儿》,《杀狗记》,《墙头马上》,《岳阳楼》,A
2,____不是古典主义戏剧的代表人物。,高乃依,拉辛,莎士比,莫里哀,C
3,____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。,吉贝尔蒂,布鲁内莱斯基,多纳泰罗,马萨乔,C
4,莎士比亚的《李尔王》是____。,悲剧,喜剧,正剧,农村剧,A
5,在西方音乐历史上被誉为“交响乐之父”的是____。,贝多芬,莫扎特,海顿,舒伯特,C
6,1912年成立于西安的秦腔改良团体是____。,易俗社,昆剧传习所,富连成社,伶工学社,A
7,《枉凝眉》是电视剧____的主题曲。,《红楼梦》,《水浒传》,《四世同堂》,《小街》,A
8,《羊泉村》、《狗占马槽》是文艺复兴时期____的代表作。,歌德,易卜生,洛卜.德.维迦,威廉.莎士比亚,C
9,德国表现主义剧作家恺撒的代表作是____。,《鬼魂奏鸣曲》,《从清晨到午夜》,《去大马士革》,《万能机器人》,B
10,创作风格被誉为“音乐芭蕾”的芭蕾舞编导大师是____。,马里乌斯.彼季帕,米歇尔.福金,乔治.巴兰钦,列夫.伊万诺夫,C
11,《钦差大臣》是____创作的。,萧伯纳,契诃夫,易卜生,果戈理,D
12,____不是水华的作品。,《早春二月》,《林家铺子》,《土地》,《白毛女》,A
13,因在《牧羊女》、《天山之春》、《太孜间奏曲》等舞蹈中以精湛的表演技艺享誉中外的中国舞蹈家是____。,阿依吐拉,白淑湘,陈爱莲,崔美善,A
14,《十五贯》又叫____。,《清忠谱》,《双熊梦》,《十五贯戏言成巧祸》,《奈何天》,B
15,“吴门四家”不包括____。,沈周,文征明,唐寅,徐渭,D
16,拉斯金的著作包括以下的：____,装饰的基本原理,建筑的七盏明灯,论衡,建筑十书,B
17,歌剧《奥菲欧》的作者蒙特威尔第是____。,意大利人,德国人,希腊人,英国人,A
18,李斯特是____的作曲家、钢琴家。,奥地利,匈牙利,德国,法国,B
19,《潘烈士投海》、《黑籍冤魂》属于____。,时装新戏,连台本戏,古装新戏,京剧,A
20,商代青铜器的代表纹样是____。,饕餮纹、夔纹,窃曲纹、环带纹,蟠螭纹,铭文,A
21,张择端的《清明上河图》描绘的是____都城的风光。,北宋,南宋,南唐,后周,A
22,曹禺的《北京人》被研究者称为中国最伟大的____。,喜剧,悲剧,社会问题剧,正剧,D
23,元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。,雕漆,戗金,螺钿,平脱,A
24,《方珍珠》、《西望长安》和《宝船》是____的作品。,田汉,郭沫若,欧阳予倩,老舍,D
25,《安提戈涅》是____的作品。,埃斯库罗斯,索福克勒斯,阿里斯托芬,欧里庇得斯,B
26,最早发展工业设计的北欧国家，开创北欧工业设计之先河的是____。,瑞典,芬兰,挪威,波兰,A
27,明传奇《目连救母劝善记》是____写的。,周朝俊,高濂,许自昌,郑自珍,D
28,《缀白裘》是____的集锦选本。,折子戏,沪剧,二人转,乐剧,A
29,《尼伯龙根的指环》是____的作品。,布拉姆斯,肖邦,威尔第,瓦格纳,D
30,《美狄亚》和《希波吕托斯》是____的代表作。,欧里庇得斯,阿里斯托芬,埃斯库罗斯,索福克勒斯,A
31,贝多芬共有____部交响曲。,5,7,9,11,C
32,____的歌词中采用了中国唐代诗人的诗篇(李白的《悲歌行》、《采莲谣》；孟浩然的《宿业师山房待丁大不至》和王维的《送别》等七首)。,《玫瑰骑士》,《大地之歌》,《荒山之夜》,《亡儿之歌》,B
