id,question,A,B,C,D,answer
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A
