id,question,A,B,C,D,answer
0,甲与乙准备进行一个游戏：向空中扔三枚硬币，如果它们落地后全是正面向上或全是反面向上，乙就给甲钱；但若出现两正面一反面或两反面一正面的情况，则由甲给乙钱。乙要求甲每次给10元，那么，从长远来看，甲应该要求乙每次至少给____元才可考虑参加这个游戏。,10,15,20,30,D
1,下列著名诗人与其代表作对应有误的是____。,李白——《将进酒》,白居易——《琵琶行》,王之焕——《登鹳雀楼》,杜甫——《长恨歌》,D
2,经济学上所推崇的“橄榄型”收入分配结构，是指低收入和高收入相对较少、中等收入占绝大多数的分配结构。我国正在采取措施，实施“提低、扩中、调高、打非、保困”的方针，使收入分配朝着“橄榄型”方向发展。这主要是为了促进____。,生产的发展,效率的提高,社会的公平,内需的扩大,C
3,-81，-36，-9，0，9，36，____,49,64,81,100,C
4,VIP服务本来是个好东西，大企业作为市场竞争的主体，实行差别化服务，无可厚非。但近年来，一些企业纷纷进军医院、机场、车站等公共场所，掏些赞助费，设立所谓“贵宾厅”，霸占公共资源，不仅带来浪费，更造成公共资源分配的不公。这段文字主要强调的是____。,公共资源不该过度VIP,VIP服务导致了公共资源的不公平分配,一些企业搬进医院、机场、车站办公,实行差别化服务是VIP服务的优势所在,A
5,2，5，8，12，17，24，____,30,32,34,36,C
6,4，4，6，12，30，____,48,64,80,90,D
7,当下中国文学描写官斗、职斗、婚斗、家斗的作品比较流行，这些作品中包含了不少对日常生活中权术和心机的描写。这样的写作有可能削弱文学对社会的积极影响。文学有必要与正义结盟，形成诗性正义，以提升生活。 作者想表达的主要观点是____。,当下文学作品的社会影响力有下降的趋势,流行作品未必是好作品，这需要时间的检验,文学不应过度渲染权术机诈，否则有可能泯灭正义,生活中没那么多权术机诈，文学创作应该贴近生活，不能闭门造车,C
8,一天，一个农民的驴子掉到枯井里，那可怜的驴子在井里凄凉地惨叫了几个钟头，农民亦急得团团转，就是毫无办法把它救起来，最后，他断然认定：驴子已老了，这口枯井也该填起来，不值得花精力去救驴子。他请来所有邻居帮他填井。大家抓起铁锹，开始往井里填土。驴子很快意识到发生了什么事，起初，它恐慌地大哭，不一会儿，居然安静下来。人们忍不住往井里看，奇迹发生了。每一铲砸到驴子背上的土，它都作了出人意料的处理：迅速抖落一身尘土，然后狠狠地用脚踩紧。这样，没过多久，驴子竟然自己把自己升了起来，到了井口，它纵身一跳，平安地跑开了，在场的人均惊诧不已。 这段文字告诉我们的道理是____。,人生中的每一个困难都是通往成功的垫脚石,换一种思维常常能够产生意想不到的效果,冷静思考是克服困难的首要条件,求人不如求己，很多时候，自己才是自己最大的救星,A
9,在现代社会，教育符号也即文凭和学历是一种重要的文化货币，手持符号资本，可进入相应职业群体、身份团体和社会位置。譬如，凭借医学博士文凭，可成为医生。此为教育的筛选功能，亦被喻为人才的分类编码场，如同公共汽车总站，目的地不同的人选择不同的路线，乘坐不同的车辆，到达不同的地方。 下列选项不符合文意的一项是____。,文凭与学历都是符号资本,教育符号是人才的分类编码,文凭体现了教育的筛选功能,手持相应的符号资本才能进入相应的职业群体,D
10,侯方域：《桃花扇》____,蒲松龄：《聊斋志异》,石头记：《红楼梦》,崔莺莺：《西厢记》,秦始皇：《后汉书》,C
11,____全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效，我们____一定能够使社会主义新农村建设真正成为惠及广大农民群众的民心工程。 填入画横线部分最恰当的一项是____。,如果 就,只有 才能,只要 就,倘若 也就,C
12,下列关于世界银行的说法中不正确的是____。,原名国际复兴开发银行，于1944年开始营业,它是联合国下属的一个专门机构,是负责长期贷款的国际金融机构,贷款期限较长，一般为数年，最长可达30年,A
13,外资银行进入新兴市场国家，新兴市场国家银行业的各主体为了维持自身的生存，会尽可能争取较大的市场份额，充分拓展自身竞争优势，努力向客户提供质优价廉的金融产品和金融服务，这个过程必然带动银行业微观效率的提升。 “这个过程”指的是____。,外资银行进入新兴市场国家的过程,新兴市场国家银行业发展的过程,外资银行提供优质服务的过程,新兴市场国家银行业扩大市场份额的过程,A
14,按照行政层级标准来划分，我国政府机构的类型有____。,一般地方国家行政机关和基层国家行政机关两大类,常设机构与非常设机构两类,领导机构、办公办事机构、职能机构和派出机构四类,中央国家行政机关和地方国家行政机关两大类,D
15,在某市一项对公司年轻人员的最新调查中，与往年相比，今年有70％的人打算购买房屋，这一比例已达到历史最高值。然而，在房屋管理局的统计中，该市今年的房屋成交量却比往年有所下降。以下哪项如果为真，最不能解释上述现象?____,一些打算购买房屋的年轻人目前并不具备该市购买房屋的条件,往年资料表明，年轻人员购买房屋的比例不足购买房屋成员的30％,近年来爆发的金融风暴，对房地产行业有一定的打击,近几个月该市楼市价格不稳定，使得一些购房者持观望态度,C
16,我们以往所理解的“现代化”概念仅仅局限于物质层面，局限于表层经济现代化，这也是迟发展国家长期存在的一个普遍性问题：在物质层面上求变的欲望很强，而在制度层面和观念层面上却是文化守成主义的，这种状况对于现代化实际进程的影响自不必说，它对于学术的影响是导致知识的流俗化。不断地更换新词语，在新词语的装潢下重复古老的思想观念，结果是词语和口号不断地更换而社会精神气质则没有实质性的变化。 这段文字要表达的主要意思是____。,现代化应包括物质的、制度的、观念的三个层面,片面理解现代化是迟发展国家长期存在的一个普遍性问题,物质层面的落后现状是迟发展国家片面理解现代化的一个重要因素,片面理解现代化会导致知识的流俗化,A
17,皮肤破损出血、颈髓损伤、锐器插入体内、严重挤压伤等是灾害发生时的常见损伤类型．掌握科学的自救方法对于延续生命、等待救援很重要。下列自救措施中，恰当的是____。,锐器插人体内后，应快速将锐器拔出，简单处理伤口后立即送往医院救治,对颈后锐痛、活动时疼痛加剧等症状，即用颈托，一时无颈托，可临时用敷料、硬板纸或塑料板做成颈圈固定颈部,伤口发生喷射状出血时，应立即用厚消毒纱布(或毛巾)包扎好伤口,被重物挤压引起肢体肿胀或青紫时，应尽快在患处用热毛巾湿敷消肿,B
18,多年以来，医生和家属对待癌症患者大多采取这样的态度：即向患者隐瞒已得癌症的实情，这样的做法在医学上叫作“保护性医疗”，其目的在于减少患者的心理负担。但是，某肿瘤医生新设立的康复科的张主任却主张实行“公开性治疗”。 由此可推知下文将要论述的是____。,家属对实行“公开性治疗”的态度,“保护性医疗”的弊端,“公开性治疗”将使病情得到控制和好转,“公开性治疗”的含义和形式,D
19,古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,朝霞不出门，晚霞行千里,天上鱼鳞云，地下雨淋淋,东风是个精，不下也要阴,百日连阴雨，总有一日晴,D
20,从《论语》看，孔子对音乐的重视，可以说远远超出了后世那些尊敬他的人的想象，这一方面来自他对于乐的精神艺术的新发现。艺术，只在人们精神的发现中才存在，可以说，就现在见到的材料看，孔子可能是中国历史上最伟大的艺术精神的发现者。这段文字重点强调____。,孔子在音乐方面的成就与贡献,后人评价孔子时所存在的偏颇,艺术精神在乐教传承中的作用,《论语》作为文献的重要意义,A
21,①当地球撞进尘埃带时，从地球上看，是短时间内无数尘埃以极高的速度划破大气层下落 ②因此，流星雨实际上是彗星留下的无数尘埃形成的 ③进入大气层的尘埃被大气加热，发出明亮的光 ④彗星释放出的尘埃，并非顷刻扩散到宇宙空间，消失得无影无踪，而是留在彗星的轨道上继续公转 ⑤这样看上去就有许多流星，也就是流星雨 ⑥这样形成的“尘埃带”，有些和地球的公转轨道交叉 将以上6个句子重新排列，语序正确的是____。,④②⑥③⑤①,①④③⑥⑤②,④⑥①③⑤②,①③⑤②④⑥,C
22,3，7，16，107，____,1704,1072,1707,1068,C
23,我始终____，开始在内心生活得更严肃的人，也会在外在上开始生活得更____。在一个奢华浪费的年代，我希望能向世界____，人类真正要的东西是非常之微小的。 填入画横线部分最恰当的一项是____。,确认 朴素 表明,相信 质朴 证明,确认 质朴 证明,相信 朴素 表明,D
24,一特殊跑道为正三角形，某运动员用6米／秒的速度跑一圈耗时50秒，问该运动员提速10％后从跑道的某个顶点横穿跑道跑向对边，问最少约需多少秒可踏足对边?(四舍五入到个位)____,9秒,10秒,13秒,15秒,C
25,文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食，任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。 对这段文字的主旨理解最准确的是____。,文学作品呈现艺术的真实,思想史研究应体现理性和情感,文学资料可以作为思想史研究的史料,思想史研究中要慎用文学资料,C
26,下列关于国际组织的表述不正确的是____。,石油输出国组织通过实行石油生产配额限制维护石油生产国利益,博鳌亚洲论坛是第一个总部设在中国的国际会议组织,蒙古国是上海合作组织的成员国之一,国际货币基金组织是联合国的专门机构,C
27,实验证明，植物体内含有一种觉察光的蛋白质，可以“分辨”光的强弱。这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度。植物能感觉光照射过来的方向，光使植物知道早上什么时候该醒来，同样也能促使植物额外分泌栎精和堪非醇这两种无色色素，他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。 这段文字主要介绍的是____。,植物是怎么辨别方向的,植物是如何避免阳光暴晒的,植物具有一定意义上的“视觉”,感知阳光对植物生长的重要性,C
28,1，10，37，82，145，____,170,197,224,226,D
29,某县在一次招商引资活动中，投资商刁难引资方说：“我有三个项目：环境项目、旅游项目和化工项目。如果你说的话是正确的，我会把其中一个项目投资到贵县，但是如果你说的话是错误的，我就一个项目也不投资。”引资方当然想获得环境项目，那么引资方该如何说呢?____,你不会把环境项目或旅游项目投资到我县,你不会把环境项目或化工项目投资到我县,你不会把旅游项目或化工项目投资到我县,你不会把旅游项目和化工项目都投资到我县,C
30,民意“被满意”，民众“不满意”，甚至“很生气”。尊重民意、顺应民意、采纳民意是服务型政府的执政要义，是政治文明建设的题中之意。民意的力量一方面取决于民意征集占全民的比例，即广泛性；另一方面也体现在政府对民意的尊重程度上。保障民众的知情权、参与权、表达权和监督权，就是要随时随地与民众进行多种途径的沟通、交流。民意内涵民智，民意关乎民生。我们不仅要从民意中看到民众欢迎什么、反对什么，为科学决策提供依据，而且要充分发挥民智的作用。尊重民意、吸纳民智是科学决策的重要保证，也是衡量政府亲民为民的重要标志。阅读上面文字，最符合文意的一项是____。,让民众“不满意”“很生气”的政府就不是服务型政府,知情权是监督权的前提，参与权是表达权的前提,尊重民意、吸纳民智是科学决策的决定性因素,民意力量的发挥取决于民意征集的广度和尊重民意的程度,D
31,3，5，16，82，1315，____,107834,12849,12847,108847,A
32,下列可以反映气候垂直变化的诗句是____。,东边日出西边雨，道是无晴却有晴,罗浮山下四时春，卢橘杨梅次第新,人间四月芳菲尽，山寺桃花始盛开,横看成岭侧成峰，远近高低各不同,C
33,日本松下公司日前在东京“松下中心”向当地媒体展示了其面向未来的“零排放概念环保房屋”。环保屋的主要特点是“节能、创能、蓄能”。“节能”就是提高对自然界既有资源的利用率，同时采用环保隔热的建筑材料以及最先进的环保节能家电设备等。 下文最有可能介绍的是____。,环保屋是怎样设计出来的,环保屋的创能、蓄能特点,环保屋的推广,环保屋的材料,B
34,下列没有歧义的一项是____。,几个派出所的民警。,法院门前的石狮子。,这份起诉书我写不好。,咬死了主人的藏獒。,B
35,我们发现零工制度有一个重要的支持机制就是完善的、科学化的员工培训系统。几乎所有的现代企业和公司都非常重视内部培训，有的企业主甚至成为了培训狂，哪怕有一秒钟的空闲也要为员工安排一次培训。但真正有效的培训并不是无休止的洗脑和课程轰炸，不是“潜能激发”和“感恩教育”，而是适合公司运营需求的专业性、针对性、科学性的业务训练。这种培训机制如果能够建立起来，无论你是否采用零工制度都会对企业的发展起到重要的推动作用。 这段文字意在说明____。,很多公司培训缺乏科学性,科学的员工培训对企业很重要,零工制度不一定适合所有企业,过度培训可能会造成相反效果,B
36,全国人民代表大会举行会议时，主持大会正式会议的是____。,全国人大常委会,大会主席团,全国人大常委会委员长,大会秘书长,B
37,改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。,继承 出谋划策,继承 建言献策,秉承 建言献策,秉承 出谋划策,C
38,0， 4， 3， 10， 6， 7， ____,101,102,103,104,B
39,“新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。,跳脱 镶嵌 凝结,另类 浓缩 升华,感性 渗透 铸就,活跃 散播 提炼,A
40,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D
41,20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。,世界各国防洪理念的转变,世界各国控制洪水的新途径,单纯重视防洪工程不能有效控制洪水,非工程措施逐渐成为防洪规划的主导,A
