id,question,A,B,C,D,answer
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C
12,男性，70岁。慢性阻塞性肺病史20余年，神志不清5小时。体检：发绀，呼吸浅促，心率：120次／分，律齐，两肺闻及干湿啰音。血压75／45mmHg。血pH7．18，$PaCO_2$ 5mmHg，$PaO_2$ 49mmHg。此时哪项治疗措施不适宜____,呼吸机辅助通气,纠正低血压,持续低浓度吸氧,呼吸兴奋剂,A
13,女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____,牙龈肿胀,胸骨压痛,肝辟肿大,巩膜黄染,D
14,早期胃癌最多见的类型是____,隆起型,表浅型,凹陷型,表浅平坦型,C
15,最易和肺转移癌相混淆的是____,中央型肺癌,周围型肺癌,弥漫型肺癌,大细胞肺癌,C
16,治疗糖尿病酮症酸中毒时最应注意的电解质紊乱是____,低钠血症,低钾血症,高氯血症,高钙血症,B
17,硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为____,＞5μm,4～5μm,2～3／μm,1～2μm,D
18,X线片上最易与周同型肺癌相混淆的肺结核病是____,结核球,原发综合征,局灶型肺结核,结核性胸膜炎,A
19,风湿性心脏瓣膜病最常受累的瓣膜是____,二尖瓣,三尖瓣,肺动脉瓣,主动脉瓣,A
20,急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____,棕色瘤,黄色瘤,绿色瘤,Wilms瘤,C
21,下列哪项检查不是反映慢性溶血性贫血时骨髓代偿增生的证据____,骨髓代偿增生,末梢血出现幼红细胞,骨髓幼红细胞增生活跃,外周血涂片发现红细胞碎片,D
