id,question,A,B,C,D,answer
0,"$HO_2$的沸点比$H_2S$的高,可以从____角度来进行解释。",共价键牢固,变形性,氢键,分子间力,C
1,"$Mg(OH)_2$饱和溶液中的$[OH^-]=10^{-4}mol/dm^3$,若往该溶液中加入NaOH溶液,使溶液中$[OH^-]$的浓度变为原来的10倍,则$Mg(OH)_2$的溶解度在理论上将____",变为原来的$10^{-3}$倍,变为原来的$10^{-2}$倍,变为原来的$10$倍,不发生变化,B
2,估计下列分子或离子中，键角最小的是____,$NH_3$,$NO_3^{-}$,$NF_3$,$NCl_3$,C
3,已知$K_b^{\theta}(NH_3·H_2O)=1.8×10^{-5}$，用$NH_3·H_2O$和$NH_4Cl$配制pH=9.00的缓冲溶液时，c($NH_3·H_2O$)/c($NH_4Cl$)=____,5.6,0.56,1.8,3.6,B
4,根据酸碱质子理论、HCI、HAc和$NH_4^+$酸性由弱到强的顺序为____,$NH_4^+<HAc<HCl$,$HAc<HCl<NH_4^+$,$NH_4^+<HCl<HAc$,$HAc<NH_4^+<HCl$,A
5,二氧化氮通入NaOH溶液，得到的主要产物是____,$NaNO_2$,$NaNO_2$和$O_2$,$NaNO_3$和NO,$NaNO_3$和$NaNO_2$,D
6,若$[ML_4]^{2+}$的$K_f=a$，$[MY_4]^{2-}$的$K_f=b$，则反应$[ML_4]^{2+}+4Y^-=[MY_4]^{2-}+4L$的平衡常数K为____,ab,a+b,a/b,b/a,D
7,"某溶液的pH=0.04,则其中$H^+$的浓度为____",$0.912mol/dm^3$,$0.91mol/dm^3$,$0.9mol/dm^3$,$1.1mol/dm^3$,B
8,在573K时，反应$N_2(g)+3H_2(g)\rightleftharpoons2NH_3(g)$的$Δ_rG_m^{\theta}=21.93kJ·mol^{-1}$，则反应的经验平衡常数$K_c/(mol·dm^{-3})^2$为____,$4.5×10^{-6}$,$1.0×10^{-2}$,$1.9×10^{-1}$,22.12,D
9,下列各对含氧酸中，都是一元酸的是____,$H_3BO_3$，$H_3PO_3$,$H_3PO_3$，$H_2CO_3$,$H_2CO_3$，$H_3PO_2$,$H_3BO_3$，$H_3PO_2$,D
10,"相同质量的$KHC_2O_4·H_2C_2O_2·2H_2O$标定$0.1000mol/dm^3NaOH$和$0.1000mol/dm^3c_{1/5KMnO_4}$的酸性溶液,反应完全时,消耗的体积为$V_{NaOH}$和$V_{KMnO_4}$,则两者的关系是____",$V_{NaOH}=V_{KMnO_4}$,$V_{NaOH}=3/4V_{KMnO_4}$,$V_{NaOH}=2V_{KMnO_4}$,$V_{NaOH}=2/3V_{KMnO_4}$,B
11,常温下以液态形式存在的是____,$CrO_3$,$MnO_2$,$Mn_2O_7$,$WO_3$,C
12,下列说法中，正确的是____,单质的焓为零,反应的热效应就是该反应的摩尔焓变,单质的摩尔生成焓为零,由最稳定单质生成1mol化合物时，该化合物的标准摩尔生成含$\Delta_\mathfrak{f}H_\mathfrak{m}^\mathfrak{e}$等于该生成反应的$\Delta_\mathfrak{r}H_\mathfrak{m}^\mathfrak{e}$,D
13,比较原子核外2s和2p原子轨道的能量，____,所有原子两者都相等,所有原子两者都不等,H的两者相等,Ne的两者相等,C
14,下列说法正确的是____,"两种难溶电解质,其中$K^{\theta}_{sp}$小的溶解度一定小","两种难溶电解质,其中$K^{\theta}_{sp}$小的溶解度一定小",盐效应、酸效应﹑配位效应都会增加难溶电解质的溶解度,"同离子效应使难溶电解质的溶解度变小,也使$K^{\theta}_{sp}$变小",C
15,原子序号为24的元素的基态原子，其核外电子排布为____,[Ar]3d6,[Ar]3d54s1,[Ar]3d44s2,[Ar]4s24p4,B
16,根据VSEPR理论，二硫化碳分子应该是____,直线型,钝角三角形,等边三角形,其他三个都不对,A
17,下列物质中不是一元酸的是____,$H_3BO_3$,$HNO_2$,$H_3PO_3$,$H[Ag(CN)_2]$,C
18,卤素单质中，在NaOH溶液中不发生歧化反应的是____,$F_2$,$Cl_2$,$Br_2$,$I_2$,A
19,对于一个化学反应来说，下列说法中正确的是____,标准反应吉布斯自由能变化值越负，反应速率越快,标准反应焓变越负，反应速率越快,活化能越大，反应速率越快,活化能越小，反应速率越快,D
20,等体积混合pH=1.0与pH=3.0的两种一元强酸溶液，混合溶液pH为____,0.3,1.3,1.5,2,B
21,用NaOH滴定$H_3BO_3$时，加入多元醇的作用是____,沉淀剂,螯合剂,氧化剂,还原剂,B
22,HCl，HBr，HI三种物质的沸点依次升高的主要原因是____,范德华力减小,取向力增大,诱导力增大,色散力增大,D
23,____都是广度性质。,$C_v$，Q，V，S,w，U，V，H,P，U，V，G,$\mu_i$，U，H，S,A
