id,question,A,B,C,D,answer
0,在完全竞争厂商的短期均衡产量上，AR小于SAC但大于AVC，则厂商____,亏损，立即停产,亏损，但应继续生产,亏损，生产或不生产都可以,获得正常利润，继续生产,B
1,在一般情况下，供给曲线____,向右上方倾斜,向右下方倾斜,斜率为正,斜率为负,C
2,无差异曲线上任一点斜率的绝对值代表了____,消费者为了提高效用而获得另一些商品时愿意放弃的某一种商品的数量,消费者花在各种商品上的货币总值,两种商品的价格的价格比率,在确保消费者效用不变的情况下，一种商品和另一种商品的交换比率,D
3,若供给曲线上每一点的点弹性都等于1，则供给曲线只能是一条____,过原点的45线,过原点的直线,平行于横轴的直线,垂直于横轴的直线,B
4,技术进步一般会导致____,供给曲线右移,供给量沿着供给曲线减少,一个人增加他所消费的所有商品的数量,供给量沿着供给曲线增加,A
5,兰德只买激光唱片和棒棒糖，他有固定收入，不能借钱，当他沿着预算约束移动时____,激光唱片的价格在改变，而其收入和棒棒糖的价格不变,棒棒糖的价格在改变，而其收入和激光唱片的价格不变,激光唱片和棒棒糖的价格在改变，而其收入不变,激光唱片和棒棒糖的价格及其收入都不变,D
6,关于宏观经济政策的选择，下列说法中错误的是____。,当经济陷入流动性陷阱时，建议采用财政政策而非货币政策,当挤出效应很明显时，采取货币政策更能够成功,在古典世界里，应该采用货币政策而不是财政政策,在古典世界里，给定的货币数量的变化对收入水平的影响最小,D
7,长期平均成本曲线呈U形的原因在于____,边际效用递减规律,边际生产力递减规律,生产由规模经济向规模不经济变动,生产的一般规律,C
8,劳动市场上存在三个工人，每人的保留工资分别为2000元/月、1800元/月、1500元/月，并且在劳动市场上三人的要求工资均为保留工资。如果厂商同时雇佣这三个人，月工资为2000元/月。这三个工人能得到的经济租为____元。,0、200、500,均为500,均为200,均为0,A
9,下列哪一项不列入国内生产总值的核算？____,出口到国外的一批货物,经纪人为一座旧房买卖收取的一笔佣金,政府给贫困家庭发放的一笔救济金,保险公司收到一笔家庭财产保险,C
10,"如果某一种商品的价格下跌10%,由此导致人们用于购买该商品的货币支出增加5%,则需求曲线在这一区域内的需求价格弹性为____",富有弹性,完全无弹性,缺乏弹性，但不是完全无弹性,具有单位弹性,A
11,当两种商品中一种商品的价格发生变动时，这两种商品的需求量都同时增加或减少，则这两种商品的需求交叉价格弹性为____,正值,负值,0,1,B
12,社会技术进步导致部分人不适应工作岗位要求，由此产生的失业属于____。,自愿性失业,结构性失业,需求不足的失业,摩擦性失业,B
13,科斯定理假设交易成本为____,0,1,大于1,大于0小于1,A
14,供给的增加会降低价格，除非____。,供给是完全无弹性的,需求是完全有弹性的,需求量增加,需求高度缺乏弹性,B
15,根据费雪的消费理论，如果实际利率为正，那么____。,用第一期的收入衡量的第二期消费成本低于同等数量的第一期消费,第二期的收入比第一期的同等数量的收入值得更多,消费者将不愿借钱，从而其第一期的消费小于第一期的收入,A、B、C均正确,A
16,劳动力参与率反映的是____。,成年劳动力占成年人口的比率,成年人就业比率,劳动力就业比率,劳动力就业比率与失业比率之和,A
17,财政政策和货币政策的有效性在很大程度上取决于____。,决策人的意愿,IS和LM曲线的交点,IS和LM曲线的斜率,货币供应量,C
18,使用自有资金也应计算利息收入，这种利息从成本角度看是____,固定成本,隐含成本,会计成本,生产成本,B
19,无差异曲线是一条具有负斜率的直线，则说明____。,商品是完全替代的,边际效用不再递减,偏好是非凸的,偏好不具有单调性,A
20,当一国人均GDP极低时____,它注定要永远穷下去,它必定是一个小国,由于“追求效应“，它有较迅速增长的潜力,资本增加对产量的影响微乎其微,C
21,微观经济学的基本假设之一是____假设,经济人,社会人,自我实现人,复杂人,A
