id,question,A,B,C,D,answer
0,指令中地址码的长度不仅与主存容量有关，而且还与____有关。,主存字长,最小寻址单位,指令格式,地址码格式,B
1,开中断和关中断两种操作都用于对____进行设置。,中断允许触发器,中断屏蔽寄存器,中断请求寄存器,中断向量寄存器,A
2,计算机系统的层次结构可以分为6层，其层次之间的依存关系是____。,上下层之间相互无关,上层实现对下层的功能扩展，而下层是实现上层的基础,上层实现对下层的扩展作用，而下层对上层有限制作用,上层和下层的关系是相互依存、不可分割的,B
3,在主机与外设的信息传送中，____不是一种程序控制方式。,直接程序控制,程序中断,直接存储器存储(DMA),通道控制,C
4,关于LRU算法，以下论述正确的是____。,LRU算法替换掉那些在Cache中驻留时间最长且未被引用的块,LRU算法替换掉那些在Cache中驻留时间最短且未被引用的块,LRU算法替换掉那些在Cache中驻留时间最长且仍在引用的块,LRU算法替换掉那些在Cache中驻留时间最短且仍在引用的块,A
5,已知一台时钟频率为2GHz的计算机的CPI为1.2。某程序P在该计算机上的指令条数为$4×10^9$。若在该计算机上，程序P从开始启动到执行结束所经历的时间是4s，则运行P所用CPU时间占整个CPU时间的百分比大约是____。,40%,60%,80%,100%,B
6,总线宽度与下列____有关。,控制线根数,数据线根数,地址线根数,以上都不对,B
7,计算机的指令系统是计算机____的接口。,数据和指令,命令和显示,输入系统和输出系统,软件和硬件,D
8,按通道的工作方式分，通道有____。,选择通道,字节多路通道,数组多路通道,以上答案均正确,D
9,用海明码对长度为8位的数据进行检/纠错时，若能纠正一位错，则校验位数至少为____。,2,3,4,5,C
10,微型计算机的发展以____技术为标志。,操作系统,微处理器,磁盘,软件,B
11,一个16位无符号二进制数的表示范围是____。,0～65536,0～65535,-32768～32767,-32768～32768,B
12,子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,通用寄存器,堆栈,指令寄存器,数据缓冲器,B
13,某计算机字长32位，其存储容量是1MB。若按字编址，它的寻址范围是____。,0～1M,0～512K,0～256K,0～256KB,C
14,单地址双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用____。,堆栈寻址方式,立即寻址方式,间接寻址方式,隐含指定方式,D
15,中断发生时，程序计数器内容的保护和更新是由____完成的。,硬件自动,进栈指令和转移指令,访存指令,中断服务程序,A
16,执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是____。,立即寻址,直接寻址,基址寻址,相对寻址,A
17,对真值0表示形式唯一的机器数是____。,原码,补码和移码,反码,以上都不对,B
18,下列关于Cache的说法中，正确的是____。,采用直接映像时，Cache无需考虑替换问题,如果选用最优替换算法，则Cache的命中率可以达到100%,Cache本身的速度越快，则Cache存储器的等效访问速度就越快,Cache的容量与主存的容量差别越大越好,A
19,关于通用寄存器，下列说法正确的是____。,可存放指令的寄存器,可存放程序状态字的寄存器,本身具有计数逻辑与移位逻辑的寄存器,可存放运算结果的寄存器,D
20,微程序存放的位置是____。,CPU,高速缓冲存储器,主存储器,磁盘存储器,A
