id,question,A,B,C,D,answer
0,"下列集合中与$\mathbf{\{}1,2\}$不相等的是:____","$\{1,2\}\cup\phi$","$\{1,2\}$","$\{1,2,2\}$",$\{x|\ x\in{\mathcal{R}}\land x^{2}-3x+2=0\}$,B
1,令P：天气很冷，Q：老王来了，则命题“虽然天气很冷，但是老王还是来了”可符号化为____,P∧Q,P→Q,P∧﹁Q,P→﹁Q,A
2,对于集合A上的二元关系R，若$B\subseteq A$，$C\subseteq A$，$R\uparrow\ B$代表关系R在集合B上受限，则下列是正确的____,$R[B\cap C]=R[B]\cap R[C]$,$R[B]-R[C]=R[B-C]$,$B\subseteq A\Leftrightarrow R[B]\subseteq R[A]$,$R\uparrow(B\cup C)=R\uparrow B\cup R\uparrow C$,D
3,下列说法错误的是____,"若简单图每个节点的度大于等于$\frac{n}{2}$,则$G$有$H$回路",简单图$G$存在$H$回路的充要条件是其闭合图存在$H$回路,简单图$G$的任意结点$v_i$，$v_j$之间恒有$d(v_{j})+d(v_{j})\geq n{-}1$， 则$G$存在$H$回路,简单图的闭合图唯一,C
4,给定n个结点的一个图，它是一个树的下列说法中，____是不对的。,无回路的连通图,无回路但若增加一条新边就有回路,连通且m=n-1， 其中m是边数，n是结点数,所有结点的度数>2,D
5,六阶群的任何非平凡子群一定不是____,2阶,5阶,3阶,6阶,D
6,下面说法____是错误的,不存在既自反又反自反的关系,存在即对称又反对称的关系,存在即不对称又不反对称的关系,由一个有序对构成的二元关系一定是一个传递关系。,A
7,设图G是有6个顶点的连通图，总度数为20，则从G中删去____边后使之变成树。,10,5,3,2,B
8,设G为平面图，则下面可能不正确的选项是_____,G = (G*)*,G*= ((G*)*)*,(G*)* = (G*)*)*)*,((G*)*)*= ((((G*)*)*)*)*,A
9,已知一棵树T中有度为5，4，3，2的顶点各一个，其余为树叶顶点，T的树叶顶点数为哪项？____,8,7,6,5,A
10,含5个顶点、3条边的不同构的简单图有几个?____,2,3,4,5,C
11,下面说法错误的是____,邻接矩阵能表示自环，也能表示重边,有向图邻接矩阵的第$i$行非零元的数目恰好是$\nu_{i}$的正度。第$j$列非零元的数目是$\nu_{j}$的负度,关联矩阵能表示重边，不能表示自环,有向图关联矩阵第$i$行中1 的数目是$\nu_{i}$的正度，-1 的数目是$\nu_{i}$的负度。,A
12,下式不一定成立的是____,$(\forall x)(P(x)\wedge Q(x))=(\forall x)P(x)\wedge(\forall x)Q(x)$,$(\exists x)(P(x)\lor Q(x))=(\exists x)P(x)\lor(\exists x)Q(x)$,$(\forall x)(\forall y)(P(x)\lor{Q(x)}(y))=(\forall x)P(x)\lor(\forall x)Q(x)$,$(\exists x)(P(x)\wedge Q(x))=(\exists x)P(x)\wedge(\exists x)Q(x)$,D
13,设A={2，3，4，6，9，12，18}，A中的整除关系R是偏序关系，那么在偏序集<A，R>中，下列说法正确的是____,A的最大元素是18；,A 的最小元素是2；,B= {3，9}的上界只有 18；,B= {4，9} 没有上下界。,D
14,设G为平面图，则下面可能不连通的图是____,G的闭合图,G*,(G*)*,(((G)*)*)*,A
15,"一个无向图有五个结点，其中4个的度数是1,2,3,4,则第5个结点的度数不可能是____",0,2,4,5,D
