id,question,A,B,C,D,answer
0,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,成正比,成反比,无关系,成平方,B
1,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B
2,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D
3,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B
4,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B
5,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C
6,根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,分地域规划制度,分流域规划制度,统一规划制度,地方规划制度,C
7,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A
8,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A
9,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C
10,《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,危险废物,工业固体废物,气态废物,城市生活垃圾,C
11,水温观测频次，应每间隔____h观测一次水温，统计计算日平均水温。,2,4,6,8,C
12,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,整体达标规划,区域达标规划,整体限期达标规划,区域限期达标规划,D
13,某省建设一公路，需经过一自然保护区，则该建设项目的评价等级应为____。,一级,二级,三级,四级,A
14,地下水污染源调查因子应根据拟建项目的____选定。,污染特征,污染源性质,污染半径,污染物种类,A
15,某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,直接报交通行政主管部门审批,直接报环境保护行政主管部门审批,经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准,经交通行政主管部门预审后，报环境保护行政主管部门审批,C
16,根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》，规划审批机关对依法应当编写而未编写环境影响篇章或者说明的综合性规划草案，予以批准的，上级机关或者监察机关依法对____给予行政处分。,规划审批机关,规划环境影响评价技术机构,规划环境影响评价文件审查机构,规划审批机关直接负责的主管人员和其他直接责任人员,D
17,根据《污水综合排放标准》(GB8978—1996)，为判定下列污染物是否达标，可在排污单位总排放口采样的是____。,苯并[a]芘,六价铬,总铜,总镉,C
18,燃油、燃气锅炉烟囱高度应按批准的环境影响报告书(表)要求确定，但不得低于____m。,6,8,10,12,B
19,根据《建设项目环境影响评价文件分级审批规定》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。,国务院环境保护行政主管部门,国家环境保护部,共同的上一级环境保护行政主管部门,受影响较多的区域的环境保护行政主管部门,C
20,依据《建设项目环境影响评价文件审批程序规定》，对国家规定实行备案制的建设项目，建设单位提交环境影响评价文件的时限应当为____。,提交项目申请报告前,报送可行性研究报告前,办理备案手续后至开工前,申请竣工环境保护验收前,C
21,堆放的固体废物产生的大气主要污染物是____。,细微颗粒、粉尘、二氧化硫、二氧化碳,细微颗粒、粉尘、毒气、恶臭,二氧化硫、二氧化碳、三氧化硫、氯气,二氧化硫、二氧化碳、毒气、恶臭,B
22,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，关于“污染源源强核算”的定义，说法正确的是____。,选用可行的方法确定规划项目单位时间内污染物的产生量或排放量,选用可行的方法确定建设项目单位时间内污染物的产生量或排放量,选用可行的方法确定建设项目单位产品污染物的产生量或排放量,选用各种方法确定建设项目单位时间内污染物的产生量或排放量,B
