id,question,A,B,C,D,answer
0,下列叙述中最符合自由水生理功能的是:____,运输营养物质和代谢废物,与细胞内的其他物质结合,作为溶剂，使无机盐成为离子状态,细胞结构的组成成分,A
1,下列有关生物膜系统的叙述中，正确的是____,细胞膜、小肠黏膜等都属于细胞的生物膜系统,所有的酶都附着在生物膜上,分泌蛋白合成和运输过程中，内质网膜面积减小，细胞膜的面积增大,生物膜的组成成分和结构都是一样的,C
2,A（抗病）对a（不抗病），B（高杆）对b（矮杆），亲本为AAbb与aaBB，杂交后得到F1，对F1测交，子代中，矮杆抗病的个体的基因型为____,AaBb,Aabb,AAbb,aabb,B
3,"在下列实例中，分别属于相对性状和性状分离的是____
①羊的长角与短腿
②水稻的非糯性和糯性
③兔的粗毛和狗的细毛
④高茎豌豆与矮茎豌豆杂交,后代全为高茎豌豆
⑤开红花的牡丹与开白花的牡丹杂交,后代全开粉红花
⑥白毛兔与白毛兔杂交后代中出现了灰毛兔",②⑥,②④,①⑤,③⑤,A
4,有关记忆细胞的叙述中，不正确的是____,受同一抗原刺激后，迅速形成大量的抗体,受同一抗原刺激后，迅速形成浆细胞,受同一抗原刺激后，迅速形成效应T细胞,是B细胞或T细胞增殖分化形成的,A
5,下列关于生物育种的叙述，正确的是____,多倍体育种不能产生新物种,单倍体育种会产生定向变异,杂交育种的子代间会产生生殖隔离,诱变育种可改变种群基因频率,D
6,下列说法正确的是____,较大的分子，如葡萄糖等只有通过主动运输才能进入细胞,所有的细胞都具有相同的细胞膜结构，即由磷脂分子构成膜的基本支架，“嵌入”支架或“漂浮”在支架两侧的蛋白质的种类和数量相同,叶绿体中的色素都有吸收光能的作用,在叶绿体的内膜、类囊体上和基质中含有多种进行光合作用所必需的酶,C
7,新冠病毒刚刚爆发时检测病患并及时隔离的措施属于____,注射疫苗,控制传染源,切断传播途径,保护易感人群,B
8,用普通小麦（为六倍体）的花粉经花药离体培养技术培育成的植株是____,单倍体，体细胞内含有一个染色体组,单倍体，体细胞内含有三个染色体组,三倍体，体细胞内含有三个染色体组,六倍体，体细胞内含有六个染色体组,B
9,检测某一组织细胞，发现其分解有机物速率减慢，且细胞萎缩。这说明该细胞正在____,分化,分裂,衰老,癌变,C
10,小麦抗锈病对易染病为显性。现有甲、乙两种抗锈病小麦，其中一种为纯种，若要鉴别和保留纯合的抗锈病小麦，下列最简便易行的方法是____,甲×乙,甲×乙得F1再自交,甲、乙分别和隐性类型测交,甲×甲、乙×乙,D
11,下列有关细胞与细胞结构的叙述正确的是____,"细胞核是细胞的控制中心,能控制细胞遗传和代谢",能分解衰老、损伤细胞器的酶是在溶酶体中合成的,核仁与tRNA的合成有关,可用高倍显微镜观察内质网和高尔基体,A
12,"萨顿假说认为“基因是由染色体携带着从亲代传递给子代的"".下列相关推测错误的是____",体细胞中基因和染色体是成对存在的,体细胞中成对的基因一个来自父方，另一个来自母方，同源染色体也是如此,不同物种的细胞中基因数量和染色体数量的比值是一定的,"减数分裂时,同源染色体上的非等位基因无法自由组合",C
13,在电子显微镜下观察到植物细胞有丝分裂末期细胞板的周围聚集着许多小囊泡，这些小囊泡属于细胞的哪种结构？小囊泡可能含有何种物质____,内质网　蛋白质、磷脂,高尔基体　蛋白质、磷脂,内质网　纤维素、果胶,高尔基体　纤维素、果胶,D
14,煎饺是我国北方地区特色传统小吃之一，以面粉和肉馅为主要食材制作成水饺，水饺煮熟放凉后用植物油煎制而成。煎饺表面酥黄，口感香脆。下列说法错误的是____,肉馅中的蛋白质在高温加热过程中肽键断裂使其结构松散，利于人体消化,煎制水饺时所用的植物油大多含有不饱和脂肪酸，在室温下呈液态,面粉中富含的植物多糖必须经过消化分解成葡萄糖，才能被人体吸收,肉馅中的糖原属于多糖，不能直接被细胞吸收利用,A
15,"已知21四体的胚胎不能成活。现有一对夫妇均为21三体综合征患者，假设他们在产生配子时，第21号的三体染色体一条移向细胞的一极，两条移向另一极,则他们生出患病女孩的概率是____",  1/2,  1/3,  2/3,  1/4,B
16,细胞的生长、增殖、衰老、凋亡等生命历程对人体的生命活动而言是不可或缺的。下列相关判断正确的是____,细胞在生长过程中，体积虽然增大，但其物质运输效率并没有增强,人体发育过程中，细胞增殖改变了子细胞的遗传物质导致了细胞分化,细胞的衰老导致人体的衰老，延缓人体衰老就要设法阻止细胞的衰老,细胞凋亡由遗传物质控制，只发生在老年个体，能加速人体的衰老死亡,A
17,一正在复制的DNA分子，解旋的时候一条链上的G变成了C，则此DNA分子经n次复制后，发生差错的DNA占子代DNA总数的____,$\frac{1}{2}$,$\frac{1}{{2}^{n}-1}$,$\frac{1}{{2}^{n}}$,$\frac{1}{4}$,A
18,下列关于水稻细胞内ATP的叙述，错误的是____,能与ADP相互转化,只能由细胞呼吸产生,可为物质跨膜运输提供能量,释放的磷酸基团能与某些蛋白质结合,B
