id,question,A,B,C,D,answer
0,对于淀粉和纤维素两种物质，下列说法正确的是____,两者都能水解，且水解的最终产物相同,两者含C、H、O三种元素的质量分数相同，且互为同分异构体,它们都属于糖类，且都是溶于水的高分子化合物,都可 用$\left ( C_6H_6O_5\right )_n$表示，但淀粉能发生银镜反应，而纤维素不能,A
1,a mol $Na_2O_2$和 b mol $NaHCO_3$固体混合后，在密闭容器中加热到250℃，使其充分反应，当排出气体为两种气体时，a︰b不可能为：____,$3︰4$,$3︰2$,$2︰3$,$4︰5$,B
2,X、Y、Z、W、R是5种短周期元素，其原子序数依次增大。X是周期表中原子半径最小的元素，Y原子最外层电子数是次外层电子数的3倍，Z、W、R处于同一周期，R与Y处于同一主族，Z、W原子的核外电子数之和与Y、R原子的核外电子数之和相等。下列说法正确的是____,元素Y、Z、W具有相同电子层结构的离子，其半径依次增大,元素X不能与元素Y形成化合物$X_2Y_2$,元素Y、R分别与元素X形成的化合物的热稳定性：$X_mY > X_mR$,元素W、R的最高价氧化物的水化物都是强酸,C
3,下列家庭小实验最合理的是____,将适量的苏打粉放在容器中加热，观察气体的产生,在洁净的水杯中先加入小苏打粉，再加入食醋，观察气体的产生,往稀白粥中加入少量加碘食盐，检验加碘食盐中含有$I_2$,在一瓣橘子上插入两根铜线并与小灯泡连接，验证电流的产生,B
4,下列反应的离子方程式中正确的是____,氯气与水反应:$Cl_2+H_2O = 2H^+ + Cl^- + ClO^-$,氯气通入冷的氢氧化钠溶液中：$2Cl_2+2OH^- = 3Cl^- + ClO^- +H_2O$,氯化亚铁溶液中滴加过量新制氯水：$2Fe^{2+} + Cl_2 = 2Fe^{3+} + 2Cl^-$,少量碳酸钙固体加入足量稀盐酸中：$CO_3^{2-}+2H^+ = CO_2\uparrow +H_2O$,C
5,下列物质属于合成聚合物的是____,蛋白质,人造丝,人造棉,聚氯乙烯,D
6,氯的原子序数为17，$^{35}Cl$是氯的一种核素，下列说法正确的是____,$^{35}Cl$原子所含质子数为18,$\frac{1}{18}$的$^1H^{35}Cl$分子所含中子数约为$6.02 \times 10^23$,3.5g$^{35}Cl_{2}$气体的体积约为22.4L,$^{35}Cl_{2}$气体的摩尔质量为70g,B
7,某有机物在氧气中燃烧生成水蒸气和二氧化碳的物质的量之比为 1：1，由此得出的结论是____,该有机物分子中 C：H：O 原子个数比为 1：2：3,该有机物分子中 C：H 原子个数比为 1：1,该有机物中必定含氧,无法判断该有机物中是否含氧,D
8,主族元素W、X、Y、Z的原子序数依次增加，且均不大于20。W、X、Y最外层电子数之和为11，W与Y同族且都是复合化肥的营养元素，Z的氢化物遇水可产生最轻的气体。下列说法正确的____,常温常压下X的单质为气态,简单气态氢化物的热稳定性：Y>W,Z的氢化物含有共价键,简单离子半径：W>X,D
9,氯化铜的稀溶液在盐酸中呈黄绿色，存在的化学平衡$Cu(H_2O)_4]^{2+}（淡蓝色）+4Cl^- \rightleftharpoons(CuCl4)^{2—}（黄绿色）+4H_2O$，下列可使溶液变成淡蓝色的方法是____,减少蒸馏水,加硝酸银溶液,加氯化钠固体,加硫酸钠固体,B
10,下列物质转化需要加入还原剂才能实现的是____,$SO_3^{2-}$→$SO_2$,$HCl$→$Cl_2$,$Na$→$Na^+$,$SO_2$→$S$,D
11,"在一定温度下的恒容密闭容器中，当下列哪些物理量不再发生变化时，表明下述反应：$A(s) + 2B(g) \rightleftharpoons C(g)+D(g)$已达到平衡状态____
①混合气体的压强   ②混合气体的密度   ③B的物质的量浓度 ④气体的总物质的量
⑤混合气体总质量",②③⑤,①②③,②③④,①③④⑤,A
12,诗句“春蚕到死丝方尽，蜡烛成灰泪始干”中“丝”和“泪”分别指____,纤维素  油脂,蛋白质  烃类,淀粉  油脂,蛋白质  油脂,B
13,下列物质中既属于有机物，又属于酸的是____,$H_2CO_3$,$CH_3OH$,$CH_3CH_2OH $,$CH_3COOH$,D
14,下列物质不能与氢氧化钠溶液发生反应的是____,氯气,碳酸氢钠,二氧化硅,镁,D
15,灼烧绿矾的反应方程式如下：$7(FeSO_4 \cdot 7H_2O)\stackrel{强热}{=}Fe_2O_3 +SO_2\uparrow + SO_3\uparrow +14H_2O$;将生成的气体通入BaCl2溶液中，下列叙述中正确的是____,有$BaSO_4$生成,有$BaSO_3$生成,同时有$BaSO_4$和$BaSO_3$生成,有$SO_3$逸出,A
16,生石灰中含有碳酸钙和二氧化硅，要检验这两种杂质是否存在，选用的试剂最好是____,稀盐酸,水,烧碱溶液,稀硫酸,A
17,已知$2SO_2(g) + O_2(g) \rightleftharpoons  2SO_3(g)$(正反应放热)。若在500℃和催化剂的作用下，该反应在容积固定的密闭容器中进行，下列有关说法正确的是____,若降低温度，可以加快反应速率,使用催化剂是为了加快反应速率,在上述条件下，$SO_2$能完全转化为$SO_3$,达到平衡时，$SO_2$和$SO_3$的浓度一定相等,B
18,下列关于物质用途的叙述中，不正确的是____,硅可以用作制造变压器的铁芯材料,二氧化硅可用于制造光导纤维,石墨可用做绝缘材料,石英玻璃可用于制造光学仪器,C
