id,question,A,B,C,D,answer
0,中国实行可持续发展的核心是：____,发展是关键,经济增长为主,人民生活水平提高,自然资源合理利用B.季节性特点,A
1,采用下玻璃温室生产蔬菜、花卉，属于农业分类中的：____,粗放农业,自给农业,种植园农业,密集农业,D
2,下列有关昼夜长短状况的叙述正确的是：____,9月23日赤道昼大于夜,12月22日南半球昼小于夜,6月22日北半球昼大于夜,3月21日有北极圈上出现极昼现象,C
3,洋流因产生的动力不同，可分为____,风海流、暖流、寒流,补偿流、暖流、寒流,密度流、寒流、暖流,风海流、补偿流、密度流,D
4,圣诞节这天，下列城市中白昼最短的是____,广州,哈尔滨,北京,上海,B
5,有关台风的叙述：①台风常发生在秋冬季节；②台风现象只发生在西太平洋上；③台风是一种强烈发展的温带锋面气旋；④台风是一种在海面上强烈发展的热带气旋；⑤飓风和台风都是热带气旋，只是发生的海域不同而名称各异。其中正确的是____,①②③,②③④,①⑤,④⑤,D
6,下列不以秦岭――淮河一线为分界线的是____,亚热带季风气候和温带季风气候,水田农业和旱地农业,农耕区和牧业区,湿润地区与半湿润地区,C
7,高技术工业区通常的特点有____,研究开发人员多,生产产品全部面向国内市场,产品更新换代快,从业人员全部是科学家和工程师,C
8,农业社会时期，爪哇岛上人口聚集的原因是____,河流众多,土壤的肥力高,交通便利,气候适宜,B
9,地球内部圈层划分的依据是____,地震波速度的变化,温度的垂直变化,内部压力的变化,物质密度的变化,A
10,亚洲水稻种植业的特点是____,"单产高,商品率高","人均耕地较多,多大规模经营","人力为主,机械化水平低","水热资源丰富,水利工程量小",C
11,该县境内雅鲁藏布江河段航运价值低，其主要原因是____,封冻期长,落差大,流量小,含沙量大,B
12,可以看见下弦月的时间是____,上半夜,下半夜,子夜前后,整个夜晚,B
13,这片广袤的黄土地已经被水流蚀割得沟壑纵横，支离破碎，四分五裂，像老年人的一张粗糙的皱脸每年流入黄河的泥沙就达十六亿吨!就在这大自然无数黄色的皱褶中，世世代代生活和繁衍着千千万万的人。无论沿着哪一条皱纹走进去，你都能碰见村落和人烟，而且密集得叫你不可思议。生活在黄土所在地区的人们____,受热量条件制约，选择在河谷地区修路建村,借黄土肥沃优势，发展了大规模机械化农业,不合理耕作破坏植被，导致石漠化现象严重,通过植树种草及打坝淤地进行有效水土保持,D
14,黄土高原最大的环境问题是____,荒漠化,水土流失,酸雨,气候变暖,B
15,荷兰出口的花卉占世界花卉贸易总额的40%以上，这并不得益于____,保鲜、冷藏技术的发展和交通运输的完善,花卉品种不断增多，质量不断提高,依靠科技发展玻璃温室，改造自然条件,以较低的价格赢得市场,D
16,与广西相比，巴西发展食糖业的突出优势是____,生产成本低,产品质量高,加工技术先进,社会协作条件好,A
17,1992年韩国三星电子在惠州建工厂首要的有利条件是____,劳动力充足，薪资水平低,我国市场巨大,治理污染费用较低,地价便宜,A
18,下列天体系统中不包括地球的是____,总星系,河外星系,银河系,太阳系,B
