id,question,A,B,C,D,answer
0,据美国钢铁业统计，1870年，美国有钢铁企业808个，工人7.8万人，钢产量320万吨，投资额1210万美元；到1900年，美国有钢铁企业669个，工人27.2万人，钢产量2950万吨，投资额5.9亿美元。这一数据反映的19世纪后期美国钢铁业发展变化的主要特征是____,行业竞争激烈,生产和资本走向集中,企业规模保持稳定,劳动生产率快速提高,B
1,昭示着中华人民共和国的最高权力属于人民的标志是：____,人民代表大会制度的确立,新中国的成立,社会主义制度的初步确立,政治协商制度的形成,A
2,隋唐时期，陆路与海上“丝绸之路”基本畅通，唐朝设市舶司主管对外港口贸易，宋代对招商有成效的官吏实行提高级别待遇的政策，泉州、广州接此执行。可见，唐宋时期海外贸易的活跃是____,政府政策推动的结果,造船业发达的产物,重农政策松动的表现,丝织业兴盛的体现,A
3,2020年，深圳经济特区建立40周年。四十年来，深圳地区生产总值出1979年的1.96亿元增长到2019年的2.6927万亿元，按可比价格计算，增长2491倍，年均增长21.6%，实现了由一座落后的边陲小镇到具有全球影响力的国际化大都市的历史性跨越。深圳快速崛起的重要原因是____,率先展开了经济体制改革,较早建立了市场经济体制,改革开放政策的持续推动,毗邻香港地理条件较优越,C
4,李四光是我国20世纪杰出的科学家，他对祖国的贡献是____,研究“两弹一星”,为我国勘探石油提供了理论依据,培育出高产水稻,研制出巨型计算机,B
5,公元1175年6月，陆九龄、陆九渊兄弟在鹅湖寺与朱熹就各自的哲学观点展开激烈的辩论。对他们辩论观点叙述正确的是____,朱熹主张“泛观博览，而后为之约”,朱熹提出“心即理也”，本心即天理,陆九渊主张“致良知”“知行合一”,陆九渊区分了教育的“小学”“大学”,A
6,《齐民要术》的序言中写道：“舍本逐末，贤者所非。日富岁贫，饥寒之渐，故商贾之事，阙（同“缺”）而不录。”这说明该书____,重视商业发展,推动了南方农业生产,体现了以农为本的思想,反映了民族融合的趋势,C
7,19世纪60-70年代出现了资产阶级革命和改革的浪潮，资本主义制度在全世界范围内确立。这一时期的革命和改革的特点是____,都采用自上而下的方式,排除外部势力的干扰,仍有旧制度的痕迹,无产阶级等上政治历史舞台并开始发挥重要作用,C
8,二战前，约30年的社会主义改革和高速发展，苏联工业产值增长了38倍，实现了工业化。二战后，苏联经济继续保持了较高增长率。1946-1950年，社会总产值年均增长率为14.4%，1951年—1960年为10%，远高于同期的美欧国家。苏联经济的高速增长得益于____,工农业生产的均衡发展,计划经济体制的影响,欧美国家遭遇经济危机,科学技术的快速发展,B
9,建国初国民经济恢复时期，当时国家经济工作中最迫切的任务是____,稳定物价,没收官僚资本，建立国营经济,统一财经,合理调整工商业,A
10,中国资本主义萌芽出现的主要标志是____,手工业作坊大量增多,手工业技术水平空前提高,“机户出资，机工出力”的“机房”产生,商品经济发展.对外贸易扩大,C
11,15世纪中叶，在与东方的贸易中，欧洲的金银源源不断向外流出，“黄金问题”变为欧洲经济上的严重危机。由此带来的直接影响是____,欧洲中心地位逐步确立,英国成立东印度公司,刺激了欧洲开辟新航路,引发了欧洲的价格革命,C
12,"辛亥革命后，在许多通商大埠，人们""趋改洋服洋帽，其为数不知凡几""；当时，家境稍优裕者""必备洋服数套，以示维新""，即使是""衣食艰难之辈，亦多舍自制之草帽，而购外来之草帽""。这种现象出现的主要原因是____",崇洋风气的盛行,社会性质的变化,政府政策的引导,贫富差距的增大,B
13,1883年，为解决知识产权的国际保护问题，欧美国家相互合作，协商达成了《保护工业产权巴黎公约》，成立保护工业产权（包括专利权）的国际专利局，由此开创了国际保护知识产权的先河。该举措____,推动第一次工业革命的发生与发展,提高欧美国家在世界市场的竞争力,有力抑制了国际经贸中的强权政治,成为世界市场迅速拓展主要途径,B
14,西周时期，用于解决血亲贵族之间在权力、财产和土地继承上矛盾的制度是____,分封制,宗法制,井田制,禅让制,B
15,中国读书人历来“耻于言商，耻于言利”，而清末状元张謇却放弃仕途，投身于近代工商业。这里反映出的时代观念是____,实业救国,工商皆本,重利轻义,重商轻农,A
16,"毛泽东的主要历史贡献有____
①带领中国人民实现民族独立    
②提出“百花齐放、百家争鸣”的方针
  ③开启中美关系正常化历程    
④重新确立解放思想、实事求是的思想路线",①②③,①②④,①③④,②③④,A
17,清末民初，在广大乡村，以传统畜力车及木船为主，虽有自行车和公共汽车，但发展缓慢。这说明当时我国____,农村封闭状态严重,城乡交通差距较大,新旧交通工具并存,近代交通开始改革,C
18,美国宪法将政府分为相互独立的三个部分，并伴之以制衡制度，以防止其中任何一部分明显地高于其它部分。这实现了哪位思想家的主张____,伏尔泰,卢梭,孟德斯鸠,康德,C
19,1880年，日本政府的一项教育指令称：应利用“古今之画像照片”宣传忠孝精神；与其过分关注高深的理论和外语，不如对农商庶民施以生存的实际教育。结合所学判断，该指令____,试图阻止西方科技的传播,表明忠孝精神已在日本瓦解,旨在强化日本社会的等级制度,旨在培养掌握现代技能的忠顺臣民,D
