id,question,A,B,C,D,answer
0,"已知全集为实数集$\mathbb{R}$，集合$A=\{x|x^{2}-2x<0\},B=\left\{x|l og_{2}x>0\right\}$，则$\left(\complement_R A \right) \cap B$的值为____","$\left(-\infty,0\right]\cup(1,+\infty)$","$\left(0,1\right]$","$\left[2,+\infty\right)$",$\emptyset$,C
1,抛物线$x^2=2y$的焦点坐标是____,"$(\frac{1}{4},0)$","$(0,\frac{1}{2})$","$(0,\frac{1}{4})$","$(\frac{1}{2},0)$",B
2,"$\forall x\neq0$,$\left(x+\frac{1}{x}\right)^{10}$可写成关于$\left(x^2+\frac{1}{x^2}\right)$的多项式，则该多项式各项系数之和为____",240,241,242,243,D
3,"过双曲线${\frac{x^{2}}{a^{2}}}-{\frac{y^{2}}{b^{2}}}=1(a>0,b>0)$的一个焦点F引它的渐近线的垂线，垂足为M，延长FM交y轴于E，若|FM|=2|ME|，则该双曲线的离心率为____",3,2,$\sqrt3$,$\sqrt2$,C
4,要得到函数$f(x)=\sin(2x+{\frac{\pi}{3}})$的导函数$f^{\prime}(x)$的图象，只需将$f(x)$的图像____,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标缩短到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,D
5,"在边长为3，4，5的三角形内部任取一点P,则点P到三个顶点距离都大于1的概率为____",$\frac{6-\pi}{6}$,$\frac{12-\pi}{12}$,$\frac{\pi}{6}$,$\frac{\pi}{12}$,B
6,椭圆$x^{2}+m y^{2}=1$的焦点在x轴上，长轴长是短轴长的两倍，则m的值为____,$\dfrac{1}{4}$,$\dfrac{1}{2}$,2,4,D
7,已知$\sin(\frac{\pi}{4}-x)=\frac{3}{5}$，则$\sin2x$的值为____,$\frac{19}{25}$,$\frac{16}{25}$,$\frac{14}{25}$,$\frac{7}{25}$,D
8,"已知函数$f(x)=a \ln x-2x$,若不等式$f(x+1)>a x-2e^{x}$在$x \in \left(0 +\infty\right)$上恒成立，则实数a的取值范围是____",$a{\leq}2$,$a\geq2$,$a{\leq}0$,$0\leq a\leq2$,A
9,17世纪，在研究天文学的过程中，为了简化大数运算，苏格兰数学家纳皮尔发明了对数，对数的思想方法即把乘方和乘法运算分别转化为乘法和加法，数学家拉普拉斯称赞为“对数的发明在实效上等于把天文学家的寿命延长了许多倍”.已知$\lg2\approx0.3010$，$\lg3\approx0.4771$，设$N=4^5\times27$，则N所在的区间为____,"$\left(10^{15},10^{16}\right)$","$\left(10^{16},10^{17}\right)$","$\left(10^{17},10^{18}\right)$","$\left(10^{18},10^{19}\right)$",C
10,为做好社区新冠疫情防控工作，需将五名志愿者分配到三个社区去开展工作，每名志愿者只分配到一个社区，每个社区至少分配一名志愿者，志愿者甲和乙必须去同一个社区，则不同的分配方法共有____,12种,18种,24种,36种,D
11,数学对于一个国家的发展至关重要，发达国家常常把保持数学领先地位作为他们的战略需求．现某大学为提高数学系学生的数学素养，特开设了“古今数学思想”“世界数学通史”“几何原本”“什么是数学”四门选修课程，要求数学系每位同学每学年至多选3门，大一到大三3学年必须将四门选修课程选完，则每位同学的不同选修方式有____,60种,78种,84种,144种,B
12,"若平面$\alpha$的法向量为$\vec{n}_{1}=(3,2,1)$，平面$\beta$的法向量为$\vec{n}_{2}=(2,0,-1)$则平面$\alpha$与平面$\beta$夹角的余弦值为____",$\frac{\sqrt{70}}{14}$,$\frac{\sqrt{70}}{10}$,$-\frac{\sqrt{70}}{14}$,$-\frac{\sqrt{70}}{10}$,A
13,已知$平面\alpha // 平面\beta$，$m\subset\alpha$，$n\subset\beta$，则下列结论一定正确是____,"m,n是平行直线","m,n是异面直线","m,n是共面直线","m,n是不相交直线",D
14,若抛物线$y^2=2px$的焦点与椭圆$\frac{x^2}{6}+\frac{y^2}{2}=1$的右焦点重合，则p的值为____,-2,2,-4,4,D
15,某一电子集成块有三个元件a，b，c并联构成，三个元件是否有故障相互独立．已知至少1个元件正常工作，该集成块就能正常运行．若每个元件能正常工作的概率均为$\frac{4}{5}$则在该集成块能够正常工作的情况下，有且仅有一个元件出现故障的概率为____,$\frac{12}{31}$,$\frac{48}{125}$,$\frac{16}{25}$,$\frac{16}{125}$,A
16,"已知条件$p:\left|x+1\right|>2$，条件$q:x>a$,且$\neg p$是$\neg q$的充分不必要条件，则实数a的取值范围是____",$a\geq1$,$a\leq1$,$a\geq-1$,$a\leq -3$,A
17,"已知函数$f(x)$是定义在$\mathbb{R}$上的偶函数，且在$\left(0,+\infty\right)$上单调递增，则____",$f(-3)<f(-\log_{3}13)<f(2^{0.6})$,$f(-3)<f(2^{0.6})<f(-\log_{3}13)$,$f(2^{0.6})< f(-\log_{3}13) <f(-3)$,$f(2^{0.6})<f(-3)< f(-\log_{3}13) $,C
