id,question,A,B,C,D,answer
0,在物理学的重大发现中科学家们创造出了许多物理学研究方法，如理想实验法、控制变量法 、极限思想法、微元法和建立物理模型法等。以下关于所用物理学研究方法的叙述正确的是____,在物体本身的大小和形状对研究的问题影响非常小时，物体可简化为一个具有质量的点，这种方法叫极限思想法,根据功率的定义式，当时间间隔非常小时，就可以用这一间隔内的平均功率表示间隔内某一时刻的瞬时功率，这应用了控制变量法,如果一个力的作用效果与另外两个力的作用效果相同，这个力就是那两个力的合力。这里采用了理想实验法,在推导弹簧弹力做功的表达式时，把整个做功过程划分成很多小段，每一小段近似看作恒力做功，然后把各小段弹力所做的功相加，这里采用了微元法,D
1,"原子的核式结构学说,是卢瑟福根据以下哪个实验或现象提出来的____",光电效应实验,氢原子光谱实验,$\alpha$粒子散射实验,天然放射现象,C
2,小船在静水中的速度是4m/s，一条河宽120m，河水流速为5m/s，下列说法正确的是____,小船在河中运动的最大速度是9m/s,小船渡河的最短时间是24s,小船能到达河的正对岸,小船渡河的最小位移是200m,A
3,“神舟六号”飞船从发射至返回的各阶段中，机械能守恒的是____,加速升空阶段,在圆轨道绕地球运行阶段,进入大气层减速阶段,降落伞张开后下降阶段,B
4,站在地面上，先将两腿弯曲，再用力蹬地，就能跳离地面，人能跳起离开地面的原因是:____,人除了受到地面的弹力外，还受到一个向上的力,地面对人的支持力大于人受到的重力,地面对人的支持力大于人对地面的压力,人对地面的压力和地面对人的支持力是一对平衡力,B
5,当你从商店买回一只标有“220V，100W”字样的白炽灯后，直接用多用电表测量白炽灯的电阻值，关于测量结果，以下说法正确的选项是____,测量值等于$484\Omega$,测量值小于$484\Omega$,测量值大于$484\Omega$,无法判断测量值与$484\Omega$之间的大小关系,B
6,一只电炉的电阻丝和一台电动机线圈电阻相同，将它们并联接入电路，当电动机正常工作时，通过电动机的电流与通过电炉的电流的关系为____,电动机的电流大于电炉的电流,电动机的电流等于电炉的电流,电动机的电流小于电炉的电流,无法判断,C
7,下列有关物理学史的内容，说法正确的是____,开普勒阐述了行星的运动定律，并提出了万有引力定律,牛顿提出了万有引力定律，并通过实验精确测量了引力常量G的数值,法拉第提出一种观点，认为在电荷的周围存在由它产生的电场,库仑通过实验测定了元电荷$e$的数值约为$1.6\times10^{-19}\text{C}$,C
8,物体在合外力F作用下，产生加速度a，下面说法中正确的是____,在匀减速直线运动中，a与F反向,只有在匀加速直线运动中，a才与F同向,不论在什么运动中，a与F的方向总是一致的,以上说法都不对,C
9,某同学身高1.8m，在运动会上他参加跳高比赛中，起跳后身体横着越过了1.8m高度的横杆，据此我们可估算出他起跳时竖直向上的速度大约为（取g=$10m/s^2$）____,2m/s,4m/s,6m/s,8m/s,B
10,一个质量为2kg的物体同时受到两个力的作用，这两个力的大小分别为2N和6N，当两个力的方向发生变化时，物体的加速度大小不可能为____,$1m/s^{2}$,$2m/s^{2}$,$3m/s^{2}$,$4m/s^{2}$,A
11,人类在探索自然规律的进程中总结了许多科学方法，如分析归纳法、演绎法、等效替代法、控制变量法、理想实验法等．在下列研究中，运用理想实验法进行研究的是____,爱因斯坦提出光子假说,麦克斯韦提出电磁场理论,卢瑟福提出原子的核式结构模型,伽利略得出力不是维持物体运动原因的结论,D
12,质量为m的滑块沿高为h，长为l的粗糙斜面匀速下滑，在滑块从斜面顶端滑至低端的过程中____,重力对滑块所做的功为$mgh$,滑块克服摩擦所做的功为$mgl$,滑块的机械能保持不变,滑块的重力势能增加了$mgh$,A
13,北京时间2022年3月5日14时01分，我国在西昌卫星发射中心使用长征二号丙运载火箭，采用“一箭多星”技术，成功将银河航天02批卫星（6颗）及其搭载的1颗商业遥感卫星发射升空。遥感卫星进入距地表约500km的近地轨道做匀速圆周运动。已知引力常量为G，地球半径为R，地球表面重力加速度为g。下列说法正确的是____,该遥感卫星的轨道属于地球同步轨道,根据题目已知条件，可以估算该遥感卫星的线速度大小,根据已知条件可以计算该遥感卫星所受万有引力大小,该遥感卫星在轨道上的角速度比月球绕地球的角速度小,B
14,两列振动方向相同、振幅分别为A1和A2的相干简谐横波相遇。下列说法正确的是____,波峰与波谷相遇处质点的振幅为$|A_1-A_2|$,波峰与波峰相遇处质点离开平衡位置的位移始终为$A_{1}+A_{2}$,波峰与波谷相遇处质点的位移总是小于波峰与波峰相遇处质点的位移,波峰与波峰相遇处质点的振幅一定小于波峰与波谷相遇处质点的振幅,A
15,三种不同样的入射光A、B、C 分别射在三种不同样的金属a，b，c 表面，均可使金属中逸出光子，三种入射光的波长$\lambda_A > \lambda_B > \lambda_C$，则____,用入射光A照射金属b或c，金属b，c均可以发生光电效应现象,用入射光A与B同时照射金属c，金属c可发生光电效应现象,用入射光C照射金属a或b，金属a，b均可以发生光电效应现象,用入射光B或C照射金属a，不可使金属a发生光电效应现象,C
16,提出“电场线”的科学家是____,库仑,法拉第,麦克斯韦,爱因斯坦,B
17,关于必然质量的气体，以下有关气体的压强、体积、温度之间关系的说法正确的选项是____,若是保持气体的体积不变，温度高升，压强减小,若是保持气体的体积不变，温度降低，压强增大,若是保持气体的温度不变，体积越小，压强越小,若是保持气体的温度不变，体积越小，压强越大,D
18,在通常情况下固体分子间的平均距离为r0，分子间引力和斥力恰好大小相等，由此可以判定，在通常情况下____,固体收缩时，分子间距增大，分子力表现为引力,固体膨胀时，分子间距增大，分子力表现为斥力,固体收缩时，分子间距减小，分子力表现为引力,固体收缩时，分子间距减小，分子力表现为斥力,D
